ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
65,194.0,1,62,21,1,0,96,40.0,6,5,23,7,26,0.0,5,5,60.0,75.0,4.0,4.0,1.0,62.0,0,0,0,0,0,0,0,0,0,0,0,Bad
70,136.0,20,68,17,0,0,82,18.0,6,6,17,0,18,0.0,0,0,54.0,31.0,6.0,2.0,2.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Bad
81,170.0,2,65,23,0,0,92,64.0,6,6,24,1,33,0.0,0,0,11.0,,2.0,2.0,0.0,33.0,0,0,0,0,0,0,1,0,0,0,0,Good
87,128.0,9,59,13,0,0,100,,7,8,13,1,31,,0,0,3.0,6.0,3.0,2.0,0.0,63.0,1,1,0,0,0,0,0,0,0,0,0,Bad
65,75.0,10,32,16,0,0,88,2.0,4,6,16,2,25,4.0,2,2,37.0,83.0,7.0,2.0,0.0,69.0,0,0,0,0,0,0,0,0,0,0,0,Bad
83,414.0,14,108,30,0,0,100,,7,8,31,0,45,1.0,2,2,13.0,13.0,4.0,3.0,0.0,88.0,1,0,0,0,0,0,0,0,0,0,0,Bad
67,419.0,1,73,37,0,0,92,13.0,6,6,44,6,33,3.0,1,1,12.0,91.0,8.0,3.0,0.0,69.0,0,0,0,0,0,0,0,0,0,0,0,Good
86,298.0,13,138,18,0,0,100,,7,8,18,0,22,0.0,0,0,8.0,54.0,7.0,2.0,0.0,64.0,1,0,0,0,0,0,0,0,0,0,0,Good
54,316.0,15,116,16,3,1,57,3.0,2,4,21,0,14,0.0,2,2,28.0,,4.0,,0.0,50.0,0,0,0,0,0,0,1,0,1,0,0,Bad
80,459.0,2,81,31,0,0,100,,7,8,37,3,50,10.0,0,0,29.0,66.0,2.0,4.0,0.0,64.0,1,0,0,0,0,0,0,0,0,0,0,Good
59,126.0,12,58,18,2,1,85,5.0,2,4,24,0,30,0.0,10,10,95.0,42.0,5.0,3.0,2.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Good
68,105.0,11,58,13,0,0,57,5.0,4,6,14,1,86,0.0,0,0,60.0,58.0,2.0,2.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
84,,7,91,17,0,0,100,,7,8,0,3,35,3.0,1,1,11.0,48.0,4.0,2.0,0.0,55.0,1,0,1,0,0,0,0,0,0,0,0,Good
65,243.0,2,77,26,1,0,90,7.0,4,5,30,3,57,0.0,6,6,72.0,100.0,2.0,4.0,,86.0,0,0,0,0,0,0,0,0,0,1,0,Bad
88,265.0,18,133,18,0,0,100,,7,8,22,0,42,4.0,3,1,5.0,,3.0,1.0,0.0,80.0,1,0,0,0,0,0,1,0,0,0,0,Good
62,136.0,6,72,29,1,1,97,8.0,4,6,32,3,60,6.0,0,0,37.0,87.0,3.0,10.0,1.0,93.0,0,0,0,0,0,0,0,0,0,0,0,Bad
77,510.0,14,174,25,2,2,100,,6,8,26,0,15,14.0,0,0,4.0,64.0,4.0,1.0,1.0,46.0,1,0,0,0,0,0,0,0,0,0,0,Good
70,340.0,3,60,28,0,0,96,81.0,6,6,34,4,25,1.0,1,1,39.0,61.0,6.0,3.0,2.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Good
83,348.0,2,100,61,0,0,98,24.0,6,6,67,4,35,1.0,1,1,6.0,62.0,7.0,4.0,0.0,52.0,0,0,0,0,0,0,0,0,0,0,0,Good
74,119.0,11,39,4,0,0,100,,7,8,4,1,75,0.0,0,0,64.0,75.0,1.0,2.0,0.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
87,57.0,18,215,12,0,0,100,,7,8,2,0,25,,0,0,0.0,73.0,1.0,1.0,0.0,29.0,1,0,0,0,1,0,0,0,0,0,0,Good
85,141.0,15,77,25,0,0,96,30.0,6,6,32,0,12,11.0,0,0,1.0,,3.0,1.0,0.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Good
57,23.0,7,14,12,0,0,92,2.0,4,6,12,3,25,0.0,5,5,38.0,,3.0,,2.0,50.0,0,0,0,0,0,0,1,0,1,0,0,Bad
90,351.0,4,110,34,0,0,100,,7,8,36,3,44,4.0,1,1,2.0,77.0,1.0,8.0,0.0,53.0,1,0,0,0,0,0,0,0,0,0,0,Good
70,144.0,2,70,34,0,0,100,,7,8,35,3,51,2.0,6,6,61.0,51.0,5.0,5.0,1.0,83.0,1,0,0,0,0,0,0,0,0,0,0,Bad
67,143.0,17,64,8,1,0,40,3.0,4,5,5,0,50,0.0,3,3,3.0,,2.0,1.0,0.0,75.0,0,0,0,0,0,0,1,0,0,0,0,Bad
68,319.0,2,127,26,0,0,93,20.0,6,6,28,2,29,0.0,0,0,29.0,47.0,9.0,4.0,2.0,62.0,0,0,0,0,0,0,0,0,0,0,0,Bad
68,225.0,4,94,20,1,0,86,6.0,6,5,21,1,57,0.0,9,9,35.0,65.0,4.0,4.0,1.0,73.0,0,0,0,0,0,0,0,0,0,0,0,Bad
83,196.0,29,82,21,0,0,100,,7,8,35,0,57,17.0,0,0,2.0,51.0,1.0,4.0,0.0,63.0,1,0,0,0,0,0,0,0,0,0,0,Good
91,228.0,18,127,16,0,0,100,,7,8,18,0,33,17.0,0,0,1.0,,2.0,,0.0,33.0,1,0,0,0,0,0,1,0,1,0,0,Good
71,226.0,5,76,44,0,0,100,,7,8,46,2,24,,3,3,70.0,65.0,4.0,3.0,2.0,78.0,1,1,0,0,0,0,0,0,0,0,0,Good
55,156.0,5,65,59,1,1,98,2.0,4,6,59,5,36,1.0,12,11,44.0,91.0,7.0,5.0,1.0,92.0,0,0,0,0,0,0,0,0,0,0,0,Bad
72,184.0,2,66,30,0,0,100,,7,8,32,5,34,1.0,3,1,48.0,85.0,7.0,4.0,1.0,65.0,1,0,0,0,0,0,0,0,0,0,0,Good
61,106.0,17,60,6,0,0,86,1.0,4,6,7,0,43,5.0,0,0,84.0,,2.0,,2.0,67.0,0,0,0,0,0,0,1,0,1,0,0,Good
65,188.0,6,112,14,0,0,87,2.0,4,6,15,1,53,,0,0,91.0,78.0,2.0,2.0,1.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
66,236.0,11,74,26,2,0,90,8.0,4,2,29,1,17,0.0,0,0,77.0,,4.0,1.0,2.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
66,81.0,4,35,10,0,0,100,,7,8,10,3,60,0.0,1,1,79.0,94.0,4.0,2.0,2.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
76,65.0,9,114,21,1,1,100,,6,8,3,3,24,10.0,0,0,20.0,74.0,3.0,1.0,1.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
89,441.0,75,194,12,0,0,100,,7,8,13,0,25,9.0,0,0,5.0,,2.0,1.0,0.0,43.0,1,0,0,0,0,0,1,0,0,0,0,Good
62,274.0,11,105,37,0,0,87,13.0,6,6,39,1,15,,1,1,52.0,16.0,14.0,3.0,2.0,83.0,0,1,0,0,0,0,0,0,0,0,0,Bad
77,221.0,0,64,31,0,0,94,14.0,6,6,36,4,51,,1,0,9.0,88.0,3.0,6.0,0.0,45.0,0,1,0,0,0,0,0,0,0,0,0,Bad
91,303.0,4,101,11,0,0,100,,7,8,12,1,36,,0,0,1.0,97.0,2.0,2.0,0.0,57.0,1,0,0,0,1,0,0,0,0,0,0,Good
84,132.0,6,74,17,0,0,100,,7,8,17,1,41,,0,0,45.0,35.0,3.0,2.0,0.0,63.0,1,0,0,0,1,0,0,0,0,0,0,Good
69,194.0,2,79,15,0,0,71,25.0,6,6,17,2,29,,6,6,1.0,22.0,3.0,3.0,1.0,60.0,0,1,0,0,0,0,0,0,0,0,0,Good
74,160.0,5,52,16,0,0,100,,7,8,16,4,56,,2,2,54.0,45.0,5.0,2.0,1.0,88.0,1,1,0,0,0,0,0,0,0,0,0,Bad
74,344.0,9,86,13,1,1,93,14.0,6,2,14,1,57,,1,1,0.0,31.0,1.0,3.0,0.0,67.0,0,1,0,0,0,0,0,0,0,0,0,Bad
77,124.0,1,52,19,0,0,100,,7,8,22,4,45,0.0,4,4,30.0,95.0,1.0,4.0,1.0,71.0,1,0,0,0,0,0,0,0,0,0,0,Bad
84,199.0,5,79,27,0,0,100,,7,8,28,2,21,8.0,0,0,21.0,97.0,5.0,2.0,0.0,44.0,1,0,0,0,0,0,0,0,0,0,0,Good
88,278.0,91,179,4,0,0,100,,7,8,5,0,40,0.0,0,0,6.0,,1.0,1.0,,100.0,1,0,0,0,0,0,1,0,0,1,0,Good
77,413.0,8,140,29,0,0,100,,7,8,27,2,28,3.0,1,1,30.0,42.0,2.0,3.0,1.0,38.0,1,0,0,0,0,0,0,0,0,0,0,Good
84,285.0,20,84,14,0,0,100,,7,8,14,0,14,20.0,0,0,32.0,,1.0,1.0,0.0,25.0,1,0,0,0,0,0,1,0,0,0,0,Good
44,59.0,2,26,18,3,2,81,3.0,2,4,23,3,36,0.0,5,5,77.0,58.0,5.0,5.0,0.0,77.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,350.0,4,97,28,0,0,100,,7,8,28,1,39,0.0,0,0,29.0,90.0,1.0,3.0,1.0,27.0,1,0,0,0,0,0,0,0,0,0,0,Bad
65,369.0,25,145,40,3,3,91,19.0,6,2,45,0,36,0.0,2,2,83.0,46.0,13.0,4.0,6.0,89.0,0,0,0,0,0,0,0,0,0,0,0,Bad
54,157.0,7,68,26,0,0,90,20.0,6,6,30,2,52,,0,0,94.0,87.0,10.0,4.0,6.0,93.0,0,1,0,0,0,0,0,0,0,0,0,Bad
70,156.0,8,81,20,5,4,95,39.0,6,5,21,1,67,0.0,8,8,11.0,53.0,2.0,4.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Good
81,328.0,1,85,27,0,0,100,,7,8,25,4,18,,0,0,12.0,101.0,5.0,2.0,0.0,41.0,1,1,0,0,0,0,0,0,0,0,0,Good
64,180.0,2,83,33,2,1,78,11.0,4,5,36,2,25,,0,0,19.0,56.0,4.0,3.0,1.0,64.0,0,1,0,0,0,0,0,0,0,0,0,Bad
88,530.0,5,182,17,0,0,100,,7,8,17,2,24,0.0,0,0,3.0,81.0,5.0,2.0,0.0,64.0,1,0,0,0,0,0,0,0,0,0,0,Good
73,203.0,8,69,18,0,0,100,,7,8,19,6,32,0.0,0,0,64.0,,10.0,1.0,5.0,92.0,1,0,0,0,0,0,1,0,0,0,0,Good
62,183.0,5,95,8,5,2,50,17.0,6,2,14,1,29,0.0,2,2,59.0,,1.0,1.0,1.0,50.0,0,0,0,0,0,0,1,0,0,0,0,Bad
57,158.0,2,121,22,0,0,91,2.0,4,6,8,1,39,0.0,8,8,61.0,53.0,7.0,3.0,4.0,86.0,0,0,0,0,0,0,0,0,0,0,0,Bad
89,290.0,12,71,9,0,0,100,,7,8,29,0,0,9.0,0,0,15.0,,1.0,,0.0,33.0,1,0,0,0,0,0,1,0,1,0,0,Good
75,268.0,8,73,14,0,0,87,47.0,6,6,15,1,27,,1,1,15.0,20.0,4.0,2.0,1.0,67.0,0,1,0,0,0,0,0,0,0,0,0,Good
36,377.0,1,113,10,7,2,63,0.0,0,5,17,2,19,0.0,0,0,59.0,78.0,8.0,3.0,2.0,85.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,142.0,2,60,44,2,2,98,18.0,6,6,47,4,28,5.0,0,0,0.0,90.0,3.0,5.0,1.0,40.0,0,0,0,0,0,0,0,0,0,0,0,Good
61,187.0,3,72,28,1,0,97,1.0,4,5,30,2,57,10.0,0,0,32.0,53.0,6.0,4.0,1.0,77.0,0,0,0,0,0,0,0,0,0,0,0,Good
77,198.0,8,63,20,0,0,100,,7,8,20,2,45,14.0,0,0,35.0,74.0,5.0,4.0,1.0,91.0,1,0,0,0,0,0,0,0,0,0,0,Good
47,496.0,2,74,17,7,1,74,2.0,3,5,27,6,48,0.0,1,1,53.0,93.0,3.0,5.0,0.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Bad
67,189.0,13,111,8,4,4,70,68.0,6,3,10,0,50,0.0,1,1,97.0,,1.0,1.0,1.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
86,326.0,6,90,32,0,0,100,,6,8,37,2,51,0.0,0,0,4.0,80.0,4.0,3.0,1.0,64.0,1,0,0,0,0,0,0,0,0,0,0,Good
69,33.0,4,16,5,0,0,100,,7,8,5,1,20,0.0,3,2,53.0,92.0,3.0,1.0,0.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
86,358.0,3,100,28,0,0,97,,6,6,29,2,34,5.0,0,0,0.0,,1.0,,0.0,17.0,0,0,0,1,0,0,1,0,1,0,0,Good
63,316.0,16,92,27,0,0,85,31.0,6,6,27,0,30,0.0,1,1,76.0,65.0,11.0,3.0,5.0,74.0,0,0,0,0,0,0,0,0,0,0,0,Bad
77,88.0,5,40,12,0,0,92,15.0,6,6,12,4,42,,0,0,0.0,76.0,2.0,3.0,0.0,56.0,0,1,0,0,0,0,0,0,0,0,0,Bad
77,210.0,16,118,22,0,0,100,,7,8,6,0,60,0.0,2,2,52.0,83.0,6.0,2.0,0.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
55,147.0,1,83,12,2,2,86,32.0,6,2,15,1,29,0.0,2,2,66.0,,6.0,1.0,2.0,89.0,0,0,0,0,0,0,1,0,0,0,0,Bad
88,433.0,6,138,21,0,0,96,76.0,6,6,23,2,74,0.0,4,4,0.0,93.0,2.0,2.0,0.0,57.0,0,0,0,0,0,0,0,0,0,0,0,Good
67,182.0,2,63,31,0,0,88,14.0,6,6,32,3,44,0.0,2,2,50.0,59.0,5.0,4.0,2.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Good
65,33.0,2,13,6,0,0,100,,7,8,7,3,43,,3,3,7.0,,2.0,2.0,0.0,83.0,1,1,0,0,0,0,1,0,0,0,0,Bad
77,137.0,20,68,17,0,0,100,,7,8,18,0,17,0.0,5,4,48.0,,2.0,1.0,1.0,60.0,1,0,0,0,0,0,1,0,0,0,0,Bad
83,155.0,9,84,22,0,0,100,,7,8,22,1,45,,0,0,4.0,74.0,3.0,4.0,0.0,88.0,1,0,0,0,1,0,0,0,0,0,0,Good
57,263.0,3,81,45,1,1,100,,0,8,70,3,29,6.0,0,0,71.0,89.0,9.0,3.0,5.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
84,131.0,14,84,22,0,0,100,,7,8,22,0,36,19.0,0,0,9.0,37.0,2.0,4.0,0.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Good
83,308.0,20,114,30,0,0,100,,7,8,29,0,50,2.0,1,1,16.0,20.0,4.0,4.0,0.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Good
44,90.0,13,51,9,5,4,47,3.0,0,2,16,0,38,0.0,3,1,82.0,81.0,4.0,3.0,1.0,88.0,0,0,0,0,0,0,0,0,0,0,0,Bad
73,160.0,11,79,10,1,1,91,16.0,6,4,11,1,55,,1,1,16.0,,1.0,1.0,1.0,67.0,0,1,0,0,0,0,1,0,0,0,0,Bad
71,65.0,3,31,20,0,0,100,,7,8,20,5,20,0.0,1,1,41.0,75.0,4.0,2.0,1.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
76,42.0,21,32,4,0,0,100,,7,8,4,0,75,20.0,0,0,0.0,67.0,0.0,2.0,,67.0,1,0,0,0,0,0,0,0,0,1,0,Good
80,254.0,3,73,25,0,0,100,,7,8,28,4,32,,3,3,0.0,99.0,2.0,2.0,0.0,36.0,1,1,0,0,0,0,0,0,0,0,0,Bad
89,182.0,47,100,8,0,0,100,,7,8,8,0,38,,2,2,4.0,,2.0,1.0,0.0,60.0,1,1,0,0,0,0,1,0,0,0,0,Bad
75,398.0,7,147,12,1,1,100,,6,8,14,2,17,6.0,0,0,0.0,97.0,1.0,1.0,0.0,18.0,1,0,0,0,0,0,0,0,0,0,0,Good
64,38.0,1,22,11,0,0,87,13.0,6,6,15,3,47,0.0,6,6,40.0,90.0,4.0,5.0,0.0,82.0,0,0,0,0,0,0,0,0,0,0,0,Bad
77,290.0,7,122,19,0,0,100,,7,8,19,1,42,1.0,1,1,29.0,83.0,3.0,4.0,0.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
61,82.0,2,44,24,0,0,100,,7,8,27,1,12,0.0,10,10,82.0,60.0,6.0,2.0,5.0,73.0,1,0,0,0,0,0,0,0,0,0,0,Bad
77,208.0,21,115,9,0,0,100,,7,8,16,0,44,6.0,0,0,0.0,,0.0,2.0,,40.0,1,0,0,0,0,0,1,0,0,1,0,Bad
70,460.0,1,136,38,3,0,91,23.0,5,5,44,3,50,1.0,5,5,16.0,45.0,8.0,10.0,1.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Good
84,150.0,5,76,24,0,0,100,,7,8,25,1,16,12.0,0,0,2.0,,4.0,1.0,1.0,45.0,1,0,0,0,0,0,1,0,0,0,0,Good
83,108.0,11,58,19,0,0,90,12.0,6,6,20,1,5,,0,0,0.0,,2.0,1.0,0.0,50.0,0,1,0,0,0,0,1,0,0,0,0,Bad
67,294.0,6,100,37,0,0,100,,7,8,40,3,30,1.0,6,6,54.0,54.0,7.0,6.0,4.0,87.0,1,0,0,0,0,0,0,0,0,0,0,Good
68,74.0,3,32,14,1,1,93,30.0,6,3,15,4,40,0.0,0,0,58.0,32.0,2.0,5.0,1.0,64.0,0,0,0,0,0,0,0,0,0,0,0,Bad
68,105.0,2,62,34,0,0,91,17.0,6,6,57,2,37,14.0,0,0,51.0,65.0,5.0,4.0,2.0,56.0,0,0,0,0,0,0,0,0,0,0,0,Good
87,115.0,11,59,9,0,0,100,,7,8,9,2,78,,1,1,0.0,,0.0,2.0,0.0,50.0,1,1,0,0,0,0,1,0,0,0,0,Bad
75,132.0,8,48,21,0,0,95,46.0,6,6,23,2,14,,1,1,3.0,67.0,1.0,2.0,0.0,60.0,0,1,0,0,0,0,0,0,0,0,0,Bad
86,199.0,3,83,21,0,0,100,,7,8,21,2,43,7.0,0,0,2.0,,5.0,1.0,0.0,75.0,1,0,0,0,0,0,1,0,0,0,0,Good
58,135.0,15,71,17,1,1,83,2.0,4,2,18,0,33,15.0,0,0,45.0,,2.0,1.0,0.0,75.0,0,0,0,0,0,0,1,0,0,0,0,Good
64,92.0,3,35,21,2,2,91,33.0,6,6,24,5,23,0.0,1,1,9.0,58.0,3.0,4.0,0.0,53.0,0,0,0,0,0,0,0,0,0,0,0,Bad
69,161.0,4,90,19,1,1,89,61.0,6,6,19,2,26,,1,1,38.0,94.0,8.0,1.0,3.0,90.0,0,1,0,0,0,0,0,0,0,0,0,Bad
83,185.0,5,70,19,0,0,95,42.0,6,6,18,2,37,5.0,0,0,14.0,73.0,1.0,2.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Good
74,182.0,20,77,14,0,0,86,4.0,4,6,14,0,14,0.0,0,0,6.0,75.0,1.0,1.0,0.0,29.0,0,0,0,0,0,0,0,0,0,0,0,Bad
60,141.0,13,83,7,3,1,55,17.0,6,2,11,0,36,,1,1,80.0,,2.0,1.0,2.0,80.0,0,1,0,0,0,0,1,0,0,0,0,Bad
69,447.0,1,167,21,3,0,80,29.0,6,5,25,1,32,8.0,0,0,72.0,,5.0,1.0,5.0,46.0,0,0,0,0,0,0,1,0,0,0,0,Bad
75,104.0,2,34,17,0,0,100,,7,8,18,3,28,0.0,2,2,15.0,95.0,3.0,3.0,1.0,46.0,1,0,0,0,0,0,0,0,0,0,0,Good
70,161.0,10,73,13,0,0,85,15.0,6,6,13,1,54,0.0,3,3,32.0,93.0,2.0,3.0,1.0,71.0,0,0,0,0,0,0,0,0,0,0,0,Bad
67,37.0,5,19,18,0,0,100,,7,8,18,5,6,0.0,2,2,30.0,,10.0,1.0,1.0,65.0,1,0,0,0,0,0,1,0,0,0,0,Good
72,186.0,4,83,22,1,1,80,12.0,6,3,26,1,16,4.0,1,1,68.0,27.0,4.0,2.0,2.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Good
64,75.0,7,46,12,0,0,75,11.0,4,6,12,1,42,,1,1,45.0,92.0,4.0,3.0,1.0,88.0,0,1,0,0,0,0,0,0,0,0,0,Good
87,183.0,2,122,24,0,0,100,,7,8,26,1,42,,1,1,18.0,69.0,5.0,2.0,0.0,54.0,1,1,0,0,0,0,0,0,0,0,0,Good
85,164.0,4,90,34,0,0,100,,7,8,37,2,76,3.0,1,1,2.0,,2.0,1.0,0.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Good
71,82.0,1,87,20,0,0,100,,7,8,3,3,33,1.0,2,2,64.0,100.0,4.0,2.0,3.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Good
63,163.0,7,42,17,1,1,89,25.0,6,2,20,3,44,,0,0,58.0,87.0,4.0,4.0,2.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
65,330.0,13,97,37,1,0,86,12.0,6,5,43,0,53,0.0,0,0,61.0,60.0,9.0,2.0,3.0,79.0,0,0,0,0,0,0,0,0,0,0,0,Bad
71,235.0,9,142,19,0,0,100,,7,8,19,1,0,8.0,0,0,77.0,,7.0,,6.0,64.0,1,0,0,0,0,0,1,0,1,0,0,Bad
67,245.0,27,110,20,0,0,87,10.0,4,6,23,0,17,0.0,0,0,40.0,6.0,6.0,2.0,1.0,64.0,0,0,0,0,0,0,0,0,0,0,0,Bad
90,260.0,2,74,27,0,0,100,,7,8,34,3,20,13.0,1,0,1.0,92.0,1.0,3.0,0.0,33.0,1,0,0,0,0,0,0,0,0,0,0,Good
67,180.0,6,73,21,1,0,82,2.0,4,5,22,2,45,1.0,1,1,5.0,70.0,6.0,7.0,0.0,81.0,0,0,0,0,0,0,0,0,0,0,0,Good
77,275.0,5,105,30,1,0,90,34.0,6,5,31,2,52,0.0,0,0,40.0,97.0,3.0,5.0,2.0,53.0,0,0,0,0,0,0,0,0,0,0,0,Good
74,327.0,1,80,39,0,0,100,,7,8,42,7,21,1.0,3,3,41.0,68.0,9.0,3.0,2.0,71.0,1,0,0,0,0,0,0,0,0,0,0,Good
86,238.0,17,112,22,0,0,95,52.0,6,6,23,0,35,24.0,0,0,0.0,41.0,0.0,3.0,0.0,33.0,0,0,0,0,0,0,0,0,0,0,0,Bad
86,237.0,17,88,13,0,0,100,,7,8,14,0,43,,0,0,6.0,,2.0,2.0,0.0,80.0,1,0,0,0,1,0,1,0,0,0,0,Good
89,176.0,4,83,12,0,0,100,,7,8,12,2,58,0.0,0,0,0.0,,1.0,1.0,0.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Good
88,273.0,22,79,19,0,0,100,,7,8,37,0,30,,0,0,2.0,19.0,2.0,2.0,0.0,36.0,1,1,0,0,0,0,0,0,0,0,0,Good
73,345.0,8,111,20,1,0,86,41.0,6,5,22,1,41,0.0,1,1,23.0,153.0,4.0,7.0,1.0,69.0,0,0,0,0,0,0,0,0,0,0,0,Good
74,189.0,1,59,42,0,0,100,,7,8,44,5,23,0.0,1,1,3.0,61.0,3.0,2.0,1.0,36.0,1,0,0,0,0,0,0,0,0,0,0,Good
57,57.0,2,37,7,3,2,45,16.0,6,2,11,3,9,,0,0,46.0,,4.0,1.0,1.0,83.0,0,1,0,0,0,0,1,0,0,0,0,Bad
76,107.0,30,57,5,0,0,83,14.0,6,6,6,0,50,0.0,0,0,30.0,,1.0,2.0,0.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
73,257.0,3,83,7,0,0,100,,7,8,7,3,29,0.0,2,1,71.0,96.0,2.0,2.0,,100.0,1,0,0,0,0,0,0,0,0,1,0,Bad
50,243.0,5,106,21,1,0,86,1.0,3,5,22,2,14,1.0,2,2,79.0,,9.0,1.0,6.0,92.0,0,0,0,0,0,0,1,0,0,0,0,Good
65,121.0,1,41,20,2,2,88,9.0,0,2,26,3,27,0.0,5,5,15.0,52.0,3.0,4.0,0.0,47.0,0,0,0,0,0,0,0,0,0,0,0,Bad
72,51.0,18,35,2,0,0,100,,7,8,2,0,100,0.0,0,0,,,,1.0,,100.0,1,0,0,0,0,1,1,1,0,1,0,Bad
81,194.0,8,60,25,0,0,96,56.0,6,6,25,3,44,8.0,0,0,15.0,,3.0,2.0,0.0,63.0,0,0,0,0,0,0,1,0,0,0,0,Good
66,72.0,13,71,13,0,0,93,1.0,4,6,17,0,29,,0,0,58.0,,4.0,1.0,2.0,83.0,0,1,0,0,0,0,1,0,0,0,0,Bad
82,195.0,12,100,38,0,0,100,,7,8,40,0,35,,0,0,32.0,,5.0,2.0,1.0,54.0,1,0,0,0,1,0,1,0,0,0,0,Good
77,229.0,2,72,28,0,0,100,,7,8,33,3,48,0.0,10,10,30.0,,6.0,2.0,2.0,50.0,1,0,0,0,0,0,1,0,0,0,0,Bad
69,99.0,8,40,16,0,0,94,8.0,4,6,17,3,19,9.0,0,0,22.0,,5.0,,1.0,100.0,0,0,0,0,0,0,1,0,1,0,0,Good
56,82.0,8,39,6,1,1,86,47.0,0,6,8,2,71,0.0,1,1,118.0,72.0,1.0,2.0,,100.0,0,0,0,0,0,0,0,0,0,1,0,Bad
68,252.0,21,114,15,1,0,88,5.0,4,5,17,0,53,,0,0,23.0,,2.0,3.0,0.0,83.0,0,1,0,0,0,0,1,0,0,0,0,Good
78,72.0,1,52,6,0,0,100,,7,8,1,1,43,,1,1,42.0,,2.0,2.0,1.0,80.0,1,1,0,0,0,0,1,0,0,0,0,Bad
74,247.0,8,94,13,5,2,72,53.0,6,4,18,2,22,,0,0,37.0,,6.0,1.0,0.0,70.0,0,0,0,0,1,0,1,0,0,0,0,Good
68,119.0,3,58,28,1,1,100,,7,8,38,4,14,,1,1,34.0,17.0,11.0,2.0,2.0,65.0,1,1,0,0,0,0,0,0,0,0,0,Bad
83,182.0,18,89,8,0,0,100,,7,8,8,0,13,0.0,4,4,28.0,,1.0,,0.0,20.0,1,0,0,0,0,0,1,0,1,0,0,Bad
69,306.0,8,48,21,0,0,91,18.0,6,6,37,1,27,,1,1,38.0,77.0,5.0,3.0,2.0,50.0,0,1,0,0,0,0,0,0,0,0,0,Bad
88,161.0,12,49,7,0,0,100,,7,8,15,0,29,11.0,0,0,0.0,,0.0,1.0,0.0,33.0,1,0,0,0,0,0,1,0,0,0,0,Good
68,205.0,10,158,13,0,0,100,,7,8,14,1,14,,2,2,65.0,,8.0,,2.0,89.0,1,1,0,0,0,0,1,0,1,0,0,Good
70,333.0,2,75,16,0,0,100,,5,8,20,8,30,0.0,0,0,78.0,92.0,6.0,2.0,4.0,67.0,1,0,0,0,0,0,0,0,0,0,0,Bad
89,523.0,53,130,7,0,0,100,,7,8,7,0,14,0.0,0,0,0.0,,0.0,,,0.0,1,0,0,0,0,0,1,0,1,1,0,Bad
