ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
62,233,8,79,6,3,2,86,44,6,5,9,1,57,0,0,0,63,71,2,3,No Bank Revolving,83,Bad
80,194,21,97,18,0,0,100,Never Had Delinquency,7,8,18,0,22,21,0,0,34,No Installment Burden,7,1,1,73,Good
63,142,3,58,9,4,4,75,16,6,2,12,2,42,12,0,0,0,99,2,2,0,100,Good
54,107,2,23,18,0,0,100,Never Had Delinquency,7,8,20,12,30,No Credit Inquiry,11,11,71,92,10,3,1,87,Bad
63,195,12,78,34,0,0,94,12,6,6,35,0,11,0,2,2,47,100,11,3,5,67,Bad
77,167,24,110,23,0,0,100,Never Had Delinquency,7,8,26,0,31,15,0,0,51,No Installment Burden,4,No Installment Loans,1,67,Good
69,271,2,101,22,0,0,100,Never Had Delinquency,7,8,23,1,17,2,4,4,32,35,9,2,3,69,Good
65,140,9,67,17,2,0,87,44,6,5,23,1,30,6,0,0,84,88,4,4,3,89,Bad
78,132,32,72,15,0,0,94,47,6,6,17,0,59,10,0,0,0,No Installment Burden,0,2,0,40,Bad
88,450,33,169,14,0,0,100,Never Had Delinquency,7,8,14,0,14,No Inquiry Record,0,0,0,No Installment Burden,2,No Installment Loans,0,50,Good
69,78,5,40,16,0,0,100,Never Had Delinquency,7,8,16,1,25,0,2,2,69,No Installment Burden,3,2,2,83,Bad
65,31,1,16,5,0,0,83,No Payment History,4,6,6,2,33,0,6,5,0,93,1,1,0,40,Bad
74,176,9,64,22,0,0,100,Never Had Delinquency,7,8,23,1,32,1,1,1,23,91,6,5,1,61,Bad
61,108,1,64,3,0,0,67,79,6,6,8,2,50,0,4,4,81,81,1,1,1,75,Bad
86,221,27,84,18,0,0,100,Never Had Delinquency,7,8,18,0,22,0,0,0,10,No Installment Burden,1,1,0,20,Good
69,209,7,77,20,0,0,100,Never Had Delinquency,7,8,21,2,20,1,2,2,56,No Installment Burden,3,1,1,57,Good
64,98,3,50,31,0,0,97,14,6,6,32,3,56,0,2,2,46,21,4,6,1,83,Good
63,185,1,55,28,4,4,97,56,6,4,31,8,29,No Credit Inquiry,4,4,54,58,6,2,0,71,Good
87,387,13,168,16,0,0,100,Never Had Delinquency,7,8,16,0,38,0,0,0,1,No Installment Burden,2,1,0,38,Good
90,178,47,100,16,0,0,100,Never Had Delinquency,7,8,16,0,56,1,1,1,0,No Installment Burden,0,1,0,50,Good
70,213,4,90,36,0,0,97,45,6,6,36,1,39,0,1,1,93,67,5,4,3,100,Bad
74,129,6,64,18,1,1,100,Never Had Delinquency,6,8,18,1,33,3,4,4,6,No Installment Burden,5,No Installment Loans,0,56,Bad
65,65,6,44,16,1,1,100,Never Had Delinquency,6,8,16,1,19,7,0,0,35,No Installment Burden,4,1,0,71,Good
65,194,2,83,54,0,0,97,32,5,6,60,4,22,No Credit Inquiry,1,1,69,71,10,4,5,84,Bad
89,New to Credit System,3,114,19,0,0,100,Never Had Delinquency,7,8,0,1,26,No Inquiry Record,0,0,2,94,2,2,0,57,Good
65,241,4,80,25,0,0,96,3,4,6,25,1,32,1,2,2,37,No Installment Burden,3,3,1,60,Bad
84,162,14,79,21,0,0,100,Never Had Delinquency,7,8,22,0,68,0,1,1,16,74,1,2,0,75,Good
68,21,13,16,3,0,0,67,3,4,6,3,0,67,0,0,0,0,76,0,2,0,67,Bad
65,478,12,97,44,0,0,89,1,4,6,47,0,32,0,9,9,63,No Installment Burden,9,No Installment Loans,6,60,Bad
67,176,5,79,22,2,0,83,61,6,5,24,4,21,0,0,0,61,95,7,2,2,90,Bad
85,242,19,103,15,0,0,100,Never Had Delinquency,7,8,18,0,19,No Inquiry Record,0,0,18,No Installment Burden,6,1,0,70,Good
57,234,31,106,40,0,0,98,6,4,6,41,0,24,No Credit Inquiry,3,3,69,30,16,2,7,95,Bad
63,66,7,45,17,0,0,94,No Payment History,6,6,17,1,24,0,1,1,67,83,8,4,3,86,Bad
79,245,6,100,35,0,0,100,Never Had Delinquency,7,8,37,1,43,4,1,1,18,61,6,4,0,71,Good
84,142,17,65,12,0,0,100,Never Had Delinquency,7,8,13,0,42,No Credit Inquiry,0,0,17,No Installment Burden,2,2,0,57,Bad
80,177,1,64,33,0,0,100,Never Had Delinquency,5,7,35,5,34,1,4,3,19,44,3,3,1,75,Bad
56,216,7,82,25,1,1,88,4,0,6,26,1,46,No Credit Inquiry,0,0,53,92,8,3,1,85,Bad
73,153,3,15,7,0,0,100,Never Had Delinquency,7,8,14,3,29,2,2,2,11,98,3,1,0,80,Good
66,68,5,58,27,1,1,93,28,6,6,5,3,30,No Credit Inquiry,2,2,24,18,5,3,0,60,Bad
79,42,7,23,9,0,0,100,Never Had Delinquency,7,8,9,1,33,No Credit Inquiry,0,0,5,26,1,2,0,50,Bad
66,115,7,60,40,0,0,93,2,4,6,40,4,25,1,3,3,37,59,5,3,0,80,Bad
70,308,4,77,41,1,1,95,2,0,2,42,3,29,0,2,2,6,78,4,7,1,48,Good
58,87,2,42,34,0,0,100,Never Had Delinquency,7,8,42,2,34,No Credit Inquiry,5,4,70,92,12,3,2,75,Bad
74,279,3,90,31,1,1,97,12,6,4,33,3,18,0,2,2,5,95,4,3,0,47,Bad
60,156,1,62,32,0,0,100,Never Had Delinquency,7,8,17,4,15,No Credit Inquiry,1,1,76,No Installment Burden,13,1,3,89,Bad
91,364,1,118,12,0,0,100,Never Had Delinquency,7,8,13,1,8,0,1,1,0,No Installment Burden,1,No Installment Loans,0,20,Good
62,143,6,76,21,2,2,83,4,4,3,23,1,22,0,0,0,61,96,6,2,3,73,Good
88,490,4,181,12,0,0,92,36,6,6,12,1,42,No Inquiry Record,0,0,2,96,2,1,0,75,Good
65,246,16,109,19,1,0,81,11,4,5,21,0,24,20,0,0,87,No Installment Burden,3,2,3,100,Bad
84,169,14,81,20,0,0,100,Never Had Delinquency,7,8,20,0,35,No Credit Inquiry,1,1,17,No Installment Burden,1,4,0,56,Good
82,356,4,85,34,0,0,100,Never Had Delinquency,7,8,34,3,21,0,1,1,2,No Installment Burden,5,1,0,35,Good
81,158,7,78,14,0,0,100,Never Had Delinquency,7,8,15,2,21,7,0,0,15,83,2,3,0,63,Good
84,178,3,65,30,0,0,100,Never Had Delinquency,7,8,36,5,47,6,0,0,12,No Installment Burden,3,1,0,44,Good
87,255,10,111,32,0,0,100,Never Had Delinquency,7,8,32,2,13,3,1,1,2,No Installment Burden,1,3,0,27,Good
79,235,2,105,67,0,0,100,Never Had Delinquency,7,8,47,4,3,1,1,1,9,13,11,1,0,42,Good
85,349,6,104,35,0,0,100,Never Had Delinquency,6,7,38,2,43,0,2,2,4,No Installment Burden,5,1,1,50,Good
72,153,4,61,29,0,0,97,No Payment History,6,6,29,2,55,0,2,2,37,88,5,4,1,64,Good
59,243,11,79,38,1,1,76,7,4,6,43,1,50,0,1,1,63,78,7,4,4,86,Bad
77,220,2,63,38,0,0,100,Never Had Delinquency,7,8,40,1,53,0,1,1,25,67,5,1,1,50,Bad
76,157,15,93,10,2,1,91,40,6,5,11,0,18,No Inquiry Record,0,0,0,No Installment Burden,0,No Installment Loans,0,0,Good
65,125,9,75,14,4,1,79,16,6,3,19,1,53,0,0,0,85,No Installment Burden,1,1,1,75,Bad
70,178,6,114,16,0,0,88,12,6,6,16,2,31,No Credit Inquiry,0,0,43,16,7,3,3,92,Bad
57,121,12,63,7,4,4,70,57,0,2,11,0,60,0,0,0,38,78,1,3,0,100,Bad
76,241,9,80,48,0,0,100,Never Had Delinquency,5,8,49,2,20,0,2,2,22,No Installment Burden,9,No Installment Loans,1,37,Good
60,160,3,48,16,0,0,81,5,4,6,16,4,31,4,2,2,65,74,2,3,1,63,Good
80,146,7,72,40,0,0,100,Never Had Delinquency,7,8,43,1,26,2,2,2,29,No Installment Burden,2,1,0,60,Good
86,271,10,113,26,0,0,100,Never Had Delinquency,7,8,32,2,27,No Credit Inquiry,1,0,13,50,2,3,0,33,Good
60,223,7,68,8,2,1,60,30,5,3,10,1,50,No Credit Inquiry,0,0,89,87,3,3,2,86,Bad
80,322,4,103,25,1,0,92,21,6,5,26,1,12,0,0,0,2,No Installment Burden,2,1,1,33,Good
82,115,4,58,24,1,0,96,50,6,5,25,4,52,4,1,1,2,52,1,4,0,71,Good
82,247,21,99,28,0,0,100,Never Had Delinquency,7,8,32,0,32,15,0,0,20,30,5,3,1,67,Good
83,130,0,45,14,0,0,100,Never Had Delinquency,7,8,16,3,44,0,2,2,25,No Installment Burden,2,2,0,44,Bad
64,277,6,94,26,0,0,71,3,4,6,28,1,54,5,0,0,52,77,5,4,1,82,Bad
70,189,6,112,25,0,0,100,Never Had Delinquency,7,8,25,1,28,0,1,1,86,No Installment Burden,9,1,5,92,Bad
69,166,1,97,19,0,0,100,Never Had Delinquency,7,8,13,4,0,0,13,13,40,No Installment Burden,8,No Installment Loans,4,73,Bad
67,152,20,89,19,1,0,90,71,6,5,20,0,60,0,0,0,94,53,1,2,1,100,Bad
84,151,7,85,14,0,0,100,Never Had Delinquency,7,8,14,1,57,7,2,0,18,75,2,3,No Bank Revolving,100,Good
55,171,10,65,52,1,1,98,1,4,6,54,1,69,1,2,2,83,56,6,12,2,90,Bad
86,315,16,102,18,1,0,95,64,6,5,19,0,53,0,5,2,0,No Installment Burden,1,1,0,29,Good
72,238,8,110,14,1,0,93,3,3,5,31,1,20,4,2,2,8,No Installment Burden,5,No Installment Loans,0,56,Good
79,13,4,8,3,0,0,100,Never Had Delinquency,7,8,3,2,33,No Credit Inquiry,3,3,2,No Installment Burden,1,1,0,67,Bad
74,310,4,101,8,1,0,89,14,6,5,9,2,67,13,0,0,23,63,1,4,0,71,Good
78,218,6,80,48,0,0,100,Never Had Delinquency,7,8,48,1,56,1,1,1,11,92,3,2,0,56,Good
66,176,4,86,34,2,1,89,3,0,5,33,2,14,3,1,1,16,33,11,3,0,67,Good
76,82,19,55,10,0,0,100,Never Had Delinquency,7,8,10,0,40,0,2,2,40,36,2,3,1,71,Bad
88,513,5,133,25,0,0,100,Never Had Delinquency,7,8,25,1,16,14,0,0,2,No Installment Burden,3,No Installment Loans,1,25,Good
66,190,2,73,25,5,5,88,63,6,2,35,3,59,0,2,2,94,121,4,4,1,100,Bad
68,148,7,65,17,0,0,83,31,6,6,18,1,44,0,0,0,28,48,2,2,2,40,Good
70,New to Credit System,2,103,7,1,1,100,Never Had Delinquency,6,8,0,2,25,No Inquiry Record,0,0,78,81,4,1,1,83,Good
64,179,1,37,14,0,0,100,Never Had Delinquency,7,8,22,9,40,0,5,5,52,100,5,6,2,73,Good
88,308,17,147,27,0,0,96,Never Had Delinquency,5,7,27,0,52,0,0,0,3,55,5,2,0,78,Good
85,325,11,79,39,0,0,98,Never Had Delinquency,5,7,41,1,29,0,2,2,19,80,3,5,0,57,Bad
76,182,7,86,22,0,0,100,Never Had Delinquency,7,8,23,4,39,0,0,0,31,64,4,4,1,80,Good
76,185,4,69,32,0,0,97,25,6,6,34,3,13,No Credit Inquiry,1,1,16,54,4,3,0,41,Good
87,241,2,93,17,0,0,100,Never Had Delinquency,7,8,18,4,17,No Credit Inquiry,1,1,7,No Installment Burden,5,1,1,50,Good
91,292,26,104,6,0,0,100,Never Had Delinquency,7,8,6,0,33,No Inquiry Record,0,0,1,No Installment Burden,2,1,0,60,Good
86,238,5,82,13,0,0,93,26,6,6,14,1,21,0,0,0,9,No Installment Burden,3,1,0,44,Good
76,270,5,97,19,3,3,95,62,6,2,5,1,35,5,0,0,2,70,4,3,0,58,Good
91,378,69,275,4,0,0,100,Never Had Delinquency,7,8,4,0,0,0,1,0,4,No Installment Burden,1,No Installment Loans,0,33,Good
74,165,3,68,28,0,0,97,17,6,6,30,4,33,0,1,1,58,86,4,4,1,67,Good
90,244,4,96,31,0,0,100,Never Had Delinquency,7,8,31,1,42,0,3,3,2,No Installment Burden,1,1,0,20,Good
71,22,20,156,10,1,1,91,12,6,2,7,0,36,No Credit Inquiry,0,0,0,No Installment Burden,2,1,No Bank Revolving,75,Good
76,181,24,67,19,0,0,95,31,6,6,19,0,58,16,0,0,54,57,1,4,0,63,Good
80,226,2,66,35,0,0,100,Never Had Delinquency,7,8,36,2,47,0,0,0,2,77,5,7,0,62,Bad
89,280,10,90,19,0,0,100,Never Had Delinquency,7,8,20,1,16,No Inquiry Record,0,0,1,No Installment Burden,2,1,0,33,Good
75,61,16,63,5,0,0,67,16,6,6,13,0,50,No Credit Inquiry,1,1,43,No Installment Burden,2,1,0,75,Bad
80,231,3,61,27,0,0,100,Never Had Delinquency,7,8,25,4,33,18,0,0,10,92,3,2,0,45,Bad
85,157,18,62,12,0,0,100,Never Had Delinquency,7,8,12,0,8,No Credit Inquiry,0,0,13,57,8,1,0,90,Bad
64,216,2,86,18,5,1,60,42,6,4,25,2,36,0,4,3,40,58,1,4,1,60,Good
79,114,9,49,28,0,0,100,Never Had Delinquency,7,8,28,2,36,0,1,1,2,42,3,3,0,43,Good
85,150,7,68,19,0,0,100,Never Had Delinquency,7,8,19,1,58,No Inquiry Record,0,0,19,55,2,6,0,80,Good
83,127,4,60,18,0,0,100,Never Had Delinquency,7,8,18,5,44,3,1,1,8,81,1,3,No Bank Revolving,83,Good
65,125,5,54,28,1,1,90,6,4,4,31,2,58,0,0,0,51,62,4,5,1,75,Bad
60,9,3,5,5,0,0,100,Never Had Delinquency,7,8,5,5,20,0,7,7,36,No Installment Burden,2,1,1,80,Bad
88,320,4,93,52,0,0,100,Never Had Delinquency,7,8,55,3,22,6,0,0,3,71,3,1,0,36,Good
63,203,4,78,40,0,0,98,63,6,6,42,4,55,No Credit Inquiry,5,5,80,88,3,4,2,70,Bad
74,390,1,98,37,0,0,100,Never Had Delinquency,7,8,38,5,24,0,4,3,22,64,4,1,1,33,Good
79,340,4,80,52,0,0,96,10,4,6,77,2,13,6,0,0,2,No Installment Burden,2,1,0,12,Bad
79,252,10,99,26,1,1,89,38,5,3,28,1,43,10,0,0,2,15,3,2,0,56,Good
81,370,6,78,25,0,0,96,24,6,6,26,1,42,0,1,1,0,67,1,3,0,40,Good
66,178,1,44,13,0,0,94,21,6,6,16,6,38,No Credit Inquiry,1,1,40,66,4,3,1,80,Good
70,139,5,67,19,1,0,83,19,6,5,23,2,57,5,0,0,39,66,2,3,0,100,Good
69,108,7,60,30,0,0,100,Never Had Delinquency,7,8,30,1,30,0,1,1,71,68,7,4,4,100,Good
76,231,9,86,27,0,0,97,22,6,6,30,3,33,1,1,1,48,75,4,3,0,78,Good
57,469,7,117,31,0,0,84,2,4,6,34,1,38,No Inquiry Record,0,0,33,65,7,3,3,73,Bad
88,190,2,60,16,0,0,100,Never Had Delinquency,7,8,17,3,41,6,0,0,6,76,1,2,0,33,Good
68,231,2,18,6,1,1,100,Never Had Delinquency,7,8,20,4,0,No Credit Inquiry,2,2,8,No Installment Burden,2,No Installment Loans,0,50,Good
55,116,2,51,21,2,0,83,64,6,5,24,3,54,1,1,1,81,79,7,2,2,82,Bad
71,201,5,71,34,0,0,100,Never Had Delinquency,7,8,37,3,43,0,2,2,49,98,6,3,1,82,Bad
72,113,18,55,25,0,0,96,Never Had Delinquency,5,7,25,0,48,0,2,2,52,27,4,4,1,73,Bad
61,104,3,50,37,0,0,86,20,6,6,37,2,38,No Credit Inquiry,4,4,52,94,6,5,3,65,Bad
83,122,0,61,24,0,0,100,Never Had Delinquency,7,8,27,2,26,0,2,2,2,76,2,2,0,50,Good
64,150,2,45,12,1,1,86,3,0,2,14,4,21,0,2,2,9,No Installment Burden,4,1,No Bank Revolving,56,Bad
74,99,2,47,15,0,0,81,17,6,6,16,2,50,No Credit Inquiry,0,0,0,75,0,2,0,33,Good
58,8,2,4,1,0,0,100,Never Had Delinquency,7,8,3,3,0,0,46,46,70,No Installment Burden,3,No Installment Loans,2,100,Bad
69,127,11,57,29,0,0,100,Never Had Delinquency,7,8,29,1,34,4,2,2,48,91,5,3,3,80,Bad
74,103,2,26,6,0,0,100,Never Had Delinquency,7,8,8,4,38,0,3,3,36,No Installment Burden,2,1,1,60,Bad
56,106,2,31,40,0,0,100,Never Had Delinquency,7,8,41,10,46,No Credit Inquiry,11,11,57,86,14,6,3,87,Bad
55,101,4,29,12,0,0,92,2,4,6,13,3,38,0,0,0,43,83,5,3,2,100,Bad
63,211,1,41,33,1,1,97,53,6,2,31,14,11,2,3,3,66,91,24,3,9,84,Bad
68,184,10,89,25,0,0,96,62,6,6,27,1,27,No Credit Inquiry,12,12,24,84,4,3,2,54,Good
81,339,3,108,23,0,0,100,Never Had Delinquency,7,8,24,2,46,0,0,0,33,63,4,4,1,80,Good
58,214,20,122,6,3,2,54,2,3,3,13,0,62,No Credit Inquiry,0,0,11,60,3,2,0,83,Good
66,164,5,66,19,1,0,95,19,6,5,21,1,19,0,0,0,65,No Installment Burden,3,1,1,33,Bad
79,166,6,91,24,0,0,96,13,6,6,15,1,17,No Inquiry Record,0,0,24,No Installment Burden,4,2,0,46,Bad
66,123,5,51,38,0,0,97,9,4,6,26,1,26,0,4,3,38,61,5,3,1,53,Bad
63,229,1,111,42,2,0,87,10,4,5,48,2,30,No Credit Inquiry,2,2,42,37,9,2,5,50,Bad
54,27,9,19,8,1,1,100,Never Had Delinquency,7,8,8,2,100,No Credit Inquiry,2,1,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
80,291,6,94,22,0,0,100,Never Had Delinquency,7,8,24,1,68,6,0,0,7,No Installment Burden,2,1,0,75,Good
84,New to Credit System,6,62,23,0,0,100,Never Had Delinquency,7,8,0,1,9,0,6,6,0,98,0,2,0,29,Good
75,187,7,95,22,0,0,100,Never Had Delinquency,7,8,24,2,50,No Inquiry Record,0,0,46,54,3,3,1,67,Good
71,358,9,97,39,0,0,100,Never Had Delinquency,7,8,39,1,10,0,0,0,29,2,7,2,2,37,Bad
58,22,2,8,4,0,0,100,Never Had Delinquency,7,8,6,5,50,No Credit Inquiry,2,2,101,76,1,3,1,100,Bad
77,187,8,44,14,0,0,93,56,6,6,28,2,21,1,1,1,5,No Installment Burden,4,1,0,71,Bad
56,New to Credit System,9,80,19,4,1,71,1,3,4,0,2,33,15,0,0,46,50,6,4,2,73,Good
78,152,9,56,14,0,0,87,No Payment History,6,6,15,1,40,0,0,0,3,54,2,5,0,64,Bad
74,198,4,53,11,1,1,92,62,6,2,12,1,33,4,2,2,3,No Installment Burden,2,1,0,43,Good
91,387,68,143,8,0,0,100,Never Had Delinquency,7,8,8,0,0,0,0,0,20,No Installment Burden,4,No Installment Loans,1,80,Bad
82,178,9,58,16,0,0,100,Never Had Delinquency,7,8,17,1,24,2,2,2,23,87,2,2,1,67,Good
71,314,9,116,63,1,1,84,4,4,3,64,2,9,0,2,2,5,91,7,2,0,37,Good
54,203,4,78,47,5,5,90,6,0,2,49,2,76,0,3,3,56,90,5,14,0,86,Bad
75,360,4,68,42,0,0,100,Never Had Delinquency,7,8,22,3,14,0,1,1,11,79,10,2,0,48,Good
54,336,13,93,17,1,1,89,4,2,4,18,0,33,0,4,4,65,53,4,2,2,75,Bad
88,258,11,82,15,0,0,100,Never Had Delinquency,7,8,15,1,20,19,0,0,1,No Installment Burden,1,1,0,29,Good
64,252,29,127,3,1,1,100,Never Had Delinquency,6,8,3,0,100,No Inquiry Record,0,0,No Revolving Burden,4,No Revolving Accounts,1,No Bank Revolving,100,Bad
60,97,14,76,18,0,0,78,2,4,6,7,0,33,No Inquiry Record,0,0,97,10,2,2,2,100,Bad
61,122,15,52,15,0,0,72,3,4,6,18,0,61,0,0,0,52,60,3,2,0,100,Bad
91,362,35,139,12,0,0,100,Never Had Delinquency,7,8,12,0,8,0,0,0,1,No Installment Burden,4,1,0,50,Good
82,197,11,70,24,0,0,100,Never Had Delinquency,7,8,29,1,66,0,0,0,64,81,2,3,0,83,Good
57,260,10,136,9,3,3,82,2,0,2,11,1,18,0,1,1,34,No Installment Burden,1,1,0,50,Bad
84,239,4,132,10,1,0,91,30,6,5,11,3,36,5,1,1,11,No Installment Burden,2,2,0,80,Bad
75,351,8,93,30,0,0,90,1,4,6,28,1,7,No Credit Inquiry,1,1,9,No Installment Burden,7,No Installment Loans,0,57,Good
84,276,18,80,15,0,0,100,Never Had Delinquency,7,8,15,0,33,17,0,0,12,No Installment Burden,3,2,0,56,Good
85,165,10,90,16,0,0,100,Never Had Delinquency,7,8,16,1,31,0,2,2,0,No Installment Burden,1,2,0,50,Good
89,166,6,96,19,0,0,100,Never Had Delinquency,7,8,19,1,32,9,0,0,10,66,4,2,1,75,Bad
62,132,11,69,27,0,0,96,52,6,6,27,1,41,0,2,2,66,83,4,3,2,88,Bad
83,226,35,88,12,0,0,100,Never Had Delinquency,7,8,13,0,42,No Credit Inquiry,1,1,26,No Installment Burden,2,1,0,75,Good
72,New to Credit System,9,61,23,0,0,100,Never Had Delinquency,7,8,24,8,21,8,1,0,23,No Installment Burden,4,2,2,50,Bad
81,126,9,78,18,0,0,100,Never Had Delinquency,7,8,18,1,83,0,0,0,0,64,1,3,No Bank Revolving,80,Good
76,98,9,58,15,0,0,69,6,4,6,16,1,44,0,1,1,2,No Installment Burden,2,3,1,75,Bad
83,81,10,43,14,0,0,100,Never Had Delinquency,7,8,14,1,43,19,0,0,17,87,6,2,0,100,Good
62,254,20,69,11,5,4,69,24,6,2,21,0,44,No Inquiry Record,0,0,40,44,5,2,2,100,Bad
74,338,17,111,17,0,0,53,4,4,6,20,0,30,0,1,1,6,No Installment Burden,3,No Installment Loans,0,43,Bad
80,268,9,113,42,0,0,100,Never Had Delinquency,7,8,42,1,19,12,0,0,12,No Installment Burden,6,1,1,42,Good
59,94,4,33,31,0,0,94,11,4,6,31,3,29,No Credit Inquiry,0,0,48,96,10,3,0,76,Bad
61,76,8,27,8,1,1,100,Never Had Delinquency,0,8,9,3,25,0,2,2,74,32,2,2,1,67,Bad
73,253,3,53,25,0,0,100,Never Had Delinquency,7,8,26,4,54,0,6,5,25,60,4,6,0,71,Bad
82,354,1,67,13,0,0,100,Never Had Delinquency,7,8,15,3,13,1,1,1,14,No Installment Burden,2,1,0,43,Bad
82,258,8,118,22,1,0,91,78,6,5,23,2,43,No Credit Inquiry,0,0,39,66,2,2,0,57,Good
87,171,6,141,40,0,0,100,Never Had Delinquency,7,8,57,2,39,6,0,0,5,No Installment Burden,2,2,0,31,Good
82,205,5,68,15,0,0,87,19,6,6,15,3,33,No Inquiry Record,0,0,5,No Installment Burden,3,1,0,40,Good
65,259,5,91,18,0,0,100,Never Had Delinquency,7,8,27,2,11,0,1,1,89,No Installment Burden,7,No Installment Loans,5,80,Bad
68,164,12,78,48,1,1,94,6,4,6,50,0,29,0,2,2,67,56,4,10,2,74,Bad
70,163,3,65,37,0,0,97,6,4,6,39,2,36,1,10,10,5,53,4,2,0,47,Bad
76,137,3,62,31,1,1,91,13,6,3,33,5,36,0,0,0,9,No Installment Burden,4,1,0,36,Bad
82,69,21,41,10,0,0,100,Never Had Delinquency,7,8,10,0,10,0,1,1,13,No Installment Burden,1,1,0,67,Bad
64,156,2,60,22,0,0,91,16,6,6,23,3,13,2,3,3,74,91,7,3,1,91,Good
80,200,4,77,25,0,0,100,Never Had Delinquency,7,8,25,2,24,2,3,3,13,No Installment Burden,3,1,0,57,Good
67,144,9,60,18,0,0,95,6,4,6,20,3,25,0,3,1,70,91,3,2,2,83,Bad
76,157,4,81,19,1,1,100,Never Had Delinquency,7,8,19,1,26,No Credit Inquiry,1,1,33,No Installment Burden,3,1,1,56,Bad
68,115,12,59,15,0,0,93,4,4,6,15,0,53,0,4,4,39,22,2,2,0,67,Bad
64,345,3,109,31,2,1,92,59,6,2,36,3,42,0,3,3,51,78,6,1,3,64,Good
54,25,13,19,3,2,2,100,Never Had Delinquency,0,8,4,0,33,0,2,2,33,No Installment Burden,1,1,No Bank Revolving,67,Bad
85,259,7,78,11,0,0,100,Never Had Delinquency,7,8,11,1,36,0,0,0,6,86,2,2,0,50,Good
60,New to Credit System,7,87,27,0,0,93,2,4,6,0,3,7,0,2,2,40,No Installment Burden,14,1,4,94,Bad
61,185,5,85,34,0,0,94,7,4,6,15,2,26,15,0,0,57,83,16,2,3,95,Good
81,427,9,123,28,0,0,100,Never Had Delinquency,7,8,29,1,31,3,1,1,22,91,8,2,0,63,Good
75,305,2,95,38,2,1,95,39,6,5,40,3,20,0,4,3,26,No Installment Burden,5,1,1,50,Bad
81,300,2,90,18,0,0,100,Never Had Delinquency,7,8,19,4,21,2,1,1,17,No Installment Burden,3,1,1,31,Good
89,222,6,93,16,0,0,100,Never Had Delinquency,7,8,16,1,44,7,0,0,6,90,1,2,0,100,Good
84,397,71,199,8,0,0,88,65,6,6,8,0,13,0,0,0,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,50,Good
72,189,11,91,45,1,1,98,8,4,6,54,1,58,2,3,3,0,36,1,3,0,33,Good
86,248,21,150,22,0,0,100,Never Had Delinquency,7,8,35,0,54,No Credit Inquiry,0,0,4,No Installment Burden,3,No Installment Loans,0,50,Good
83,113,25,62,15,0,0,100,Never Had Delinquency,7,8,15,0,40,0,0,0,35,52,3,3,0,60,Bad
54,266,5,99,54,0,0,96,11,4,6,56,2,43,2,3,3,58,67,12,6,3,69,Bad
73,335,2,97,13,2,1,76,7,4,4,17,2,35,No Credit Inquiry,2,2,0,70,1,5,0,43,Good
67,45,5,19,10,2,2,100,Never Had Delinquency,6,8,12,3,70,0,1,1,83,95,2,3,No Bank Revolving,100,Bad
75,295,5,99,43,0,0,100,Never Had Delinquency,7,8,48,3,40,0,1,1,3,No Installment Burden,5,2,No Bank Revolving,78,Good
62,New to Credit System,9,42,10,2,1,83,5,3,5,12,2,33,1,1,1,14,90,4,1,1,63,Bad
70,98,3,43,17,0,0,100,Never Had Delinquency,7,8,17,2,35,2,3,3,36,No Installment Burden,2,1,1,75,Good
80,297,8,82,17,0,0,100,Never Had Delinquency,7,8,17,1,24,0,0,0,18,11,5,2,0,70,Good
84,80,13,74,24,0,0,100,Never Had Delinquency,7,8,2,0,21,1,2,2,14,No Installment Burden,2,1,0,43,Good
84,137,3,87,22,0,0,95,No Payment History,6,6,22,1,41,0,0,0,8,No Installment Burden,2,1,0,43,Good
77,196,3,75,37,0,0,95,16,6,6,34,2,30,No Credit Inquiry,2,2,13,82,4,5,0,47,Good
63,161,5,45,37,0,0,100,Never Had Delinquency,7,8,39,6,18,0,1,1,41,84,20,2,2,96,Bad
60,204,2,58,27,0,0,86,0,4,6,31,4,35,0,1,1,57,96,5,4,2,64,Good
79,187,13,87,24,0,0,96,21,6,6,24,0,25,2,2,2,6,No Installment Burden,1,1,0,25,Good
73,167,5,50,28,0,0,100,Never Had Delinquency,7,8,17,5,34,0,1,1,21,93,2,7,1,47,Good
72,177,21,75,15,1,0,94,13,6,5,16,0,38,0,0,0,30,No Installment Burden,5,1,1,86,Bad
71,60,4,25,16,0,0,100,Never Had Delinquency,7,8,16,2,56,9,0,0,46,85,5,5,0,100,Bad
90,240,20,123,19,0,0,100,Never Had Delinquency,7,8,21,0,19,No Inquiry Record,0,0,3,No Installment Burden,2,1,0,50,Good
