ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
70,206.0,19,75,17,0,0,100,,7,8,18,0,28,0.0,1,1,58.0,,4.0,1.0,3.0,60.0,1,0,0,0,0,0,1,0,0,0,0,Good
69,44.0,18,37,4,0,0,100,,7,8,4,0,25,0.0,3,3,95.0,,3.0,,1.0,100.0,1,0,0,0,0,0,1,0,1,0,0,Bad
63,53.0,10,24,19,0,0,100,,7,8,19,2,79,0.0,0,0,104.0,86.0,2.0,8.0,2.0,91.0,1,0,0,0,0,0,0,0,0,0,0,Bad
68,298.0,1,131,74,0,0,95,3.0,4,6,78,3,59,0.0,5,4,2.0,22.0,3.0,23.0,0.0,70.0,0,0,0,0,0,0,0,0,0,0,0,Good
66,196.0,4,76,41,0,0,100,,7,8,43,3,17,3.0,1,1,37.0,98.0,9.0,3.0,4.0,55.0,1,0,0,0,0,0,0,0,0,0,0,Good
55,106.0,4,51,18,1,1,76,2.0,0,2,22,3,57,3.0,1,1,22.0,38.0,4.0,2.0,0.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Good
67,43.0,1,21,9,0,0,100,,7,8,11,3,9,0.0,2,2,52.0,,6.0,,1.0,86.0,1,0,0,0,0,0,1,0,1,0,0,Bad
63,66.0,9,52,3,1,1,75,6.0,4,6,4,1,75,,1,1,71.0,132.0,1.0,1.0,0.0,100.0,0,1,0,0,0,0,0,0,0,0,0,Bad
72,224.0,2,66,31,0,0,100,,7,8,33,3,24,0.0,0,0,28.0,69.0,9.0,2.0,0.0,61.0,1,0,0,0,0,0,0,0,0,0,0,Good
84,159.0,13,80,22,0,0,100,,7,8,22,0,18,0.0,2,2,1.0,,2.0,1.0,1.0,30.0,1,0,0,0,0,0,1,0,0,0,0,Good
63,42.0,2,17,13,2,2,93,,5,7,16,4,43,0.0,1,1,52.0,82.0,6.0,4.0,1.0,91.0,1,0,0,0,0,0,0,0,0,0,0,Bad
66,229.0,3,91,30,0,0,100,,7,8,58,3,21,0.0,1,1,90.0,86.0,10.0,2.0,8.0,86.0,1,0,0,0,0,0,0,0,0,0,0,Bad
63,329.0,2,148,27,4,3,85,44.0,6,4,33,4,33,2.0,5,5,37.0,71.0,7.0,2.0,1.0,82.0,0,0,0,0,0,0,0,0,0,0,0,Good
73,69.0,24,42,7,0,0,100,,7,8,7,0,14,,1,0,54.0,37.0,5.0,1.0,1.0,86.0,1,1,0,0,0,0,0,0,0,0,0,Bad
75,111.0,9,60,15,0,0,93,66.0,6,6,15,1,53,0.0,0,0,61.0,43.0,5.0,3.0,,100.0,0,0,0,0,0,0,0,0,0,1,0,Bad
58,122.0,4,55,38,1,1,98,2.0,1,3,41,5,44,0.0,3,3,4.0,94.0,3.0,3.0,0.0,46.0,0,0,0,0,0,0,0,0,0,0,0,Good
76,134.0,35,84,21,0,0,95,,6,6,21,0,52,,0,0,38.0,,1.0,1.0,0.0,67.0,0,1,0,1,0,0,1,0,0,0,0,Bad
92,372.0,10,176,25,0,0,100,,7,8,68,1,28,,0,0,3.0,,2.0,,0.0,67.0,1,0,0,0,1,0,1,0,1,0,0,Good
68,261.0,2,63,13,0,0,86,25.0,6,6,14,5,36,0.0,2,2,32.0,95.0,7.0,3.0,0.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Bad
82,215.0,41,101,18,0,0,100,,7,8,19,0,21,,0,0,42.0,,3.0,1.0,1.0,67.0,1,0,0,0,1,0,1,0,0,0,0,Bad
50,214.0,3,77,22,0,0,83,1.0,4,6,24,3,46,0.0,2,2,82.0,69.0,12.0,6.0,6.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
65,208.0,6,65,37,0,0,100,,7,8,37,4,14,0.0,2,2,47.0,65.0,13.0,3.0,6.0,73.0,1,0,0,0,0,0,0,0,0,0,0,Bad
71,185.0,4,61,38,0,0,100,,7,8,23,3,34,5.0,1,1,32.0,71.0,7.0,4.0,0.0,65.0,1,0,0,0,0,0,0,0,0,0,0,Good
70,284.0,2,71,18,0,0,100,,7,8,19,4,32,0.0,10,10,31.0,100.0,9.0,6.0,0.0,94.0,1,0,0,0,0,0,0,0,0,0,0,Good
80,101.0,3,55,23,0,0,100,,7,8,23,1,17,0.0,1,1,1.0,,6.0,2.0,1.0,67.0,1,0,0,0,0,0,1,0,0,0,0,Good
65,182.0,11,53,12,1,1,100,,6,8,12,1,8,2.0,2,2,46.0,,5.0,1.0,2.0,86.0,1,0,0,0,0,0,1,0,0,0,0,Bad
76,100.0,18,44,9,0,0,100,,7,8,9,0,22,11.0,0,0,54.0,65.0,1.0,2.0,1.0,63.0,1,0,0,0,0,0,0,0,0,0,0,Good
56,211.0,3,30,19,0,0,95,5.0,4,6,2,1,26,1.0,2,2,58.0,97.0,4.0,3.0,1.0,78.0,0,0,0,0,0,0,0,0,0,0,0,Bad
89,348.0,11,103,11,0,0,100,,7,8,11,1,27,10.0,0,0,10.0,83.0,3.0,1.0,0.0,57.0,1,0,0,0,0,0,0,0,0,0,0,Good
58,101.0,8,52,33,0,0,100,,7,8,34,3,15,0.0,0,0,96.0,65.0,13.0,3.0,8.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
82,237.0,15,88,28,0,0,100,,7,8,31,0,13,14.0,0,0,7.0,48.0,4.0,2.0,0.0,43.0,1,0,0,0,0,0,0,0,0,0,0,Good
66,278.0,8,66,6,2,0,75,45.0,6,5,8,2,75,0.0,4,4,47.0,86.0,1.0,2.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
60,,3,73,19,3,3,84,76.0,0,6,0,3,42,8.0,0,0,22.0,73.0,1.0,2.0,0.0,33.0,0,0,1,0,0,0,0,0,0,0,0,Bad
78,92.0,7,35,13,0,0,100,,7,8,13,1,8,7.0,0,0,19.0,,5.0,1.0,0.0,55.0,1,0,0,0,0,0,1,0,0,0,0,Good
71,154.0,1,62,7,0,0,90,1.0,4,6,27,2,40,,3,2,14.0,,3.0,1.0,0.0,80.0,0,1,0,0,0,0,1,0,0,0,0,Bad
69,39.0,4,23,7,1,0,88,14.0,6,5,8,2,13,0.0,8,8,19.0,,3.0,,0.0,50.0,0,0,0,0,0,0,1,0,1,0,0,Bad
85,173.0,16,51,9,0,0,100,,7,8,28,0,0,0.0,1,1,13.0,,4.0,,0.0,80.0,1,0,0,0,0,0,1,0,1,0,0,Good
65,604.0,13,194,43,0,0,91,2.0,4,6,45,0,36,0.0,1,1,16.0,78.0,12.0,4.0,2.0,74.0,0,0,0,0,0,0,0,0,0,0,0,Bad
67,235.0,5,92,27,0,0,100,,7,8,27,2,26,13.0,0,0,53.0,84.0,8.0,3.0,2.0,65.0,1,0,0,0,0,0,0,0,0,0,0,Good
74,288.0,2,119,13,1,1,82,8.0,4,4,18,3,41,1.0,4,4,0.0,59.0,2.0,3.0,0.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Good
82,221.0,10,77,40,0,0,98,24.0,6,6,40,1,15,,0,0,4.0,,2.0,,0.0,15.0,0,1,0,0,0,0,1,0,1,0,0,Bad
56,,10,43,7,1,0,38,0.0,3,5,0,1,25,,0,0,26.0,,2.0,1.0,0.0,57.0,0,1,1,0,0,0,1,0,0,0,0,Bad
69,142.0,6,43,12,0,0,93,23.0,6,6,15,2,87,5.0,0,0,53.0,87.0,2.0,3.0,0.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
55,270.0,5,89,20,0,0,76,0.0,4,6,21,2,14,0.0,2,2,51.0,,11.0,1.0,2.0,86.0,0,0,0,0,0,0,1,0,0,0,0,Bad
70,386.0,5,92,25,0,0,100,,7,8,25,3,56,0.0,4,4,67.0,89.0,4.0,4.0,2.0,89.0,1,0,0,0,0,0,0,0,0,0,0,Bad
72,65.0,14,31,13,1,1,100,,6,8,13,0,8,10.0,0,0,15.0,14.0,5.0,1.0,0.0,88.0,1,0,0,0,0,0,0,0,0,0,0,Good
86,130.0,9,49,17,0,0,100,,7,8,17,1,24,0.0,0,0,7.0,132.0,1.0,4.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
69,361.0,8,96,26,1,0,89,1.0,4,5,28,1,29,,0,0,29.0,57.0,5.0,3.0,0.0,64.0,0,1,0,0,0,0,0,0,0,0,0,Bad
79,150.0,4,76,19,0,0,100,,7,8,29,1,20,,2,2,46.0,,2.0,1.0,1.0,44.0,1,1,0,0,0,0,1,0,0,0,0,Good
68,226.0,1,98,24,2,2,80,28.0,6,3,30,2,57,8.0,0,0,28.0,92.0,1.0,2.0,,75.0,0,0,0,0,0,0,0,0,0,1,0,Bad
59,89.0,26,62,2,1,1,67,2.0,0,2,3,0,33,0.0,4,4,100.0,63.0,1.0,1.0,1.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,71.0,3,33,12,0,0,100,,7,8,12,3,25,11.0,0,0,11.0,94.0,3.0,2.0,0.0,56.0,1,0,0,0,0,0,0,0,0,0,0,Good
62,137.0,5,81,9,4,4,62,34.0,6,4,13,1,38,0.0,1,1,46.0,,2.0,1.0,1.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
87,263.0,3,73,21,0,0,100,,7,8,21,3,24,9.0,0,0,13.0,62.0,3.0,2.0,0.0,42.0,1,0,0,0,0,0,0,0,0,0,0,Good
76,266.0,5,98,27,0,0,97,10.0,4,6,31,2,42,0.0,0,0,8.0,81.0,5.0,4.0,1.0,56.0,0,0,0,0,0,0,0,0,0,0,0,Good
58,92.0,6,40,34,1,1,100,,0,8,41,1,22,0.0,4,4,37.0,100.0,8.0,4.0,3.0,52.0,1,0,0,0,0,0,0,0,0,0,0,Bad
71,303.0,3,116,20,0,0,86,20.0,6,6,21,1,24,2.0,1,1,43.0,20.0,4.0,2.0,0.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Good
56,172.0,11,57,21,0,0,90,5.0,4,6,21,1,29,0.0,0,0,70.0,73.0,6.0,2.0,1.0,80.0,0,0,0,0,0,0,0,0,0,0,0,Bad
64,11.0,1,5,2,0,0,100,,7,8,3,3,67,0.0,0,0,60.0,,1.0,1.0,,100.0,1,0,0,0,0,0,1,0,0,1,0,Bad
65,388.0,4,51,11,1,1,100,,7,8,13,8,42,0.0,0,0,80.0,95.0,6.0,1.0,2.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
63,92.0,9,39,23,0,0,100,,7,8,24,1,29,8.0,0,0,73.0,,8.0,1.0,2.0,83.0,1,0,0,0,0,0,1,0,0,0,0,Good
63,112.0,5,42,3,1,1,100,,6,8,3,2,100,0.0,2,2,,81.0,,2.0,,100.0,1,0,0,0,0,1,0,1,0,1,0,Bad
63,84.0,2,65,25,0,0,96,0.0,4,6,7,2,50,,2,2,46.0,98.0,3.0,1.0,2.0,50.0,0,1,0,0,0,0,0,0,0,0,0,Bad
75,191.0,5,97,28,0,0,97,1.0,6,6,30,1,28,5.0,1,1,3.0,37.0,5.0,3.0,0.0,47.0,0,0,0,0,0,0,0,0,0,0,0,Good
58,120.0,3,69,11,1,1,91,,6,6,29,2,45,,6,6,92.0,86.0,5.0,3.0,1.0,100.0,0,1,0,1,0,0,0,0,0,0,0,Bad
59,27.0,1,13,14,0,0,100,,7,8,15,8,40,,1,1,49.0,71.0,8.0,2.0,1.0,91.0,1,1,0,0,0,0,0,0,0,0,0,Bad
63,176.0,3,69,10,9,9,77,12.0,6,2,20,1,46,0.0,2,1,89.0,,3.0,1.0,1.0,100.0,0,0,0,0,0,0,1,0,0,0,0,Bad
85,109.0,35,73,4,0,0,100,,7,8,5,0,0,,1,0,2.0,,1.0,,0.0,33.0,1,1,0,0,0,0,1,0,1,0,0,Good
67,141.0,6,52,11,0,0,100,,7,8,12,3,67,0.0,1,1,91.0,96.0,3.0,2.0,1.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Bad
80,219.0,3,92,18,0,0,100,,7,8,20,2,20,5.0,0,0,41.0,100.0,5.0,2.0,1.0,88.0,1,0,0,0,0,0,0,0,0,0,0,Good
79,224.0,2,83,15,1,0,83,12.0,6,5,18,1,11,,0,0,0.0,,1.0,1.0,0.0,25.0,0,1,0,0,0,0,1,0,0,0,0,Good
84,133.0,1,77,28,0,0,100,,6,7,32,3,38,,2,2,32.0,76.0,1.0,2.0,0.0,60.0,1,1,0,0,0,0,0,0,0,0,0,Good
69,133.0,13,58,34,0,0,100,,7,8,36,0,22,0.0,4,4,36.0,77.0,5.0,4.0,2.0,45.0,1,0,0,0,0,0,0,0,0,0,0,Bad
66,142.0,9,46,5,1,1,83,38.0,6,2,6,1,17,4.0,3,3,49.0,,3.0,,1.0,100.0,0,0,0,0,0,0,1,0,1,0,0,Bad
80,289.0,7,116,33,0,0,97,54.0,6,6,26,2,12,,0,0,18.0,48.0,6.0,2.0,1.0,47.0,0,0,0,0,1,0,0,0,0,0,0,Good
84,330.0,5,68,21,0,0,100,,7,8,21,2,24,,0,0,4.0,29.0,2.0,3.0,1.0,33.0,1,1,0,0,0,0,0,0,0,0,0,Good
88,322.0,7,109,14,0,0,100,,7,8,15,1,43,1.0,1,1,9.0,67.0,1.0,2.0,0.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Good
75,438.0,1,79,48,0,0,100,,7,8,53,2,20,0.0,3,3,12.0,26.0,9.0,3.0,2.0,52.0,1,0,0,0,0,0,0,0,0,0,0,Good
59,140.0,6,62,20,2,1,91,32.0,6,2,23,4,61,0.0,2,2,99.0,87.0,8.0,4.0,5.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
62,147.0,3,41,8,1,1,89,25.0,5,2,9,2,44,0.0,1,1,97.0,84.0,4.0,3.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
72,304.0,17,112,31,1,1,94,8.0,4,3,32,0,31,0.0,1,1,35.0,56.0,5.0,2.0,1.0,62.0,0,0,0,0,0,0,0,0,0,0,0,Bad
83,,6,55,6,0,0,100,,7,8,0,3,67,,1,1,15.0,101.0,2.0,2.0,0.0,100.0,1,1,1,0,0,0,0,0,0,0,0,Good
67,,2,17,11,0,0,100,,7,8,0,6,8,,2,2,65.0,,6.0,1.0,1.0,70.0,1,1,1,0,0,0,1,0,0,0,0,Bad
64,283.0,3,111,13,3,2,82,62.0,6,2,17,1,59,0.0,5,5,60.0,50.0,2.0,1.0,1.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Bad
54,123.0,4,58,36,1,0,92,6.0,4,5,40,4,56,,1,1,50.0,98.0,4.0,4.0,1.0,73.0,0,1,0,0,0,0,0,0,0,0,0,Good
70,90.0,6,65,51,0,0,100,,7,8,17,4,16,4.0,2,1,14.0,43.0,10.0,3.0,3.0,42.0,1,0,0,0,0,0,0,0,0,0,0,Good
69,127.0,7,64,31,0,0,97,12.0,5,6,32,3,28,0.0,8,8,74.0,69.0,7.0,2.0,3.0,75.0,0,0,0,0,0,0,0,0,0,0,0,Bad
63,208.0,6,86,39,1,1,95,9.0,4,6,43,1,45,0.0,11,11,5.0,82.0,6.0,5.0,0.0,86.0,0,0,0,0,0,0,0,0,0,0,0,Bad
74,111.0,2,52,26,0,0,100,,7,8,29,5,34,0.0,0,0,46.0,92.0,5.0,2.0,2.0,64.0,1,0,0,0,0,0,0,0,0,0,0,Bad
80,70.0,5,32,13,0,0,93,56.0,6,6,14,1,36,4.0,1,1,9.0,83.0,1.0,2.0,0.0,43.0,0,0,0,0,0,0,0,0,0,0,0,Good
58,263.0,2,88,24,1,1,96,3.0,4,6,26,3,62,0.0,0,0,25.0,68.0,5.0,4.0,,90.0,0,0,0,0,0,0,0,0,0,1,0,Bad
73,372.0,3,86,23,0,0,83,16.0,6,6,23,2,35,0.0,5,5,9.0,75.0,2.0,6.0,0.0,53.0,0,0,0,0,0,0,0,0,0,0,0,Bad
81,257.0,4,78,25,0,0,92,,6,6,25,3,40,0.0,0,0,12.0,96.0,3.0,2.0,0.0,56.0,0,0,0,1,0,0,0,0,0,0,0,Good
64,30.0,13,20,3,0,0,67,,6,6,4,0,100,0.0,0,0,,72.0,,3.0,,100.0,0,0,0,1,0,1,0,1,0,1,0,Bad
73,354.0,13,80,25,0,0,100,,7,8,25,0,8,15.0,0,0,36.0,,10.0,1.0,2.0,61.0,1,0,0,0,0,0,1,0,0,0,0,Good
87,294.0,8,93,35,0,0,100,,7,8,60,2,23,0.0,1,1,2.0,71.0,1.0,4.0,0.0,24.0,1,0,0,0,0,0,0,0,0,0,0,Good
63,88.0,8,41,25,0,0,92,20.0,6,6,26,1,35,0.0,2,2,25.0,72.0,3.0,3.0,2.0,38.0,0,0,0,0,0,0,0,0,0,0,0,Bad
65,266.0,2,96,25,3,3,89,10.0,4,6,31,4,57,0.0,0,0,27.0,95.0,8.0,4.0,1.0,87.0,0,0,0,0,0,0,0,0,0,0,0,Bad
65,151.0,9,55,14,1,1,100,,6,8,16,2,21,1.0,1,1,76.0,,6.0,1.0,4.0,70.0,1,0,0,0,0,0,1,0,0,0,0,Bad
82,336.0,4,106,23,0,0,100,,7,8,23,1,22,0.0,2,2,2.0,56.0,2.0,2.0,0.0,31.0,1,0,0,0,0,0,0,0,0,0,0,Good
80,329.0,16,83,20,0,0,95,36.0,6,6,31,0,14,,2,2,9.0,,3.0,1.0,1.0,40.0,0,1,0,0,0,0,1,0,0,0,0,Good
68,188.0,19,60,19,0,0,100,,7,8,17,0,32,10.0,1,0,92.0,73.0,5.0,2.0,4.0,100.0,1,0,0,0,0,0,0,0,0,0,0,Good
59,204.0,9,70,5,2,1,43,10.0,0,2,7,1,29,0.0,0,0,85.0,48.0,3.0,2.0,1.0,100.0,0,0,0,0,0,0,0,0,0,0,0,Bad
78,134.0,2,63,35,0,0,93,32.0,6,6,40,3,40,0.0,0,0,22.0,55.0,5.0,4.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,Good
65,32.0,2,11,13,1,1,100,,0,8,17,9,19,0.0,5,5,7.0,86.0,7.0,3.0,0.0,71.0,1,0,0,0,0,0,0,0,0,0,0,Bad
80,201.0,5,94,17,0,0,100,,7,8,17,1,24,0.0,0,0,36.0,9.0,4.0,2.0,1.0,43.0,1,0,0,0,0,0,0,0,0,0,0,Good
68,328.0,19,116,21,5,5,95,34.0,6,6,23,0,70,1.0,4,4,1.0,,3.0,5.0,0.0,73.0,0,0,0,0,0,0,1,0,0,0,0,Good
81,175.0,2,93,23,0,0,100,,7,8,17,2,28,3.0,2,2,11.0,,3.0,1.0,1.0,36.0,1,0,0,0,0,0,1,0,0,0,0,Good
69,189.0,7,84,34,2,1,94,0.0,0,2,36,1,8,0.0,1,1,11.0,,3.0,2.0,2.0,29.0,0,0,0,0,0,0,1,0,0,0,0,Good
75,160.0,3,85,20,1,0,91,10.0,3,5,25,1,16,0.0,0,0,2.0,28.0,5.0,2.0,0.0,58.0,0,0,0,0,0,0,0,0,0,0,0,Good
87,247.0,21,97,19,0,0,100,,7,8,20,0,45,0.0,0,0,3.0,39.0,1.0,1.0,0.0,33.0,1,0,0,0,0,0,0,0,0,0,0,Good
64,80.0,1,32,14,0,0,100,,7,8,15,3,27,18.0,0,0,54.0,,8.0,1.0,3.0,100.0,1,0,0,0,0,0,1,0,0,0,0,Bad
83,228.0,2,95,46,0,0,100,,7,8,51,3,33,1.0,1,1,26.0,100.0,2.0,1.0,1.0,27.0,1,0,0,0,0,0,0,0,0,0,0,Good
62,398.0,3,133,33,0,0,88,37.0,6,6,34,2,44,0.0,3,3,56.0,89.0,8.0,3.0,4.0,65.0,0,0,0,0,0,0,0,0,0,0,0,Bad
89,261.0,11,105,60,0,0,100,,7,8,64,1,27,,0,0,0.0,,3.0,3.0,0.0,21.0,1,1,0,0,0,0,1,0,0,0,0,Good
86,296.0,7,112,20,0,0,100,,7,8,22,1,41,0.0,0,0,17.0,96.0,2.0,1.0,0.0,33.0,1,0,0,0,0,0,0,0,0,0,0,Bad
57,291.0,4,103,9,4,2,43,1.0,0,2,14,1,14,,6,6,43.0,,3.0,1.0,1.0,67.0,0,1,0,0,0,0,1,0,0,0,0,Bad
61,207.0,3,67,27,0,0,97,3.0,4,6,30,2,40,0.0,3,3,24.0,71.0,5.0,3.0,0.0,57.0,0,0,0,0,0,0,0,0,0,0,0,Good
76,182.0,0,89,41,0,0,100,,7,8,44,3,27,0.0,3,3,40.0,100.0,5.0,4.0,3.0,50.0,1,0,0,0,0,0,0,0,0,0,0,Bad
82,127.0,2,87,33,0,0,97,,6,6,34,3,35,0.0,1,1,6.0,,2.0,1.0,0.0,50.0,0,0,0,1,0,0,1,0,0,0,0,Bad
64,31.0,3,16,9,0,0,100,,7,8,9,3,33,,1,1,69.0,65.0,5.0,2.0,1.0,88.0,1,1,0,0,0,0,0,0,0,0,0,Good
83,,4,74,12,0,0,100,,7,8,16,3,31,,1,1,30.0,,2.0,1.0,0.0,60.0,1,1,1,0,0,0,1,0,0,0,0,Good
73,288.0,2,82,14,0,0,93,5.0,4,6,17,1,20,0.0,2,2,4.0,69.0,2.0,3.0,0.0,63.0,0,0,0,0,0,0,0,0,0,0,0,Good
88,425.0,16,152,15,0,0,100,,7,8,16,0,31,18.0,0,0,14.0,81.0,2.0,2.0,0.0,80.0,1,0,0,0,0,0,0,0,0,0,0,Good
82,409.0,10,85,18,0,0,100,,7,8,6,2,17,0.0,5,5,19.0,,3.0,,0.0,33.0,1,0,0,0,0,0,1,0,1,0,0,Good
67,156.0,1,62,5,1,0,89,14.0,6,5,9,4,56,0.0,2,2,14.0,90.0,1.0,3.0,1.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
59,244.0,4,76,27,1,0,80,6.0,4,5,30,2,40,0.0,2,2,88.0,54.0,7.0,4.0,3.0,93.0,0,0,0,0,0,0,0,0,0,0,0,Bad
65,11.0,10,39,17,1,0,72,13.0,6,5,1,2,39,,5,5,0.0,,3.0,2.0,0.0,63.0,0,1,0,0,0,0,1,0,0,0,0,Bad
69,193.0,4,68,29,1,1,87,54.0,6,4,30,4,50,,10,10,60.0,67.0,2.0,6.0,1.0,89.0,0,1,0,0,0,0,0,0,0,0,0,Good
80,365.0,5,107,19,0,0,84,37.0,6,6,19,1,16,0.0,0,0,12.0,100.0,3.0,2.0,0.0,50.0,0,0,0,0,0,0,0,0,0,0,0,Bad
59,179.0,11,40,28,0,0,100,,7,8,28,3,11,0.0,1,1,62.0,65.0,8.0,1.0,4.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Bad
81,398.0,6,87,31,1,1,88,9.0,4,4,32,1,31,0.0,0,0,10.0,58.0,3.0,2.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,Bad
70,137.0,50,89,8,0,0,100,,7,8,9,0,22,0.0,0,0,100.0,,3.0,,2.0,100.0,1,0,0,0,0,0,1,0,1,0,0,Good
80,179.0,3,76,40,0,0,100,,7,8,41,4,24,0.0,0,0,22.0,24.0,7.0,2.0,2.0,60.0,1,0,0,0,0,0,0,0,0,0,0,Good
74,,4,100,8,1,1,88,30.0,6,6,0,1,13,4.0,1,1,2.0,,1.0,1.0,0.0,43.0,0,0,1,0,0,0,1,0,0,0,0,Good
69,271.0,1,81,36,1,0,97,12.0,6,5,39,2,26,0.0,6,6,35.0,94.0,4.0,2.0,1.0,46.0,0,0,0,0,0,0,0,0,0,0,0,Bad
61,95.0,2,49,21,0,0,95,0.0,4,6,22,4,27,1.0,4,4,36.0,85.0,5.0,3.0,1.0,57.0,0,0,0,0,0,0,0,0,0,0,0,Bad
87,228.0,2,77,30,0,0,100,,7,8,31,3,10,,4,4,6.0,100.0,7.0,1.0,0.0,38.0,1,1,0,0,0,0,0,0,0,0,0,Bad
50,130.0,7,63,10,7,7,59,1.0,0,2,17,1,12,0.0,0,0,13.0,,4.0,1.0,1.0,88.0,0,0,0,0,0,0,1,0,0,0,0,Good
71,282.0,6,95,28,2,2,89,33.0,6,6,28,2,57,1.0,6,6,33.0,75.0,4.0,5.0,0.0,83.0,0,0,0,0,0,0,0,0,0,0,0,Bad
86,321.0,10,104,10,0,0,100,,7,8,11,1,45,,0,0,2.0,,4.0,1.0,2.0,83.0,1,0,0,0,1,0,1,0,0,0,0,Bad
87,308.0,3,90,27,0,0,97,,6,7,30,1,40,,0,0,19.0,62.0,5.0,3.0,0.0,67.0,1,0,0,0,1,0,0,0,0,0,0,Good
71,174.0,8,79,22,1,1,87,25.0,6,3,23,2,35,2.0,3,1,31.0,,4.0,3.0,2.0,64.0,0,0,0,0,0,0,1,0,0,0,0,Bad
68,77.0,13,109,17,1,1,78,10.0,0,2,3,0,33,13.0,0,0,20.0,,6.0,1.0,1.0,78.0,0,0,0,0,0,0,1,0,0,0,0,Bad
78,292.0,15,113,26,0,0,100,,7,8,26,0,35,1.0,1,1,24.0,83.0,3.0,4.0,1.0,62.0,1,0,0,0,0,0,0,0,0,0,0,Good
73,361.0,48,144,18,0,0,89,25.0,6,6,18,0,39,0.0,1,1,51.0,9.0,2.0,2.0,1.0,56.0,0,0,0,0,0,0,0,0,0,0,0,Good
82,208.0,11,77,22,1,0,96,39.0,6,5,24,1,21,0.0,1,1,3.0,80.0,4.0,2.0,0.0,55.0,0,0,0,0,0,0,0,0,0,0,0,Good
61,209.0,1,89,34,2,2,83,10.0,0,2,41,3,44,0.0,8,8,35.0,46.0,8.0,4.0,1.0,76.0,0,0,0,0,0,0,0,0,0,0,0,Bad
68,359.0,9,98,21,0,0,81,4.0,4,6,21,1,43,0.0,0,0,26.0,76.0,4.0,4.0,0.0,67.0,0,0,0,0,0,0,0,0,0,0,0,Bad
79,209.0,29,100,22,0,0,100,,7,8,22,0,36,,0,0,56.0,38.0,4.0,2.0,2.0,60.0,1,0,0,0,1,0,0,0,0,0,0,Good
69,43.0,8,22,7,0,0,100,,7,8,8,1,50,0.0,1,1,58.0,77.0,3.0,3.0,1.0,86.0,1,0,0,0,0,0,0,0,0,0,0,Bad
86,369.0,11,80,20,0,0,100,,7,8,20,1,35,0.0,0,0,12.0,,1.0,1.0,0.0,33.0,1,0,0,0,0,0,1,0,0,0,0,Good
82,274.0,15,112,15,0,0,100,,7,8,15,0,27,,0,0,38.0,,3.0,1.0,1.0,50.0,1,0,0,0,1,0,1,0,0,0,0,Good
74,63.0,4,41,12,0,0,100,,7,8,12,3,42,0.0,3,3,26.0,80.0,3.0,3.0,0.0,75.0,1,0,0,0,0,0,0,0,0,0,0,Good
67,132.0,2,57,18,0,0,100,,7,8,8,2,10,,5,5,74.0,,5.0,,2.0,71.0,1,1,0,0,0,0,1,0,1,0,0,Bad
73,196.0,145,164,5,1,1,71,47.0,6,3,19,0,29,,0,0,,,,1.0,,100.0,0,1,0,0,0,1,1,1,0,1,0,Bad
85,375.0,15,106,28,0,0,100,,7,8,28,0,21,16.0,0,0,9.0,,3.0,1.0,0.0,36.0,1,0,0,0,0,0,1,0,0,0,0,Good
