ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
,112,2.0,55.0,17.0,,,100.0,Never Had Delinquency,7.0,,19.0,1.0,47.0,0,,,,No Installment Burden,1,,,,Bad
,,,75.0,17.0,4.0,4.0,84.0,73,6.0,,25.0,3.0,,0,,,,76,2,,0,,Good
78.0,239,3.0,83.0,20.0,,0.0,90.0,10,6.0,,13.0,2.0,15.0,1,2.0,,2,55,3,,,,Bad
,310,,67.0,55.0,,0.0,100.0,Never Had Delinquency,7.0,,65.0,,,1,,19.0,42,84,21,11,5,73,Bad
,,,60.0,23.0,,,83.0,22,5.0,,30.0,,17.0,No Credit Inquiry,,1.0,,70,4,,,,Bad
,,6.0,57.0,36.0,,0.0,92.0,1,4.0,,36.0,,,0,,1.0,50,75,6,3,,,Bad
64.0,139,,68.0,20.0,5.0,2.0,56.0,14,6.0,,25.0,,,0,,0.0,0,68,0,2,,,Bad
,,,69.0,15.0,0.0,,93.0,5,4.0,6.0,15.0,,27.0,0,,0.0,,No Installment Burden,4,1,,50,Bad
,,,63.0,23.0,,1.0,92.0,25,6.0,,25.0,0.0,,0,4.0,4.0,,114,1,,0,90,Bad
,,2.0,130.0,32.0,,,100.0,Never Had Delinquency,7.0,8.0,34.0,,35.0,1,,,,99,3,,,,Good
,,,68.0,9.0,1.0,,78.0,16,6.0,6.0,9.0,0.0,,19,,0.0,12,43,1,,,,Bad
,,,75.0,18.0,,,89.0,4,4.0,,13.0,,,No Credit Inquiry,,,,81,1,,,,Bad
,233,,109.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,,0,,,,36,3,2,,,Good
,,,82.0,34.0,,0.0,100.0,Never Had Delinquency,7.0,,37.0,,,3,1.0,,,No Installment Burden,2,1,,,Good
,,3.0,107.0,20.0,,,90.0,2,4.0,,21.0,1.0,,0,1.0,,,No Installment Burden,4,,,,Good
,131,6.0,54.0,11.0,0.0,,100.0,Never Had Delinquency,7.0,,11.0,,,0,2.0,,,98,5,,,100,Good
,,1.0,38.0,29.0,,,100.0,Never Had Delinquency,6.0,,38.0,5.0,,0,,,,95,4,,0,68,Good
,,,58.0,15.0,,,100.0,Never Had Delinquency,7.0,,45.0,,,0,,,,No Installment Burden,6,No Installment Loans,,67,Bad
,381,,100.0,28.0,,1.0,97.0,54,6.0,3.0,29.0,,,No Credit Inquiry,0.0,,,No Installment Burden,2,,,23,Good
,,,97.0,8.0,,,73.0,1,4.0,,11.0,,36.0,0,,,,96,5,4,,,Bad
86.0,256,20.0,194.0,20.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,40.0,No Credit Inquiry,,,,63,0,,,,Good
,,2.0,81.0,27.0,,0.0,96.0,1,4.0,6.0,71.0,,,No Credit Inquiry,,3.0,,21,3,,,,Good
71.0,,,125.0,14.0,,0.0,81.0,2,3.0,5.0,16.0,,69.0,No Credit Inquiry,,,3,54,2,,,,Bad
,55,,30.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,12.0,,,0,,2.0,,No Installment Burden,3,1,,50,Bad
,,3.0,62.0,39.0,,0.0,80.0,26,6.0,,40.0,7.0,,4,,,,66,4,5,1,71,Bad
,,,109.0,15.0,,,94.0,30,6.0,2.0,16.0,,,4,,,9,No Installment Burden,2,No Installment Loans,,29,Good
,165,,79.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,15.0,,20.0,4,,,3,No Installment Burden,1,,,,Good
,,,43.0,39.0,,0.0,100.0,Never Had Delinquency,7.0,,44.0,,36.0,No Credit Inquiry,24.0,24.0,,104,5,11,3,73,Bad
,311,,80.0,22.0,,,100.0,Never Had Delinquency,7.0,,23.0,1.0,,0,0.0,,24,No Installment Burden,5,1,1,,Good
,,,92.0,56.0,,0.0,100.0,Never Had Delinquency,7.0,,66.0,,,0,1.0,,8,64,2,,,,Good
,476,,157.0,38.0,,4.0,100.0,Never Had Delinquency,6.0,8.0,39.0,,,0,,,,54,14,,,89,Bad
56.0,,,47.0,10.0,0.0,,83.0,3,4.0,,12.0,,,0,,1.0,85,No Installment Burden,4,,4,,Bad
82.0,,,123.0,30.0,,,100.0,Never Had Delinquency,6.0,,32.0,,38.0,No Credit Inquiry,0.0,,,No Installment Burden,3,,,,Good
,,,64.0,15.0,,1.0,88.0,36,6.0,2.0,17.0,,,0,,,24,72,3,,0,67,Bad
,,,85.0,35.0,0.0,0.0,97.0,29,6.0,,35.0,,20.0,No Inquiry Record,,,,No Installment Burden,3,,,,Bad
,,,45.0,23.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,24.0,,,2,,1.0,,86,6,,1,71,Good
,,,26.0,13.0,,,100.0,Never Had Delinquency,7.0,,15.0,,,0,,1.0,28,65,6,3,1,,Bad
,,,111.0,22.0,,,100.0,Never Had Delinquency,7.0,,31.0,,,No Inquiry Record,0.0,,,51,1,,,,Good
,,8.0,53.0,25.0,,,81.0,19,6.0,,28.0,,11.0,5,,0.0,25,100,7,,,,Good
62.0,233,,79.0,6.0,,,86.0,44,6.0,,9.0,1.0,57.0,0,0.0,,,71,2,,No Bank Revolving,,Bad
80.0,,,97.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,,18.0,,,21,0.0,,,No Installment Burden,7,,,,Good
,142,,58.0,9.0,,4.0,75.0,16,6.0,,12.0,,,12,0.0,,,99,2,2,0,100,Good
,,,23.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,,20.0,,,No Credit Inquiry,,11.0,71,92,10,3,,,Bad
,,12.0,78.0,34.0,,0.0,94.0,12,6.0,6.0,35.0,,11.0,0,2.0,,,100,11,,,67,Bad
,167,,110.0,23.0,0.0,,100.0,Never Had Delinquency,7.0,,26.0,0.0,31.0,15,,,,No Installment Burden,4,No Installment Loans,1,,Good
69.0,271,2.0,101.0,22.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,23.0,,,2,,,32,35,9,,,,Good
65.0,,,67.0,17.0,,0.0,87.0,44,6.0,5.0,23.0,1.0,,6,,0.0,,88,4,,3,89,Bad
,,,72.0,15.0,,,94.0,47,6.0,,17.0,0.0,,10,,,,No Installment Burden,0,2,,,Bad
88.0,450,33.0,169.0,14.0,,,100.0,Never Had Delinquency,7.0,,14.0,,,No Inquiry Record,,,,No Installment Burden,2,No Installment Loans,,,Good
,,5.0,40.0,16.0,0.0,,100.0,Never Had Delinquency,7.0,,16.0,1.0,,0,,,69,No Installment Burden,3,2,,,Bad
,,,16.0,5.0,,0.0,83.0,No Payment History,4.0,,6.0,2.0,,0,,5.0,0,93,1,,0,,Bad
74.0,,,64.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,,23.0,,,1,,1.0,,91,6,5,,,Bad
,108,,64.0,3.0,0.0,,67.0,79,6.0,,8.0,2.0,,0,,4.0,,81,1,,1,75,Bad
86.0,,27.0,84.0,18.0,0.0,,100.0,Never Had Delinquency,7.0,,18.0,,,0,,,,No Installment Burden,1,,,20,Good
,209,7.0,77.0,20.0,,,100.0,Never Had Delinquency,7.0,8.0,21.0,2.0,,1,,,,No Installment Burden,3,,,57,Good
,,,50.0,31.0,,0.0,97.0,14,6.0,6.0,32.0,,,0,,,46,21,4,,,,Good
,,,55.0,28.0,4.0,,97.0,56,6.0,,31.0,,29.0,No Credit Inquiry,,,,58,6,,0,,Good
87.0,387,,168.0,16.0,,,100.0,Never Had Delinquency,7.0,8.0,16.0,,38.0,0,0.0,,,No Installment Burden,2,,,,Good
90.0,178,,100.0,16.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,16.0,,56.0,1,,,,No Installment Burden,0,,0,,Good
,,,90.0,36.0,,0.0,97.0,45,6.0,,36.0,1.0,39.0,0,,,,67,5,,,,Bad
74.0,,,64.0,18.0,,,100.0,Never Had Delinquency,6.0,,18.0,,,3,,,,No Installment Burden,5,No Installment Loans,0,56,Bad
,65,,44.0,16.0,,,100.0,Never Had Delinquency,6.0,8.0,16.0,,,7,,,,No Installment Burden,4,,,71,Good
,,,83.0,54.0,,0.0,97.0,32,5.0,,60.0,4.0,22.0,No Credit Inquiry,1.0,,69,71,10,,5,84,Bad
89.0,New to Credit System,,114.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,0.0,1.0,26.0,No Inquiry Record,,,,94,2,2,0,57,Good
65.0,,,80.0,25.0,,,96.0,3,4.0,,25.0,1.0,,1,,,,No Installment Burden,3,3,,60,Bad
,,,79.0,21.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,68.0,0,,1.0,16,74,1,,0,75,Good
,21,,16.0,3.0,0.0,,67.0,3,4.0,6.0,3.0,0.0,,0,0.0,0.0,,76,0,2,,,Bad
,,,97.0,44.0,,0.0,89.0,1,4.0,6.0,47.0,,,0,9.0,,63,No Installment Burden,9,No Installment Loans,,,Bad
,,,79.0,22.0,,0.0,83.0,61,6.0,,24.0,4.0,,0,,0.0,,95,7,,2,,Bad
,,19.0,103.0,15.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,No Inquiry Record,,,18,No Installment Burden,6,,0,70,Good
,,31.0,106.0,40.0,,,98.0,6,4.0,6.0,41.0,,,No Credit Inquiry,3.0,,,30,16,,,,Bad
,,,45.0,17.0,,,94.0,No Payment History,6.0,,17.0,1.0,,0,,1.0,67,83,8,4,3,,Bad
,,,100.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,,37.0,,43.0,4,,,,61,6,,0,,Good
84.0,,,65.0,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,13.0,0.0,42.0,No Credit Inquiry,,0.0,,No Installment Burden,2,,,,Bad
,,1.0,64.0,33.0,0.0,0.0,100.0,Never Had Delinquency,5.0,,35.0,,,1,,,,44,3,,,,Bad
,,7.0,82.0,25.0,,1.0,88.0,4,0.0,6.0,26.0,1.0,46.0,No Credit Inquiry,,0.0,,92,8,3,1,85,Bad
,,,15.0,7.0,,,100.0,Never Had Delinquency,7.0,,14.0,,,2,,2.0,,98,3,1,,,Good
,,,58.0,27.0,1.0,,93.0,28,6.0,6.0,5.0,3.0,,No Credit Inquiry,,2.0,24,18,5,3,,60,Bad
,,,23.0,9.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,9.0,1.0,,No Credit Inquiry,,,5,26,1,2,,,Bad
,,,60.0,40.0,,,93.0,2,4.0,,40.0,,,1,,,37,59,5,3,0,,Bad
70.0,,4.0,77.0,41.0,1.0,,95.0,2,0.0,2.0,42.0,3.0,,0,2.0,,6,78,4,,,48,Good
,,,42.0,34.0,,,100.0,Never Had Delinquency,7.0,,42.0,,,No Credit Inquiry,,4.0,70,92,12,3,2,75,Bad
,279,3.0,90.0,31.0,,,97.0,12,6.0,,33.0,,18.0,0,,,,95,4,,0,47,Bad
,156,,62.0,32.0,0.0,,100.0,Never Had Delinquency,7.0,,17.0,,15.0,No Credit Inquiry,,,76,No Installment Burden,13,1,3,,Bad
91.0,364,,118.0,12.0,,,100.0,Never Had Delinquency,7.0,8.0,13.0,,8.0,0,,,,No Installment Burden,1,No Installment Loans,,20,Good
62.0,,6.0,76.0,21.0,,,83.0,4,4.0,,23.0,1.0,22.0,0,0.0,0.0,61,96,6,2,,,Good
88.0,490,4.0,181.0,12.0,,0.0,92.0,36,6.0,6.0,12.0,,42.0,No Inquiry Record,0.0,,,96,2,,,,Good
65.0,246,,109.0,19.0,,,81.0,11,4.0,5.0,21.0,,24.0,20,0.0,,87,No Installment Burden,3,,,100,Bad
,,,81.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,,,No Credit Inquiry,,,,No Installment Burden,1,4,,,Good
,,4.0,85.0,34.0,,,100.0,Never Had Delinquency,7.0,,34.0,,,0,1.0,,2,No Installment Burden,5,1,,,Good
81.0,,,78.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,,15.0,2.0,,7,,,,83,2,,,63,Good
84.0,,,65.0,30.0,,0.0,100.0,Never Had Delinquency,7.0,,36.0,,,6,,,,No Installment Burden,3,,,,Good
87.0,,,111.0,32.0,,0.0,100.0,Never Had Delinquency,7.0,,32.0,,13.0,3,,,,No Installment Burden,1,,,27,Good
,,,105.0,67.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,47.0,,,1,1.0,,,13,11,,,,Good
,349,,104.0,35.0,,0.0,100.0,Never Had Delinquency,6.0,,38.0,,43.0,0,,,,No Installment Burden,5,1,1,,Good
,,,61.0,29.0,,,97.0,No Payment History,6.0,,29.0,2.0,,0,,,,88,5,4,,,Good
59.0,,11.0,79.0,38.0,,1.0,76.0,7,4.0,,43.0,,50.0,0,1.0,1.0,,78,7,,,,Bad
,,,63.0,38.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,40.0,1.0,,0,,1.0,25,67,5,,,,Bad
,157,15.0,93.0,10.0,2.0,,91.0,40,6.0,,11.0,0.0,,No Inquiry Record,0.0,,,No Installment Burden,0,No Installment Loans,0,0,Good
,125,,75.0,14.0,4.0,,79.0,16,6.0,3.0,19.0,1.0,53.0,0,0.0,0.0,,No Installment Burden,1,,,,Bad
70.0,178,6.0,114.0,16.0,,,88.0,12,6.0,6.0,16.0,,,No Credit Inquiry,0.0,,,16,7,3,,,Bad
57.0,121,,63.0,7.0,4.0,4.0,70.0,57,0.0,,11.0,,,0,,0.0,,78,1,,0,,Bad
76.0,,,80.0,48.0,0.0,,100.0,Never Had Delinquency,5.0,8.0,49.0,2.0,20.0,0,2.0,,,No Installment Burden,9,No Installment Loans,1,,Good
60.0,,,48.0,16.0,,,81.0,5,4.0,,16.0,,,4,,2.0,,74,2,3,,,Good
,,,72.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,,43.0,,,2,,,,No Installment Burden,2,,,60,Good
,,,113.0,26.0,,,100.0,Never Had Delinquency,7.0,,32.0,,27.0,No Credit Inquiry,,,,50,2,,,,Good
,223,7.0,68.0,8.0,2.0,,60.0,30,5.0,,10.0,1.0,50.0,No Credit Inquiry,,0.0,89,87,3,,,,Bad
,,4.0,103.0,25.0,1.0,,92.0,21,6.0,5.0,26.0,,,0,0.0,,2,No Installment Burden,2,1,,,Good
,115,,58.0,24.0,,0.0,96.0,50,6.0,5.0,25.0,,,4,,1.0,,52,1,4,,,Good
82.0,247,,99.0,28.0,,,100.0,Never Had Delinquency,7.0,8.0,32.0,,,15,,0.0,20,30,5,,,,Good
83.0,,,45.0,14.0,,,100.0,Never Had Delinquency,7.0,,16.0,,44.0,0,,,25,No Installment Burden,2,,,44,Bad
,,6.0,94.0,26.0,,,71.0,3,4.0,,28.0,,54.0,5,0.0,,,77,5,,1,,Bad
70.0,189,,112.0,25.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,,28.0,0,1.0,,86,No Installment Burden,9,,,,Bad
69.0,,,97.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,13.0,,,0,,,40,No Installment Burden,8,No Installment Loans,,,Bad
,,,89.0,19.0,1.0,0.0,90.0,71,6.0,,20.0,0.0,60.0,0,,,94,53,1,,,,Bad
,151,7.0,85.0,14.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,14.0,,,7,,,,75,2,,No Bank Revolving,100,Good
,,10.0,65.0,52.0,,1.0,98.0,1,4.0,6.0,54.0,,,1,2.0,,,56,6,12,,,Bad
,,,102.0,18.0,1.0,0.0,95.0,64,6.0,5.0,19.0,0.0,53.0,0,,,,No Installment Burden,1,,0,,Good
,,,110.0,14.0,,,93.0,3,3.0,5.0,31.0,,,4,,,,No Installment Burden,5,No Installment Loans,,,Good
,13,,8.0,3.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,3.0,2.0,,No Credit Inquiry,,3.0,2,No Installment Burden,1,1,,67,Bad
,,,101.0,8.0,1.0,0.0,89.0,14,6.0,,9.0,,,13,0.0,,,63,1,4,,71,Good
,,,80.0,48.0,,0.0,100.0,Never Had Delinquency,7.0,,48.0,,,1,,,,92,3,,,56,Good
,,4.0,86.0,34.0,,,89.0,3,0.0,,33.0,,,3,1.0,,16,33,11,,,67,Good
76.0,,,55.0,10.0,,,100.0,Never Had Delinquency,7.0,,10.0,0.0,,0,,,40,36,2,,1,71,Bad
88.0,513,,133.0,25.0,,,100.0,Never Had Delinquency,7.0,,25.0,,16.0,14,,,,No Installment Burden,3,No Installment Loans,,,Good
66.0,,,73.0,25.0,5.0,5.0,88.0,63,6.0,,35.0,,59.0,0,,,,121,4,,1,100,Bad
,148,7.0,65.0,17.0,,,83.0,31,6.0,,18.0,,,0,,,28,48,2,2,,,Good
70.0,New to Credit System,,103.0,7.0,1.0,,100.0,Never Had Delinquency,6.0,,0.0,,25.0,No Inquiry Record,,,78,81,4,,1,,Good
,,1.0,37.0,14.0,,,100.0,Never Had Delinquency,7.0,,22.0,9.0,40.0,0,,,,100,5,,,73,Good
,,,147.0,27.0,,,96.0,Never Had Delinquency,5.0,7.0,27.0,,,0,,,,55,5,,0,,Good
,325,,79.0,39.0,,0.0,98.0,Never Had Delinquency,5.0,,41.0,,,0,2.0,,,80,3,5,,57,Bad
,,,86.0,22.0,,0.0,100.0,Never Had Delinquency,7.0,,23.0,,,0,0.0,0.0,31,64,4,,1,80,Good
76.0,,4.0,69.0,32.0,,,97.0,25,6.0,,34.0,,13.0,No Credit Inquiry,,1.0,,54,4,,,,Good
87.0,241,2.0,93.0,17.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,18.0,,17.0,No Credit Inquiry,,,,No Installment Burden,5,1,,,Good
91.0,,,104.0,6.0,,,100.0,Never Had Delinquency,7.0,8.0,6.0,,,No Inquiry Record,,,1,No Installment Burden,2,,,60,Good
86.0,,,82.0,13.0,,,93.0,26,6.0,6.0,14.0,1.0,,0,,0.0,,No Installment Burden,3,,,44,Good
76.0,270,5.0,97.0,19.0,3.0,,95.0,62,6.0,,5.0,,,5,,0.0,,70,4,,,,Good
91.0,378,,275.0,4.0,,,100.0,Never Had Delinquency,7.0,,4.0,,0.0,0,1.0,,,No Installment Burden,1,No Installment Loans,,,Good
,,3.0,68.0,28.0,0.0,,97.0,17,6.0,,30.0,4.0,33.0,0,,1.0,,86,4,4,1,67,Good
,,,96.0,31.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,,0,3.0,,,No Installment Burden,1,,,,Good
71.0,,,156.0,10.0,,,91.0,12,6.0,,7.0,,,No Credit Inquiry,,,,No Installment Burden,2,,No Bank Revolving,,Good
,,,67.0,19.0,,,95.0,31,6.0,6.0,19.0,0.0,,16,0.0,0.0,54,57,1,,,,Good
,,,66.0,35.0,,0.0,100.0,Never Had Delinquency,7.0,,36.0,,47.0,0,,,,77,5,,0,62,Bad
89.0,,,90.0,19.0,,,100.0,Never Had Delinquency,7.0,,20.0,1.0,16.0,No Inquiry Record,,,1,No Installment Burden,2,1,,33,Good
,61,16.0,63.0,5.0,,,67.0,16,6.0,,13.0,,,No Credit Inquiry,1.0,1.0,,No Installment Burden,2,,,,Bad
80.0,,,61.0,27.0,,,100.0,Never Had Delinquency,7.0,8.0,25.0,4.0,33.0,18,,0.0,,92,3,,,,Bad
,,,62.0,12.0,,,100.0,Never Had Delinquency,7.0,,12.0,,,No Credit Inquiry,,,,57,8,1,,,Bad
,,,86.0,18.0,5.0,1.0,60.0,42,6.0,,25.0,2.0,,0,4.0,3.0,,58,1,,,60,Good
,,,49.0,28.0,0.0,,100.0,Never Had Delinquency,7.0,,28.0,,,0,1.0,1.0,,42,3,,,,Good
,,,68.0,19.0,,0.0,100.0,Never Had Delinquency,7.0,,19.0,,,No Inquiry Record,,,19,55,2,6,0,,Good
83.0,,4.0,60.0,18.0,,,100.0,Never Had Delinquency,7.0,8.0,18.0,,,3,,,,81,1,3,No Bank Revolving,,Good
65.0,,5.0,54.0,28.0,,1.0,90.0,6,4.0,4.0,31.0,2.0,58.0,0,0.0,0.0,51,62,4,,,,Bad
60.0,,,5.0,5.0,,,100.0,Never Had Delinquency,7.0,8.0,5.0,5.0,,0,7.0,7.0,36,No Installment Burden,2,1,1,80,Bad
,,,93.0,52.0,,0.0,100.0,Never Had Delinquency,7.0,,55.0,,22.0,6,0.0,,,71,3,,0,,Good
,203,,78.0,40.0,0.0,0.0,98.0,63,6.0,,42.0,,55.0,No Credit Inquiry,,,,88,3,,2,,Bad
74.0,390,,98.0,37.0,,,100.0,Never Had Delinquency,7.0,,38.0,,,0,,,,64,4,,1,33,Good
,,,80.0,52.0,,,96.0,10,4.0,,77.0,,13.0,6,0.0,,,No Installment Burden,2,,0,,Bad
,252,,99.0,26.0,,1.0,89.0,38,5.0,3.0,28.0,,,10,,0.0,2,15,3,,,,Good
81.0,370,,78.0,25.0,,0.0,96.0,24,6.0,,26.0,1.0,42.0,0,,,0,67,1,,,,Good
,,,44.0,13.0,0.0,,94.0,21,6.0,,16.0,,,No Credit Inquiry,,1.0,,66,4,3,1,80,Good
,,5.0,67.0,19.0,1.0,,83.0,19,6.0,5.0,23.0,,,5,,0.0,,66,2,3,,,Good
,108,7.0,60.0,30.0,,0.0,100.0,Never Had Delinquency,7.0,,30.0,,30.0,0,1.0,,71,68,7,,4,,Good
,,,86.0,27.0,0.0,,97.0,22,6.0,,30.0,3.0,,1,,,,75,4,,,78,Good
57.0,,,117.0,31.0,,,84.0,2,4.0,,34.0,,,No Inquiry Record,0.0,0.0,,65,7,3,,,Bad
88.0,190,,60.0,16.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,17.0,3.0,,6,,,6,76,1,,,,Good
,231,,18.0,6.0,,1.0,100.0,Never Had Delinquency,7.0,,20.0,4.0,,No Credit Inquiry,,,,No Installment Burden,2,No Installment Loans,,50,Good
,,,51.0,21.0,2.0,0.0,83.0,64,6.0,,24.0,3.0,,1,,1.0,,79,7,,2,,Bad
,201,,71.0,34.0,,0.0,100.0,Never Had Delinquency,7.0,,37.0,,43.0,0,2.0,2.0,,98,6,,1,,Bad
,,18.0,55.0,25.0,,,96.0,Never Had Delinquency,5.0,,25.0,,,0,,,,27,4,4,,,Bad
,,,50.0,37.0,,0.0,86.0,20,6.0,,37.0,,38.0,No Credit Inquiry,4.0,,,94,6,5,3,65,Bad
83.0,,,61.0,24.0,,0.0,100.0,Never Had Delinquency,7.0,,27.0,,,0,,,,76,2,,0,50,Good
64.0,,,45.0,12.0,,,86.0,3,0.0,,14.0,4.0,,0,,2.0,,No Installment Burden,4,1,No Bank Revolving,,Bad
74.0,,2.0,47.0,15.0,,,81.0,17,6.0,,16.0,,,No Credit Inquiry,,,,75,0,,,33,Good
,8,,4.0,1.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,3.0,3.0,,0,,,70,No Installment Burden,3,No Installment Loans,2,,Bad
,127,,57.0,29.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,29.0,,,4,,,48,91,5,,,80,Bad
74.0,,,26.0,6.0,,,100.0,Never Had Delinquency,7.0,,8.0,4.0,,0,,3.0,36,No Installment Burden,2,1,,60,Bad
,,,31.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,,41.0,,46.0,No Credit Inquiry,,11.0,57,86,14,6,,87,Bad
55.0,,4.0,29.0,12.0,0.0,,92.0,2,4.0,,13.0,3.0,,0,,,,83,5,3,,100,Bad
,,,41.0,33.0,,1.0,97.0,53,6.0,,31.0,,,2,,,66,91,24,,9,84,Bad
,184,,89.0,25.0,0.0,0.0,96.0,62,6.0,,27.0,1.0,27.0,No Credit Inquiry,,,,84,4,,2,,Good
,,,108.0,23.0,,,100.0,Never Had Delinquency,7.0,,24.0,,,0,,,33,63,4,,,,Good
,214,20.0,122.0,6.0,,,54.0,2,3.0,,13.0,,,No Credit Inquiry,0.0,0.0,,60,3,,,,Good
,164,5.0,66.0,19.0,,0.0,95.0,19,6.0,,21.0,,,0,,,65,No Installment Burden,3,,,33,Bad
,,6.0,91.0,24.0,,,96.0,13,6.0,6.0,15.0,,,No Inquiry Record,,,,No Installment Burden,4,,,,Bad
,,5.0,51.0,38.0,0.0,0.0,97.0,9,4.0,,26.0,,,0,,3.0,38,61,5,,1,,Bad
,229,,111.0,42.0,,,87.0,10,4.0,5.0,48.0,,,No Credit Inquiry,2.0,,,37,9,,,,Bad
,27,,19.0,8.0,,1.0,100.0,Never Had Delinquency,7.0,,8.0,2.0,,No Credit Inquiry,,1.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
80.0,,,94.0,22.0,,,100.0,Never Had Delinquency,7.0,,24.0,1.0,68.0,6,0.0,,,No Installment Burden,2,,,,Good
84.0,New to Credit System,,62.0,23.0,,,100.0,Never Had Delinquency,7.0,8.0,0.0,1.0,9.0,0,,,0,98,0,2,0,,Good
75.0,187,,95.0,22.0,,,100.0,Never Had Delinquency,7.0,8.0,24.0,,,No Inquiry Record,,,,54,3,,,,Good
,,,97.0,39.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,39.0,,,0,,,29,2,7,,2,,Bad
58.0,22,,8.0,4.0,,,100.0,Never Had Delinquency,7.0,,6.0,5.0,,No Credit Inquiry,2.0,2.0,,76,1,3,,100,Bad
,,,44.0,14.0,0.0,,93.0,56,6.0,,28.0,2.0,,1,,1.0,,No Installment Burden,4,,,71,Bad
56.0,New to Credit System,9.0,80.0,19.0,,,71.0,1,3.0,,0.0,2.0,,15,,0.0,46,50,6,,,,Good
,,,56.0,14.0,0.0,,87.0,No Payment History,6.0,,15.0,,,0,0.0,0.0,,54,2,,0,,Bad
,,,53.0,11.0,,,92.0,62,6.0,,12.0,1.0,33.0,4,,,,No Installment Burden,2,,0,43,Good
91.0,387,,143.0,8.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,8.0,0.0,0.0,0,,,,No Installment Burden,4,No Installment Loans,,,Bad
82.0,,,58.0,16.0,,0.0,100.0,Never Had Delinquency,7.0,,17.0,1.0,24.0,2,,,,87,2,2,,67,Good
,,9.0,116.0,63.0,,1.0,84.0,4,4.0,,64.0,,9.0,0,2.0,2.0,,91,7,,0,37,Good
,,,78.0,47.0,,5.0,90.0,6,0.0,,49.0,,,0,3.0,3.0,,90,5,14,,86,Bad
,,,68.0,42.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,22.0,,,0,,,11,79,10,,0,,Good
54.0,,13.0,93.0,17.0,,,89.0,4,2.0,4.0,18.0,0.0,,0,4.0,,,53,4,,,,Bad
,258,,82.0,15.0,,,100.0,Never Had Delinquency,7.0,,15.0,1.0,,19,,,,No Installment Burden,1,,,29,Good
64.0,252,,127.0,3.0,,,100.0,Never Had Delinquency,6.0,8.0,3.0,,,No Inquiry Record,,,No Revolving Burden,4,No Revolving Accounts,,No Bank Revolving,,Bad
60.0,,14.0,76.0,18.0,0.0,,78.0,2,4.0,6.0,7.0,,,No Inquiry Record,0.0,,97,10,2,2,,,Bad
,,15.0,52.0,15.0,0.0,0.0,72.0,3,4.0,6.0,18.0,,,0,0.0,,52,60,3,2,0,,Bad
91.0,,,139.0,12.0,,,100.0,Never Had Delinquency,7.0,,12.0,,8.0,0,,,,No Installment Burden,4,,,,Good
82.0,,,70.0,24.0,,,100.0,Never Had Delinquency,7.0,,29.0,,66.0,0,,0.0,,81,2,,,,Good
