ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
59.0,140.0,6.0,,20.0,2.0,,91.0,32.0,6.0,2.0,23.0,4.0,,,2.0,2.0,99.0,,8.0,4.0,,100.0,Bad
62.0,147.0,,41.0,8.0,1.0,1.0,89.0,25.0,5.0,2.0,9.0,2.0,,,1.0,1.0,97.0,84.0,,3.0,1.0,100.0,Bad
72.0,304.0,,,31.0,,,,,4.0,3.0,32.0,0.0,,0.0,1.0,1.0,35.0,,,2.0,1.0,62.0,Bad
83.0,,,,6.0,0.0,,100.0,,7.0,8.0,0.0,3.0,,,1.0,1.0,15.0,101.0,2.0,2.0,,100.0,Good
67.0,,,17.0,11.0,0.0,,,,7.0,8.0,0.0,,,,2.0,2.0,65.0,,6.0,1.0,1.0,70.0,Bad
64.0,,3.0,,13.0,3.0,2.0,82.0,62.0,6.0,2.0,17.0,,59.0,,5.0,5.0,60.0,,,1.0,,60.0,Bad
54.0,123.0,4.0,,36.0,,0.0,92.0,,4.0,5.0,40.0,,56.0,,,1.0,50.0,,4.0,4.0,,73.0,Good
70.0,90.0,6.0,65.0,51.0,,0.0,100.0,,7.0,8.0,17.0,,16.0,4.0,,1.0,14.0,,,3.0,,42.0,Good
69.0,127.0,7.0,64.0,31.0,,0.0,97.0,12.0,5.0,6.0,32.0,,28.0,0.0,8.0,8.0,74.0,,7.0,2.0,,75.0,Bad
63.0,208.0,6.0,86.0,39.0,1.0,,,,4.0,6.0,43.0,,45.0,,,11.0,5.0,82.0,,5.0,,86.0,Bad
74.0,111.0,2.0,,26.0,0.0,,,,7.0,8.0,29.0,,,,,0.0,46.0,,5.0,2.0,2.0,64.0,Bad
80.0,70.0,5.0,,13.0,,,93.0,,6.0,6.0,14.0,,,4.0,,1.0,9.0,,1.0,2.0,0.0,43.0,Good
58.0,263.0,,,24.0,1.0,1.0,,,4.0,6.0,26.0,3.0,,,,0.0,25.0,,,4.0,,90.0,Bad
73.0,372.0,,86.0,23.0,,0.0,83.0,16.0,6.0,6.0,23.0,,35.0,0.0,,5.0,9.0,75.0,,6.0,0.0,53.0,Bad
81.0,,4.0,78.0,25.0,0.0,,92.0,,6.0,6.0,25.0,,40.0,0.0,0.0,0.0,12.0,96.0,,2.0,0.0,56.0,Good
64.0,,,20.0,3.0,0.0,,67.0,,6.0,6.0,4.0,0.0,,0.0,0.0,0.0,,72.0,,3.0,,100.0,Bad
73.0,,13.0,80.0,25.0,0.0,0.0,100.0,,7.0,8.0,25.0,,8.0,15.0,0.0,0.0,36.0,,10.0,1.0,,61.0,Good
87.0,294.0,8.0,93.0,35.0,,0.0,100.0,,7.0,8.0,60.0,,23.0,0.0,,1.0,2.0,,,4.0,0.0,24.0,Good
63.0,,8.0,41.0,25.0,,,,20.0,6.0,6.0,26.0,,,0.0,2.0,2.0,25.0,,3.0,3.0,2.0,38.0,Bad
65.0,266.0,,,25.0,,3.0,,10.0,4.0,6.0,31.0,4.0,57.0,0.0,,0.0,27.0,95.0,,4.0,,87.0,Bad
65.0,151.0,9.0,55.0,14.0,,1.0,100.0,,6.0,8.0,16.0,,21.0,1.0,,1.0,76.0,,6.0,1.0,,70.0,Bad
82.0,336.0,,106.0,23.0,0.0,,100.0,,7.0,8.0,23.0,,22.0,0.0,,2.0,2.0,56.0,,2.0,0.0,31.0,Good
80.0,,16.0,83.0,20.0,,0.0,95.0,36.0,6.0,6.0,31.0,,,,,2.0,9.0,,3.0,1.0,1.0,40.0,Good
68.0,188.0,19.0,60.0,19.0,0.0,0.0,,,7.0,8.0,17.0,0.0,,,1.0,0.0,92.0,73.0,5.0,2.0,4.0,100.0,Good
59.0,,,70.0,5.0,,1.0,,10.0,0.0,2.0,7.0,1.0,,,,0.0,85.0,48.0,,2.0,1.0,100.0,Bad
78.0,134.0,,63.0,35.0,,0.0,93.0,32.0,6.0,6.0,40.0,,40.0,0.0,,0.0,22.0,55.0,,4.0,,60.0,Good
65.0,,,11.0,13.0,1.0,,100.0,,0.0,8.0,17.0,,19.0,,,5.0,7.0,86.0,7.0,3.0,,71.0,Bad
80.0,,,94.0,17.0,,0.0,,,7.0,8.0,17.0,1.0,,,0.0,0.0,36.0,9.0,4.0,2.0,1.0,43.0,Good
68.0,328.0,,,21.0,5.0,,95.0,34.0,6.0,6.0,23.0,,70.0,,,4.0,1.0,,,5.0,,73.0,Good
81.0,175.0,,93.0,23.0,,,,,7.0,8.0,17.0,,28.0,3.0,2.0,2.0,11.0,,3.0,1.0,1.0,36.0,Good
69.0,189.0,,,34.0,,1.0,94.0,0.0,0.0,2.0,36.0,,8.0,0.0,,1.0,11.0,,,2.0,2.0,29.0,Good
75.0,,,,20.0,1.0,,,10.0,3.0,5.0,25.0,,,,,0.0,2.0,28.0,,2.0,,58.0,Good
87.0,,,97.0,19.0,0.0,,100.0,,7.0,8.0,20.0,,45.0,0.0,0.0,0.0,3.0,,,1.0,0.0,33.0,Good
64.0,80.0,1.0,32.0,14.0,,0.0,100.0,,7.0,8.0,15.0,3.0,27.0,,0.0,0.0,54.0,,8.0,1.0,,100.0,Bad
83.0,228.0,2.0,95.0,46.0,,0.0,100.0,,7.0,8.0,51.0,,,1.0,,1.0,26.0,,,1.0,1.0,27.0,Good
62.0,398.0,3.0,133.0,33.0,0.0,0.0,,,6.0,6.0,34.0,,44.0,0.0,,3.0,56.0,,8.0,3.0,4.0,65.0,Bad
89.0,261.0,11.0,105.0,60.0,0.0,0.0,100.0,,7.0,8.0,64.0,,,,,0.0,0.0,,,3.0,,21.0,Good
86.0,296.0,7.0,112.0,20.0,0.0,,,,7.0,8.0,22.0,,41.0,,0.0,0.0,17.0,96.0,2.0,1.0,0.0,33.0,Bad
57.0,,4.0,,9.0,,,,,0.0,2.0,14.0,1.0,,,6.0,6.0,43.0,,,1.0,1.0,67.0,Bad
61.0,,3.0,,27.0,,0.0,97.0,3.0,4.0,6.0,30.0,,40.0,,3.0,3.0,24.0,,5.0,3.0,0.0,57.0,Good
76.0,,0.0,89.0,41.0,,,,,7.0,8.0,44.0,,27.0,,3.0,3.0,40.0,,5.0,4.0,,50.0,Bad
82.0,127.0,2.0,87.0,33.0,0.0,,97.0,,6.0,6.0,34.0,3.0,35.0,0.0,,1.0,6.0,,2.0,1.0,,50.0,Bad
64.0,,3.0,16.0,9.0,0.0,0.0,,,7.0,8.0,9.0,,,,1.0,1.0,69.0,65.0,,2.0,,88.0,Good
83.0,,,,12.0,,,,,7.0,8.0,16.0,,,,,1.0,30.0,,,1.0,0.0,60.0,Good
73.0,288.0,,,14.0,,,93.0,,4.0,6.0,17.0,1.0,20.0,0.0,2.0,2.0,4.0,69.0,2.0,3.0,,63.0,Good
88.0,425.0,,152.0,15.0,0.0,,100.0,,7.0,8.0,16.0,0.0,31.0,,,0.0,14.0,81.0,2.0,2.0,,80.0,Good
82.0,409.0,10.0,,18.0,0.0,,100.0,,7.0,8.0,6.0,2.0,,0.0,,5.0,19.0,,,,0.0,33.0,Good
67.0,,,62.0,5.0,1.0,0.0,,14.0,6.0,5.0,9.0,,56.0,0.0,2.0,2.0,14.0,,,3.0,,67.0,Bad
59.0,244.0,4.0,76.0,27.0,,0.0,80.0,6.0,4.0,5.0,30.0,,,,2.0,2.0,88.0,,,4.0,3.0,93.0,Bad
65.0,,,39.0,17.0,1.0,0.0,72.0,,6.0,5.0,1.0,2.0,39.0,,,5.0,0.0,,,2.0,,63.0,Bad
69.0,,,68.0,29.0,,1.0,87.0,54.0,6.0,4.0,30.0,4.0,,,10.0,10.0,60.0,67.0,,6.0,,89.0,Good
80.0,,,,19.0,0.0,0.0,,,6.0,6.0,19.0,,,,,0.0,12.0,100.0,3.0,2.0,,50.0,Bad
59.0,179.0,11.0,40.0,28.0,0.0,0.0,,,7.0,8.0,28.0,3.0,,0.0,,1.0,62.0,,,1.0,,75.0,Bad
81.0,398.0,6.0,,31.0,,1.0,88.0,9.0,4.0,4.0,32.0,,31.0,0.0,0.0,0.0,10.0,,3.0,2.0,,45.0,Bad
70.0,,50.0,,8.0,0.0,0.0,,,7.0,8.0,9.0,0.0,,,0.0,0.0,100.0,,3.0,,2.0,100.0,Good
80.0,179.0,3.0,,40.0,0.0,0.0,100.0,,7.0,8.0,41.0,,24.0,,0.0,0.0,22.0,,7.0,2.0,2.0,60.0,Good
74.0,,,100.0,8.0,1.0,,88.0,30.0,6.0,6.0,0.0,1.0,13.0,4.0,1.0,1.0,2.0,,,1.0,,43.0,Good
69.0,271.0,,81.0,36.0,,0.0,97.0,,6.0,5.0,39.0,,26.0,0.0,6.0,6.0,35.0,94.0,,2.0,1.0,46.0,Bad
61.0,95.0,,49.0,21.0,,0.0,95.0,0.0,4.0,6.0,22.0,4.0,27.0,1.0,4.0,4.0,36.0,,5.0,3.0,1.0,57.0,Bad
87.0,228.0,2.0,77.0,30.0,0.0,,100.0,,7.0,8.0,31.0,,,,4.0,4.0,6.0,100.0,,1.0,0.0,38.0,Bad
50.0,,,,10.0,7.0,7.0,,,0.0,2.0,17.0,1.0,12.0,0.0,,0.0,13.0,,4.0,1.0,,88.0,Good
71.0,282.0,6.0,,28.0,2.0,,,33.0,6.0,6.0,28.0,2.0,,1.0,,6.0,33.0,75.0,,5.0,,83.0,Bad
86.0,,,104.0,10.0,0.0,,100.0,,7.0,8.0,11.0,,45.0,,0.0,0.0,2.0,,,1.0,2.0,83.0,Bad
87.0,308.0,,90.0,27.0,0.0,,97.0,,6.0,7.0,30.0,1.0,,,,0.0,19.0,,5.0,3.0,0.0,67.0,Good
71.0,,8.0,79.0,22.0,1.0,1.0,87.0,25.0,6.0,3.0,23.0,2.0,,2.0,3.0,1.0,31.0,,4.0,3.0,2.0,64.0,Bad
68.0,,13.0,109.0,17.0,1.0,,78.0,,0.0,2.0,3.0,,33.0,,,0.0,20.0,,6.0,1.0,,78.0,Bad
78.0,292.0,,113.0,26.0,,0.0,100.0,,7.0,8.0,26.0,,35.0,1.0,1.0,1.0,24.0,83.0,3.0,4.0,1.0,62.0,Good
73.0,361.0,48.0,144.0,18.0,,0.0,89.0,25.0,6.0,6.0,18.0,,,0.0,1.0,1.0,51.0,,2.0,2.0,1.0,56.0,Good
82.0,208.0,11.0,77.0,22.0,1.0,,96.0,39.0,6.0,5.0,24.0,,21.0,0.0,,1.0,3.0,80.0,4.0,2.0,,55.0,Good
61.0,209.0,1.0,,34.0,,2.0,83.0,,0.0,2.0,41.0,,44.0,,8.0,8.0,35.0,,,4.0,,76.0,Bad
68.0,,,98.0,21.0,0.0,,,,4.0,6.0,21.0,1.0,43.0,,0.0,0.0,26.0,76.0,4.0,4.0,0.0,67.0,Bad
79.0,209.0,29.0,100.0,22.0,0.0,0.0,100.0,,7.0,8.0,22.0,,,,0.0,0.0,56.0,,4.0,2.0,2.0,60.0,Good
69.0,,8.0,22.0,7.0,,,100.0,,7.0,8.0,8.0,1.0,,,1.0,1.0,58.0,77.0,,3.0,,86.0,Bad
86.0,,,,20.0,0.0,0.0,,,7.0,8.0,20.0,1.0,35.0,0.0,,0.0,12.0,,,1.0,0.0,33.0,Good
82.0,274.0,15.0,112.0,15.0,,,100.0,,7.0,8.0,15.0,0.0,27.0,,,0.0,38.0,,3.0,1.0,,50.0,Good
74.0,63.0,4.0,,12.0,0.0,,,,7.0,8.0,12.0,,42.0,0.0,3.0,3.0,26.0,80.0,,3.0,,75.0,Good
67.0,,2.0,,18.0,,0.0,,,7.0,8.0,8.0,2.0,,,5.0,5.0,74.0,,5.0,,2.0,71.0,Bad
73.0,196.0,145.0,,5.0,,,,47.0,6.0,3.0,19.0,0.0,,,0.0,0.0,,,,1.0,,100.0,Bad
85.0,375.0,,,28.0,0.0,,,,7.0,8.0,28.0,,21.0,16.0,,0.0,9.0,,3.0,1.0,0.0,36.0,Good
78.0,299.0,,102.0,26.0,0.0,0.0,90.0,,6.0,6.0,31.0,1.0,35.0,,,0.0,7.0,,,2.0,0.0,45.0,Good
77.0,154.0,,,22.0,0.0,0.0,100.0,,7.0,8.0,24.0,2.0,30.0,18.0,,0.0,12.0,36.0,2.0,2.0,,71.0,Bad
57.0,158.0,,,38.0,,0.0,85.0,,4.0,6.0,39.0,1.0,51.0,,,3.0,44.0,,,6.0,,90.0,Bad
87.0,,26.0,83.0,28.0,,,,,7.0,8.0,28.0,,25.0,0.0,,0.0,0.0,,,,0.0,10.0,Good
78.0,191.0,,100.0,10.0,2.0,2.0,91.0,,6.0,2.0,11.0,0.0,45.0,,,0.0,5.0,,,1.0,,75.0,Bad
80.0,,,,15.0,0.0,,,,7.0,8.0,15.0,0.0,,,,0.0,34.0,72.0,4.0,2.0,0.0,75.0,Good
76.0,,,,18.0,0.0,,100.0,,7.0,8.0,19.0,2.0,26.0,1.0,1.0,1.0,28.0,,,3.0,1.0,67.0,Good
70.0,105.0,,38.0,12.0,1.0,,,,7.0,8.0,13.0,1.0,17.0,0.0,1.0,1.0,21.0,,3.0,1.0,,57.0,Bad
67.0,,4.0,,12.0,2.0,2.0,92.0,,6.0,6.0,12.0,,,,0.0,0.0,99.0,91.0,1.0,3.0,1.0,100.0,Bad
68.0,79.0,8.0,75.0,40.0,1.0,,,,0.0,2.0,9.0,3.0,44.0,,,0.0,5.0,87.0,,6.0,,61.0,Bad
81.0,,,89.0,26.0,,0.0,100.0,,7.0,8.0,26.0,,,,1.0,1.0,11.0,58.0,1.0,2.0,,33.0,Good
61.0,,,,21.0,2.0,1.0,,,6.0,5.0,26.0,2.0,39.0,0.0,2.0,1.0,39.0,99.0,3.0,2.0,,63.0,Bad
66.0,,7.0,63.0,23.0,0.0,0.0,96.0,31.0,6.0,6.0,25.0,3.0,,,,0.0,73.0,47.0,8.0,3.0,4.0,85.0,Bad
87.0,378.0,17.0,,17.0,0.0,,,,7.0,8.0,17.0,0.0,6.0,0.0,1.0,1.0,14.0,,6.0,,,60.0,Good
75.0,143.0,,53.0,27.0,0.0,,,,6.0,6.0,18.0,6.0,45.0,1.0,,1.0,10.0,89.0,,6.0,,64.0,Good
86.0,161.0,14.0,85.0,19.0,0.0,,,,7.0,8.0,21.0,,38.0,,0.0,0.0,11.0,,,1.0,0.0,57.0,Good
76.0,,18.0,,4.0,,0.0,,,7.0,8.0,4.0,0.0,,,0.0,0.0,80.0,,3.0,1.0,,100.0,Bad
75.0,,5.0,,24.0,0.0,,100.0,,7.0,8.0,24.0,,25.0,,1.0,1.0,11.0,35.0,,3.0,,50.0,Good
59.0,191.0,4.0,,38.0,,,,5.0,4.0,6.0,40.0,2.0,33.0,1.0,2.0,2.0,48.0,45.0,12.0,3.0,,83.0,Bad
68.0,91.0,,25.0,18.0,,,,,7.0,8.0,21.0,,19.0,0.0,4.0,4.0,14.0,52.0,4.0,3.0,1.0,44.0,Bad
63.0,,,,12.0,3.0,,82.0,,4.0,3.0,18.0,3.0,76.0,0.0,,3.0,3.0,100.0,2.0,3.0,0.0,83.0,Bad
68.0,,4.0,,25.0,,0.0,,28.0,6.0,6.0,26.0,,23.0,3.0,,5.0,33.0,,1.0,2.0,,67.0,Bad
61.0,,4.0,61.0,5.0,1.0,1.0,,13.0,6.0,2.0,8.0,1.0,,,2.0,2.0,90.0,,1.0,1.0,1.0,100.0,Bad
91.0,,,,12.0,0.0,,,,7.0,8.0,12.0,,17.0,0.0,,0.0,4.0,,1.0,,0.0,14.0,Good
65.0,221.0,11.0,,42.0,,0.0,95.0,,6.0,6.0,42.0,2.0,60.0,,0.0,0.0,71.0,68.0,6.0,9.0,,94.0,Good
71.0,183.0,2.0,,29.0,0.0,0.0,,,7.0,8.0,31.0,1.0,39.0,,2.0,2.0,42.0,,3.0,2.0,0.0,75.0,Bad
85.0,,,86.0,21.0,0.0,0.0,,,7.0,8.0,22.0,0.0,59.0,,0.0,0.0,0.0,,1.0,1.0,,80.0,Good
66.0,183.0,4.0,,19.0,4.0,3.0,,18.0,6.0,2.0,22.0,2.0,,,0.0,0.0,85.0,,4.0,7.0,1.0,92.0,Bad
68.0,237.0,1.0,,26.0,0.0,0.0,96.0,21.0,6.0,6.0,28.0,1.0,,,4.0,4.0,64.0,26.0,,3.0,,75.0,Bad
87.0,341.0,,101.0,32.0,,,100.0,,7.0,8.0,33.0,,,,,0.0,6.0,,,,0.0,27.0,Good
86.0,,,122.0,7.0,0.0,,,,7.0,8.0,7.0,2.0,,,7.0,7.0,7.0,,2.0,,0.0,100.0,Good
56.0,,,52.0,12.0,1.0,,,1.0,4.0,5.0,13.0,1.0,,,2.0,2.0,89.0,,1.0,2.0,1.0,75.0,Bad
82.0,141.0,,,26.0,,,100.0,,7.0,8.0,9.0,,,5.0,0.0,0.0,28.0,,2.0,3.0,1.0,63.0,Good
67.0,261.0,17.0,,27.0,,0.0,93.0,,4.0,5.0,28.0,0.0,,2.0,,6.0,40.0,,,3.0,,88.0,Good
79.0,116.0,8.0,,46.0,0.0,0.0,100.0,,7.0,8.0,51.0,,25.0,0.0,,0.0,4.0,,,2.0,,45.0,Bad
81.0,,,55.0,17.0,0.0,,,,7.0,8.0,19.0,,47.0,0.0,1.0,1.0,24.0,,1.0,2.0,1.0,33.0,Bad
71.0,,4.0,,17.0,4.0,4.0,,,6.0,3.0,25.0,,52.0,,,1.0,7.0,,,7.0,,71.0,Good
78.0,,,,20.0,0.0,,90.0,10.0,6.0,6.0,13.0,,,1.0,,2.0,2.0,55.0,3.0,3.0,,55.0,Bad
66.0,310.0,3.0,67.0,55.0,,0.0,100.0,,7.0,8.0,65.0,16.0,,1.0,,19.0,42.0,,,11.0,5.0,73.0,Bad
66.0,120.0,3.0,60.0,23.0,,,83.0,22.0,5.0,5.0,30.0,,,,,1.0,44.0,70.0,4.0,2.0,0.0,67.0,Bad
60.0,100.0,6.0,,36.0,0.0,0.0,92.0,,4.0,6.0,36.0,,61.0,,1.0,1.0,50.0,75.0,6.0,3.0,,90.0,Bad
64.0,,,,20.0,,,56.0,14.0,6.0,3.0,25.0,,28.0,0.0,,0.0,0.0,,,2.0,,18.0,Bad
65.0,,,69.0,15.0,,0.0,93.0,,4.0,6.0,15.0,1.0,,0.0,,0.0,25.0,,4.0,1.0,,50.0,Bad
65.0,111.0,19.0,,23.0,1.0,1.0,92.0,25.0,6.0,2.0,25.0,0.0,,,4.0,4.0,72.0,,1.0,8.0,,90.0,Bad
81.0,,,,32.0,0.0,,,,7.0,8.0,34.0,,35.0,1.0,2.0,2.0,8.0,,,2.0,,35.0,Good
62.0,,,,9.0,1.0,1.0,78.0,,6.0,6.0,9.0,0.0,33.0,,,0.0,12.0,43.0,,2.0,0.0,75.0,Bad
72.0,154.0,10.0,75.0,18.0,1.0,1.0,89.0,4.0,4.0,3.0,13.0,1.0,21.0,,,2.0,4.0,81.0,,3.0,,57.0,Bad
79.0,233.0,25.0,109.0,14.0,,,,,7.0,8.0,14.0,,,0.0,0.0,0.0,48.0,,3.0,2.0,2.0,45.0,Good
84.0,295.0,2.0,82.0,34.0,0.0,,100.0,,7.0,8.0,37.0,,22.0,3.0,,1.0,4.0,,,1.0,0.0,30.0,Good
68.0,,3.0,107.0,20.0,0.0,,,,4.0,6.0,21.0,,24.0,0.0,,1.0,32.0,,4.0,1.0,,56.0,Good
73.0,131.0,,,11.0,0.0,0.0,,,7.0,8.0,11.0,1.0,,,2.0,2.0,76.0,98.0,5.0,1.0,,100.0,Good
78.0,195.0,1.0,38.0,29.0,,,,,6.0,7.0,38.0,5.0,51.0,,6.0,6.0,10.0,,,13.0,0.0,68.0,Good
74.0,,1.0,58.0,15.0,,0.0,,,7.0,8.0,45.0,,17.0,0.0,2.0,2.0,18.0,,,,2.0,67.0,Bad
82.0,381.0,,100.0,28.0,1.0,,,,6.0,3.0,29.0,,21.0,,,0.0,0.0,,,1.0,,23.0,Good
56.0,,,,8.0,2.0,1.0,73.0,,4.0,4.0,11.0,1.0,36.0,0.0,,5.0,15.0,96.0,,4.0,,100.0,Bad
86.0,,,,20.0,,,,,7.0,8.0,25.0,0.0,,,,0.0,0.0,63.0,,1.0,,25.0,Good
60.0,249.0,2.0,81.0,27.0,,0.0,,1.0,4.0,6.0,71.0,,36.0,,,3.0,59.0,,3.0,5.0,2.0,53.0,Good
71.0,,,,14.0,1.0,0.0,81.0,,3.0,5.0,16.0,,69.0,,0.0,0.0,3.0,,2.0,4.0,,86.0,Bad
72.0,,6.0,30.0,12.0,,0.0,,,7.0,8.0,12.0,,17.0,,2.0,2.0,48.0,,3.0,1.0,1.0,50.0,Bad
65.0,155.0,3.0,62.0,39.0,,,80.0,,6.0,6.0,40.0,7.0,48.0,4.0,,1.0,45.0,,4.0,5.0,,71.0,Bad
77.0,414.0,,109.0,15.0,,1.0,,,6.0,2.0,16.0,,,4.0,,1.0,9.0,,,,0.0,29.0,Good
87.0,,,79.0,14.0,,,100.0,,7.0,8.0,15.0,,20.0,,1.0,1.0,3.0,,,1.0,0.0,33.0,Good
62.0,164.0,1.0,,39.0,0.0,0.0,100.0,,7.0,8.0,44.0,17.0,,,24.0,24.0,54.0,,,11.0,3.0,73.0,Bad
81.0,311.0,6.0,80.0,22.0,0.0,0.0,,,7.0,8.0,23.0,,9.0,0.0,,0.0,24.0,,,1.0,,67.0,Good
82.0,233.0,2.0,,56.0,0.0,0.0,100.0,,7.0,8.0,66.0,,49.0,,1.0,1.0,8.0,64.0,,13.0,2.0,62.0,Good
69.0,476.0,8.0,,38.0,,4.0,100.0,,6.0,8.0,39.0,,36.0,0.0,4.0,4.0,50.0,,,2.0,,89.0,Bad
56.0,125.0,,47.0,10.0,0.0,0.0,,3.0,4.0,6.0,12.0,1.0,,,1.0,1.0,85.0,,4.0,1.0,4.0,71.0,Bad
82.0,235.0,24.0,,30.0,0.0,0.0,100.0,,6.0,7.0,32.0,0.0,,,,0.0,36.0,,,1.0,,100.0,Good
71.0,,,,15.0,1.0,1.0,88.0,,6.0,2.0,17.0,,53.0,,,0.0,24.0,72.0,,5.0,0.0,67.0,Bad
77.0,,10.0,85.0,35.0,,,,29.0,6.0,6.0,35.0,,,,0.0,0.0,40.0,,3.0,1.0,,29.0,Bad
73.0,,,45.0,23.0,,0.0,,,7.0,8.0,24.0,,33.0,2.0,1.0,1.0,24.0,,6.0,4.0,1.0,71.0,Good
72.0,79.0,,26.0,13.0,,0.0,100.0,,7.0,8.0,15.0,,,0.0,1.0,1.0,28.0,65.0,6.0,3.0,1.0,69.0,Bad
79.0,364.0,35.0,111.0,22.0,0.0,0.0,100.0,,7.0,8.0,31.0,,27.0,,0.0,0.0,93.0,51.0,1.0,2.0,1.0,75.0,Good
55.0,,8.0,,25.0,1.0,,81.0,,6.0,5.0,28.0,,11.0,,0.0,0.0,25.0,100.0,7.0,2.0,2.0,75.0,Good
62.0,233.0,8.0,79.0,6.0,3.0,2.0,86.0,44.0,6.0,5.0,9.0,1.0,57.0,,0.0,0.0,63.0,,2.0,3.0,,83.0,Bad
80.0,194.0,,97.0,18.0,0.0,0.0,100.0,,7.0,8.0,18.0,0.0,,21.0,0.0,0.0,34.0,,7.0,1.0,1.0,73.0,Good
63.0,,3.0,,9.0,4.0,,,,6.0,2.0,12.0,2.0,42.0,,0.0,0.0,0.0,99.0,,2.0,,100.0,Good
54.0,107.0,2.0,23.0,18.0,,0.0,,,7.0,8.0,20.0,,,,11.0,11.0,71.0,,,3.0,1.0,87.0,Bad
63.0,195.0,12.0,,34.0,,0.0,94.0,12.0,6.0,6.0,35.0,0.0,11.0,0.0,,2.0,47.0,,11.0,3.0,,67.0,Bad
77.0,,24.0,110.0,23.0,,0.0,100.0,,7.0,8.0,26.0,,31.0,15.0,0.0,0.0,51.0,,4.0,,,67.0,Good
69.0,271.0,,,22.0,,0.0,100.0,,7.0,8.0,23.0,1.0,17.0,,,4.0,32.0,35.0,,2.0,,69.0,Good
65.0,140.0,9.0,67.0,17.0,2.0,0.0,,44.0,6.0,5.0,23.0,1.0,30.0,,0.0,0.0,84.0,,4.0,4.0,3.0,89.0,Bad
78.0,132.0,,,15.0,0.0,,94.0,,6.0,6.0,17.0,0.0,,10.0,0.0,0.0,0.0,,,2.0,0.0,40.0,Bad
88.0,,33.0,169.0,14.0,0.0,0.0,100.0,,7.0,8.0,14.0,0.0,14.0,,0.0,0.0,0.0,,,,0.0,50.0,Good
69.0,,5.0,40.0,16.0,,0.0,100.0,,7.0,8.0,16.0,1.0,,0.0,2.0,2.0,69.0,,,2.0,2.0,83.0,Bad
65.0,,,16.0,5.0,,,,,4.0,6.0,6.0,2.0,33.0,,6.0,5.0,0.0,93.0,1.0,1.0,,40.0,Bad
74.0,,,,22.0,,0.0,100.0,,7.0,8.0,23.0,1.0,32.0,,,1.0,23.0,91.0,,5.0,1.0,61.0,Bad
61.0,,1.0,64.0,3.0,,0.0,,79.0,6.0,6.0,8.0,2.0,,0.0,,4.0,81.0,,1.0,1.0,1.0,75.0,Bad
86.0,221.0,,84.0,18.0,0.0,0.0,,,7.0,8.0,18.0,,,,0.0,0.0,10.0,,1.0,1.0,0.0,20.0,Good
69.0,209.0,7.0,,20.0,0.0,,,,7.0,8.0,21.0,,,1.0,2.0,2.0,56.0,,,1.0,1.0,57.0,Good
64.0,,3.0,,31.0,0.0,0.0,97.0,14.0,6.0,6.0,32.0,3.0,56.0,,2.0,2.0,46.0,,,6.0,1.0,83.0,Good
63.0,185.0,,55.0,28.0,4.0,4.0,97.0,,6.0,4.0,31.0,8.0,29.0,,4.0,4.0,54.0,,6.0,2.0,,71.0,Good
87.0,,,,16.0,,,,,7.0,8.0,16.0,0.0,38.0,0.0,,0.0,1.0,,,1.0,,38.0,Good
90.0,,47.0,100.0,16.0,0.0,,100.0,,7.0,8.0,16.0,,56.0,1.0,,1.0,0.0,,,1.0,0.0,50.0,Good
70.0,213.0,4.0,90.0,36.0,,0.0,,45.0,6.0,6.0,36.0,1.0,,0.0,1.0,1.0,93.0,,5.0,4.0,,100.0,Bad
74.0,,,,18.0,1.0,,100.0,,6.0,8.0,18.0,1.0,33.0,3.0,4.0,4.0,6.0,,5.0,,,56.0,Bad
65.0,65.0,,,16.0,1.0,,,,6.0,8.0,16.0,1.0,19.0,,,0.0,35.0,,4.0,1.0,,71.0,Good
65.0,194.0,2.0,83.0,54.0,,0.0,97.0,32.0,5.0,6.0,60.0,4.0,22.0,,,1.0,69.0,,,4.0,5.0,84.0,Bad
89.0,,,,19.0,0.0,,,,7.0,8.0,0.0,,,,0.0,0.0,2.0,94.0,2.0,2.0,0.0,57.0,Good
65.0,,4.0,,25.0,,,,,4.0,6.0,25.0,,32.0,1.0,,2.0,37.0,,3.0,3.0,,60.0,Bad
84.0,,,,21.0,0.0,0.0,,,7.0,8.0,22.0,,68.0,,,1.0,16.0,,,2.0,0.0,75.0,Good
68.0,,,16.0,3.0,0.0,,,,4.0,6.0,3.0,0.0,67.0,0.0,0.0,0.0,0.0,76.0,,2.0,0.0,67.0,Bad
65.0,478.0,,97.0,44.0,,0.0,89.0,1.0,4.0,6.0,47.0,0.0,,0.0,9.0,9.0,63.0,,,,6.0,60.0,Bad
67.0,,,79.0,22.0,2.0,0.0,83.0,61.0,6.0,5.0,24.0,4.0,21.0,,0.0,0.0,61.0,95.0,7.0,2.0,2.0,90.0,Bad
