ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
66.0,229,3.0,91.0,30.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,58.0,3.0,21.0,0,1.0,,,86,10,2,,86,Bad
63.0,329,2.0,148.0,27.0,4.0,3.0,85.0,44,6.0,4.0,33.0,4.0,33.0,2,,,,,7,,,,Good
73.0,69,24.0,42.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,7.0,0.0,14.0,No Credit Inquiry,1.0,0.0,,,,,1,86,Bad
75.0,111,9.0,60.0,15.0,,0.0,93.0,66,6.0,,15.0,1.0,53.0,0,0.0,,61,,5,,No Bank Revolving,100,Bad
58.0,122,4.0,55.0,,1.0,1.0,98.0,2,1.0,3.0,,,44.0,0,,,4,94,,,0,46,Good
76.0,134,35.0,84.0,21.0,,0.0,95.0,No Payment History,6.0,6.0,21.0,,52.0,No Credit Inquiry,,0.0,38,No Installment Burden,,,0,67,Bad
92.0,372,10.0,176.0,25.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,68.0,,28.0,No Inquiry Record,,0.0,3,No Installment Burden,2,No Installment Loans,,67,Good
68.0,261,2.0,63.0,,,0.0,86.0,25,,6.0,14.0,5.0,36.0,0,2.0,,,95,,,0,,Bad
82.0,215,41.0,101.0,,,0.0,100.0,Never Had Delinquency,7.0,,19.0,0.0,21.0,No Inquiry Record,0.0,0.0,42,No Installment Burden,,,1,67,Bad
50.0,214,3.0,77.0,22.0,0.0,0.0,83.0,1,4.0,,24.0,3.0,46.0,0,,2.0,,,12,6,,100,Bad
65.0,208,6.0,65.0,37.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,37.0,,14.0,0,,2.0,,,,3,,73,Bad
71.0,185,4.0,61.0,38.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,23.0,3.0,34.0,5,1.0,1.0,32,,7,,,,Good
70.0,284,2.0,71.0,,,0.0,100.0,Never Had Delinquency,7.0,,19.0,4.0,32.0,0,10.0,,,100,9,,,94,Good
80.0,101,3.0,55.0,23.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,17.0,0,1.0,,1,No Installment Burden,6,,1,,Good
65.0,182,11.0,53.0,,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,,1.0,8.0,2,2.0,2.0,,No Installment Burden,5,,2,,Bad
76.0,100,18.0,44.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,22.0,11,,,54,65,1,,1,63,Good
56.0,211,3.0,30.0,19.0,0.0,0.0,95.0,5,4.0,,2.0,,26.0,1,,2.0,58,97,4,,,78,Bad
89.0,348,11.0,103.0,11.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,27.0,10,0.0,,,83,3,,0,57,Good
58.0,101,8.0,52.0,33.0,,0.0,100.0,Never Had Delinquency,,8.0,34.0,3.0,15.0,0,0.0,,96,65,13,,8,100,Bad
82.0,237,15.0,88.0,,,0.0,100.0,Never Had Delinquency,7.0,,,0.0,13.0,14,0.0,0.0,7,48,,,0,43,Good
66.0,278,8.0,66.0,6.0,2.0,0.0,75.0,45,6.0,5.0,,,75.0,0,4.0,4.0,,,,2,0,100,Bad
60.0,New to Credit System,3.0,73.0,,,3.0,84.0,76,0.0,6.0,,,42.0,8,,,22,,1,2,,33,Bad
78.0,92,7.0,35.0,13.0,,0.0,100.0,Never Had Delinquency,,,,,8.0,7,,0.0,19,No Installment Burden,,,0,55,Good
71.0,154,1.0,62.0,7.0,0.0,0.0,90.0,1,4.0,6.0,,2.0,40.0,No Credit Inquiry,,,14,No Installment Burden,3,1,0,80,Bad
69.0,39,4.0,23.0,,1.0,0.0,88.0,14,6.0,5.0,,2.0,13.0,0,8.0,8.0,19,No Installment Burden,3,No Installment Loans,0,50,Bad
85.0,173,16.0,51.0,9.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,0.0,0,,1.0,13,No Installment Burden,,No Installment Loans,0,,Good
65.0,604,13.0,194.0,43.0,,0.0,91.0,2,4.0,,45.0,0.0,36.0,0,,1.0,,,12,,,,Bad
67.0,235,5.0,92.0,27.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,26.0,13,0.0,,53,,,3,,65,Good
74.0,288,2.0,119.0,13.0,1.0,1.0,82.0,8,4.0,,18.0,3.0,41.0,1,4.0,,0,59,,,,83,Good
82.0,221,10.0,77.0,,,0.0,98.0,24,6.0,,40.0,1.0,15.0,No Credit Inquiry,0.0,0.0,4,No Installment Burden,,No Installment Loans,0,,Bad
56.0,New to Credit System,10.0,43.0,,1.0,0.0,38.0,0,,,0.0,,25.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,,,0,,Bad
69.0,142,6.0,43.0,12.0,0.0,0.0,93.0,23,,6.0,,,87.0,5,0.0,,,87,2,3,,100,Bad
55.0,270,5.0,89.0,,,0.0,76.0,0,,,21.0,2.0,14.0,0,,2.0,51,No Installment Burden,11,,2,,Bad
70.0,386,5.0,92.0,25.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,3.0,56.0,0,,4.0,,89,4,4,2,89,Bad
72.0,65,14.0,31.0,13.0,1.0,1.0,100.0,Never Had Delinquency,,8.0,,0.0,8.0,10,0.0,,15,,5,1,,88,Good
86.0,130,9.0,49.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,1.0,24.0,0,0.0,,7,132,,4,,50,Good
69.0,361,8.0,96.0,26.0,1.0,0.0,89.0,1,4.0,5.0,,,29.0,No Credit Inquiry,0.0,,,,,3,0,64,Bad
79.0,150,4.0,76.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,20.0,No Credit Inquiry,2.0,,46,No Installment Burden,,1,1,,Good
68.0,226,1.0,98.0,,2.0,2.0,80.0,28,,,,2.0,57.0,8,0.0,0.0,28,,,,No Bank Revolving,75,Bad
59.0,89,26.0,62.0,2.0,1.0,1.0,67.0,2,,,3.0,,33.0,0,4.0,4.0,100,,1,1,1,67,Bad
79.0,71,3.0,33.0,,,0.0,100.0,Never Had Delinquency,7.0,,,,25.0,11,,,11,94,,2,0,56,Good
62.0,137,5.0,81.0,9.0,4.0,4.0,62.0,34,,4.0,13.0,1.0,38.0,0,1.0,,,No Installment Burden,2,1,,,Bad
87.0,263,3.0,73.0,21.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,21.0,3.0,24.0,9,0.0,0.0,,,3,2,,,Good
76.0,266,5.0,98.0,,,0.0,97.0,10,4.0,6.0,31.0,,42.0,0,,0.0,,,5,4,1,,Good
58.0,92,6.0,40.0,,1.0,1.0,100.0,Never Had Delinquency,0.0,8.0,41.0,1.0,22.0,0,4.0,4.0,37,,8,,3,52,Bad
71.0,303,3.0,116.0,20.0,,0.0,86.0,20,,6.0,,1.0,24.0,2,1.0,1.0,,20,,2,0,75,Good
56.0,172,11.0,57.0,,0.0,0.0,90.0,5,,6.0,,,29.0,0,0.0,,,73,6,,,,Bad
64.0,11,1.0,5.0,2.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,3.0,,67.0,0,,,60,No Installment Burden,1,,No Bank Revolving,,Bad
65.0,388,4.0,51.0,11.0,,1.0,100.0,Never Had Delinquency,,,13.0,8.0,42.0,0,,0.0,,,6,1,,100,Bad
63.0,92,9.0,39.0,,,0.0,100.0,Never Had Delinquency,7.0,,,1.0,29.0,8,0.0,,,No Installment Burden,,1,,83,Good
63.0,112,5.0,42.0,3.0,1.0,1.0,100.0,Never Had Delinquency,6.0,8.0,,2.0,100.0,0,2.0,2.0,No Revolving Burden,81,No Revolving Accounts,,No Bank Revolving,100,Bad
63.0,84,2.0,65.0,25.0,0.0,0.0,96.0,0,4.0,,,,50.0,No Credit Inquiry,,2.0,,98,,1,2,,Bad
75.0,191,5.0,97.0,28.0,0.0,0.0,97.0,1,6.0,6.0,,,28.0,5,1.0,,,,,,,47,Good
58.0,120,3.0,69.0,,,1.0,91.0,No Payment History,6.0,,29.0,2.0,45.0,No Credit Inquiry,,6.0,,86,,,1,,Bad
59.0,27,1.0,13.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,40.0,No Credit Inquiry,,1.0,49,,8,,1,,Bad
63.0,176,3.0,69.0,10.0,9.0,9.0,77.0,12,6.0,,,1.0,46.0,0,2.0,,89,No Installment Burden,,1,,100,Bad
85.0,109,35.0,73.0,4.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,0.0,No Credit Inquiry,,,2,No Installment Burden,1,No Installment Loans,0,33,Good
67.0,141,6.0,52.0,11.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,3.0,67.0,0,1.0,,,96,3,2,,,Bad
80.0,219,3.0,92.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,2.0,20.0,5,0.0,0.0,41,,5,2,1,,Good
79.0,224,2.0,83.0,,1.0,0.0,83.0,12,,5.0,,,11.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,,1,,25,Good
84.0,133,1.0,77.0,,0.0,0.0,100.0,Never Had Delinquency,,,,,38.0,No Credit Inquiry,,2.0,32,76,,,0,60,Good
69.0,133,13.0,58.0,,0.0,0.0,100.0,Never Had Delinquency,,,36.0,,22.0,0,4.0,4.0,,77,5,4,,,Bad
66.0,142,9.0,46.0,5.0,,1.0,83.0,38,6.0,,6.0,1.0,17.0,4,3.0,3.0,,No Installment Burden,,No Installment Loans,1,100,Bad
80.0,289,7.0,116.0,,0.0,0.0,97.0,54,6.0,,26.0,,12.0,No Inquiry Record,0.0,0.0,,,6,,1,,Good
84.0,330,5.0,68.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,2.0,24.0,No Credit Inquiry,0.0,0.0,4,29,2,,1,33,Good
88.0,322,7.0,109.0,14.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,43.0,1,1.0,1.0,,,1,2,0,50,Good
75.0,438,1.0,79.0,,0.0,0.0,100.0,Never Had Delinquency,,,,2.0,20.0,0,,3.0,,26,,,2,52,Good
59.0,140,6.0,62.0,20.0,,1.0,91.0,32,6.0,,,4.0,61.0,0,2.0,2.0,99,87,8,4,,,Bad
62.0,147,3.0,41.0,8.0,1.0,1.0,89.0,25,5.0,,9.0,2.0,44.0,0,,,97,84,,,1,100,Bad
72.0,304,17.0,112.0,31.0,,1.0,94.0,8,4.0,3.0,,,31.0,0,1.0,1.0,,56,,2,1,62,Bad
83.0,New to Credit System,6.0,55.0,,,0.0,100.0,Never Had Delinquency,7.0,,,3.0,67.0,No Credit Inquiry,1.0,1.0,15,101,2,2,,,Good
67.0,New to Credit System,2.0,17.0,11.0,,0.0,100.0,Never Had Delinquency,,,,6.0,8.0,No Credit Inquiry,2.0,2.0,65,No Installment Burden,6,,,70,Bad
64.0,283,3.0,111.0,,3.0,2.0,82.0,62,,2.0,,1.0,59.0,0,5.0,5.0,60,50,2,,1,,Bad
54.0,123,4.0,58.0,,,0.0,92.0,6,,5.0,,,56.0,No Credit Inquiry,1.0,1.0,50,98,,4,1,,Good
70.0,90,6.0,65.0,51.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,17.0,,16.0,4,,1.0,,,10,,,42,Good
69.0,127,7.0,64.0,31.0,,0.0,97.0,12,5.0,6.0,32.0,3.0,28.0,0,,8.0,74,69,7,,3,75,Bad
63.0,208,6.0,86.0,,1.0,1.0,95.0,9,,6.0,43.0,,45.0,0,11.0,,,,,5,0,,Bad
74.0,111,2.0,52.0,26.0,,0.0,100.0,Never Had Delinquency,,8.0,,,34.0,0,,0.0,46,,5,2,2,64,Bad
80.0,70,5.0,32.0,,,0.0,93.0,56,,6.0,14.0,,36.0,4,1.0,1.0,,83,,2,0,43,Good
58.0,263,2.0,88.0,24.0,,1.0,96.0,3,,6.0,26.0,3.0,62.0,0,0.0,0.0,25,68,,4,No Bank Revolving,90,Bad
73.0,372,3.0,86.0,,,0.0,83.0,16,6.0,6.0,23.0,2.0,35.0,0,5.0,5.0,9,,2,6,0,53,Bad
81.0,257,4.0,78.0,25.0,,0.0,92.0,No Payment History,,6.0,25.0,3.0,40.0,0,0.0,0.0,12,96,3,,0,,Good
64.0,30,13.0,20.0,,,0.0,67.0,No Payment History,,6.0,,0.0,100.0,0,,,No Revolving Burden,72,No Revolving Accounts,,No Bank Revolving,100,Bad
73.0,354,13.0,80.0,,0.0,0.0,100.0,Never Had Delinquency,,,25.0,,8.0,15,0.0,,36,No Installment Burden,10,1,,,Good
87.0,294,8.0,93.0,35.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,60.0,2.0,23.0,0,1.0,,,71,1,4,0,24,Good
63.0,88,8.0,41.0,25.0,,0.0,92.0,20,,6.0,26.0,,35.0,0,,2.0,,72,,3,,38,Bad
65.0,266,2.0,96.0,25.0,3.0,3.0,89.0,10,4.0,6.0,31.0,4.0,57.0,0,0.0,0.0,27,,8,4,,,Bad
65.0,151,9.0,55.0,,,1.0,100.0,Never Had Delinquency,6.0,8.0,16.0,,21.0,1,1.0,,,No Installment Burden,6,1,4,,Bad
82.0,336,4.0,106.0,23.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,23.0,,22.0,0,2.0,2.0,,,2,,,31,Good
80.0,329,16.0,83.0,20.0,0.0,0.0,95.0,36,6.0,6.0,,0.0,14.0,No Credit Inquiry,2.0,2.0,,No Installment Burden,,,1,,Good
68.0,188,19.0,60.0,19.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,32.0,10,,,92,73,5,2,4,100,Good
59.0,204,9.0,70.0,,2.0,1.0,43.0,10,0.0,,,1.0,29.0,0,,0.0,85,,3,,1,100,Bad
78.0,134,2.0,63.0,35.0,,0.0,93.0,32,,,40.0,3.0,40.0,0,0.0,0.0,,55,,4,0,,Good
65.0,32,2.0,11.0,13.0,,1.0,100.0,Never Had Delinquency,0.0,,,9.0,19.0,0,5.0,5.0,,86,,3,,71,Bad
80.0,201,5.0,94.0,17.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,,1.0,24.0,0,0.0,,36,,4,2,1,43,Good
68.0,328,19.0,116.0,,,5.0,95.0,34,6.0,,,0.0,70.0,1,4.0,4.0,1,No Installment Burden,,,0,73,Good
81.0,175,2.0,93.0,23.0,,0.0,100.0,Never Had Delinquency,,,17.0,2.0,28.0,3,2.0,2.0,,No Installment Burden,,,1,,Good
69.0,189,7.0,84.0,34.0,,1.0,94.0,0,0.0,2.0,,,8.0,0,1.0,,11,No Installment Burden,,2,2,,Good
75.0,160,3.0,85.0,20.0,1.0,0.0,91.0,10,,5.0,25.0,1.0,16.0,0,0.0,,2,,5,2,,58,Good
87.0,247,21.0,97.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,45.0,0,,,,39,,,,33,Good
64.0,80,1.0,32.0,,,0.0,100.0,Never Had Delinquency,,,15.0,,27.0,18,0.0,,54,No Installment Burden,8,,,100,Bad
83.0,228,2.0,95.0,46.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,51.0,,33.0,1,1.0,1.0,26,100,,,1,27,Good
62.0,398,3.0,133.0,33.0,0.0,0.0,88.0,37,,,,,44.0,0,3.0,3.0,,,,3,4,,Bad
89.0,261,11.0,105.0,,,0.0,100.0,Never Had Delinquency,,,64.0,1.0,27.0,No Credit Inquiry,0.0,0.0,0,No Installment Burden,3,3,,,Good
86.0,296,7.0,112.0,20.0,,0.0,100.0,Never Had Delinquency,7.0,,,1.0,41.0,0,,0.0,,96,2,1,0,,Bad
57.0,291,4.0,103.0,9.0,4.0,2.0,43.0,1,,,14.0,1.0,14.0,No Credit Inquiry,,6.0,,No Installment Burden,,,1,67,Bad
61.0,207,3.0,67.0,27.0,0.0,0.0,97.0,3,4.0,6.0,,2.0,40.0,0,,3.0,,,,,0,,Good
76.0,182,0.0,89.0,41.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,44.0,3.0,27.0,0,3.0,,,100,5,,3,50,Bad
82.0,127,2.0,87.0,,,0.0,97.0,No Payment History,,6.0,34.0,3.0,35.0,0,,1.0,6,No Installment Burden,2,1,,50,Bad
64.0,31,3.0,16.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,3.0,33.0,No Credit Inquiry,1.0,1.0,,65,5,2,1,,Good
83.0,New to Credit System,4.0,74.0,12.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,16.0,3.0,31.0,No Credit Inquiry,1.0,,30,No Installment Burden,,1,,60,Good
73.0,288,2.0,82.0,14.0,,0.0,93.0,5,4.0,,17.0,,20.0,0,2.0,2.0,,69,2,3,0,,Good
88.0,425,16.0,152.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,31.0,18,0.0,,14,81,2,2,,80,Good
82.0,409,10.0,85.0,18.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,,17.0,0,,5.0,19,No Installment Burden,,No Installment Loans,,33,Good
67.0,156,1.0,62.0,,1.0,0.0,89.0,14,6.0,5.0,,4.0,56.0,0,,,14,90,1,3,1,67,Bad
59.0,244,4.0,76.0,27.0,1.0,0.0,80.0,6,4.0,5.0,30.0,2.0,40.0,0,,2.0,,54,7,,,93,Bad
65.0,11,10.0,39.0,17.0,1.0,0.0,72.0,13,6.0,5.0,1.0,,39.0,No Credit Inquiry,5.0,5.0,,No Installment Burden,,,0,63,Bad
69.0,193,4.0,68.0,,1.0,1.0,87.0,54,6.0,4.0,,,50.0,No Credit Inquiry,,,,67,2,6,1,89,Good
80.0,365,5.0,107.0,,,0.0,84.0,37,6.0,6.0,,1.0,16.0,0,,,,100,,2,0,50,Bad
59.0,179,11.0,40.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,3.0,11.0,0,,1.0,62,,8,1,4,75,Bad
81.0,398,6.0,87.0,31.0,1.0,1.0,88.0,9,4.0,,,,31.0,0,0.0,,,,3,2,,45,Bad
70.0,137,50.0,89.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,9.0,,22.0,0,,,,No Installment Burden,3,No Installment Loans,2,100,Good
80.0,179,3.0,76.0,40.0,,0.0,100.0,Never Had Delinquency,7.0,,,4.0,24.0,0,,,22,,,2,,,Good
74.0,New to Credit System,4.0,100.0,,1.0,1.0,88.0,30,,6.0,0.0,1.0,13.0,4,1.0,1.0,2,No Installment Burden,1,,,43,Good
69.0,271,1.0,81.0,,1.0,0.0,97.0,12,6.0,,,2.0,26.0,0,6.0,,,94,4,,,,Bad
61.0,95,2.0,49.0,21.0,,0.0,95.0,0,4.0,6.0,22.0,4.0,27.0,1,,4.0,36,,,3,,,Bad
87.0,228,2.0,77.0,30.0,,0.0,100.0,Never Had Delinquency,7.0,,,3.0,10.0,No Credit Inquiry,4.0,,6,100,7,1,,,Bad
50.0,130,7.0,63.0,10.0,7.0,7.0,59.0,1,0.0,2.0,,,12.0,0,,,,No Installment Burden,4,1,1,,Good
71.0,282,6.0,95.0,28.0,2.0,2.0,89.0,33,6.0,,,2.0,57.0,1,6.0,,,,4,5,,,Bad
86.0,321,10.0,104.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,11.0,,45.0,No Inquiry Record,0.0,,,No Installment Burden,4,1,,,Bad
87.0,308,3.0,90.0,,0.0,0.0,97.0,Never Had Delinquency,,7.0,30.0,1.0,40.0,No Inquiry Record,,,19,62,5,,,67,Good
71.0,174,8.0,79.0,,1.0,1.0,87.0,25,,3.0,,,35.0,2,,1.0,31,No Installment Burden,4,3,,,Bad
68.0,77,13.0,109.0,17.0,,1.0,78.0,10,,2.0,,,33.0,13,,0.0,,No Installment Burden,6,,,,Bad
78.0,292,15.0,113.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,35.0,1,,,24,83,3,,,62,Good
73.0,361,48.0,144.0,18.0,,0.0,89.0,25,,,,0.0,39.0,0,1.0,,,,,,,,Good
82.0,208,11.0,77.0,22.0,,0.0,96.0,39,6.0,5.0,24.0,,21.0,0,1.0,,3,,,2,0,55,Good
61.0,209,1.0,89.0,,,2.0,83.0,10,0.0,2.0,,,44.0,0,,,,46,8,4,,76,Bad
68.0,359,9.0,98.0,21.0,0.0,0.0,81.0,4,4.0,6.0,21.0,,43.0,0,,,26,76,4,4,,,Bad
79.0,209,29.0,100.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,36.0,No Inquiry Record,0.0,,,,4,,,60,Good
69.0,43,8.0,22.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,8.0,1.0,50.0,0,1.0,,58,,,3,,86,Bad
86.0,369,11.0,80.0,20.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,20.0,1.0,35.0,0,,,12,No Installment Burden,,1,0,33,Good
82.0,274,15.0,112.0,15.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,27.0,No Inquiry Record,,,,No Installment Burden,,1,1,50,Good
74.0,63,4.0,41.0,12.0,,0.0,100.0,Never Had Delinquency,7.0,,12.0,3.0,42.0,0,3.0,3.0,26,,,,0,75,Good
67.0,132,2.0,57.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,2.0,10.0,No Credit Inquiry,5.0,5.0,,No Installment Burden,,No Installment Loans,2,,Bad
73.0,196,145.0,164.0,5.0,1.0,1.0,71.0,47,,,,,29.0,No Credit Inquiry,,0.0,No Revolving Burden,No Installment Burden,No Revolving Accounts,,No Bank Revolving,,Bad
85.0,375,15.0,106.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,28.0,,21.0,16,0.0,0.0,9,No Installment Burden,3,1,,,Good
78.0,299,3.0,102.0,26.0,0.0,0.0,90.0,14,,6.0,,1.0,35.0,0,,0.0,7,,2,2,0,,Good
77.0,154,1.0,47.0,22.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,24.0,2.0,30.0,18,0.0,0.0,12,,2,2,1,,Bad
57.0,158,4.0,77.0,38.0,0.0,0.0,85.0,2,4.0,,39.0,1.0,51.0,0,3.0,3.0,,49,,,2,90,Bad
87.0,270,26.0,83.0,28.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,0.0,25.0,0,0.0,0.0,,No Installment Burden,,No Installment Loans,0,,Good
78.0,191,16.0,100.0,10.0,,2.0,91.0,55,,2.0,,0.0,45.0,0,,0.0,5,No Installment Burden,2,,0,,Bad
80.0,331,13.0,164.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,15.0,0.0,33.0,0,0.0,,34,72,,2,0,,Good
76.0,158,2.0,65.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,,,26.0,1,1.0,1.0,,67,,,,,Good
70.0,105,5.0,38.0,,,1.0,100.0,Never Had Delinquency,,8.0,,1.0,17.0,0,1.0,1.0,21,No Installment Burden,3,,0,57,Bad
67.0,124,4.0,36.0,,2.0,2.0,92.0,42,6.0,6.0,12.0,,75.0,22,0.0,,99,91,,3,1,,Bad
68.0,79,8.0,75.0,40.0,1.0,1.0,95.0,1,,,9.0,3.0,44.0,8,,0.0,5,,4,6,,,Bad
81.0,162,23.0,89.0,26.0,0.0,0.0,100.0,Never Had Delinquency,,,,0.0,31.0,3,1.0,1.0,,,,,,33,Good
61.0,132,3.0,48.0,21.0,2.0,1.0,78.0,12,6.0,5.0,,2.0,39.0,0,2.0,1.0,39,99,3,2,,,Bad
66.0,New to Credit System,7.0,63.0,,0.0,0.0,96.0,31,,6.0,25.0,3.0,24.0,No Credit Inquiry,0.0,0.0,73,,8,3,4,,Bad
87.0,378,17.0,116.0,,,0.0,100.0,Never Had Delinquency,7.0,,,0.0,6.0,0,,,14,No Installment Burden,,No Installment Loans,,,Good
75.0,143,1.0,53.0,,0.0,0.0,97.0,29,6.0,6.0,18.0,,45.0,1,1.0,1.0,10,89,3,6,0,64,Good
86.0,161,14.0,85.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,38.0,No Inquiry Record,0.0,0.0,11,No Installment Burden,2,1,,,Good
76.0,257,18.0,100.0,4.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,,,25.0,0,,,80,No Installment Burden,,1,,,Bad
75.0,248,5.0,53.0,24.0,0.0,0.0,100.0,Never Had Delinquency,,8.0,24.0,,25.0,3,1.0,1.0,11,,,3,0,50,Good
59.0,191,4.0,74.0,38.0,,0.0,93.0,5,,,40.0,,33.0,1,2.0,2.0,,45,12,,,,Bad
68.0,91,4.0,25.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,19.0,0,,4.0,,52,4,,1,,Bad
63.0,65,2.0,40.0,,,2.0,82.0,8,,3.0,,,76.0,0,,,,100,,,0,,Bad
68.0,146,4.0,80.0,,,0.0,88.0,28,,6.0,26.0,,23.0,3,5.0,5.0,33,,1,2,No Bank Revolving,67,Bad
61.0,128,4.0,61.0,,1.0,1.0,75.0,13,,2.0,8.0,,38.0,3,2.0,,,No Installment Burden,,1,1,,Bad
91.0,538,47.0,212.0,12.0,,0.0,100.0,Never Had Delinquency,,8.0,12.0,0.0,17.0,0,,0.0,,No Installment Burden,,No Installment Loans,0,14,Good
65.0,221,11.0,77.0,42.0,0.0,0.0,95.0,34,,6.0,42.0,2.0,60.0,No Inquiry Record,,0.0,71,68,,9,,94,Good
71.0,183,2.0,116.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,31.0,1.0,39.0,No Credit Inquiry,2.0,2.0,,,3,,0,75,Bad
85.0,New to Credit System,17.0,86.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,0.0,59.0,No Credit Inquiry,0.0,0.0,,No Installment Burden,,1,,,Good
66.0,183,4.0,64.0,,4.0,3.0,82.0,18,,2.0,,,50.0,0,0.0,0.0,85,,,7,,,Bad
68.0,237,1.0,120.0,26.0,0.0,0.0,96.0,21,6.0,6.0,28.0,,43.0,No Credit Inquiry,,4.0,64,26,9,,,75,Bad
87.0,341,6.0,101.0,32.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,3.0,No Inquiry Record,0.0,0.0,,No Installment Burden,3,No Installment Loans,0,,Good
86.0,342,5.0,122.0,,,0.0,100.0,Never Had Delinquency,,8.0,,2.0,14.0,0,7.0,7.0,7,No Installment Burden,2,No Installment Loans,,100,Good
56.0,122,5.0,52.0,12.0,1.0,0.0,77.0,1,4.0,,13.0,,62.0,0,,,89,88,,2,1,75,Bad
82.0,141,10.0,73.0,26.0,,0.0,100.0,Never Had Delinquency,7.0,,9.0,1.0,50.0,5,,0.0,,,2,3,1,,Good
67.0,261,17.0,118.0,27.0,1.0,0.0,93.0,4,4.0,,,,29.0,2,,6.0,40,No Installment Burden,,,0,88,Good
79.0,116,8.0,67.0,,,0.0,100.0,Never Had Delinquency,7.0,8.0,51.0,2.0,25.0,0,0.0,,,28,6,,1,,Bad
81.0,112,2.0,55.0,17.0,,0.0,100.0,Never Had Delinquency,7.0,8.0,,1.0,47.0,0,,1.0,24,No Installment Burden,1,2,,,Bad
71.0,122,4.0,75.0,,4.0,4.0,84.0,73,6.0,3.0,,3.0,52.0,0,1.0,,,,,,0,,Good
78.0,239,3.0,83.0,,,0.0,90.0,10,6.0,6.0,13.0,,15.0,1,,2.0,2,,3,3,,55,Bad
