ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
71.0,,2.0,116.0,29.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,31.0,1.0,,No Credit Inquiry,,2.0,,97,,,0,75,Bad
,New to Credit System,,,,,0.0,100.0,Never Had Delinquency,7.0,,,0.0,59.0,No Credit Inquiry,0.0,0.0,,,,,1,80,Good
66.0,183,4.0,,,4.0,,82.0,18,6.0,,,2.0,,0,,0.0,,85,,7,,92,Bad
68.0,237,,120.0,26.0,0.0,,96.0,21,6.0,,28.0,,43.0,No Credit Inquiry,,,64,26,,3,,75,Bad
87.0,341,6.0,,32.0,0.0,0.0,100.0,,,,33.0,,3.0,,0.0,,,No Installment Burden,3,No Installment Loans,,27,Good
86.0,342,5.0,,,0.0,0.0,,,7.0,,,2.0,14.0,,,7.0,,No Installment Burden,,No Installment Loans,0,,Good
56.0,122,,52.0,12.0,1.0,0.0,,1,4.0,5.0,13.0,,62.0,0,2.0,,89,88,1,,1,,Bad
82.0,141,,73.0,,,,,,,8.0,,1.0,,5,,0.0,,,,3,1,,Good
67.0,261,17.0,118.0,27.0,,0.0,,4,,,28.0,,29.0,2,,,40,,4,3,0,,Good
,116,8.0,,,,,100.0,Never Had Delinquency,,8.0,51.0,2.0,25.0,0,0.0,0.0,,28,,,1,45,Bad
81.0,,,55.0,,0.0,,100.0,,7.0,8.0,,1.0,,,,1.0,,No Installment Burden,1,2,1,33,Bad
71.0,122,,,17.0,4.0,4.0,,,,3.0,,3.0,52.0,0,1.0,1.0,7,76,2,7,,,Good
78.0,,,,20.0,0.0,,90.0,10,,,13.0,2.0,15.0,1,2.0,,2,,3,3,0,55,Bad
,310,3.0,67.0,55.0,0.0,0.0,,Never Had Delinquency,7.0,8.0,,,,1,,,42,,21,,5,73,Bad
66.0,120,3.0,60.0,,1.0,,,22,5.0,5.0,,2.0,17.0,,2.0,,,,4,2,,67,Bad
60.0,100,6.0,57.0,36.0,0.0,0.0,92.0,1,4.0,6.0,36.0,,61.0,0,1.0,,50,75,6,,1,,Bad
,139,,68.0,20.0,5.0,2.0,,14,6.0,,,0.0,28.0,0,,,0,68,0,,0,18,Bad
65.0,142,3.0,69.0,15.0,0.0,,,5,4.0,6.0,15.0,1.0,27.0,0,0.0,0.0,25,No Installment Burden,4,,3,,Bad
65.0,111,,,23.0,,1.0,,,,2.0,25.0,,,0,4.0,,,114,1,8,0,90,Bad
81.0,,2.0,130.0,32.0,0.0,0.0,100.0,,7.0,,34.0,,35.0,1,2.0,,,99,3,,1,,Good
62.0,137,,,9.0,1.0,,78.0,,,6.0,9.0,0.0,33.0,19,0.0,,12,,1,2,,,Bad
72.0,154,10.0,,,,1.0,89.0,4,,3.0,13.0,1.0,21.0,No Credit Inquiry,,,,81,1,3,0,57,Bad
,,25.0,109.0,14.0,0.0,,100.0,Never Had Delinquency,7.0,8.0,14.0,0.0,21.0,,0.0,,,36,3,,,45,Good
84.0,,,,34.0,,0.0,,Never Had Delinquency,,,,,22.0,,1.0,,4,,,,,30,Good
68.0,295,3.0,107.0,20.0,0.0,,90.0,,4.0,6.0,21.0,,,,,1.0,32,No Installment Burden,,1,,56,Good
73.0,131,6.0,,,0.0,0.0,,,7.0,,11.0,1.0,27.0,0,,2.0,76,98,5,1,2,100,Good
78.0,,,38.0,29.0,0.0,,100.0,,6.0,7.0,38.0,,,0,6.0,6.0,10,,,13,,68,Good
,,,,15.0,0.0,0.0,,Never Had Delinquency,7.0,,45.0,6.0,,,2.0,2.0,,,6,,2,,Bad
82.0,,5.0,,28.0,1.0,,97.0,54,6.0,,,,21.0,,,,0,,2,1,1,,Good
56.0,305,,,8.0,2.0,,73.0,1,,,11.0,1.0,,0,5.0,,15,96,5,4,1,,Bad
,256,20.0,,,0.0,,100.0,,,8.0,25.0,0.0,40.0,No Credit Inquiry,,,0,63,,1,0,25,Good
60.0,249,2.0,,27.0,0.0,,96.0,1,4.0,6.0,,3.0,,,,3.0,59,,3,5,2,53,Good
71.0,325,14.0,125.0,,,0.0,81.0,,,,,0.0,69.0,No Credit Inquiry,,,3,54,,4,,86,Bad
72.0,55,6.0,30.0,12.0,,0.0,,Never Had Delinquency,,8.0,,3.0,17.0,0,,,48,No Installment Burden,3,,,50,Bad
65.0,,3.0,62.0,39.0,0.0,0.0,80.0,26,6.0,,40.0,7.0,48.0,4,1.0,1.0,,,4,5,1,71,Bad
77.0,,9.0,109.0,15.0,1.0,,94.0,30,,2.0,16.0,1.0,,,1.0,1.0,9,No Installment Burden,,,,29,Good
,,5.0,79.0,,0.0,,100.0,Never Had Delinquency,7.0,,15.0,4.0,,,1.0,1.0,,No Installment Burden,1,,,,Good
,164,1.0,,,0.0,,100.0,Never Had Delinquency,7.0,8.0,44.0,,,No Credit Inquiry,24.0,,54,104,5,,3,,Bad
81.0,311,6.0,80.0,,0.0,0.0,100.0,,,8.0,23.0,,,,0.0,0.0,,,5,,,67,Good
,233,,92.0,,0.0,0.0,100.0,,,8.0,66.0,9.0,49.0,0,1.0,1.0,8,64,2,,2,62,Good
69.0,476,8.0,157.0,,4.0,4.0,,,6.0,8.0,39.0,,36.0,0,4.0,,,,14,2,4,,Bad
56.0,125,4.0,47.0,,,,,3,4.0,,,,17.0,0,,1.0,85,No Installment Burden,4,,,,Bad
82.0,,24.0,123.0,30.0,,0.0,100.0,Never Had Delinquency,6.0,7.0,32.0,0.0,38.0,,0.0,0.0,,,3,,0,100,Good
71.0,145,,64.0,15.0,,,,36,6.0,2.0,,3.0,53.0,0,,,24,72,,5,,,Bad
77.0,215,,,35.0,,0.0,97.0,29,,6.0,35.0,,20.0,No Inquiry Record,0.0,0.0,40,,3,,,29,Bad
73.0,,2.0,45.0,,0.0,0.0,,,,,24.0,3.0,33.0,,1.0,,,,,,,71,Good
,79,,,,,,,Never Had Delinquency,7.0,8.0,15.0,2.0,27.0,0,1.0,1.0,,65,,3,,69,Bad
,,35.0,111.0,22.0,0.0,0.0,100.0,,7.0,,31.0,0.0,27.0,,0.0,,,51,1,,,75,Good
55.0,337,8.0,53.0,25.0,,,81.0,19,,5.0,28.0,,,5,0.0,,25,,7,2,,75,Good
,233,,79.0,6.0,3.0,2.0,,44,,5.0,,,,0,,0.0,,71,2,3,No Bank Revolving,,Bad
80.0,,,97.0,,,0.0,100.0,,7.0,,18.0,0.0,22.0,,,,,No Installment Burden,7,1,,,Good
63.0,142,3.0,58.0,9.0,4.0,,75.0,16,6.0,2.0,12.0,2.0,42.0,12,,,,99,2,,,,Good
54.0,107,2.0,,,,0.0,,,7.0,8.0,20.0,12.0,30.0,No Credit Inquiry,11.0,11.0,,92,10,3,1,87,Bad
63.0,195,,78.0,34.0,0.0,,,12,6.0,6.0,,0.0,,0,2.0,,47,,,3,5,67,Bad
,167,24.0,,23.0,0.0,0.0,,,7.0,8.0,,0.0,,,0.0,,,,4,,1,67,Good
,271,2.0,101.0,,0.0,0.0,100.0,Never Had Delinquency,,8.0,23.0,,,,,4.0,,,,2,3,69,Good
65.0,140,,67.0,,,0.0,87.0,,,5.0,23.0,,30.0,,,0.0,84,88,4,,3,,Bad
78.0,,,,,,,94.0,47,6.0,,,0.0,,10,0.0,0.0,0,No Installment Burden,,,,40,Bad
88.0,450,,169.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,0.0,,No Inquiry Record,,0.0,,No Installment Burden,2,,0,50,Good
69.0,78,5.0,40.0,,0.0,,,,7.0,8.0,,1.0,25.0,0,2.0,2.0,,No Installment Burden,3,,2,83,Bad
65.0,31,1.0,,5.0,0.0,0.0,83.0,No Payment History,4.0,6.0,6.0,,33.0,0,,5.0,0,93,1,,,,Bad
74.0,,9.0,64.0,22.0,,0.0,100.0,,7.0,,23.0,,,,1.0,1.0,23,91,6,5,1,61,Bad
61.0,108,,64.0,3.0,0.0,,,79,6.0,6.0,,2.0,,,,4.0,,81,1,1,,,Bad
,,27.0,84.0,,,,100.0,,,,18.0,0.0,,0,0.0,0.0,10,,1,,,,Good
69.0,209,7.0,,,,0.0,,,,,21.0,2.0,20.0,1,2.0,2.0,56,,3,1,1,57,Good
64.0,98,,50.0,31.0,0.0,0.0,97.0,14,,6.0,32.0,,56.0,0,2.0,2.0,46,21,4,6,1,,Good
63.0,185,,55.0,28.0,4.0,,,,6.0,4.0,,,,No Credit Inquiry,4.0,4.0,54,58,6,2,,,Good
,,13.0,168.0,16.0,,0.0,100.0,,,8.0,16.0,0.0,38.0,0,0.0,0.0,1,No Installment Burden,,1,,38,Good
90.0,,,100.0,,0.0,,100.0,,7.0,,,0.0,,,,,,No Installment Burden,,1,0,50,Good
,,4.0,90.0,36.0,0.0,,,45,,6.0,36.0,,39.0,,,,93,67,,4,3,,Bad
74.0,,6.0,64.0,,1.0,1.0,,Never Had Delinquency,6.0,,18.0,1.0,,,4.0,,6,No Installment Burden,,,,,Bad
65.0,,6.0,44.0,,1.0,1.0,,,,8.0,16.0,1.0,19.0,7,0.0,0.0,35,No Installment Burden,,1,0,,Good
65.0,194,2.0,83.0,54.0,0.0,0.0,,32,5.0,6.0,60.0,,22.0,,1.0,,,,10,4,5,84,Bad
,New to Credit System,3.0,114.0,,0.0,0.0,100.0,Never Had Delinquency,,,0.0,1.0,26.0,,0.0,0.0,2,94,2,2,,57,Good
65.0,241,4.0,80.0,25.0,0.0,0.0,96.0,3,4.0,6.0,25.0,1.0,32.0,,,2.0,37,,,3,1,60,Bad
,,14.0,79.0,21.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,22.0,0.0,,,,,16,,,,0,75,Good
68.0,21,,16.0,3.0,0.0,0.0,,3,,6.0,3.0,0.0,,0,0.0,0.0,0,76,,,0,,Bad
65.0,478,,,,,0.0,,1,,6.0,47.0,,,,,9.0,63,,9,,6,,Bad
67.0,176,,79.0,22.0,2.0,0.0,,61,,5.0,24.0,,21.0,0,,,61,,,,,90,Bad
,,,103.0,15.0,,0.0,100.0,,7.0,,,,19.0,,,0.0,18,No Installment Burden,6,1,0,70,Good
,234,31.0,106.0,40.0,0.0,0.0,98.0,,4.0,,,0.0,,,,3.0,69,,16,2,,95,Bad
63.0,66,,45.0,17.0,,,,,6.0,,,1.0,,0,1.0,1.0,67,83,8,4,3,86,Bad
,245,6.0,100.0,35.0,,,100.0,,,8.0,37.0,,43.0,,,1.0,18,,6,4,,71,Good
84.0,,17.0,,12.0,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,13.0,0.0,,No Credit Inquiry,0.0,,,No Installment Burden,2,2,0,57,Bad
80.0,,1.0,64.0,,0.0,,,,5.0,,,,,,4.0,3.0,,44,3,3,,,Bad
56.0,216,,,25.0,,1.0,88.0,4,,,,1.0,46.0,,,0.0,53,,8,3,,85,Bad
73.0,,3.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,14.0,3.0,,,2.0,,11,98,,1,0,80,Good
,68,5.0,58.0,27.0,1.0,,,28,,6.0,5.0,3.0,,No Credit Inquiry,2.0,,24,18,,3,0,60,Bad
,,,,,,0.0,,,7.0,,,1.0,,No Credit Inquiry,0.0,0.0,,26,1,2,0,50,Bad
,115,7.0,60.0,40.0,,0.0,,2,,6.0,40.0,,,1,3.0,,37,,,,0,80,Bad
,308,,77.0,41.0,1.0,,,,,2.0,42.0,,29.0,0,2.0,,6,,,7,1,48,Good
,87,2.0,42.0,,0.0,,,,7.0,8.0,42.0,,,No Credit Inquiry,5.0,,,92,12,,,75,Bad
74.0,,3.0,90.0,31.0,1.0,1.0,,12,,4.0,33.0,,18.0,0,,2.0,5,,,3,0,47,Bad
,,1.0,62.0,,0.0,0.0,100.0,,,8.0,,4.0,15.0,No Credit Inquiry,1.0,1.0,,,13,,3,89,Bad
91.0,,1.0,118.0,,,0.0,,Never Had Delinquency,,,13.0,1.0,8.0,,1.0,,,No Installment Burden,,No Installment Loans,0,20,Good
,143,6.0,,,2.0,2.0,83.0,4,4.0,3.0,23.0,,,0,0.0,,,,6,2,,73,Good
88.0,,4.0,181.0,12.0,0.0,0.0,,36,6.0,,,1.0,42.0,,,,2,96,2,,0,75,Good
65.0,246,16.0,,19.0,1.0,,81.0,11,4.0,5.0,,0.0,24.0,,,0.0,,No Installment Burden,3,,,,Bad
,,,,,,0.0,100.0,Never Had Delinquency,7.0,,,0.0,35.0,,1.0,1.0,17,,1,4,0,56,Good
82.0,,,,,,0.0,,Never Had Delinquency,7.0,8.0,,,,,,1.0,2,No Installment Burden,5,,0,35,Good
,158,7.0,78.0,14.0,,0.0,100.0,,7.0,,15.0,2.0,21.0,,,,,83,,3,,,Good
,178,3.0,,,0.0,0.0,100.0,,7.0,,36.0,,47.0,6,,,,No Installment Burden,,1,,44,Good
,,10.0,,,,0.0,,,7.0,8.0,,,13.0,,,,2,No Installment Burden,1,,0,,Good
79.0,,2.0,105.0,,,0.0,100.0,,,,47.0,,,,,1.0,,,11,1,0,,Good
85.0,,6.0,104.0,35.0,,,,Never Had Delinquency,,7.0,38.0,,43.0,,2.0,,4,,5,1,,,Good
,153,4.0,,29.0,,0.0,97.0,No Payment History,,6.0,29.0,2.0,,,2.0,2.0,37,,,4,,64,Good
59.0,243,,79.0,38.0,,1.0,76.0,7,,,43.0,1.0,50.0,,1.0,,63,78,7,,4,86,Bad
,,2.0,63.0,38.0,0.0,0.0,100.0,Never Had Delinquency,7.0,,40.0,,53.0,0,1.0,,25,67,,1,1,50,Bad
76.0,,15.0,,,2.0,,91.0,40,6.0,,,0.0,,,,0.0,,No Installment Burden,0,No Installment Loans,0,0,Good
65.0,125,9.0,75.0,14.0,,,79.0,,,3.0,19.0,,53.0,,0.0,,85,No Installment Burden,,,,,Bad
,178,6.0,114.0,,,,88.0,12,6.0,6.0,16.0,2.0,,,,,43,16,7,3,,,Bad
57.0,121,12.0,,7.0,4.0,,,57,0.0,2.0,,,60.0,0,0.0,,38,78,,3,0,,Bad
,,9.0,80.0,,,0.0,100.0,Never Had Delinquency,,8.0,49.0,,20.0,0,2.0,2.0,,,9,,1,,Good
60.0,160,,48.0,16.0,0.0,,81.0,5,,6.0,16.0,4.0,,,2.0,,65,74,,,1,63,Good
80.0,,7.0,72.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,,,,26.0,2,2.0,,29,,2,1,,,Good
86.0,271,,113.0,26.0,,0.0,100.0,,,,,2.0,27.0,,1.0,,,50,2,3,,,Good
60.0,,7.0,68.0,8.0,,1.0,,,5.0,3.0,,1.0,50.0,No Credit Inquiry,0.0,,89,87,3,3,,86,Bad
80.0,322,,103.0,25.0,1.0,0.0,92.0,21,6.0,5.0,,,12.0,0,,,2,No Installment Burden,,1,,33,Good
82.0,,,58.0,24.0,,0.0,,50,6.0,,,4.0,52.0,,1.0,1.0,2,52,1,,0,,Good
82.0,,,99.0,28.0,0.0,0.0,100.0,,,8.0,32.0,,32.0,15,,0.0,20,,,,1,67,Good
,130,0.0,,14.0,0.0,0.0,,,7.0,,,3.0,,0,,2.0,25,No Installment Burden,,,,44,Bad
64.0,277,6.0,,,,0.0,71.0,3,4.0,6.0,28.0,,,,,0.0,52,,5,,,82,Bad
,189,6.0,112.0,25.0,0.0,0.0,100.0,,7.0,8.0,25.0,,28.0,,,1.0,,No Installment Burden,,1,5,92,Bad
,,,,,0.0,0.0,100.0,,7.0,8.0,13.0,4.0,,,13.0,13.0,,No Installment Burden,8,No Installment Loans,4,73,Bad
,152,,,19.0,1.0,,90.0,71,6.0,5.0,,0.0,60.0,,,,94,53,,2,,,Bad
84.0,,,85.0,14.0,,,100.0,Never Had Delinquency,7.0,,14.0,1.0,57.0,,2.0,0.0,18,75,2,,,100,Good
55.0,171,10.0,,,,1.0,,,,,54.0,,,,2.0,2.0,,56,,12,2,,Bad
86.0,,,102.0,18.0,,,,64,6.0,5.0,,0.0,,0,,,0,No Installment Burden,,1,,,Good
72.0,,,110.0,,1.0,,,3,3.0,5.0,31.0,1.0,,,2.0,2.0,8,No Installment Burden,,,0,,Good
,,4.0,8.0,,0.0,0.0,,,,,3.0,,33.0,No Credit Inquiry,,3.0,,No Installment Burden,,,,67,Bad
,,4.0,101.0,8.0,1.0,,89.0,14,6.0,,,,,13,,0.0,,63,,4,,71,Good
78.0,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,48.0,1.0,56.0,1,,1.0,,,3,,0,56,Good
66.0,176,4.0,86.0,34.0,2.0,,89.0,,0.0,,33.0,2.0,14.0,3,,,16,,11,3,,,Good
,,,55.0,10.0,0.0,0.0,,Never Had Delinquency,,,,0.0,,0,,2.0,40,,2,,1,71,Bad
88.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,,,,16.0,,0.0,0.0,2,,3,,1,25,Good
66.0,190,2.0,,,,5.0,88.0,63,,2.0,35.0,3.0,59.0,0,2.0,2.0,94,,,,,,Bad
,148,7.0,,17.0,,0.0,83.0,31,,6.0,,1.0,44.0,0,0.0,0.0,28,48,,2,,40,Good
70.0,New to Credit System,,103.0,7.0,1.0,1.0,,,6.0,8.0,0.0,2.0,25.0,,,0.0,,81,,,1,,Good
64.0,,1.0,,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,,,0,5.0,5.0,,100,5,6,2,73,Good
,,17.0,,27.0,0.0,0.0,96.0,Never Had Delinquency,5.0,,27.0,,52.0,,0.0,,3,,5,,0,78,Good
85.0,,,79.0,39.0,,0.0,98.0,Never Had Delinquency,,,41.0,1.0,29.0,,,2.0,,,3,5,0,57,Bad
,,,86.0,,,0.0,,Never Had Delinquency,7.0,8.0,23.0,,,,,,,,,,1,,Good
,,,69.0,32.0,,,97.0,25,6.0,,,3.0,13.0,,1.0,,16,54,,3,0,,Good
87.0,241,,,,0.0,0.0,100.0,,7.0,,18.0,,17.0,No Credit Inquiry,,1.0,,No Installment Burden,,1,1,50,Good
,,,104.0,,,0.0,100.0,,,,,0.0,33.0,,,0.0,,No Installment Burden,,,,60,Good
,238,5.0,82.0,13.0,0.0,,93.0,26,,6.0,,1.0,21.0,,0.0,0.0,,No Installment Burden,3,1,0,,Good
76.0,,,,19.0,3.0,3.0,,62,6.0,2.0,,1.0,,,,,2,70,,3,0,,Good
,,,,,0.0,0.0,100.0,Never Had Delinquency,7.0,,4.0,,0.0,,1.0,0.0,4,No Installment Burden,1,,0,33,Good
74.0,,,,,0.0,0.0,,17,,,30.0,4.0,33.0,,1.0,1.0,58,,4,4,1,67,Good
,,4.0,96.0,,0.0,0.0,100.0,,7.0,8.0,31.0,1.0,,0,3.0,,,,1,1,0,,Good
71.0,22,20.0,,10.0,,1.0,91.0,,,2.0,7.0,0.0,,,0.0,,0,,2,1,No Bank Revolving,,Good
76.0,181,,,,0.0,0.0,95.0,31,6.0,,,0.0,58.0,,0.0,,,,,4,0,63,Good
80.0,,2.0,,,0.0,0.0,100.0,,7.0,8.0,36.0,,47.0,0,,0.0,,77,,7,,,Bad
,,,,,,,,,,8.0,20.0,,16.0,No Inquiry Record,,,1,No Installment Burden,,,0,,Good
,,,63.0,5.0,0.0,,,16,6.0,,13.0,0.0,50.0,No Credit Inquiry,,1.0,,No Installment Burden,,1,0,,Bad
80.0,231,3.0,61.0,27.0,0.0,0.0,100.0,,,,,4.0,33.0,,0.0,,10,,,2,,,Bad
85.0,,18.0,,,,,100.0,,7.0,,,0.0,,,0.0,0.0,,,8,,0,90,Bad
64.0,216,,86.0,18.0,5.0,,60.0,42,,4.0,,,,,4.0,,40,,,,1,,Good
,,9.0,49.0,,,0.0,,Never Had Delinquency,7.0,,,,,0,1.0,1.0,,,3,,0,,Good
85.0,,,,,,0.0,100.0,Never Had Delinquency,7.0,,19.0,,58.0,No Inquiry Record,0.0,0.0,,55,,6,0,80,Good
83.0,127,4.0,,18.0,,0.0,100.0,,7.0,8.0,,5.0,44.0,3,1.0,1.0,,,1,3,No Bank Revolving,83,Good
65.0,125,5.0,54.0,28.0,1.0,1.0,,,,4.0,,2.0,58.0,0,0.0,,51,,,,,,Bad
,9,3.0,5.0,5.0,0.0,0.0,,Never Had Delinquency,,8.0,,5.0,20.0,,7.0,7.0,,No Installment Burden,2,,,80,Bad
,320,4.0,,,0.0,,,,7.0,,55.0,3.0,,,,,,,,,,,Good
,,4.0,,,0.0,,,63,6.0,6.0,,4.0,55.0,No Credit Inquiry,,,,,,,,,Bad
,,,,,0.0,0.0,100.0,,7.0,8.0,38.0,5.0,,0,4.0,,,,4,,1,33,Good
79.0,340,4.0,80.0,52.0,,,,10,4.0,,77.0,2.0,13.0,6,,,,,,,,,Bad
79.0,,10.0,99.0,26.0,,,89.0,,5.0,,,,43.0,10,0.0,,2,,3,,0,,Good
81.0,370,6.0,,25.0,0.0,0.0,,24,6.0,,26.0,1.0,,,1.0,1.0,,,,3,0,40,Good
66.0,178,1.0,,13.0,0.0,,94.0,,6.0,6.0,,6.0,38.0,No Credit Inquiry,1.0,1.0,40,66,4,3,1,80,Good
70.0,139,,67.0,19.0,1.0,,,19,6.0,5.0,23.0,2.0,57.0,5,0.0,,39,,,3,,,Good
,108,7.0,,,,0.0,100.0,,7.0,,,,30.0,,1.0,,,68,,4,,100,Good
76.0,,9.0,86.0,27.0,,,97.0,22,6.0,,,,33.0,1,,,48,,4,,0,,Good
57.0,469,7.0,117.0,31.0,,0.0,84.0,2,4.0,6.0,34.0,1.0,38.0,No Inquiry Record,0.0,0.0,,65,7,,3,73,Bad
88.0,,2.0,,,0.0,0.0,,,7.0,,17.0,3.0,41.0,,0.0,0.0,,76,1,2,0,33,Good
,,,18.0,,1.0,1.0,100.0,Never Had Delinquency,7.0,8.0,20.0,4.0,0.0,No Credit Inquiry,2.0,2.0,,No Installment Burden,,No Installment Loans,0,,Good
55.0,116,,51.0,21.0,2.0,0.0,,64,,5.0,,3.0,,1,1.0,,81,,7,2,,82,Bad
,,5.0,71.0,34.0,0.0,0.0,,,7.0,,37.0,,,0,2.0,2.0,,98,,3,,82,Bad
72.0,113,,,25.0,,0.0,96.0,,5.0,,25.0,,48.0,0,2.0,,52,,4,4,,73,Bad
,104,,50.0,37.0,0.0,0.0,,,,6.0,37.0,2.0,,No Credit Inquiry,,4.0,52,94,,5,3,,Bad
,,0.0,61.0,24.0,0.0,,,Never Had Delinquency,7.0,,,2.0,26.0,0,2.0,2.0,2,76,,2,0,50,Good
64.0,150,2.0,45.0,12.0,1.0,,86.0,3,0.0,,,4.0,,0,,,9,,4,,,56,Bad
,99,2.0,47.0,15.0,0.0,0.0,,17,6.0,6.0,,,50.0,No Credit Inquiry,,0.0,0,75,0,2,,33,Good
,8,,4.0,1.0,,0.0,,,7.0,8.0,3.0,3.0,,0,46.0,46.0,,No Installment Burden,,,2,,Bad
,,11.0,,,,0.0,,,7.0,,29.0,,34.0,4,2.0,,,,,,,80,Bad
,103,,26.0,,0.0,0.0,,Never Had Delinquency,7.0,,,4.0,38.0,0,3.0,,,,,1,,,Bad
56.0,106,,31.0,40.0,0.0,0.0,100.0,,7.0,8.0,41.0,,46.0,No Credit Inquiry,11.0,,57,,14,,,87,Bad
55.0,101,4.0,,12.0,,0.0,,,,6.0,13.0,3.0,38.0,0,0.0,0.0,43,83,5,3,2,100,Bad
,,,,33.0,1.0,1.0,,53,,,31.0,14.0,,2,3.0,,66,91,24,,9,,Bad
,184,10.0,89.0,25.0,0.0,,,62,,6.0,,1.0,,,12.0,,24,,4,3,,54,Good
81.0,,3.0,,23.0,0.0,,,,,,24.0,,46.0,,0.0,,33,,,,1,80,Good
,214,20.0,122.0,6.0,,,54.0,2,,3.0,13.0,,62.0,No Credit Inquiry,,0.0,11,60,3,2,0,,Good
66.0,,,,19.0,1.0,,95.0,19,6.0,,,1.0,,0,0.0,0.0,65,No Installment Burden,3,1,1,33,Bad
79.0,,6.0,91.0,24.0,0.0,0.0,,13,6.0,,15.0,1.0,17.0,No Inquiry Record,,0.0,24,No Installment Burden,4,2,0,46,Bad
,123,5.0,51.0,,0.0,,,,4.0,6.0,,1.0,26.0,0,4.0,,38,,,3,1,53,Bad
63.0,229,1.0,,42.0,2.0,0.0,87.0,10,4.0,5.0,48.0,2.0,,,2.0,,42,37,,2,5,,Bad
,,9.0,,8.0,,,,Never Had Delinquency,7.0,8.0,,2.0,100.0,No Credit Inquiry,,,,No Installment Burden,No Revolving Accounts,,,No Valid Credit Accounts,Bad
,,,,22.0,0.0,0.0,,,7.0,,,,68.0,6,,0.0,,,2,1,0,75,Good
84.0,,6.0,62.0,,,0.0,,,7.0,8.0,,1.0,9.0,0,6.0,,,,0,2,,29,Good
,187,,,22.0,0.0,,,,,8.0,,,50.0,No Inquiry Record,0.0,0.0,,54,3,3,1,67,Good
71.0,,9.0,,39.0,,0.0,,,,8.0,39.0,1.0,,,,0.0,,,7,2,2,37,Bad
,22,2.0,,,0.0,,100.0,,,,6.0,5.0,,No Credit Inquiry,2.0,2.0,,,1,3,1,,Bad
77.0,,,,14.0,0.0,0.0,,,6.0,6.0,28.0,,,1,,,,No Installment Burden,4,1,0,,Bad
,New to Credit System,9.0,80.0,19.0,,1.0,71.0,1,,4.0,,,,,,,46,50,,4,,73,Good
78.0,152,9.0,56.0,14.0,,0.0,87.0,No Payment History,6.0,,15.0,1.0,40.0,0,0.0,0.0,3,54,2,5,,,Bad
74.0,198,,,,1.0,1.0,,62,,,,1.0,,,,,3,No Installment Burden,,,0,,Good
,,,,8.0,,,100.0,,7.0,,8.0,0.0,0.0,,0.0,,,No Installment Burden,,,1,80,Bad
82.0,,9.0,58.0,,0.0,,,Never Had Delinquency,,8.0,,1.0,24.0,2,2.0,,,87,2,,1,67,Good
71.0,314,9.0,116.0,63.0,,,84.0,4,4.0,3.0,64.0,,,0,,,5,91,,,0,37,Good
54.0,203,4.0,,47.0,,5.0,90.0,6,,2.0,49.0,2.0,,0,,,56,90,5,14,,,Bad
,360,4.0,68.0,,0.0,0.0,100.0,Never Had Delinquency,7.0,8.0,22.0,3.0,14.0,,1.0,1.0,,79,10,2,,,Good
54.0,336,13.0,,17.0,,,89.0,4,,,,0.0,,0,,,,53,4,2,,75,Bad
,,11.0,,15.0,,,100.0,,7.0,,15.0,1.0,20.0,,0.0,0.0,,No Installment Burden,,1,,,Good
,252,29.0,127.0,,1.0,1.0,,,,8.0,,0.0,,,,,,4,,1,,100,Bad
,,14.0,76.0,18.0,,0.0,78.0,,4.0,,7.0,0.0,33.0,No Inquiry Record,0.0,0.0,97,10,,2,2,100,Bad
61.0,122,15.0,,15.0,,0.0,72.0,,4.0,6.0,18.0,,,0,0.0,0.0,52,60,3,2,0,,Bad
91.0,,35.0,,12.0,0.0,0.0,100.0,,7.0,,,,8.0,,,0.0,,,4,1,,50,Good
82.0,,,,24.0,,,,,7.0,,29.0,,66.0,0,0.0,,,,2,3,0,,Good
57.0,260,,,9.0,,3.0,82.0,2,0.0,2.0,,,18.0,0,,,34,,,1,0,,Bad
,,,,,,,,30,6.0,5.0,11.0,3.0,36.0,,1.0,1.0,,No Installment Burden,2,2,,,Bad
75.0,,8.0,93.0,,,,,1,4.0,,28.0,,7.0,,,1.0,,,7,No Installment Loans,,57,Good
84.0,,18.0,80.0,15.0,0.0,0.0,100.0,,,8.0,15.0,0.0,,17,,0.0,12,No Installment Burden,3,2,,,Good
