ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
79.0,170.0,31.0,86.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,71.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,168.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,18.0,2.0,30.0,0.0,1.0,1.0,22.0,47.0,5.0,2.0,1.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,150.0,9.0,64.0,19.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,1.0,30.0,0.0,1.0,1.0,5.0,92.0,3.0,2.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
81.0,263.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,4.0,77.0,3.0,2.0,1.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
89.0,225.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,12.0,2.0,73.0,0.0,1.0,1.0,6.0,77.0,1.0,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,156.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,15.0,2.0,30.0,0.0,4.0,1.0,31.0,77.0,3.0,2.0,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,187.0,14.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,46.0,2.0,30.0,8.0,1.0,1.0,2.0,77.0,2.0,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,180.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,5.0,30.0,0.0,4.0,4.0,41.0,77.0,3.0,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,238.0,2.0,64.0,44.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,13.0,0.0,1.0,1.0,5.0,77.0,3.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
64.0,176.0,16.0,64.0,19.0,0.0,0.0,78.0,15.0,6.0,6.0,19.0,2.0,30.0,0.0,1.0,1.0,30.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
59.0,118.0,4.0,33.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,18.0,77.0,1.0,2.0,1.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,271.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,0.0,77.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,194.0,9.0,96.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,16.0,66.0,3.0,2.0,1.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,150.0,3.0,64.0,19.0,1.0,1.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,67.0,77.0,3.0,2.0,2.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,60.0,13.0,27.0,19.0,0.0,0.0,97.0,15.0,4.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,60.0,92.0,3.0,2.0,1.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
85.0,133.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,2.0,77.0,2.0,2.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,190.0,2.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,11.0,77.0,6.0,2.0,1.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,213.0,2.0,64.0,38.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,11.0,77.0,3.0,2.0,1.0,44.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,205.0,2.0,86.0,19.0,0.0,0.0,97.0,15.0,6.0,6.0,31.0,2.0,30.0,0.0,2.0,1.0,2.0,77.0,7.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,218.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,5.0,1.0,69.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
81.0,271.0,3.0,85.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,4.0,1.0,1.0,6.0,77.0,3.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
87.0,42.0,15.0,120.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,41.0,77.0,1.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,131.0,1.0,44.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,4.0,30.0,0.0,6.0,1.0,94.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,356.0,23.0,64.0,16.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,31.0,0.0,0.0,1.0,10.0,77.0,3.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
75.0,188.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,100.0,77.0,1.0,2.0,1.0,50.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,179.0,7.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,40.0,77.0,3.0,2.0,1.0,78.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,243.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,6.0,25.0,2.0,4.0,0.0,1.0,1.0,17.0,77.0,3.0,2.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
75.0,407.0,1.0,64.0,19.0,0.0,0.0,94.0,15.0,6.0,8.0,31.0,2.0,16.0,0.0,1.0,1.0,3.0,77.0,3.0,2.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,246.0,2.0,64.0,34.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,56.0,77.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,210.0,5.0,74.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,30.0,77.0,3.0,2.0,1.0,56.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,189.0,14.0,94.0,21.0,1.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,71.0,77.0,3.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
57.0,423.0,12.0,64.0,19.0,0.0,0.0,89.0,15.0,6.0,8.0,19.0,2.0,22.0,0.0,0.0,1.0,72.0,77.0,3.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
58.0,263.0,16.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,19.0,0.0,1.0,1.0,20.0,51.0,3.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,283.0,3.0,64.0,16.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,4.0,1.0,34.0,77.0,3.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
61.0,216.0,2.0,64.0,19.0,0.0,4.0,97.0,15.0,6.0,8.0,19.0,4.0,21.0,0.0,2.0,1.0,43.0,77.0,3.0,3.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,51.0,4.0,20.0,19.0,2.0,2.0,97.0,54.0,6.0,2.0,9.0,3.0,30.0,0.0,1.0,1.0,48.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,109.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,5.0,1.0,0.0,2.0,77.0,2.0,2.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,256.0,6.0,64.0,45.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,5.0,0.0,0.0,57.0,77.0,3.0,2.0,8.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,284.0,1.0,64.0,19.0,0.0,0.0,97.0,9.0,4.0,8.0,19.0,2.0,14.0,0.0,1.0,1.0,15.0,77.0,3.0,2.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,191.0,35.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,12.0,2.0,30.0,0.0,1.0,1.0,4.0,77.0,3.0,2.0,1.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,178.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,8.0,30.0,0.0,1.0,1.0,32.0,77.0,3.0,2.0,1.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
56.0,81.0,2.0,64.0,19.0,0.0,0.0,97.0,0.0,6.0,8.0,24.0,7.0,30.0,0.0,0.0,1.0,76.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,175.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,54.0,77.0,3.0,2.0,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,102.0,6.0,50.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,49.0,77.0,3.0,2.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,64.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,95.0,77.0,3.0,2.0,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
75.0,342.0,26.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,70.0,77.0,3.0,1.0,1.0,63.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
68.0,119.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,5.0,30.0,0.0,1.0,1.0,19.0,77.0,3.0,2.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,280.0,12.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,40.0,0.0,1.0,1.0,17.0,42.0,3.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,191.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,64.0,2.0,30.0,0.0,1.0,1.0,17.0,77.0,6.0,2.0,1.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,320.0,1.0,64.0,27.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,3.0,30.0,0.0,1.0,1.0,40.0,77.0,3.0,3.0,1.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
91.0,283.0,9.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,29.0,0.0,1.0,1.0,11.0,77.0,3.0,1.0,1.0,60.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,423.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,26.0,77.0,3.0,2.0,1.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,140.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,36.0,77.0,3.0,2.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,310.0,3.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,43.0,77.0,3.0,2.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,175.0,1.0,64.0,19.0,0.0,0.0,97.0,44.0,6.0,8.0,19.0,2.0,36.0,0.0,1.0,1.0,64.0,77.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,107.0,7.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,0.0,97.0,77.0,3.0,2.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,260.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,23.0,2.0,30.0,0.0,1.0,2.0,31.0,77.0,3.0,2.0,1.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,158.0,27.0,64.0,15.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,1.0,77.0,1.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,343.0,1.0,64.0,40.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,11.0,75.0,77.0,3.0,2.0,4.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,211.0,3.0,64.0,19.0,0.0,0.0,92.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,41.0,77.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,340.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,3.0,77.0,3.0,2.0,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,108.0,17.0,64.0,8.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,0.0,30.0,0.0,1.0,1.0,21.0,77.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,215.0,7.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,1.0,77.0,3.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,194.0,5.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,0.0,23.0,77.0,3.0,2.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,149.0,6.0,64.0,19.0,0.0,0.0,90.0,15.0,6.0,8.0,21.0,2.0,30.0,6.0,1.0,1.0,3.0,77.0,2.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,386.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,5.0,19.0,2.0,15.0,0.0,1.0,0.0,77.0,77.0,3.0,2.0,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,85.0,6.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,52.0,77.0,3.0,2.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,206.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,38.0,2.0,30.0,0.0,1.0,1.0,1.0,77.0,3.0,2.0,1.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,199.0,9.0,53.0,19.0,0.0,0.0,97.0,2.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,36.0,88.0,3.0,2.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,74.0,72.0,64.0,2.0,0.0,1.0,100.0,15.0,6.0,8.0,2.0,0.0,30.0,0.0,1.0,1.0,30.0,4.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
71.0,158.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,39.0,77.0,3.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,159.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,1.0,76.0,4.0,2.0,1.0,54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,211.0,48.0,64.0,9.0,0.0,0.0,69.0,15.0,6.0,2.0,19.0,2.0,30.0,0.0,1.0,1.0,1.0,77.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
73.0,255.0,4.0,64.0,19.0,0.0,0.0,97.0,8.0,6.0,8.0,19.0,5.0,30.0,0.0,1.0,1.0,11.0,77.0,3.0,2.0,1.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
91.0,396.0,22.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,5.0,77.0,1.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,203.0,1.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,6.0,30.0,0.0,1.0,1.0,26.0,77.0,3.0,2.0,1.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,190.0,3.0,64.0,19.0,1.0,0.0,97.0,15.0,6.0,8.0,19.0,1.0,30.0,0.0,1.0,1.0,23.0,77.0,3.0,4.0,1.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,236.0,5.0,64.0,29.0,1.0,0.0,84.0,15.0,4.0,8.0,19.0,2.0,13.0,0.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
43.0,137.0,2.0,64.0,19.0,0.0,0.0,97.0,3.0,6.0,8.0,19.0,2.0,55.0,0.0,1.0,1.0,94.0,77.0,3.0,2.0,2.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,149.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,9.0,77.0,3.0,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,206.0,3.0,64.0,19.0,0.0,0.0,59.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,2.0,1.0,10.0,77.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,195.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,11.0,77.0,5.0,2.0,1.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,397.0,8.0,64.0,19.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,10.0,77.0,3.0,2.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,183.0,2.0,73.0,28.0,0.0,1.0,97.0,15.0,6.0,8.0,19.0,2.0,32.0,0.0,1.0,1.0,66.0,77.0,3.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,413.0,9.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,59.0,77.0,3.0,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,140.0,13.0,64.0,13.0,0.0,0.0,97.0,15.0,7.0,8.0,19.0,0.0,30.0,0.0,1.0,1.0,51.0,77.0,3.0,2.0,1.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
74.0,195.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,18.0,77.0,5.0,2.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,209.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,38.0,77.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
83.0,192.0,63.0,64.0,7.0,0.0,0.0,100.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,30.0,77.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
62.0,226.0,4.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,50.0,77.0,13.0,3.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,308.0,24.0,64.0,16.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,0.0,1.0,42.0,77.0,3.0,4.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,42.0,5.0,21.0,19.0,0.0,0.0,97.0,1.0,6.0,6.0,19.0,2.0,30.0,0.0,0.0,1.0,50.0,77.0,3.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,113.0,5.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,4.0,7.0,2.0,29.0,1.0,1.0,1.0,13.0,77.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
83.0,188.0,7.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,0.0,2.0,30.0,0.0,1.0,1.0,0.0,51.0,1.0,2.0,1.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,170.0,25.0,64.0,10.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,10.0,77.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,264.0,2.0,64.0,19.0,0.0,0.0,97.0,15.0,6.0,8.0,19.0,2.0,30.0,0.0,1.0,1.0,15.0,77.0,3.0,3.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
