ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
68.0,183.0,7.0,73.0,18.5,0.0,0.0,86.0,25.0,6.0,6.0,22.0,5.0,36.0,0.0,1.0,2.0,28.0,95.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,101.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,21.0,0.0,1.0,0.0,42.0,74.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
50.0,183.0,7.0,77.0,18.5,0.0,0.0,83.0,1.0,6.0,6.0,22.0,1.0,46.0,0.0,1.0,2.0,82.0,69.0,3.0,6.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,37.0,1.0,14.0,0.0,1.0,2.0,47.0,65.0,3.0,2.0,0.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,34.0,0.0,1.0,1.0,32.0,71.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,71.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,19.0,1.0,32.0,0.0,1.0,10.0,28.0,100.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,17.0,0.0,1.0,1.0,28.0,74.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,1.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,8.0,0.0,1.0,2.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,22.0,11.0,1.0,0.0,28.0,65.0,1.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,95.0,12.0,6.0,6.0,22.0,1.0,26.0,0.0,1.0,2.0,58.0,97.0,3.0,2.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,11.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,27.0,0.0,1.0,0.0,10.0,83.0,3.0,2.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,8.0,34.0,1.0,15.0,0.0,0.0,0.0,28.0,65.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,15.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,13.0,14.0,0.0,0.0,7.0,48.0,4.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,183.0,7.0,66.0,18.5,0.0,0.0,75.0,12.0,6.0,6.0,22.0,1.0,75.0,0.0,1.0,4.0,28.0,86.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,19.0,0.0,0.0,84.0,76.0,6.0,6.0,22.0,1.0,42.0,0.0,0.0,0.0,28.0,73.0,1.0,2.0,0.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,13.0,1.0,8.0,0.0,1.0,0.0,28.0,74.0,5.0,2.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,90.0,1.0,6.0,6.0,22.0,1.0,40.0,0.0,1.0,2.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,7.0,1.0,0.0,88.0,14.0,6.0,6.0,8.0,2.0,13.0,0.0,1.0,8.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
85.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,28.0,1.0,0.0,0.0,1.0,1.0,13.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,91.0,12.0,6.0,6.0,22.0,1.0,36.0,0.0,1.0,1.0,28.0,78.0,3.0,2.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,235.0,5.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,2.0,26.0,0.0,1.0,0.0,53.0,84.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,82.0,8.0,6.0,6.0,18.0,3.0,41.0,0.0,1.0,4.0,28.0,59.0,2.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,40.0,0.0,0.0,98.0,12.0,6.0,6.0,40.0,1.0,15.0,0.0,0.0,0.0,28.0,74.0,2.0,2.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
56.0,183.0,10.0,73.0,18.5,0.0,0.0,38.0,0.0,6.0,5.0,22.0,1.0,25.0,0.0,1.0,0.0,26.0,74.0,3.0,2.0,0.0,66.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,142.0,7.0,73.0,12.0,0.0,0.0,93.0,23.0,6.0,6.0,22.0,1.0,87.0,0.0,1.0,0.0,53.0,87.0,3.0,3.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,5.0,73.0,18.5,0.0,0.0,76.0,12.0,6.0,6.0,22.0,2.0,14.0,0.0,1.0,2.0,51.0,74.0,3.0,2.0,2.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,386.0,7.0,73.0,25.0,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,56.0,0.0,1.0,4.0,28.0,89.0,3.0,4.0,2.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,14.0,73.0,18.5,1.0,1.0,100.0,12.0,6.0,6.0,13.0,1.0,8.0,0.0,0.0,0.0,28.0,14.0,5.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,8.0,22.0,1.0,24.0,0.0,0.0,0.0,7.0,132.0,3.0,2.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,8.0,73.0,18.5,0.0,0.0,89.0,1.0,6.0,6.0,22.0,1.0,29.0,0.0,0.0,0.0,28.0,57.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,76.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,29.0,1.0,20.0,0.0,1.0,2.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,98.0,18.5,0.0,0.0,80.0,12.0,6.0,3.0,22.0,1.0,57.0,8.0,1.0,0.0,28.0,92.0,3.0,2.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
59.0,183.0,7.0,73.0,18.5,0.0,0.0,67.0,2.0,6.0,6.0,3.0,0.0,33.0,0.0,1.0,4.0,28.0,63.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,25.0,0.0,1.0,0.0,11.0,94.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,5.0,73.0,18.5,0.0,0.0,62.0,34.0,6.0,6.0,22.0,1.0,38.0,0.0,1.0,1.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,21.0,0.0,0.0,100.0,12.0,6.0,8.0,21.0,1.0,24.0,0.0,1.0,0.0,28.0,62.0,3.0,2.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,27.0,0.0,0.0,97.0,12.0,4.0,6.0,22.0,1.0,42.0,0.0,1.0,0.0,28.0,81.0,3.0,4.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,34.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,22.0,0.0,1.0,4.0,37.0,100.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,303.0,7.0,73.0,18.5,0.0,0.0,86.0,20.0,6.0,6.0,21.0,1.0,24.0,2.0,1.0,1.0,28.0,20.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,90.0,12.0,6.0,6.0,22.0,1.0,29.0,0.0,1.0,0.0,28.0,73.0,3.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,183.0,7.0,73.0,2.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,67.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
68.0,183.0,7.0,73.0,11.0,0.0,0.0,100.0,12.0,7.0,6.0,22.0,8.0,42.0,0.0,0.0,0.0,28.0,95.0,3.0,1.0,2.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,29.0,0.0,0.0,0.0,73.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,112.0,7.0,42.0,3.0,0.0,1.0,100.0,12.0,6.0,6.0,22.0,1.0,100.0,0.0,1.0,2.0,28.0,81.0,3.0,2.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
63.0,183.0,7.0,73.0,18.5,0.0,0.0,96.0,12.0,6.0,6.0,22.0,1.0,50.0,0.0,1.0,2.0,28.0,98.0,3.0,1.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,191.0,5.0,73.0,18.5,0.0,0.0,97.0,1.0,6.0,6.0,22.0,1.0,28.0,0.0,1.0,1.0,28.0,37.0,5.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,91.0,12.0,6.0,6.0,22.0,2.0,45.0,0.0,1.0,6.0,28.0,86.0,5.0,2.0,0.0,66.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,183.0,7.0,13.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,40.0,0.0,1.0,1.0,49.0,71.0,3.0,2.0,1.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,77.0,12.0,6.0,6.0,22.0,1.0,46.0,0.0,1.0,1.0,28.0,74.0,3.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,5.0,1.0,0.0,0.0,1.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,183.0,7.0,52.0,11.0,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,67.0,0.0,1.0,1.0,28.0,96.0,3.0,2.0,1.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,2.0,20.0,0.0,1.0,0.0,41.0,100.0,3.0,2.0,1.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,1.0,0.0,83.0,12.0,6.0,5.0,22.0,1.0,11.0,0.0,1.0,0.0,28.0,74.0,1.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,7.0,22.0,1.0,38.0,0.0,2.0,2.0,28.0,76.0,1.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,133.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,22.0,0.0,1.0,4.0,28.0,77.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,83.0,38.0,6.0,6.0,22.0,1.0,17.0,0.0,3.0,3.0,49.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,97.0,12.0,6.0,6.0,26.0,1.0,12.0,0.0,0.0,0.0,28.0,48.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,183.0,5.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,24.0,0.0,0.0,0.0,28.0,29.0,2.0,2.0,0.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,109.0,14.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,43.0,0.0,1.0,1.0,28.0,67.0,3.0,2.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,438.0,1.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,20.0,0.0,1.0,3.0,28.0,26.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,20.0,0.0,1.0,91.0,12.0,6.0,6.0,22.0,1.0,61.0,0.0,1.0,2.0,28.0,87.0,3.0,2.0,5.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,183.0,7.0,73.0,8.0,0.0,0.0,89.0,25.0,6.0,6.0,22.0,1.0,44.0,0.0,1.0,1.0,28.0,84.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,304.0,17.0,112.0,18.5,0.0,1.0,94.0,12.0,6.0,6.0,22.0,1.0,31.0,0.0,1.0,1.0,28.0,56.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,6.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,67.0,0.0,1.0,1.0,28.0,101.0,3.0,2.0,0.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,2.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,0.0,1.0,8.0,0.0,2.0,2.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,283.0,3.0,73.0,13.0,0.0,0.0,82.0,12.0,6.0,6.0,22.0,1.0,59.0,0.0,1.0,5.0,28.0,50.0,2.0,1.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,58.0,18.5,0.0,0.0,92.0,12.0,4.0,6.0,22.0,4.0,56.0,0.0,1.0,1.0,50.0,98.0,4.0,2.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,16.0,0.0,2.0,1.0,14.0,43.0,10.0,3.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,97.0,12.0,5.0,6.0,32.0,3.0,28.0,0.0,8.0,8.0,28.0,69.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,183.0,7.0,73.0,18.5,0.0,0.0,95.0,12.0,4.0,6.0,43.0,1.0,45.0,0.0,1.0,11.0,5.0,82.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,26.0,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,34.0,0.0,1.0,0.0,28.0,92.0,3.0,2.0,2.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,5.0,73.0,13.0,0.0,0.0,93.0,12.0,6.0,6.0,14.0,1.0,36.0,0.0,1.0,1.0,9.0,83.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,263.0,7.0,88.0,24.0,0.0,0.0,96.0,12.0,4.0,6.0,22.0,1.0,62.0,0.0,1.0,0.0,28.0,68.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
73.0,183.0,7.0,86.0,18.5,0.0,0.0,83.0,12.0,6.0,6.0,22.0,1.0,35.0,0.0,1.0,5.0,28.0,75.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,92.0,12.0,6.0,6.0,22.0,1.0,40.0,0.0,0.0,0.0,28.0,96.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,30.0,7.0,73.0,3.0,0.0,0.0,67.0,12.0,6.0,6.0,22.0,1.0,100.0,0.0,1.0,0.0,28.0,72.0,3.0,3.0,0.0,66.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,8.0,0.0,0.0,0.0,28.0,74.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,22.0,1.0,23.0,0.0,1.0,1.0,28.0,71.0,3.0,2.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,183.0,7.0,73.0,18.5,0.0,0.0,92.0,12.0,6.0,6.0,22.0,1.0,35.0,0.0,1.0,2.0,28.0,72.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,73.0,25.0,0.0,0.0,89.0,12.0,4.0,6.0,22.0,1.0,57.0,0.0,1.0,0.0,27.0,95.0,3.0,2.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,21.0,0.0,1.0,1.0,28.0,74.0,3.0,1.0,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,4.0,106.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,22.0,0.0,1.0,2.0,28.0,56.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,16.0,73.0,18.5,0.0,0.0,95.0,12.0,6.0,6.0,31.0,1.0,14.0,0.0,1.0,2.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,1.0,32.0,0.0,1.0,0.0,28.0,73.0,3.0,2.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,183.0,7.0,73.0,18.5,0.0,0.0,43.0,10.0,6.0,2.0,22.0,1.0,29.0,0.0,0.0,0.0,28.0,48.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,134.0,7.0,73.0,18.5,0.0,0.0,93.0,12.0,6.0,6.0,22.0,1.0,40.0,0.0,1.0,0.0,28.0,55.0,5.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,32.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,0.0,6.0,17.0,1.0,19.0,0.0,5.0,5.0,28.0,86.0,3.0,3.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,201.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,8.0,17.0,1.0,24.0,0.0,0.0,0.0,28.0,9.0,4.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,116.0,21.0,0.0,0.0,95.0,12.0,6.0,6.0,22.0,1.0,70.0,0.0,1.0,4.0,28.0,74.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,28.0,0.0,1.0,2.0,28.0,74.0,3.0,2.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,183.0,7.0,73.0,18.5,0.0,0.0,94.0,0.0,6.0,2.0,22.0,1.0,8.0,0.0,1.0,1.0,28.0,74.0,3.0,2.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,85.0,20.0,0.0,0.0,91.0,12.0,6.0,6.0,25.0,1.0,16.0,0.0,0.0,0.0,28.0,28.0,3.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,247.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,45.0,0.0,0.0,0.0,28.0,39.0,3.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,183.0,7.0,73.0,18.5,0.0,0.0,100.0,12.0,6.0,6.0,22.0,1.0,27.0,0.0,0.0,0.0,54.0,74.0,8.0,1.0,3.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,183.0,7.0,95.0,18.5,0.0,0.0,100.0,12.0,7.0,6.0,22.0,3.0,33.0,0.0,1.0,1.0,26.0,100.0,3.0,2.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,183.0,7.0,73.0,33.0,0.0,0.0,88.0,12.0,6.0,6.0,34.0,1.0,44.0,0.0,1.0,3.0,28.0,89.0,3.0,2.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
