ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
72.0,183.0,6.0,73.0,17.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,132.0,1.0,4.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,1.0,4.0,6.0,28.0,1.0,32.0,0.0,1.0,0.0,29.0,57.0,5.0,3.0,0.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,20.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,28.0,6.0,3.0,21.0,2.0,32.0,8.0,1.0,1.0,28.0,92.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
59.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,2.0,0.0,6.0,21.0,0.0,33.0,0.0,4.0,1.0,29.0,63.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,33.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,25.0,11.0,1.0,1.0,29.0,94.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,81.0,9.0,0.0,0.0,97.0,34.0,6.0,4.0,21.0,1.0,38.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,263.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,9.0,1.0,1.0,29.0,62.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,183.0,6.0,73.0,27.0,0.0,0.0,97.0,10.0,4.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,81.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,40.0,20.0,0.0,0.0,97.0,14.0,0.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,37.0,100.0,8.0,2.0,3.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,3.0,73.0,20.0,0.0,0.0,97.0,20.0,6.0,6.0,21.0,1.0,32.0,2.0,1.0,1.0,29.0,20.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,90.0,5.0,4.0,6.0,21.0,1.0,32.0,0.0,1.0,0.0,29.0,73.0,6.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,5.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,51.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,8.0,42.0,0.0,1.0,1.0,29.0,95.0,6.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,39.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,24.0,1.0,32.0,8.0,1.0,1.0,29.0,74.0,8.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,81.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
72.0,183.0,2.0,73.0,20.0,0.0,0.0,97.0,0.0,4.0,6.0,21.0,2.0,32.0,0.0,2.0,1.0,29.0,98.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,28.0,0.0,0.0,97.0,1.0,6.0,6.0,21.0,1.0,32.0,5.0,1.0,1.0,29.0,37.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,69.0,11.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,2.0,45.0,0.0,1.0,1.0,29.0,86.0,5.0,2.0,1.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,15.0,8.0,32.0,0.0,1.0,1.0,49.0,71.0,8.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,12.0,6.0,6.0,20.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,1.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,141.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,12.0,3.0,32.0,0.0,1.0,1.0,29.0,96.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,219.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,2.0,32.0,5.0,1.0,1.0,41.0,100.0,5.0,2.0,1.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,15.0,0.0,0.0,97.0,12.0,6.0,6.0,21.0,1.0,32.0,0.0,0.0,1.0,29.0,74.0,1.0,1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,6.0,7.0,21.0,3.0,32.0,0.0,2.0,1.0,29.0,76.0,1.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,22.0,0.0,1.0,1.0,29.0,77.0,5.0,2.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,38.0,6.0,6.0,21.0,1.0,17.0,4.0,3.0,3.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,54.0,6.0,6.0,26.0,2.0,12.0,0.0,1.0,1.0,29.0,48.0,6.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,21.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,0.0,29.0,29.0,2.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,1.0,1.0,1.0,29.0,67.0,1.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,26.0,9.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,32.0,6.0,2.0,21.0,4.0,61.0,0.0,1.0,1.0,29.0,87.0,8.0,2.0,5.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,3.0,73.0,20.0,0.0,1.0,97.0,25.0,5.0,6.0,9.0,2.0,32.0,0.0,1.0,1.0,29.0,84.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,304.0,6.0,73.0,31.0,0.0,0.0,97.0,8.0,4.0,6.0,21.0,0.0,31.0,0.0,1.0,1.0,29.0,56.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,101.0,2.0,2.0,1.0,67.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,6.0,32.0,0.0,1.0,1.0,29.0,74.0,6.0,2.0,1.0,67.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,111.0,20.0,0.0,0.0,97.0,62.0,6.0,6.0,21.0,1.0,59.0,0.0,1.0,1.0,29.0,50.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,4.0,73.0,20.0,0.0,0.0,97.0,6.0,4.0,5.0,21.0,4.0,32.0,0.0,1.0,1.0,50.0,98.0,4.0,2.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,8.0,17.0,4.0,32.0,4.0,1.0,1.0,14.0,43.0,10.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,31.0,0.0,0.0,97.0,12.0,5.0,6.0,21.0,3.0,28.0,0.0,1.0,8.0,29.0,69.0,7.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,183.0,6.0,73.0,20.0,0.0,0.0,95.0,9.0,4.0,6.0,43.0,1.0,45.0,0.0,1.0,1.0,29.0,82.0,6.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,5.0,34.0,0.0,1.0,1.0,29.0,92.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,56.0,6.0,6.0,21.0,1.0,32.0,4.0,1.0,1.0,9.0,83.0,1.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,2.0,73.0,20.0,0.0,0.0,97.0,3.0,4.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,68.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,16.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,75.0,2.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,257.0,4.0,73.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,25.0,3.0,32.0,0.0,1.0,1.0,29.0,96.0,3.0,2.0,1.0,56.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,183.0,13.0,20.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,4.0,0.0,32.0,0.0,0.0,1.0,29.0,72.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,8.0,21.0,0.0,32.0,15.0,1.0,1.0,29.0,74.0,10.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
87.0,183.0,8.0,93.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,2.0,23.0,0.0,1.0,1.0,29.0,71.0,1.0,2.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,20.0,6.0,6.0,21.0,1.0,35.0,0.0,1.0,1.0,29.0,72.0,3.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,3.0,97.0,10.0,4.0,6.0,21.0,4.0,32.0,0.0,1.0,1.0,29.0,95.0,8.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,183.0,9.0,73.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,2.0,32.0,1.0,1.0,1.0,29.0,74.0,6.0,1.0,1.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,2.0,2.0,56.0,2.0,2.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,36.0,6.0,6.0,21.0,0.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,188.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,0.0,32.0,10.0,1.0,1.0,29.0,73.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,2.0,0.0,97.0,10.0,0.0,6.0,7.0,1.0,32.0,0.0,0.0,1.0,29.0,48.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,93.0,32.0,6.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,55.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,100.0,14.0,0.0,6.0,21.0,9.0,32.0,0.0,1.0,1.0,29.0,86.0,7.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,9.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,34.0,6.0,6.0,23.0,0.0,32.0,1.0,1.0,1.0,1.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,175.0,2.0,73.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,2.0,32.0,3.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,189.0,6.0,73.0,20.0,0.0,0.0,94.0,0.0,0.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,3.0,73.0,20.0,0.0,0.0,91.0,10.0,3.0,6.0,25.0,1.0,32.0,0.0,0.0,1.0,2.0,28.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,0.0,0.0,1.0,29.0,39.0,1.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,18.0,1.0,0.0,54.0,74.0,8.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,1.0,1.0,1.0,29.0,100.0,2.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,398.0,6.0,73.0,20.0,0.0,0.0,97.0,37.0,6.0,6.0,21.0,2.0,44.0,0.0,1.0,1.0,56.0,89.0,8.0,2.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,183.0,11.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,296.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,96.0,2.0,2.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,291.0,6.0,73.0,20.0,0.0,2.0,43.0,1.0,0.0,6.0,21.0,1.0,32.0,0.0,1.0,6.0,29.0,74.0,3.0,1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,27.0,0.0,0.0,97.0,3.0,4.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,71.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,32.0,0.0,1.0,3.0,29.0,100.0,5.0,2.0,3.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,33.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,3.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,3.0,33.0,0.0,1.0,1.0,29.0,65.0,5.0,2.0,1.0,88.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,74.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,16.0,3.0,31.0,0.0,1.0,1.0,29.0,74.0,2.0,2.0,1.0,60.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,93.0,5.0,4.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,4.0,69.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,0.0,32.0,18.0,1.0,1.0,14.0,81.0,2.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,409.0,10.0,73.0,18.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,2.0,17.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,156.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,6.0,6.0,21.0,4.0,56.0,0.0,1.0,1.0,29.0,90.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,183.0,6.0,76.0,27.0,0.0,0.0,97.0,6.0,4.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,54.0,7.0,4.0,3.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,11.0,6.0,73.0,20.0,0.0,0.0,97.0,13.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,74.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,68.0,20.0,0.0,0.0,97.0,54.0,6.0,6.0,30.0,4.0,50.0,0.0,1.0,1.0,29.0,67.0,2.0,2.0,1.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,37.0,6.0,6.0,21.0,1.0,32.0,0.0,1.0,0.0,29.0,100.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,183.0,11.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,3.0,32.0,0.0,1.0,1.0,29.0,65.0,8.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,183.0,6.0,73.0,31.0,0.0,0.0,97.0,9.0,4.0,4.0,21.0,1.0,32.0,0.0,1.0,0.0,29.0,58.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,6.0,73.0,8.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,0.0,32.0,0.0,1.0,1.0,100.0,74.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,7.0,6.0,21.0,4.0,32.0,0.0,1.0,0.0,29.0,24.0,7.0,2.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,30.0,6.0,6.0,21.0,1.0,32.0,4.0,1.0,1.0,29.0,74.0,1.0,2.0,0.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,81.0,20.0,0.0,0.0,97.0,12.0,6.0,6.0,21.0,2.0,32.0,0.0,1.0,1.0,29.0,94.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,95.0,6.0,73.0,20.0,0.0,0.0,97.0,0.0,4.0,6.0,22.0,4.0,32.0,1.0,1.0,1.0,36.0,85.0,5.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,183.0,2.0,73.0,30.0,0.0,0.0,97.0,14.0,7.0,8.0,21.0,3.0,32.0,0.0,1.0,4.0,29.0,100.0,7.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
50.0,130.0,6.0,73.0,20.0,7.0,0.0,97.0,1.0,0.0,6.0,21.0,1.0,12.0,0.0,1.0,1.0,29.0,74.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
72.0,183.0,6.0,73.0,20.0,0.0,0.0,89.0,33.0,6.0,6.0,21.0,2.0,32.0,1.0,1.0,1.0,29.0,75.0,4.0,5.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,321.0,6.0,104.0,20.0,0.0,0.0,100.0,14.0,7.0,6.0,21.0,1.0,32.0,0.0,1.0,1.0,29.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,183.0,6.0,73.0,20.0,0.0,0.0,97.0,14.0,6.0,7.0,21.0,1.0,32.0,0.0,1.0,1.0,19.0,62.0,5.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
