ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
74.0,70.0,6.0,72.0,13.0,0.0,0.0,93.0,56.0,6.0,6.0,20.0,1.0,36.0,0.0,1.0,1.0,9.0,74.0,1.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,24.0,1.0,1.0,97.5,14.0,6.0,6.0,20.0,3.0,32.0,0.0,1.0,0.0,25.0,74.0,5.0,4.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,178.0,6.0,72.0,23.0,0.0,0.0,97.5,16.0,6.0,6.0,23.0,2.0,35.0,0.0,1.0,5.0,9.0,75.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,257.0,6.0,72.0,25.0,0.0,0.0,92.0,14.0,6.0,6.0,20.0,3.0,40.0,0.0,1.0,0.0,12.0,96.0,3.0,2.0,0.0,67.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,30.0,6.0,20.0,3.0,0.0,0.0,67.0,14.0,6.0,6.0,20.0,0.0,100.0,0.0,0.0,0.0,30.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
74.0,354.0,6.0,72.0,25.0,0.0,0.0,97.5,14.0,7.0,6.0,25.0,0.0,8.0,15.0,1.0,0.0,36.0,74.0,10.0,2.0,1.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,35.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,2.0,23.0,0.0,1.0,1.0,2.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,178.0,8.0,41.0,25.0,0.0,0.0,92.0,20.0,6.0,6.0,20.0,1.0,35.0,0.0,2.0,2.0,25.0,74.0,3.0,2.0,2.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,266.0,2.0,72.0,25.0,3.0,3.0,97.5,10.0,4.0,6.0,20.0,4.0,57.0,0.0,1.0,0.0,27.0,95.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,151.0,9.0,55.0,14.0,1.0,1.0,97.5,14.0,6.0,6.0,16.0,2.0,32.0,0.0,1.0,1.0,76.0,74.0,3.0,1.0,4.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,178.0,6.0,72.0,23.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,22.0,0.0,1.0,2.0,2.0,74.0,2.0,2.0,1.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,178.0,6.0,72.0,20.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,0.0,32.0,0.0,1.0,2.0,9.0,74.0,3.0,1.0,1.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,188.0,19.0,60.0,19.0,0.0,0.0,100.0,14.0,7.0,8.0,17.0,0.0,32.0,10.0,1.0,0.0,92.0,74.0,5.0,2.0,4.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,9.0,70.0,5.0,2.0,0.0,43.0,14.0,0.0,2.0,20.0,1.0,29.0,0.0,1.0,0.0,85.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,35.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,3.0,40.0,0.0,0.0,0.0,22.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,32.0,6.0,72.0,13.0,1.0,1.0,100.0,14.0,6.0,8.0,20.0,9.0,32.0,0.0,5.0,5.0,7.0,86.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,201.0,5.0,94.0,17.0,0.0,0.0,97.5,14.0,6.0,8.0,17.0,1.0,24.0,0.0,1.0,0.0,36.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,328.0,6.0,72.0,21.0,5.0,0.0,97.5,34.0,6.0,6.0,20.0,0.0,70.0,1.0,4.0,4.0,1.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,175.0,6.0,72.0,23.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,2.0,28.0,0.0,2.0,2.0,11.0,74.0,3.0,2.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,178.0,6.0,72.0,34.0,2.0,1.0,97.5,0.0,6.0,6.0,20.0,1.0,8.0,0.0,1.0,1.0,11.0,74.0,3.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
75.0,160.0,6.0,85.0,20.0,1.0,0.0,91.0,10.0,6.0,6.0,20.0,1.0,32.0,0.0,1.0,0.0,2.0,74.0,5.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,178.0,6.0,72.0,19.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,0.0,45.0,0.0,1.0,0.0,3.0,39.0,1.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,80.0,1.0,72.0,14.0,0.0,0.0,97.5,14.0,6.0,8.0,15.0,3.0,32.0,0.0,1.0,0.0,54.0,74.0,3.0,2.0,3.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
83.0,178.0,2.0,95.0,46.0,0.0,0.0,97.5,14.0,7.0,8.0,51.0,3.0,33.0,0.0,1.0,1.0,26.0,100.0,3.0,2.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,3.0,72.0,33.0,0.0,0.0,88.0,14.0,6.0,6.0,20.0,2.0,32.0,0.0,1.0,3.0,56.0,89.0,3.0,2.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,60.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,32.0,0.0,0.0,0.0,0.0,74.0,3.0,2.0,1.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
86.0,296.0,6.0,72.0,20.0,0.0,0.0,97.5,14.0,7.0,8.0,22.0,1.0,41.0,0.0,1.0,0.0,17.0,74.0,3.0,2.0,1.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,178.0,4.0,103.0,9.0,4.0,0.0,43.0,1.0,0.0,2.0,14.0,1.0,14.0,0.0,6.0,6.0,43.0,74.0,3.0,1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
61.0,178.0,3.0,72.0,27.0,0.0,0.0,97.5,3.0,4.0,6.0,30.0,2.0,32.0,0.0,1.0,3.0,24.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,182.0,0.0,72.0,41.0,0.0,0.0,97.5,14.0,6.0,6.0,44.0,3.0,27.0,0.0,3.0,3.0,40.0,100.0,3.0,2.0,3.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,178.0,6.0,72.0,33.0,0.0,0.0,97.0,14.0,6.0,6.0,34.0,3.0,32.0,0.0,1.0,1.0,6.0,74.0,2.0,2.0,1.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,31.0,3.0,16.0,9.0,0.0,0.0,97.5,14.0,7.0,8.0,9.0,3.0,32.0,0.0,1.0,1.0,69.0,65.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,4.0,72.0,12.0,0.0,0.0,100.0,14.0,7.0,6.0,16.0,3.0,32.0,0.0,1.0,1.0,30.0,74.0,2.0,2.0,0.0,67.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
73.0,178.0,6.0,82.0,14.0,0.0,0.0,93.0,5.0,6.0,6.0,20.0,1.0,32.0,0.0,2.0,2.0,4.0,74.0,3.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,178.0,6.0,152.0,15.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,0.0,31.0,0.0,0.0,0.0,14.0,74.0,3.0,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,10.0,72.0,18.0,0.0,0.0,100.0,14.0,7.0,6.0,6.0,2.0,32.0,0.0,5.0,5.0,19.0,74.0,3.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
67.0,156.0,6.0,62.0,5.0,1.0,0.0,89.0,14.0,6.0,6.0,20.0,4.0,56.0,0.0,1.0,2.0,14.0,74.0,1.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,244.0,4.0,76.0,27.0,1.0,0.0,80.0,14.0,4.0,5.0,30.0,2.0,40.0,0.0,1.0,2.0,88.0,74.0,3.0,2.0,3.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,11.0,6.0,39.0,17.0,1.0,0.0,72.0,13.0,6.0,6.0,20.0,2.0,32.0,0.0,5.0,5.0,0.0,74.0,3.0,2.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,193.0,4.0,72.0,29.0,1.0,1.0,87.0,14.0,6.0,4.0,20.0,4.0,32.0,0.0,1.0,10.0,60.0,67.0,2.0,6.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,365.0,6.0,72.0,19.0,0.0,0.0,84.0,14.0,6.0,6.0,20.0,1.0,32.0,0.0,1.0,0.0,12.0,100.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,179.0,11.0,40.0,28.0,0.0,0.0,100.0,14.0,7.0,8.0,28.0,3.0,32.0,0.0,1.0,1.0,62.0,74.0,8.0,1.0,1.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,398.0,6.0,87.0,31.0,1.0,0.0,97.5,9.0,4.0,6.0,32.0,1.0,31.0,0.0,1.0,0.0,10.0,58.0,3.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,50.0,72.0,8.0,0.0,0.0,97.5,14.0,7.0,8.0,9.0,0.0,32.0,0.0,0.0,0.0,100.0,74.0,3.0,2.0,2.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
74.0,179.0,6.0,72.0,40.0,0.0,0.0,97.5,14.0,7.0,8.0,41.0,4.0,32.0,0.0,1.0,0.0,22.0,24.0,3.0,2.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,8.0,1.0,0.0,88.0,30.0,6.0,6.0,20.0,1.0,13.0,0.0,1.0,1.0,2.0,74.0,1.0,2.0,1.0,67.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,36.0,1.0,0.0,97.5,14.0,6.0,6.0,39.0,2.0,26.0,0.0,6.0,6.0,35.0,94.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,178.0,2.0,49.0,21.0,0.0,0.0,97.5,14.0,4.0,6.0,20.0,4.0,32.0,1.0,1.0,4.0,36.0,85.0,5.0,3.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,2.0,72.0,30.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,3.0,10.0,0.0,4.0,4.0,6.0,74.0,3.0,2.0,1.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
50.0,130.0,6.0,63.0,10.0,7.0,0.0,97.5,14.0,0.0,2.0,20.0,1.0,12.0,0.0,0.0,0.0,13.0,74.0,4.0,1.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,28.0,2.0,2.0,89.0,14.0,6.0,6.0,20.0,2.0,32.0,0.0,6.0,6.0,33.0,75.0,3.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,178.0,10.0,72.0,10.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,1.0,32.0,0.0,0.0,0.0,2.0,74.0,4.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,178.0,3.0,72.0,27.0,0.0,0.0,97.5,14.0,6.0,6.0,30.0,1.0,32.0,0.0,0.0,0.0,19.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,174.0,8.0,72.0,22.0,1.0,1.0,87.0,14.0,6.0,3.0,23.0,2.0,35.0,0.0,1.0,1.0,31.0,74.0,3.0,2.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,77.0,13.0,109.0,17.0,1.0,0.0,97.5,10.0,6.0,6.0,3.0,0.0,33.0,0.0,0.0,0.0,20.0,74.0,6.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,15.0,72.0,26.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,0.0,35.0,0.0,1.0,1.0,24.0,83.0,3.0,2.0,1.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,361.0,48.0,144.0,18.0,0.0,0.0,97.5,25.0,6.0,6.0,18.0,0.0,39.0,0.0,1.0,1.0,51.0,74.0,3.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,178.0,6.0,72.0,22.0,1.0,0.0,97.5,39.0,6.0,5.0,20.0,1.0,21.0,0.0,1.0,1.0,3.0,74.0,4.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,209.0,6.0,89.0,34.0,2.0,2.0,97.5,14.0,0.0,2.0,20.0,3.0,44.0,0.0,1.0,8.0,35.0,46.0,3.0,2.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,178.0,6.0,98.0,21.0,0.0,0.0,97.5,4.0,4.0,6.0,20.0,1.0,32.0,0.0,0.0,0.0,26.0,76.0,4.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,100.0,22.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,0.0,36.0,0.0,1.0,0.0,56.0,74.0,4.0,2.0,2.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,43.0,8.0,72.0,7.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,1.0,32.0,0.0,1.0,1.0,58.0,74.0,3.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,369.0,6.0,80.0,20.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,35.0,0.0,0.0,0.0,12.0,74.0,1.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,274.0,6.0,72.0,15.0,0.0,0.0,100.0,14.0,7.0,6.0,20.0,0.0,27.0,0.0,0.0,0.0,38.0,74.0,3.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,63.0,6.0,41.0,12.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,3.0,32.0,0.0,3.0,3.0,26.0,80.0,3.0,3.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,132.0,2.0,57.0,18.0,0.0,0.0,100.0,14.0,7.0,8.0,8.0,2.0,32.0,0.0,1.0,5.0,74.0,74.0,3.0,2.0,2.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
73.0,196.0,6.0,72.0,5.0,1.0,0.0,97.5,47.0,6.0,6.0,19.0,0.0,32.0,0.0,1.0,0.0,30.0,74.0,3.0,1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
85.0,178.0,6.0,72.0,28.0,0.0,0.0,100.0,14.0,6.0,8.0,20.0,0.0,21.0,0.0,0.0,0.0,9.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,178.0,6.0,102.0,26.0,0.0,0.0,97.5,14.0,6.0,6.0,20.0,1.0,32.0,0.0,0.0,0.0,7.0,38.0,2.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,178.0,6.0,72.0,22.0,0.0,0.0,100.0,14.0,6.0,8.0,24.0,2.0,32.0,18.0,1.0,0.0,12.0,36.0,3.0,2.0,1.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,4.0,72.0,38.0,0.0,0.0,97.5,2.0,6.0,6.0,20.0,1.0,32.0,0.0,1.0,3.0,44.0,49.0,3.0,2.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,83.0,28.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,0.0,32.0,0.0,0.0,0.0,0.0,74.0,1.0,2.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
78.0,191.0,6.0,72.0,10.0,2.0,0.0,91.0,14.0,6.0,6.0,20.0,0.0,45.0,0.0,1.0,0.0,5.0,74.0,2.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,15.0,0.0,0.0,97.5,14.0,6.0,8.0,20.0,0.0,33.0,0.0,1.0,0.0,34.0,74.0,4.0,2.0,1.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,158.0,2.0,65.0,18.0,0.0,0.0,97.5,14.0,7.0,8.0,20.0,2.0,32.0,1.0,1.0,1.0,28.0,67.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,105.0,6.0,38.0,12.0,1.0,0.0,97.5,14.0,6.0,6.0,13.0,1.0,17.0,0.0,1.0,1.0,21.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,124.0,4.0,36.0,12.0,2.0,0.0,97.5,14.0,6.0,6.0,12.0,3.0,32.0,22.0,0.0,0.0,99.0,74.0,3.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,75.0,40.0,1.0,1.0,95.0,1.0,6.0,6.0,20.0,3.0,44.0,0.0,0.0,0.0,5.0,87.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,162.0,23.0,72.0,26.0,0.0,0.0,97.5,14.0,6.0,8.0,26.0,0.0,32.0,3.0,1.0,1.0,11.0,58.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,21.0,2.0,0.0,97.5,14.0,6.0,5.0,26.0,2.0,32.0,0.0,1.0,1.0,39.0,74.0,3.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,7.0,63.0,23.0,0.0,0.0,96.0,14.0,6.0,6.0,25.0,3.0,32.0,0.0,1.0,0.0,73.0,47.0,3.0,3.0,1.0,67.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,378.0,17.0,72.0,17.0,0.0,0.0,100.0,14.0,7.0,8.0,17.0,0.0,6.0,0.0,1.0,1.0,14.0,74.0,6.0,2.0,1.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
75.0,143.0,6.0,72.0,27.0,0.0,0.0,97.5,29.0,6.0,6.0,20.0,6.0,45.0,0.0,1.0,1.0,10.0,74.0,3.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,178.0,14.0,72.0,19.0,0.0,0.0,100.0,14.0,6.0,8.0,21.0,0.0,38.0,0.0,0.0,0.0,11.0,74.0,2.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,257.0,18.0,100.0,4.0,0.0,0.0,100.0,14.0,7.0,8.0,4.0,0.0,25.0,0.0,1.0,0.0,80.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,5.0,72.0,24.0,0.0,0.0,100.0,14.0,7.0,6.0,24.0,2.0,25.0,3.0,1.0,1.0,11.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,191.0,6.0,72.0,38.0,0.0,0.0,97.5,5.0,6.0,6.0,20.0,2.0,32.0,0.0,1.0,2.0,48.0,45.0,3.0,3.0,3.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,91.0,4.0,72.0,18.0,0.0,0.0,100.0,14.0,7.0,8.0,20.0,10.0,32.0,0.0,4.0,4.0,14.0,74.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,65.0,6.0,72.0,12.0,3.0,0.0,82.0,8.0,4.0,6.0,20.0,3.0,76.0,0.0,3.0,3.0,3.0,74.0,3.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,146.0,6.0,72.0,25.0,0.0,0.0,97.5,28.0,6.0,6.0,20.0,3.0,23.0,3.0,1.0,5.0,33.0,95.0,1.0,2.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
74.0,128.0,4.0,61.0,5.0,1.0,0.0,75.0,14.0,6.0,2.0,8.0,1.0,32.0,3.0,1.0,2.0,90.0,74.0,1.0,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
74.0,178.0,6.0,72.0,12.0,0.0,0.0,100.0,14.0,6.0,6.0,12.0,0.0,17.0,0.0,0.0,0.0,4.0,74.0,3.0,2.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
74.0,178.0,11.0,72.0,42.0,0.0,0.0,97.5,14.0,6.0,6.0,42.0,2.0,32.0,0.0,1.0,0.0,71.0,68.0,3.0,9.0,1.0,94.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,178.0,6.0,72.0,29.0,0.0,0.0,97.5,14.0,7.0,6.0,20.0,1.0,39.0,0.0,2.0,2.0,42.0,74.0,3.0,2.0,0.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,178.0,17.0,72.0,21.0,0.0,0.0,100.0,14.0,6.0,6.0,20.0,0.0,59.0,0.0,0.0,0.0,0.0,74.0,1.0,2.0,1.0,67.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,183.0,4.0,64.0,19.0,4.0,3.0,82.0,14.0,6.0,2.0,22.0,2.0,32.0,0.0,1.0,0.0,85.0,74.0,3.0,2.0,1.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
