ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
65.0,190.0,12.0,73.0,21.0,0.0,1.0,91.0,15.0,6.0,3.0,22.0,0.0,59.0,0.0,1.0,1.0,28.0,85.0,4.0,4.0,1.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,188.0,6.0,80.0,21.0,0.0,0.0,100.0,21.0,6.0,8.0,0.0,2.0,16.0,1.0,1.0,2.0,28.0,76.0,3.0,2.0,2.0,87.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
79.0,170.0,31.0,84.0,4.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,0.0,25.0,0.0,1.0,0.0,71.0,76.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,168.0,4.0,84.0,18.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,33.0,0.0,1.0,0.0,28.0,47.0,3.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,150.0,9.0,84.0,12.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,2.0,42.0,14.0,1.0,0.0,28.0,76.0,1.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,263.0,6.0,78.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,38.0,2.0,20.0,0.0,1.0,1.0,4.0,76.0,3.0,2.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
89.0,225.0,6.0,81.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,2.0,73.0,1.0,3.0,1.0,6.0,76.0,1.0,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,156.0,6.0,84.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,3.0,47.0,0.0,4.0,1.0,28.0,69.0,3.0,2.0,0.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,187.0,14.0,84.0,23.0,0.0,0.0,100.0,15.0,7.0,8.0,46.0,0.0,13.0,8.0,1.0,0.0,2.0,76.0,3.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,180.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,36.0,2.0,44.0,0.0,4.0,4.0,41.0,97.0,3.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,238.0,6.0,101.0,44.0,2.0,1.0,87.0,15.0,4.0,2.0,50.0,2.0,13.0,0.0,2.0,1.0,5.0,76.0,4.0,2.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
64.0,176.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,4.0,8.0,22.0,0.0,78.0,1.0,1.0,3.0,28.0,76.0,1.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
59.0,118.0,4.0,33.0,21.0,0.0,0.0,100.0,1.0,3.0,8.0,15.0,2.0,53.0,0.0,1.0,1.0,28.0,87.0,3.0,2.0,0.0,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,271.0,6.0,56.0,5.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,3.0,57.0,2.0,3.0,1.0,28.0,76.0,0.0,1.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,194.0,6.0,96.0,20.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,30.0,0.0,1.0,1.0,28.0,66.0,3.0,1.0,0.0,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,150.0,6.0,84.0,21.0,0.0,1.0,100.0,15.0,5.0,8.0,22.0,2.0,24.0,0.0,1.0,0.0,67.0,99.0,4.0,2.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,60.0,6.0,27.0,21.0,0.0,0.0,100.0,15.0,4.0,6.0,8.0,0.0,63.0,0.0,1.0,1.0,28.0,92.0,1.0,2.0,1.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
85.0,133.0,2.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,6.0,34.0,0.0,0.0,0.0,28.0,76.0,2.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,190.0,6.0,52.0,25.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,23.0,5.0,0.0,0.0,28.0,50.0,3.0,2.0,1.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,213.0,2.0,84.0,21.0,0.0,0.0,98.0,15.0,6.0,6.0,22.0,2.0,22.0,0.0,1.0,1.0,28.0,76.0,2.0,3.0,0.0,64.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,205.0,2.0,84.0,30.0,0.0,0.0,97.0,39.0,6.0,8.0,31.0,2.0,19.0,0.0,2.0,2.0,2.0,76.0,3.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,218.0,3.0,84.0,24.0,0.0,1.0,100.0,15.0,5.0,8.0,33.0,3.0,62.0,0.0,5.0,1.0,28.0,76.0,3.0,4.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,271.0,3.0,85.0,19.0,0.0,0.0,95.0,15.0,6.0,8.0,22.0,2.0,33.0,4.0,1.0,1.0,6.0,76.0,3.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,42.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,0.0,33.0,0.0,1.0,0.0,28.0,76.0,1.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,131.0,1.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,4.0,40.0,0.0,1.0,6.0,28.0,92.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,356.0,23.0,84.0,16.0,0.0,0.0,100.0,15.0,7.0,8.0,16.0,2.0,31.0,0.0,0.0,1.0,10.0,76.0,3.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
75.0,188.0,6.0,49.0,17.0,0.0,0.0,100.0,15.0,7.0,8.0,19.0,2.0,26.0,0.0,1.0,1.0,100.0,57.0,3.0,2.0,1.0,64.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,179.0,7.0,84.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,1.0,45.0,0.0,1.0,0.0,40.0,88.0,3.0,2.0,1.0,78.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,243.0,4.0,84.0,24.0,0.0,0.0,96.0,5.0,4.0,6.0,22.0,2.0,4.0,0.0,1.0,0.0,28.0,76.0,7.0,2.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
70.0,407.0,1.0,90.0,27.0,1.0,0.0,94.0,15.0,6.0,8.0,22.0,3.0,16.0,0.0,1.0,1.0,3.0,76.0,8.0,2.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,246.0,2.0,84.0,34.0,0.0,0.0,100.0,3.0,4.0,6.0,22.0,2.0,46.0,8.0,0.0,0.0,56.0,85.0,3.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,210.0,5.0,74.0,31.0,0.0,0.0,100.0,15.0,6.0,8.0,22.0,3.0,67.0,0.0,1.0,1.0,30.0,90.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,189.0,6.0,84.0,21.0,0.0,1.0,95.0,15.0,6.0,8.0,22.0,0.0,41.0,3.0,2.0,2.0,71.0,79.0,3.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
70.0,423.0,12.0,197.0,8.0,1.0,0.0,100.0,15.0,2.0,4.0,9.0,0.0,22.0,0.0,1.0,1.0,72.0,76.0,3.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
58.0,263.0,16.0,84.0,21.0,2.0,0.0,69.0,1.0,4.0,5.0,22.0,2.0,19.0,2.0,1.0,1.0,28.0,76.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,283.0,3.0,84.0,16.0,0.0,0.0,100.0,11.0,4.0,6.0,16.0,2.0,38.0,3.0,4.0,4.0,34.0,76.0,3.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,216.0,6.0,61.0,23.0,4.0,4.0,100.0,69.0,6.0,6.0,22.0,4.0,21.0,0.0,1.0,2.0,28.0,76.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,51.0,6.0,84.0,21.0,0.0,2.0,86.0,15.0,6.0,2.0,22.0,3.0,43.0,0.0,1.0,3.0,28.0,71.0,3.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,109.0,6.0,54.0,21.0,0.0,0.0,100.0,15.0,6.0,8.0,27.0,3.0,50.0,5.0,0.0,1.0,2.0,75.0,2.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,256.0,6.0,90.0,45.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,9.0,5.0,1.0,0.0,57.0,76.0,3.0,2.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,284.0,1.0,84.0,12.0,1.0,0.0,71.0,9.0,4.0,5.0,14.0,2.0,14.0,0.0,1.0,1.0,15.0,76.0,3.0,2.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,191.0,35.0,84.0,11.0,0.0,0.0,100.0,15.0,7.0,8.0,12.0,2.0,58.0,0.0,2.0,0.0,4.0,50.0,3.0,2.0,1.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,178.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,8.0,20.0,0.0,1.0,2.0,28.0,76.0,3.0,2.0,4.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
56.0,81.0,6.0,33.0,21.0,0.0,0.0,100.0,0.0,4.0,8.0,22.0,7.0,46.0,0.0,0.0,1.0,28.0,76.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,175.0,6.0,48.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,4.0,28.0,0.0,1.0,1.0,28.0,44.0,3.0,2.0,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,102.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,1.0,35.0,0.0,1.0,1.0,49.0,76.0,3.0,1.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,64.0,6.0,40.0,14.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,36.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
70.0,342.0,26.0,84.0,21.0,2.0,0.0,69.0,15.0,6.0,5.0,16.0,2.0,31.0,0.0,1.0,0.0,28.0,76.0,3.0,2.0,1.0,63.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
68.0,119.0,6.0,84.0,21.0,0.0,0.0,98.0,15.0,6.0,6.0,22.0,2.0,31.0,4.0,1.0,1.0,28.0,76.0,4.0,3.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,280.0,12.0,77.0,25.0,0.0,0.0,100.0,15.0,7.0,8.0,25.0,2.0,40.0,0.0,0.0,0.0,28.0,76.0,2.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,191.0,4.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,64.0,1.0,27.0,0.0,3.0,3.0,17.0,76.0,3.0,6.0,2.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,320.0,1.0,81.0,27.0,0.0,0.0,100.0,15.0,7.0,8.0,31.0,2.0,45.0,6.0,0.0,1.0,40.0,76.0,3.0,2.0,1.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
91.0,283.0,9.0,140.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,1.0,29.0,0.0,0.0,1.0,11.0,76.0,3.0,1.0,1.0,60.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,423.0,1.0,138.0,30.0,0.0,0.0,97.0,32.0,6.0,8.0,31.0,2.0,23.0,0.0,1.0,1.0,26.0,58.0,3.0,1.0,1.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,140.0,6.0,84.0,22.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,14.0,0.0,1.0,1.0,36.0,76.0,3.0,2.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,310.0,3.0,84.0,24.0,1.0,0.0,100.0,15.0,3.0,5.0,28.0,2.0,46.0,0.0,1.0,1.0,43.0,76.0,3.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,175.0,6.0,84.0,21.0,1.0,1.0,100.0,15.0,6.0,3.0,25.0,2.0,36.0,0.0,3.0,1.0,28.0,76.0,2.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,107.0,6.0,84.0,10.0,0.0,0.0,100.0,50.0,6.0,8.0,10.0,2.0,50.0,0.0,0.0,0.0,28.0,44.0,3.0,2.0,3.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,260.0,6.0,84.0,21.0,1.0,1.0,100.0,15.0,0.0,8.0,22.0,4.0,30.0,0.0,2.0,2.0,31.0,76.0,3.0,2.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,158.0,27.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,33.0,0.0,1.0,1.0,1.0,76.0,3.0,1.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,343.0,1.0,96.0,40.0,0.0,1.0,90.0,39.0,6.0,8.0,43.0,3.0,37.0,0.0,11.0,11.0,75.0,58.0,3.0,6.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,211.0,3.0,84.0,23.0,0.0,0.0,92.0,15.0,6.0,8.0,22.0,2.0,13.0,0.0,6.0,6.0,41.0,76.0,3.0,1.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,340.0,1.0,84.0,45.0,0.0,0.0,100.0,15.0,5.0,8.0,22.0,2.0,27.0,0.0,10.0,1.0,3.0,76.0,3.0,5.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,108.0,17.0,84.0,8.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,0.0,63.0,4.0,1.0,1.0,28.0,72.0,1.0,2.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,215.0,6.0,99.0,28.0,1.0,1.0,100.0,15.0,6.0,2.0,22.0,2.0,42.0,4.0,1.0,1.0,1.0,76.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,194.0,6.0,84.0,47.0,0.0,0.0,100.0,15.0,7.0,8.0,49.0,2.0,55.0,0.0,0.0,0.0,23.0,82.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,149.0,6.0,58.0,20.0,0.0,0.0,90.0,15.0,6.0,6.0,22.0,3.0,48.0,6.0,0.0,1.0,28.0,76.0,2.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,386.0,2.0,122.0,18.0,1.0,0.0,90.0,80.0,6.0,5.0,20.0,2.0,15.0,0.0,1.0,0.0,77.0,76.0,3.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,85.0,6.0,39.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,15.0,1.0,60.0,12.0,1.0,0.0,28.0,82.0,3.0,4.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,206.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,19.0,0.0,1.0,1.0,1.0,46.0,3.0,2.0,1.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,199.0,6.0,53.0,21.0,0.0,0.0,74.0,2.0,4.0,6.0,23.0,1.0,17.0,0.0,1.0,1.0,28.0,76.0,11.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,74.0,6.0,84.0,2.0,0.0,1.0,100.0,15.0,6.0,8.0,22.0,0.0,100.0,0.0,0.0,1.0,28.0,4.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
71.0,158.0,6.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,30.0,0.0,1.0,1.0,28.0,76.0,5.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,159.0,4.0,84.0,39.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,49.0,0.0,1.0,0.0,1.0,76.0,4.0,3.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,211.0,48.0,84.0,9.0,0.0,5.0,100.0,3.0,4.0,8.0,13.0,2.0,38.0,0.0,3.0,1.0,1.0,76.0,1.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
73.0,255.0,4.0,77.0,34.0,2.0,1.0,100.0,15.0,4.0,8.0,36.0,5.0,86.0,0.0,2.0,1.0,28.0,76.0,2.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,396.0,22.0,127.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,18.0,2.0,17.0,0.0,1.0,1.0,5.0,76.0,1.0,2.0,1.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,203.0,6.0,84.0,33.0,0.0,0.0,100.0,15.0,7.0,8.0,34.0,6.0,53.0,3.0,1.0,1.0,26.0,77.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,190.0,6.0,84.0,21.0,1.0,1.0,97.0,15.0,6.0,8.0,33.0,1.0,55.0,0.0,4.0,1.0,28.0,79.0,2.0,4.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,236.0,5.0,88.0,21.0,1.0,0.0,84.0,15.0,4.0,2.0,22.0,2.0,13.0,0.0,1.0,3.0,2.0,76.0,3.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
43.0,137.0,2.0,84.0,5.0,0.0,3.0,100.0,15.0,3.0,8.0,11.0,2.0,55.0,0.0,3.0,3.0,94.0,88.0,2.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,149.0,6.0,84.0,43.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,47.0,1.0,2.0,1.0,28.0,91.0,3.0,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,206.0,6.0,96.0,21.0,3.0,0.0,100.0,11.0,4.0,8.0,22.0,2.0,41.0,0.0,2.0,1.0,10.0,76.0,3.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,195.0,5.0,87.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,38.0,0.0,1.0,3.0,28.0,76.0,5.0,3.0,1.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,397.0,8.0,116.0,59.0,0.0,0.0,100.0,15.0,7.0,8.0,60.0,2.0,3.0,4.0,1.0,1.0,10.0,76.0,3.0,1.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,183.0,6.0,84.0,28.0,0.0,0.0,90.0,15.0,0.0,2.0,31.0,2.0,32.0,0.0,10.0,10.0,66.0,76.0,5.0,3.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,413.0,9.0,112.0,33.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,2.0,30.0,0.0,1.0,0.0,59.0,49.0,3.0,2.0,1.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,140.0,13.0,84.0,21.0,0.0,0.0,100.0,15.0,7.0,8.0,22.0,0.0,8.0,0.0,1.0,3.0,28.0,76.0,3.0,2.0,1.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
74.0,195.0,2.0,97.0,21.0,0.0,1.0,82.0,28.0,6.0,8.0,14.0,2.0,24.0,0.0,1.0,0.0,18.0,76.0,5.0,2.0,1.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,209.0,5.0,97.0,21.0,0.0,0.0,96.0,40.0,6.0,8.0,22.0,2.0,21.0,5.0,1.0,0.0,38.0,76.0,7.0,2.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
83.0,192.0,6.0,84.0,7.0,0.0,0.0,100.0,15.0,7.0,8.0,7.0,0.0,71.0,0.0,1.0,1.0,28.0,76.0,3.0,2.0,1.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
62.0,226.0,4.0,79.0,21.0,0.0,0.0,100.0,76.0,6.0,6.0,42.0,2.0,21.0,0.0,1.0,1.0,50.0,76.0,13.0,3.0,4.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,308.0,24.0,105.0,16.0,1.0,0.0,100.0,15.0,3.0,8.0,20.0,2.0,60.0,0.0,0.0,1.0,42.0,42.0,3.0,4.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,42.0,6.0,84.0,21.0,0.0,0.0,100.0,1.0,4.0,8.0,22.0,2.0,50.0,0.0,0.0,0.0,28.0,92.0,2.0,2.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,113.0,6.0,60.0,21.0,0.0,1.0,100.0,15.0,6.0,4.0,7.0,2.0,29.0,1.0,1.0,1.0,13.0,76.0,5.0,2.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
83.0,188.0,6.0,84.0,21.0,0.0,0.0,100.0,34.0,6.0,8.0,0.0,2.0,47.0,1.0,2.0,1.0,0.0,51.0,1.0,2.0,1.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
