ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
81.0,263.0,2.0,,,0.0,,,,,,,,,,,,4.0,,,2.0,,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
89.0,225.0,3.0,,,,,,,,,12.0,,73.0,,,,6.0,,1.0,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,156.0,2.0,,,,,,,,8.0,15.0,,,,4.0,,31.0,,3.0,,,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,187.0,14.0,,,,,,,,,46.0,,,8.0,,,2.0,,2.0,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,180.0,4.0,,,,,,,,,,5.0,,,4.0,4.0,41.0,,,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,238.0,2.0,,44.0,,,,,,,,,13.0,,,,5.0,,,,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
64.0,176.0,16.0,,,,,78.0,,,6.0,,,,,,,,,,,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bad
59.0,118.0,4.0,33.0,,,0.0,,,,,,,,,,,18.0,,1.0,,,60.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,271.0,1.0,,,,,,,,,,,,,,,0.0,,,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,194.0,9.0,96.0,,,,,,,,,,,,,,16.0,66.0,,,,55.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,150.0,3.0,,,1.0,1.0,,,,,,,,0.0,0.0,,67.0,,,,2.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,60.0,13.0,27.0,,,,,,4.0,,,,,,,,60.0,92.0,,,,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
85.0,133.0,2.0,,,,0.0,,,,,,,,,,,2.0,,2.0,,,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,190.0,2.0,,,,,100.0,,,,,,,,,,11.0,,6.0,,,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,213.0,2.0,,38.0,,,,,,,,,,,,,11.0,,,,,44.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,205.0,2.0,86.0,,0.0,,,,,6.0,31.0,,,,2.0,,2.0,,7.0,,,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,218.0,3.0,,,,,,,,,,,,,5.0,,69.0,,,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
81.0,271.0,3.0,85.0,,,,,,6.0,,,,,4.0,,,6.0,,,,,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
87.0,42.0,15.0,120.0,,0.0,,,,,8.0,,,,,,,41.0,,1.0,,,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
61.0,131.0,1.0,44.0,,,0.0,,,,8.0,,4.0,,,6.0,,94.0,,,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,356.0,23.0,,16.0,,,100.0,,,8.0,,,31.0,,0.0,,10.0,,,1.0,,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
75.0,,4.0,,,,0.0,,,7.0,,,,,,,,100.0,,1.0,,1.0,50.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,179.0,7.0,,,,,100.0,,,,,,,,,,40.0,,,,1.0,78.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,243.0,4.0,,,,,,,,6.0,25.0,,4.0,,,,17.0,,,,,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
75.0,407.0,1.0,,,,,94.0,,,,31.0,,16.0,,,1.0,3.0,,,,,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
59.0,246.0,2.0,,34.0,,,,,,,,,,,,,56.0,,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,210.0,5.0,74.0,,,,,,,,,,,,,,30.0,,,2.0,,56.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,189.0,14.0,94.0,21.0,1.0,,,,6.0,,,,,,,,71.0,,,,,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Good
57.0,423.0,12.0,,,,,89.0,,,,,,22.0,,0.0,,72.0,,,,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
58.0,263.0,16.0,,,,,,,,,,,19.0,,,,20.0,51.0,,,,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,283.0,3.0,,16.0,,,,,,,,,,,4.0,,34.0,,,,,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
61.0,216.0,2.0,,,,4.0,,,6.0,,,4.0,21.0,,2.0,,43.0,,,3.0,,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,51.0,4.0,20.0,,2.0,2.0,,54.0,,2.0,9.0,3.0,,0.0,,,48.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,109.0,6.0,,,,,,,,,,,,5.0,,0.0,2.0,,2.0,,,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,256.0,6.0,,45.0,,,,,,8.0,,,,5.0,0.0,0.0,57.0,,,,8.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,284.0,1.0,,,,,,9.0,4.0,,,,14.0,,,,15.0,,,2.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,191.0,35.0,,,,,100.0,,,,12.0,,,,,,4.0,,,,,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,178.0,1.0,,,0.0,,,,,8.0,,8.0,,,,,32.0,,,,,52.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
56.0,81.0,2.0,,,,,,0.0,,,24.0,7.0,,,0.0,,76.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,175.0,4.0,,,0.0,,,,,,,,,,1.0,,54.0,,,,,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,102.0,6.0,50.0,,0.0,,,,,8.0,,,,,1.0,,49.0,,,,,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,64.0,6.0,,,0.0,,,,7.0,,,1.0,,0.0,,,95.0,,,,,86.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
75.0,342.0,26.0,,,,,,,,,,,,,,,70.0,,,1.0,,63.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,Good
68.0,119.0,5.0,,,,,,,,,,5.0,,,,,19.0,,,,,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,280.0,12.0,,,,,,,,,,,40.0,,,,17.0,42.0,,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,191.0,4.0,,,,,,,,,64.0,,,,,,17.0,,6.0,,,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,320.0,1.0,,27.0,,,,,,,,3.0,,,,,40.0,,,3.0,,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
91.0,283.0,9.0,,,,0.0,,,,,,,29.0,,,,11.0,,,1.0,,60.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,423.0,1.0,,,,,97.0,,,,,,,,,1.0,26.0,,,,1.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,140.0,5.0,,,0.0,,,,7.0,,,,,,,,36.0,,,,,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,310.0,3.0,,,,,,,,,,2.0,,,,1.0,43.0,,,,,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,175.0,1.0,,,,,,44.0,,,,,36.0,,,,64.0,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,107.0,7.0,,,,,,,,,,,,0.0,0.0,0.0,97.0,,,,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,260.0,2.0,,,,,,,,,23.0,,30.0,,,2.0,31.0,,,2.0,,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,158.0,27.0,,15.0,,,100.0,,,,,,,0.0,,,1.0,,1.0,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,343.0,1.0,,40.0,,,,,6.0,,,,,,,11.0,75.0,,,,4.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,211.0,3.0,,,,,92.0,,,,,,,0.0,,,41.0,,,,,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,340.0,1.0,,,,,,,,,,,,,,,3.0,,,,,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,108.0,17.0,,8.0,0.0,,100.0,,7.0,,,0.0,,,,1.0,21.0,,,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,215.0,7.0,,,,,97.0,,,,,,,,,,1.0,,,,,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
79.0,194.0,5.0,,,,,100.0,,,,,,,,,0.0,23.0,,,,,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,149.0,6.0,,,0.0,0.0,90.0,,,,21.0,,,6.0,,,3.0,,2.0,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
70.0,386.0,2.0,,,,,,,,5.0,,,15.0,,,0.0,77.0,,,2.0,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,85.0,6.0,,,,,,,,,,,,,,,52.0,,3.0,,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,206.0,2.0,,,,,,,,,38.0,,,,,,1.0,,,,,44.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,199.0,9.0,53.0,,,0.0,,2.0,,,,,,,,,36.0,88.0,,,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,74.0,72.0,,2.0,,1.0,100.0,,6.0,,2.0,0.0,,,,,,4.0,,,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
71.0,158.0,1.0,,,0.0,,,,,,,,,,,,39.0,,,3.0,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,159.0,4.0,,,0.0,,,,,,,,,,,,1.0,76.0,4.0,,,54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,211.0,48.0,,9.0,,,69.0,,,2.0,,,,0.0,,,1.0,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
73.0,255.0,4.0,,,,,,8.0,,,,5.0,,,,,11.0,,,,,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
91.0,396.0,22.0,,,,,100.0,,,,,,,,,,5.0,,1.0,,,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,203.0,1.0,,,,,,,,,,6.0,,,,,26.0,,,,,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,190.0,3.0,,,1.0,,,,,,,1.0,,,,,23.0,,,4.0,,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,236.0,5.0,,29.0,1.0,,84.0,,4.0,,,,13.0,,,,2.0,3.0,,,,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
43.0,137.0,2.0,,,,,,3.0,,,,,55.0,,,,94.0,,,,2.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
78.0,149.0,5.0,,,,0.0,,,7.0,,,,,,,,9.0,,,,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,206.0,3.0,,,,,59.0,,,,,,,,2.0,,10.0,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,195.0,5.0,,,,,,,,,,,,,,,11.0,,5.0,,,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,397.0,8.0,,,,,100.0,,,,,,,,,,10.0,,,,,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,183.0,2.0,73.0,28.0,,1.0,,,,,,,32.0,,,,66.0,,,,,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,413.0,9.0,,,,,,,,,,,,,,,59.0,,,2.0,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,140.0,13.0,,13.0,,,,,7.0,,,0.0,,,,,51.0,,,,,60.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
74.0,195.0,2.0,,,,,,,,,,,,,,,18.0,,5.0,2.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,209.0,5.0,,,,,,,,,,,,,,,38.0,,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
83.0,192.0,63.0,,7.0,,,100.0,,,8.0,,,,,1.0,,,,,,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
62.0,226.0,4.0,,,,,,,,,,,,,,,50.0,,13.0,3.0,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,308.0,24.0,,16.0,,,,,,,,,,,0.0,,42.0,,,4.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,42.0,5.0,21.0,,,0.0,,1.0,,6.0,,2.0,,0.0,0.0,,50.0,,,,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,113.0,5.0,,,,,,,,4.0,7.0,2.0,29.0,1.0,,,13.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
83.0,,7.0,,,,,,,,,0.0,,,,,,0.0,51.0,1.0,,,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,170.0,25.0,,10.0,,,,,,,,,,,,,10.0,,,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,264.0,2.0,,,,,,,,,,,,,,,15.0,,,3.0,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
90.0,162.0,12.0,,,,,,,,8.0,21.0,,52.0,,,,3.0,,,,,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,172.0,0.0,,,,,,,7.0,,,,,,,,4.0,,4.0,,,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
60.0,59.0,3.0,,,0.0,0.0,,,,,,,,,5.0,,57.0,,,,,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,200.0,4.0,,,0.0,,,,7.0,8.0,,,,0.0,,,97.0,,,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
71.0,295.0,26.0,,20.0,,,91.0,,,,,,,,1.0,,53.0,,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,58.0,4.0,,,1.0,,,75.0,6.0,,3.0,2.0,,,1.0,,,81.0,,,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
85.0,315.0,11.0,,,,,100.0,,,,19.0,,21.0,,,0.0,2.0,57.0,,,,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,198.0,50.0,93.0,,,,63.0,,6.0,5.0,8.0,,50.0,,,,28.0,,,,,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,227.0,1.0,,,,,98.0,,,,,,,,,,31.0,,,,,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,198.0,3.0,,,,0.0,,,,,,1.0,,0.0,,,34.0,76.0,,,,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,171.0,11.0,,,,,,69.0,,,,,,,,,41.0,,,,,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,199.0,15.0,,,,,,,,,,,,,,,26.0,,3.0,,,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,137.0,0.0,,,,,,,,,,,,,,,1.0,,,2.0,,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
66.0,197.0,10.0,,,0.0,,90.0,5.0,,,29.0,2.0,,,,,12.0,,,,,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,215.0,4.0,,,1.0,,,,,5.0,26.0,,20.0,,,0.0,3.0,,3.0,,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
77.0,311.0,7.0,,27.0,1.0,,96.0,,,,,,,,,0.0,3.0,,,,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,230.0,1.0,,,,,,,,,,,,,1.0,,18.0,,,,,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
85.0,293.0,20.0,,,,,,,,,,,38.0,,,0.0,1.0,,,,,56.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,174.0,4.0,96.0,,1.0,,,,,,,,,,2.0,,33.0,,,,,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
84.0,206.0,22.0,,12.0,,,100.0,,,,,,,,0.0,,0.0,,,,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,188.0,0.0,,,,,,,,6.0,,,,,,1.0,2.0,,,,,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,118.0,2.0,,,,,,,,6.0,,6.0,,,,,28.0,,,,,62.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,254.0,8.0,,,,0.0,,,,,,,,,,,1.0,,,,,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
75.0,140.0,21.0,58.0,34.0,,0.0,97.0,,6.0,,,,,0.0,,,0.0,,,,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,206.0,19.0,,,,0.0,,,,,,,,0.0,1.0,1.0,58.0,,,,,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,44.0,18.0,,,,,,,7.0,,,,,,,,95.0,,,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
63.0,53.0,10.0,24.0,,,0.0,,,7.0,,,2.0,,,,,104.0,,,,2.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,298.0,1.0,,,,0.0,,,,,,,59.0,,,4.0,2.0,,3.0,23.0,,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,196.0,4.0,,,,,,,7.0,,,,,,,,37.0,,,,,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,106.0,4.0,,,,1.0,,,,,,,,,,,22.0,38.0,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,43.0,1.0,,,,0.0,100.0,,,8.0,,3.0,,,,,52.0,,,,,86.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
63.0,66.0,9.0,52.0,,,1.0,,,,,,1.0,,,,,71.0,,,1.0,,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,224.0,2.0,,,,,,,,,,,,,,,28.0,69.0,,,,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,159.0,13.0,,,,0.0,,,,8.0,,,,,,,1.0,,,,,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,42.0,2.0,17.0,,,,93.0,,5.0,,,,,,,1.0,52.0,82.0,,4.0,,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,229.0,3.0,,,,,,,7.0,8.0,,,,,1.0,1.0,90.0,,,,8.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,329.0,2.0,,,,,,,,,,,,,,5.0,37.0,,,2.0,,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,69.0,24.0,42.0,,,0.0,,,,8.0,,,,,1.0,,54.0,,,,,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,111.0,9.0,,,,,,66.0,6.0,,,1.0,,,,,61.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
58.0,122.0,4.0,,38.0,,1.0,98.0,,,,,5.0,,,,,4.0,,,,,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,134.0,35.0,84.0,,,,,,,,,,,,,,38.0,,1.0,,,67.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
92.0,372.0,10.0,,,,,100.0,,,,,,,,0.0,0.0,3.0,,,,,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
68.0,261.0,2.0,,,,,,,,,,,,0.0,2.0,2.0,32.0,95.0,,,,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,215.0,41.0,,18.0,,,100.0,,7.0,,,,,,0.0,,42.0,,3.0,,,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
50.0,214.0,3.0,,,,0.0,,,4.0,,,,,,,2.0,82.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,208.0,6.0,,37.0,,,,,,,,,,,,,47.0,,,,6.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,185.0,4.0,,,,,100.0,,,,,3.0,,5.0,,1.0,32.0,,,,,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,284.0,2.0,,,,,,,,,,4.0,,,10.0,,31.0,,,6.0,,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,101.0,3.0,,,,,,,,,,,,,,,1.0,,,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
