ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
,,3.0,,,3.0,3.0,,76.0,0.0,6.0,,3.0,,8.0,0.0,0.0,22.0,73.0,1.0,2.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,,7.0,,13.0,,0.0,100.0,,7.0,,13.0,1.0,,7.0,,,,,5.0,1.0,,55.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
71.0,,1.0,62.0,,0.0,0.0,90.0,1.0,4.0,,27.0,2.0,40.0,,3.0,,,,3.0,1.0,,80.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,39.0,4.0,23.0,,1.0,0.0,88.0,14.0,6.0,,,2.0,,0.0,8.0,,19.0,,3.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,173.0,,51.0,9.0,0.0,,100.0,,7.0,8.0,,0.0,0.0,0.0,,1.0,,,4.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,13.0,194.0,43.0,,0.0,,2.0,4.0,,,0.0,36.0,0.0,1.0,,16.0,78.0,12.0,4.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,235.0,5.0,92.0,27.0,0.0,0.0,100.0,,7.0,8.0,27.0,2.0,,13.0,,0.0,53.0,84.0,8.0,3.0,,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,,,,,1.0,1.0,82.0,8.0,4.0,,,3.0,41.0,1.0,4.0,4.0,,59.0,2.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,221.0,,77.0,,0.0,0.0,98.0,24.0,6.0,6.0,,1.0,,,0.0,,4.0,,2.0,,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
56.0,,10.0,43.0,7.0,,,38.0,0.0,3.0,5.0,0.0,1.0,,,0.0,0.0,,,2.0,,,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,142.0,,43.0,,,0.0,,23.0,6.0,6.0,,2.0,87.0,5.0,0.0,0.0,,87.0,2.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,20.0,0.0,,,0.0,4.0,6.0,,2.0,14.0,0.0,2.0,,51.0,,11.0,1.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,5.0,92.0,25.0,0.0,0.0,,,7.0,8.0,25.0,3.0,56.0,0.0,4.0,4.0,,89.0,4.0,4.0,2.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,,14.0,,,,1.0,100.0,,6.0,8.0,13.0,0.0,8.0,10.0,0.0,,15.0,14.0,5.0,,0.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,130.0,9.0,49.0,17.0,,0.0,,,7.0,,17.0,1.0,,0.0,,0.0,,132.0,1.0,4.0,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,8.0,,26.0,,0.0,89.0,1.0,4.0,5.0,28.0,1.0,,,,0.0,29.0,57.0,5.0,3.0,0.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,150.0,4.0,76.0,,0.0,,,,7.0,,29.0,1.0,20.0,,,,,,2.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,,1.0,,24.0,,,80.0,28.0,6.0,3.0,30.0,2.0,57.0,8.0,0.0,0.0,28.0,92.0,1.0,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
59.0,89.0,,62.0,,,1.0,67.0,2.0,0.0,2.0,3.0,0.0,33.0,0.0,4.0,,,63.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,71.0,3.0,33.0,,0.0,0.0,100.0,,7.0,8.0,12.0,3.0,25.0,11.0,,,,94.0,3.0,2.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,137.0,,81.0,9.0,,,,34.0,6.0,4.0,13.0,1.0,38.0,0.0,1.0,1.0,46.0,,2.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,263.0,,,21.0,0.0,0.0,,,7.0,,,3.0,24.0,9.0,0.0,,,62.0,3.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,266.0,,,27.0,,,97.0,10.0,4.0,,31.0,2.0,,0.0,0.0,,8.0,81.0,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,92.0,,40.0,,1.0,1.0,100.0,,0.0,,,1.0,22.0,0.0,,4.0,37.0,100.0,8.0,,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,3.0,116.0,,,,,20.0,6.0,,21.0,1.0,,2.0,1.0,1.0,43.0,20.0,4.0,,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
56.0,,11.0,57.0,21.0,,,90.0,5.0,4.0,6.0,21.0,1.0,,0.0,,0.0,70.0,73.0,6.0,2.0,,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,1.0,5.0,2.0,,0.0,100.0,,7.0,8.0,,3.0,67.0,0.0,,0.0,,,1.0,1.0,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
65.0,,,51.0,,1.0,1.0,100.0,,7.0,,,8.0,42.0,0.0,0.0,,,95.0,6.0,1.0,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,39.0,23.0,0.0,0.0,,,7.0,8.0,24.0,1.0,29.0,8.0,,0.0,73.0,,8.0,1.0,,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,112.0,,,3.0,1.0,,,,6.0,8.0,3.0,2.0,,0.0,,,,81.0,,2.0,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
63.0,,2.0,,25.0,0.0,0.0,96.0,0.0,4.0,,7.0,2.0,,,2.0,,,98.0,3.0,,2.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,,5.0,97.0,28.0,0.0,,97.0,1.0,6.0,6.0,30.0,1.0,,5.0,,1.0,3.0,37.0,5.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,69.0,11.0,,,91.0,,6.0,,29.0,2.0,45.0,,,,,86.0,5.0,,,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,27.0,1.0,,,,0.0,100.0,,7.0,8.0,15.0,8.0,,,,1.0,49.0,71.0,8.0,2.0,,91.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,,3.0,69.0,10.0,9.0,,,12.0,6.0,2.0,20.0,1.0,46.0,0.0,,,89.0,,3.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,35.0,73.0,4.0,0.0,,,,7.0,,5.0,0.0,0.0,,,,,,1.0,,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,141.0,6.0,,,,,,,7.0,,12.0,3.0,,0.0,,,91.0,96.0,3.0,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,219.0,3.0,92.0,18.0,,,,,7.0,8.0,,2.0,20.0,5.0,,,41.0,100.0,5.0,,1.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,224.0,2.0,,15.0,,,,12.0,6.0,,18.0,1.0,,,0.0,0.0,,,1.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,133.0,1.0,,28.0,,0.0,100.0,,6.0,7.0,,3.0,38.0,,2.0,2.0,,76.0,1.0,,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,133.0,13.0,,,0.0,,,,7.0,,,0.0,22.0,0.0,,,36.0,77.0,5.0,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,9.0,,5.0,,1.0,,38.0,6.0,,6.0,1.0,17.0,4.0,3.0,3.0,49.0,,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,7.0,,33.0,0.0,,97.0,54.0,6.0,6.0,26.0,2.0,12.0,,0.0,0.0,,48.0,6.0,2.0,,47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,,5.0,,21.0,,0.0,100.0,,7.0,,,2.0,,,,0.0,4.0,29.0,2.0,3.0,1.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,322.0,7.0,,,0.0,,100.0,,7.0,,15.0,1.0,43.0,1.0,1.0,,,67.0,1.0,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,438.0,,79.0,48.0,0.0,0.0,,,7.0,8.0,,2.0,20.0,0.0,,3.0,12.0,26.0,9.0,3.0,,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,,,,20.0,,,,32.0,6.0,2.0,23.0,4.0,61.0,0.0,,2.0,,87.0,8.0,,5.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,147.0,3.0,41.0,,1.0,1.0,,25.0,5.0,,9.0,2.0,,0.0,1.0,,97.0,84.0,4.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,304.0,17.0,,31.0,,,94.0,8.0,4.0,3.0,,0.0,31.0,0.0,,,,56.0,5.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,,6.0,,,0.0,,100.0,,7.0,,0.0,3.0,,,1.0,1.0,,101.0,2.0,2.0,0.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,,2.0,,11.0,,,,,7.0,8.0,,6.0,8.0,,,2.0,65.0,,6.0,,1.0,70.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
64.0,,,111.0,13.0,,,82.0,62.0,6.0,,,1.0,59.0,0.0,5.0,5.0,,50.0,2.0,1.0,,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
54.0,123.0,4.0,,,,,,6.0,4.0,5.0,40.0,4.0,56.0,,,1.0,50.0,98.0,4.0,4.0,,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,90.0,,65.0,51.0,,0.0,100.0,,7.0,8.0,17.0,4.0,,4.0,,,14.0,43.0,10.0,3.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,,,,31.0,0.0,,,12.0,5.0,6.0,32.0,3.0,28.0,0.0,8.0,8.0,,69.0,7.0,2.0,3.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,,,86.0,,1.0,,95.0,9.0,4.0,6.0,43.0,1.0,45.0,0.0,,,,82.0,6.0,,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,52.0,26.0,0.0,0.0,,,7.0,8.0,29.0,5.0,34.0,0.0,0.0,,46.0,92.0,5.0,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,70.0,5.0,32.0,13.0,,0.0,93.0,56.0,6.0,,,1.0,36.0,4.0,1.0,1.0,9.0,83.0,1.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,263.0,2.0,88.0,,,1.0,96.0,3.0,4.0,,26.0,3.0,62.0,0.0,,0.0,,68.0,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,372.0,3.0,,23.0,,0.0,,16.0,6.0,6.0,23.0,2.0,35.0,0.0,5.0,5.0,,75.0,2.0,6.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,257.0,4.0,,25.0,,0.0,92.0,,6.0,6.0,25.0,3.0,40.0,0.0,,,,96.0,3.0,2.0,0.0,56.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,30.0,13.0,20.0,3.0,,0.0,67.0,,6.0,,4.0,0.0,100.0,0.0,0.0,,,72.0,,,,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
,,,80.0,25.0,,,100.0,,7.0,8.0,25.0,0.0,8.0,15.0,0.0,,36.0,,10.0,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
87.0,294.0,8.0,93.0,35.0,0.0,0.0,,,7.0,8.0,,2.0,23.0,0.0,,,2.0,71.0,1.0,,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,88.0,,41.0,25.0,,0.0,92.0,20.0,6.0,6.0,26.0,1.0,35.0,0.0,,2.0,,72.0,3.0,,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,266.0,2.0,,25.0,3.0,3.0,89.0,10.0,4.0,,,4.0,57.0,0.0,0.0,0.0,27.0,95.0,8.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,,9.0,,,,1.0,,,6.0,8.0,16.0,2.0,21.0,1.0,1.0,,76.0,,6.0,1.0,,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,,,106.0,23.0,0.0,0.0,100.0,,7.0,8.0,,1.0,22.0,0.0,,2.0,2.0,56.0,2.0,2.0,,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,,,,,,0.0,,36.0,6.0,6.0,,0.0,,,2.0,2.0,9.0,,3.0,1.0,1.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,188.0,,60.0,,0.0,0.0,100.0,,7.0,8.0,17.0,0.0,,10.0,1.0,,,73.0,5.0,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,204.0,9.0,70.0,,2.0,1.0,43.0,10.0,0.0,2.0,7.0,1.0,,0.0,0.0,0.0,,48.0,3.0,2.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,2.0,63.0,,,0.0,93.0,32.0,6.0,6.0,40.0,3.0,,0.0,,,,55.0,5.0,4.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,32.0,2.0,,13.0,,,100.0,,0.0,8.0,17.0,9.0,,0.0,,5.0,7.0,86.0,7.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,0.0,100.0,,7.0,,,1.0,24.0,0.0,0.0,0.0,,9.0,4.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,328.0,,116.0,21.0,,,95.0,34.0,6.0,6.0,23.0,0.0,70.0,1.0,,,1.0,,3.0,,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,175.0,2.0,,23.0,,0.0,100.0,,7.0,,,2.0,28.0,3.0,,2.0,11.0,,3.0,1.0,1.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,189.0,7.0,84.0,34.0,2.0,,94.0,0.0,0.0,2.0,36.0,1.0,,0.0,,,,,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
75.0,160.0,3.0,85.0,,,,91.0,10.0,3.0,5.0,25.0,1.0,,0.0,0.0,,2.0,28.0,5.0,,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,247.0,21.0,97.0,19.0,,0.0,100.0,,7.0,8.0,20.0,0.0,,0.0,0.0,0.0,,39.0,1.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,,,32.0,14.0,,,,,7.0,,15.0,3.0,,18.0,,0.0,54.0,,8.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,228.0,2.0,95.0,46.0,,,100.0,,7.0,8.0,51.0,3.0,33.0,1.0,,1.0,,100.0,2.0,,,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,398.0,3.0,133.0,,0.0,,,37.0,6.0,,,2.0,44.0,0.0,,3.0,56.0,89.0,8.0,,,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,,11.0,105.0,60.0,,,100.0,,7.0,,,1.0,27.0,,0.0,,,,3.0,,0.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
86.0,296.0,,112.0,20.0,,0.0,100.0,,7.0,8.0,,1.0,,0.0,0.0,,,96.0,2.0,,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,291.0,4.0,,9.0,4.0,2.0,43.0,1.0,0.0,,14.0,1.0,14.0,,,6.0,43.0,,3.0,1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
61.0,,3.0,67.0,27.0,0.0,0.0,97.0,3.0,4.0,,30.0,2.0,40.0,0.0,,,,71.0,5.0,3.0,,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,182.0,0.0,89.0,,0.0,0.0,100.0,,7.0,,44.0,3.0,27.0,0.0,3.0,3.0,40.0,100.0,5.0,4.0,3.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,127.0,,87.0,33.0,0.0,0.0,,,6.0,6.0,,3.0,35.0,0.0,1.0,1.0,,,2.0,1.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,3.0,,9.0,0.0,0.0,,,7.0,8.0,9.0,3.0,33.0,,1.0,,69.0,65.0,5.0,2.0,,88.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,,,74.0,,,,,,7.0,8.0,16.0,3.0,31.0,,,1.0,30.0,,2.0,1.0,,60.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,288.0,,,14.0,0.0,0.0,93.0,5.0,4.0,6.0,,1.0,20.0,0.0,,,4.0,69.0,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,425.0,16.0,,,,0.0,100.0,,7.0,8.0,,0.0,31.0,18.0,0.0,,14.0,81.0,2.0,2.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,409.0,10.0,,18.0,,0.0,100.0,,7.0,8.0,6.0,2.0,17.0,0.0,5.0,,,,3.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,156.0,,62.0,5.0,,0.0,89.0,14.0,6.0,,9.0,4.0,56.0,0.0,2.0,,,90.0,1.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,244.0,,76.0,27.0,1.0,,80.0,6.0,4.0,5.0,,2.0,,0.0,,,,54.0,7.0,4.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,11.0,10.0,,,,0.0,72.0,13.0,6.0,,1.0,2.0,39.0,,,5.0,,,3.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,193.0,4.0,68.0,,,,87.0,54.0,6.0,4.0,30.0,4.0,50.0,,10.0,,60.0,67.0,2.0,,1.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,365.0,,,19.0,,0.0,,37.0,6.0,6.0,,1.0,,0.0,,0.0,12.0,100.0,3.0,2.0,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,,11.0,40.0,,0.0,,,,7.0,8.0,28.0,3.0,11.0,0.0,,,,65.0,8.0,,4.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,,,87.0,31.0,,,,9.0,4.0,4.0,,1.0,,0.0,0.0,0.0,,58.0,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,137.0,,89.0,8.0,,0.0,,,7.0,8.0,,0.0,22.0,0.0,0.0,0.0,100.0,,3.0,,2.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
80.0,179.0,3.0,,40.0,0.0,,,,7.0,8.0,41.0,4.0,24.0,0.0,0.0,0.0,22.0,24.0,7.0,2.0,2.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,,,,8.0,1.0,,88.0,30.0,6.0,6.0,,1.0,,4.0,1.0,1.0,2.0,,1.0,,0.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,,,81.0,36.0,,,,12.0,6.0,5.0,39.0,2.0,26.0,0.0,6.0,,35.0,94.0,4.0,,,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,95.0,,,21.0,0.0,0.0,95.0,0.0,4.0,,22.0,4.0,27.0,1.0,,4.0,36.0,85.0,5.0,3.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,,2.0,77.0,30.0,,,,,7.0,8.0,,3.0,10.0,,4.0,4.0,,100.0,7.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
50.0,130.0,7.0,63.0,10.0,7.0,,,1.0,0.0,2.0,,1.0,12.0,0.0,,,,,4.0,,,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
71.0,,6.0,95.0,28.0,,2.0,89.0,33.0,6.0,6.0,28.0,2.0,,1.0,6.0,,,75.0,4.0,5.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,321.0,,104.0,,0.0,0.0,100.0,,7.0,,11.0,1.0,,,0.0,0.0,,,4.0,,2.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,308.0,3.0,90.0,,,0.0,,,6.0,7.0,,1.0,,,,,19.0,62.0,5.0,,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,174.0,8.0,,,1.0,,,25.0,6.0,3.0,23.0,2.0,,2.0,,1.0,31.0,,4.0,,,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,13.0,,17.0,1.0,1.0,,10.0,0.0,,3.0,0.0,33.0,13.0,,0.0,20.0,,6.0,1.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,292.0,,113.0,26.0,0.0,,100.0,,7.0,8.0,,0.0,,1.0,1.0,,24.0,83.0,3.0,4.0,1.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,144.0,,,,,25.0,6.0,,18.0,0.0,,0.0,1.0,1.0,,9.0,2.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,208.0,11.0,77.0,22.0,,0.0,96.0,39.0,6.0,5.0,,1.0,,0.0,1.0,1.0,,80.0,4.0,2.0,,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,209.0,,,34.0,2.0,2.0,,10.0,0.0,2.0,41.0,3.0,44.0,0.0,,,,46.0,8.0,4.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,,9.0,98.0,21.0,0.0,,81.0,4.0,4.0,6.0,21.0,1.0,,0.0,,0.0,,76.0,4.0,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
