ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
63.0,84.0,,65.0,25.0,,0.0,96.0,0.0,4.0,,,,50.0,,,,,98.0,3.0,1.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,191.0,5.0,,28.0,,0.0,,1.0,6.0,,30.0,1.0,28.0,,1.0,1.0,3.0,37.0,,,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,120.0,,,11.0,,1.0,,,6.0,,29.0,,45.0,,6.0,6.0,,86.0,,3.0,1.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,27.0,,,14.0,,0.0,100.0,,7.0,,,8.0,40.0,,,1.0,,71.0,,2.0,1.0,91.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,176.0,,69.0,10.0,9.0,9.0,,12.0,6.0,,20.0,,46.0,,,,89.0,,,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
85.0,109.0,,73.0,4.0,,0.0,100.0,,7.0,,5.0,,0.0,,1.0,,,,1.0,,0.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
67.0,141.0,6.0,,11.0,,0.0,,,7.0,8.0,,,67.0,,,,91.0,96.0,,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,219.0,3.0,92.0,18.0,,0.0,100.0,,7.0,,,,20.0,,0.0,0.0,41.0,100.0,,2.0,1.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,224.0,,,15.0,,0.0,83.0,,6.0,,,,11.0,,0.0,,,,,,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
84.0,133.0,1.0,,28.0,0.0,0.0,,,6.0,,,3.0,38.0,,2.0,2.0,,76.0,1.0,,0.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,133.0,,,34.0,,0.0,,,7.0,,,,22.0,,,4.0,,77.0,5.0,,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,142.0,,,5.0,,1.0,83.0,,6.0,2.0,6.0,,17.0,4.0,,3.0,49.0,,,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
80.0,289.0,,,33.0,,0.0,,54.0,6.0,,,,12.0,,0.0,,,48.0,6.0,,1.0,47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,330.0,,68.0,21.0,,0.0,,,7.0,,,2.0,24.0,,,,,29.0,,3.0,1.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,322.0,,109.0,14.0,,0.0,,,7.0,8.0,15.0,,43.0,,1.0,,,67.0,,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
75.0,438.0,,,48.0,,0.0,100.0,,7.0,8.0,,,20.0,,,,,26.0,9.0,,2.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,140.0,6.0,,20.0,2.0,1.0,,32.0,6.0,,23.0,,61.0,,,,99.0,87.0,,,5.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,147.0,3.0,,8.0,1.0,1.0,,25.0,5.0,2.0,,2.0,44.0,,,,,84.0,4.0,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,304.0,,112.0,31.0,1.0,1.0,,8.0,4.0,,,0.0,31.0,,,,,56.0,5.0,,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
83.0,,6.0,55.0,6.0,,0.0,100.0,,7.0,,,3.0,67.0,,,,,101.0,,,0.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,,,,11.0,,0.0,,,7.0,,,,8.0,,,,,,,1.0,1.0,70.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
64.0,283.0,,,13.0,,2.0,,,6.0,,17.0,,59.0,,,,60.0,50.0,2.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
54.0,123.0,,,36.0,1.0,0.0,92.0,,4.0,,40.0,,56.0,,,,50.0,98.0,,4.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,90.0,6.0,,51.0,,0.0,100.0,,7.0,,,,16.0,,2.0,1.0,,43.0,10.0,,3.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,127.0,,,31.0,,0.0,97.0,,5.0,,32.0,,28.0,,,8.0,,69.0,,2.0,3.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,208.0,6.0,,39.0,,1.0,,9.0,4.0,6.0,,,45.0,0.0,11.0,11.0,,82.0,,5.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
74.0,111.0,,52.0,26.0,,0.0,100.0,,7.0,,29.0,,34.0,,0.0,,,92.0,5.0,,2.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,70.0,,,13.0,0.0,0.0,,,6.0,6.0,14.0,1.0,36.0,,,1.0,9.0,83.0,,,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,263.0,2.0,,24.0,,1.0,,3.0,4.0,,,,62.0,,,,25.0,68.0,5.0,4.0,,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
73.0,372.0,,,23.0,,0.0,,,6.0,,23.0,,35.0,,5.0,5.0,9.0,75.0,,6.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,257.0,,78.0,25.0,0.0,0.0,92.0,,6.0,6.0,25.0,,40.0,0.0,,,,96.0,,2.0,0.0,56.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,30.0,,,3.0,0.0,0.0,,,6.0,,,0.0,100.0,0.0,,0.0,,72.0,,,,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
73.0,354.0,,,25.0,,0.0,100.0,,7.0,,,0.0,8.0,15.0,0.0,0.0,36.0,,10.0,,2.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
87.0,294.0,,,35.0,0.0,0.0,,,7.0,,60.0,,23.0,,,,,71.0,,4.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,88.0,8.0,,25.0,0.0,0.0,,20.0,6.0,,,1.0,35.0,,,2.0,25.0,72.0,3.0,,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,266.0,2.0,,25.0,,3.0,,,4.0,,,,57.0,,,,27.0,95.0,,4.0,1.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,151.0,9.0,,14.0,,1.0,,,6.0,8.0,16.0,2.0,21.0,1.0,,1.0,,,6.0,1.0,4.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,336.0,4.0,,23.0,,0.0,100.0,,7.0,,,1.0,22.0,0.0,,,,56.0,,,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,329.0,,,20.0,0.0,0.0,,,6.0,6.0,,0.0,14.0,,,2.0,9.0,,3.0,,1.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,188.0,19.0,60.0,19.0,,0.0,100.0,,7.0,,17.0,,32.0,,,,,73.0,,2.0,4.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,204.0,9.0,,5.0,,1.0,,,0.0,,,1.0,29.0,0.0,,,,48.0,3.0,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,134.0,,,35.0,,0.0,,,6.0,,40.0,,40.0,0.0,,,,55.0,5.0,,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,32.0,,,13.0,1.0,1.0,,,0.0,8.0,17.0,,19.0,,5.0,,,86.0,,,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,201.0,,,17.0,0.0,0.0,100.0,,7.0,8.0,17.0,,24.0,,0.0,,36.0,9.0,4.0,,1.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
68.0,328.0,,116.0,21.0,,5.0,95.0,,6.0,6.0,23.0,0.0,70.0,1.0,,,,,3.0,,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
81.0,175.0,2.0,,23.0,,0.0,100.0,,7.0,,,,28.0,,2.0,2.0,11.0,,3.0,,1.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,189.0,7.0,,34.0,2.0,1.0,,,0.0,,,,8.0,,1.0,1.0,,,,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
75.0,160.0,3.0,85.0,20.0,,0.0,91.0,,3.0,,,,16.0,,,,2.0,28.0,,,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
87.0,247.0,,97.0,19.0,0.0,0.0,,,7.0,,,0.0,45.0,0.0,,0.0,,39.0,,,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,80.0,,,14.0,,0.0,,,7.0,,15.0,,27.0,,0.0,,54.0,,,1.0,3.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
83.0,228.0,2.0,,46.0,0.0,0.0,,,7.0,,,,33.0,,,1.0,,100.0,,1.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
62.0,398.0,,,33.0,,0.0,88.0,,6.0,6.0,,,44.0,,,,56.0,89.0,8.0,3.0,4.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
89.0,261.0,,,60.0,,0.0,,,7.0,,,1.0,27.0,,,,,,,3.0,0.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
86.0,296.0,7.0,112.0,20.0,0.0,0.0,100.0,,7.0,,,,41.0,0.0,,,17.0,96.0,2.0,,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,291.0,,,9.0,4.0,2.0,,1.0,0.0,,,,14.0,,6.0,,,,,1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
61.0,207.0,,,27.0,,0.0,,3.0,4.0,6.0,30.0,,40.0,,,,24.0,71.0,,3.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,182.0,,,41.0,,0.0,100.0,,7.0,,44.0,,27.0,,,,,100.0,5.0,4.0,3.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,127.0,2.0,,33.0,,0.0,,,6.0,,,3.0,35.0,,,1.0,6.0,,,1.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
64.0,31.0,3.0,,9.0,0.0,0.0,100.0,,7.0,,9.0,3.0,33.0,,1.0,,,65.0,,,1.0,88.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
83.0,,4.0,74.0,12.0,,0.0,,,7.0,,,,31.0,,,,,,,,0.0,60.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
73.0,288.0,2.0,82.0,14.0,0.0,0.0,93.0,,4.0,,,1.0,20.0,,2.0,2.0,,69.0,,,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
88.0,425.0,16.0,,15.0,0.0,0.0,,,7.0,8.0,,,31.0,,,,14.0,81.0,,2.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,409.0,10.0,,18.0,,0.0,,,7.0,,,2.0,17.0,,5.0,,19.0,,3.0,,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
67.0,156.0,,62.0,5.0,1.0,0.0,89.0,,6.0,,,,56.0,0.0,,,,90.0,,,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,244.0,,,27.0,,0.0,80.0,6.0,4.0,5.0,,,40.0,,,2.0,,54.0,,4.0,3.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,11.0,,,17.0,,0.0,72.0,13.0,6.0,,,,39.0,,5.0,,0.0,,,,0.0,63.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,193.0,4.0,,29.0,1.0,1.0,,,6.0,,,,50.0,,10.0,,60.0,67.0,,6.0,1.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,365.0,5.0,,19.0,,0.0,,,6.0,6.0,,,16.0,,,,12.0,100.0,3.0,,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,179.0,,,28.0,,0.0,,,7.0,8.0,28.0,,11.0,0.0,,,62.0,65.0,,,4.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,398.0,,,31.0,1.0,1.0,88.0,,4.0,,,,31.0,,,,10.0,58.0,3.0,,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
70.0,137.0,,,8.0,0.0,0.0,,,7.0,8.0,,,22.0,,,0.0,100.0,,,,2.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
80.0,179.0,,,40.0,,0.0,,,7.0,8.0,41.0,4.0,24.0,,,0.0,,24.0,7.0,,2.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,,,100.0,8.0,,1.0,88.0,,6.0,6.0,,,13.0,,,,,,1.0,1.0,0.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,271.0,1.0,,36.0,,0.0,,12.0,6.0,5.0,,,26.0,0.0,,,,94.0,,,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,95.0,,,21.0,,0.0,,,4.0,,,,27.0,1.0,,,36.0,85.0,,,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,228.0,2.0,,30.0,,0.0,,,7.0,8.0,,,10.0,,,,,100.0,,,0.0,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
50.0,130.0,,,10.0,,7.0,59.0,,0.0,2.0,17.0,1.0,12.0,,,0.0,,,,,1.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
71.0,282.0,,,28.0,,2.0,,,6.0,,28.0,,57.0,1.0,6.0,,,75.0,,,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,321.0,10.0,,10.0,0.0,0.0,,,7.0,,,1.0,45.0,,,,,,,,2.0,83.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,308.0,,90.0,27.0,0.0,0.0,97.0,,6.0,,,,40.0,,0.0,,,62.0,5.0,,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,174.0,,79.0,22.0,1.0,1.0,,25.0,6.0,,23.0,,35.0,,3.0,,,,4.0,3.0,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
68.0,77.0,13.0,109.0,17.0,,1.0,,10.0,0.0,,3.0,,33.0,,,,,,6.0,,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
78.0,292.0,15.0,,26.0,,0.0,100.0,,7.0,,26.0,,35.0,,,,,83.0,,,1.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
73.0,361.0,48.0,,18.0,,0.0,,,6.0,6.0,,,39.0,0.0,,,,9.0,2.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,208.0,,77.0,22.0,,0.0,96.0,,6.0,,,,21.0,0.0,,,,80.0,,,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,209.0,,89.0,34.0,2.0,2.0,,10.0,0.0,,41.0,3.0,44.0,0.0,8.0,8.0,35.0,46.0,8.0,,1.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,359.0,,,21.0,,0.0,,,4.0,,,,43.0,0.0,,0.0,,76.0,,,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,209.0,29.0,100.0,22.0,,0.0,,,7.0,,,0.0,36.0,,,,56.0,38.0,,,2.0,60.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,43.0,8.0,,7.0,,0.0,,,7.0,8.0,,,50.0,0.0,,,,77.0,,,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,369.0,,,20.0,,0.0,,,7.0,,,,35.0,0.0,,,,,,1.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
82.0,274.0,,112.0,15.0,0.0,0.0,100.0,,7.0,,,0.0,27.0,,,,38.0,,,,1.0,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
74.0,63.0,,41.0,12.0,,0.0,,,7.0,,12.0,3.0,42.0,,3.0,3.0,,80.0,,3.0,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,132.0,2.0,,18.0,,0.0,,,7.0,8.0,,2.0,10.0,,,,,,5.0,,2.0,71.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
73.0,196.0,,164.0,5.0,1.0,1.0,,,6.0,,19.0,,29.0,,,0.0,,,,,,100.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
85.0,375.0,15.0,106.0,28.0,0.0,0.0,,,7.0,,28.0,,21.0,16.0,,,,,,1.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,299.0,3.0,,26.0,,0.0,,,6.0,6.0,31.0,,35.0,,0.0,,,38.0,2.0,2.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
77.0,154.0,,,22.0,,0.0,,,7.0,,,2.0,30.0,,,0.0,,36.0,,,1.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
57.0,158.0,4.0,,38.0,,0.0,,2.0,4.0,6.0,39.0,,51.0,,3.0,3.0,44.0,49.0,,,2.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,270.0,26.0,,28.0,0.0,0.0,,,7.0,,,0.0,25.0,,,0.0,,,1.0,,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
78.0,191.0,16.0,,10.0,,2.0,91.0,,6.0,,11.0,0.0,45.0,0.0,,,,,2.0,1.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
80.0,331.0,,164.0,15.0,0.0,0.0,,,7.0,,,,33.0,,0.0,0.0,34.0,72.0,,,0.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,158.0,,65.0,18.0,0.0,0.0,100.0,,7.0,,19.0,,26.0,,1.0,,,67.0,,3.0,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,105.0,5.0,,12.0,,1.0,100.0,,7.0,8.0,,,17.0,0.0,,,,,,1.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
67.0,124.0,4.0,,12.0,,2.0,92.0,42.0,6.0,,12.0,,75.0,22.0,0.0,0.0,,91.0,,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,79.0,8.0,,40.0,,1.0,,1.0,0.0,,,,44.0,8.0,,0.0,,87.0,,,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,162.0,23.0,89.0,26.0,0.0,0.0,,,7.0,,,,31.0,,1.0,,,58.0,,2.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
61.0,132.0,,,21.0,2.0,1.0,,12.0,6.0,5.0,,2.0,39.0,,,1.0,,99.0,,,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,,,63.0,23.0,,0.0,96.0,,6.0,,,3.0,24.0,,,,,47.0,8.0,,4.0,85.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,378.0,17.0,116.0,17.0,,0.0,,,7.0,8.0,,0.0,6.0,,,,,,,,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
75.0,143.0,,,27.0,,0.0,97.0,29.0,6.0,,,,45.0,,1.0,,,89.0,,,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,161.0,,85.0,19.0,,0.0,,,7.0,,,,38.0,,,,11.0,,,,0.0,57.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
76.0,257.0,,,4.0,,0.0,100.0,,7.0,,,,25.0,,,0.0,,,3.0,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
75.0,248.0,,53.0,24.0,,0.0,,,7.0,,24.0,2.0,25.0,,,1.0,11.0,35.0,4.0,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
59.0,191.0,,74.0,38.0,,0.0,,5.0,4.0,,,,33.0,,2.0,2.0,,45.0,,3.0,3.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,91.0,,,18.0,0.0,0.0,100.0,,7.0,8.0,,,19.0,,,4.0,,52.0,,,1.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,65.0,,,12.0,,2.0,,,4.0,3.0,18.0,,76.0,0.0,,,,100.0,2.0,,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,146.0,4.0,,25.0,,0.0,,,6.0,,26.0,,23.0,,,,33.0,95.0,,,,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
61.0,128.0,,,5.0,1.0,1.0,,13.0,6.0,,,,38.0,3.0,,,90.0,,1.0,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
91.0,538.0,,,12.0,,0.0,,,7.0,8.0,,,17.0,,,0.0,,,,,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
65.0,221.0,11.0,,42.0,,0.0,95.0,,6.0,6.0,,2.0,60.0,,0.0,,,68.0,6.0,9.0,3.0,94.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,183.0,,,29.0,,0.0,,,7.0,8.0,,1.0,39.0,,,2.0,42.0,97.0,,,0.0,75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
85.0,,,86.0,21.0,,0.0,,,7.0,8.0,,0.0,59.0,,,,,,,,1.0,80.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
