ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
,361.0,8.0,,26.0,,0.0,89.0,1.0,4.0,5.0,28.0,1.0,29.0,,,0.0,29.0,57.0,,,0.0,64.0,0.0,,0.0,,,,0.0,0.0,,0.0,,Bad
,150.0,4.0,76.0,19.0,0.0,,100.0,,,,29.0,1.0,20.0,,2.0,,46.0,,2.0,1.0,1.0,44.0,1.0,,0.0,,0.0,0.0,,,0.0,,0.0,Good
68.0,226.0,1.0,98.0,24.0,2.0,2.0,80.0,,6.0,3.0,30.0,,57.0,8.0,0.0,,28.0,92.0,1.0,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Bad
59.0,,,62.0,2.0,,1.0,67.0,2.0,,2.0,3.0,0.0,33.0,,4.0,4.0,,63.0,1.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,Bad
79.0,71.0,3.0,33.0,12.0,0.0,0.0,100.0,,7.0,,12.0,3.0,25.0,11.0,,0.0,,94.0,,2.0,0.0,56.0,1.0,0.0,,,0.0,0.0,0.0,,0.0,,,Good
62.0,137.0,5.0,81.0,9.0,,,,34.0,6.0,4.0,13.0,1.0,38.0,0.0,1.0,1.0,46.0,,,1.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,3.0,73.0,,0.0,0.0,100.0,,,8.0,,,24.0,,0.0,0.0,13.0,62.0,,,0.0,42.0,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,,5.0,98.0,,0.0,0.0,97.0,10.0,4.0,6.0,,,,0.0,0.0,0.0,8.0,81.0,5.0,4.0,1.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,92.0,6.0,40.0,,1.0,1.0,,,0.0,8.0,,1.0,22.0,0.0,,,,100.0,8.0,4.0,3.0,52.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,Bad
71.0,303.0,3.0,,,0.0,0.0,86.0,20.0,6.0,6.0,21.0,1.0,24.0,2.0,1.0,1.0,43.0,20.0,,2.0,0.0,75.0,0.0,,0.0,0.0,0.0,,0.0,,,,0.0,Good
56.0,172.0,11.0,57.0,21.0,0.0,0.0,90.0,5.0,4.0,6.0,21.0,1.0,29.0,0.0,,,,,6.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
64.0,11.0,1.0,5.0,2.0,0.0,0.0,100.0,,7.0,,,,,0.0,,0.0,60.0,,1.0,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,Bad
65.0,388.0,4.0,51.0,11.0,,1.0,100.0,,,,13.0,8.0,42.0,0.0,0.0,,,95.0,,1.0,2.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,Bad
63.0,92.0,,39.0,23.0,0.0,0.0,,,,,24.0,1.0,29.0,8.0,,0.0,73.0,,,1.0,2.0,,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,Good
63.0,,5.0,42.0,3.0,1.0,,,,6.0,,,2.0,100.0,0.0,,2.0,,81.0,,2.0,,,,,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,Bad
63.0,84.0,2.0,65.0,25.0,0.0,0.0,96.0,,4.0,6.0,,2.0,50.0,,,2.0,,98.0,3.0,1.0,,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,Bad
75.0,191.0,5.0,97.0,28.0,0.0,0.0,97.0,1.0,6.0,6.0,30.0,1.0,28.0,5.0,1.0,,3.0,37.0,,3.0,,47.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,Good
58.0,120.0,3.0,69.0,11.0,1.0,,91.0,,6.0,6.0,,,45.0,,6.0,6.0,92.0,86.0,5.0,3.0,1.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
,27.0,1.0,13.0,14.0,0.0,,100.0,,,8.0,,8.0,40.0,,,1.0,,71.0,8.0,,,91.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,176.0,,69.0,10.0,,9.0,77.0,12.0,6.0,2.0,20.0,1.0,,,2.0,,,,3.0,1.0,1.0,100.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
85.0,109.0,35.0,73.0,4.0,,0.0,100.0,,7.0,8.0,5.0,0.0,0.0,,1.0,0.0,2.0,,,,0.0,33.0,,,0.0,0.0,0.0,0.0,,,,0.0,,Good
67.0,141.0,6.0,52.0,11.0,0.0,0.0,100.0,,,,12.0,3.0,67.0,,1.0,1.0,,96.0,,2.0,1.0,,1.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,Bad
80.0,219.0,,92.0,,0.0,0.0,,,,8.0,20.0,2.0,20.0,5.0,0.0,0.0,41.0,,,2.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Good
,224.0,2.0,,15.0,1.0,0.0,83.0,12.0,6.0,5.0,18.0,1.0,11.0,,0.0,0.0,0.0,,1.0,1.0,,25.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
84.0,133.0,,77.0,,0.0,0.0,,,6.0,7.0,32.0,3.0,,,2.0,2.0,,76.0,1.0,2.0,0.0,60.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,133.0,13.0,58.0,,0.0,,,,,8.0,,0.0,22.0,0.0,,4.0,36.0,,5.0,4.0,2.0,45.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,Bad
66.0,142.0,9.0,46.0,5.0,1.0,,83.0,38.0,6.0,2.0,6.0,,17.0,4.0,,3.0,49.0,,3.0,,1.0,100.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,,Bad
,289.0,7.0,,,0.0,0.0,97.0,54.0,6.0,6.0,,2.0,12.0,,0.0,0.0,18.0,48.0,,2.0,1.0,47.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,Good
84.0,330.0,5.0,68.0,21.0,0.0,0.0,100.0,,,,21.0,2.0,24.0,,0.0,0.0,4.0,,2.0,3.0,1.0,33.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,Good
88.0,322.0,,109.0,14.0,0.0,0.0,,,7.0,,15.0,1.0,43.0,,1.0,1.0,9.0,67.0,,2.0,,50.0,1.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,Good
,438.0,,79.0,48.0,,0.0,100.0,,7.0,8.0,,2.0,20.0,0.0,,,12.0,26.0,,3.0,,52.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,Good
,140.0,,62.0,20.0,2.0,1.0,91.0,,6.0,2.0,,4.0,,0.0,,2.0,99.0,87.0,8.0,4.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,147.0,3.0,41.0,8.0,1.0,1.0,89.0,25.0,,2.0,9.0,2.0,,0.0,1.0,,97.0,,4.0,3.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,Bad
72.0,,,112.0,,,,94.0,8.0,4.0,3.0,32.0,0.0,31.0,,1.0,1.0,35.0,,5.0,2.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,Bad
83.0,,6.0,55.0,6.0,0.0,0.0,100.0,,7.0,8.0,0.0,3.0,67.0,,,,15.0,101.0,2.0,2.0,0.0,100.0,,1.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,2.0,,11.0,,0.0,100.0,,,8.0,0.0,6.0,8.0,,,2.0,65.0,,,1.0,1.0,,1.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
64.0,,3.0,111.0,13.0,3.0,2.0,82.0,,,2.0,17.0,1.0,,,5.0,,,,2.0,1.0,1.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
54.0,,4.0,58.0,36.0,,0.0,,6.0,4.0,5.0,,4.0,56.0,,1.0,1.0,,,4.0,4.0,1.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
,90.0,,65.0,51.0,0.0,0.0,100.0,,7.0,8.0,17.0,4.0,16.0,4.0,2.0,1.0,14.0,43.0,,,3.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Good
69.0,127.0,7.0,64.0,,0.0,0.0,97.0,12.0,5.0,6.0,,3.0,28.0,0.0,8.0,,,69.0,,2.0,3.0,75.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,Bad
63.0,208.0,6.0,,39.0,1.0,,95.0,,4.0,6.0,,1.0,,0.0,11.0,11.0,,,,5.0,0.0,86.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,Bad
74.0,111.0,2.0,52.0,26.0,0.0,,,,7.0,8.0,,5.0,,0.0,0.0,,46.0,,,2.0,2.0,64.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
80.0,70.0,5.0,32.0,13.0,0.0,0.0,93.0,56.0,6.0,,14.0,1.0,36.0,,1.0,,9.0,83.0,1.0,2.0,0.0,43.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,Good
58.0,263.0,2.0,88.0,24.0,1.0,1.0,96.0,3.0,4.0,6.0,26.0,,62.0,0.0,0.0,0.0,25.0,,5.0,,,90.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,1.0,,Bad
73.0,,,,23.0,0.0,0.0,83.0,16.0,6.0,6.0,23.0,2.0,35.0,,5.0,,9.0,,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
81.0,,4.0,78.0,25.0,0.0,0.0,92.0,,6.0,6.0,25.0,3.0,40.0,0.0,0.0,0.0,,,,2.0,0.0,56.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,Good
64.0,,13.0,20.0,3.0,0.0,0.0,67.0,,6.0,6.0,4.0,0.0,100.0,0.0,,0.0,,72.0,,3.0,,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,Bad
73.0,354.0,,80.0,25.0,0.0,,100.0,,7.0,8.0,,0.0,8.0,,,,,,,1.0,2.0,61.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,Good
87.0,,,93.0,,0.0,0.0,,,,,60.0,2.0,23.0,0.0,1.0,1.0,,,1.0,4.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Good
63.0,88.0,,41.0,,0.0,0.0,92.0,20.0,6.0,6.0,,1.0,35.0,0.0,2.0,,25.0,72.0,3.0,3.0,,38.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,Bad
65.0,266.0,2.0,,,3.0,3.0,89.0,10.0,4.0,6.0,,4.0,57.0,,0.0,0.0,27.0,95.0,,4.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
65.0,151.0,,55.0,14.0,1.0,1.0,100.0,,6.0,8.0,,2.0,,,1.0,1.0,76.0,,6.0,1.0,,70.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
82.0,336.0,4.0,106.0,23.0,0.0,0.0,100.0,,,,23.0,1.0,22.0,0.0,,2.0,2.0,56.0,2.0,2.0,0.0,31.0,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,Good
80.0,329.0,16.0,83.0,,0.0,0.0,95.0,36.0,6.0,6.0,31.0,0.0,14.0,,,2.0,9.0,,3.0,1.0,1.0,40.0,0.0,1.0,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,Good
,188.0,19.0,60.0,19.0,0.0,0.0,,,,8.0,17.0,0.0,32.0,10.0,1.0,0.0,92.0,,,2.0,4.0,100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
59.0,204.0,9.0,70.0,5.0,2.0,1.0,43.0,10.0,0.0,2.0,7.0,1.0,29.0,0.0,0.0,0.0,85.0,48.0,3.0,2.0,,100.0,,0.0,,,,0.0,0.0,0.0,,0.0,0.0,Bad
78.0,134.0,2.0,63.0,,0.0,,93.0,,6.0,6.0,,,,0.0,,0.0,22.0,55.0,5.0,4.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,,,0.0,Good
65.0,32.0,2.0,11.0,13.0,1.0,,100.0,,0.0,,17.0,9.0,19.0,,5.0,,7.0,86.0,7.0,3.0,0.0,,1.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,Bad
80.0,201.0,5.0,94.0,17.0,0.0,0.0,,,7.0,,17.0,1.0,24.0,0.0,0.0,0.0,36.0,9.0,4.0,2.0,,43.0,1.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,Good
68.0,328.0,,,21.0,5.0,,95.0,34.0,6.0,6.0,,0.0,,1.0,,4.0,,,3.0,5.0,,73.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
81.0,175.0,2.0,93.0,,0.0,0.0,,,7.0,,17.0,2.0,28.0,3.0,2.0,2.0,11.0,,3.0,1.0,1.0,36.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
69.0,189.0,7.0,,34.0,2.0,1.0,94.0,,0.0,2.0,36.0,,8.0,0.0,1.0,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
75.0,160.0,,,20.0,1.0,0.0,91.0,,3.0,,25.0,1.0,16.0,0.0,0.0,0.0,2.0,28.0,5.0,,,58.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,Good
87.0,,,97.0,19.0,,0.0,100.0,,7.0,8.0,20.0,0.0,45.0,0.0,,,3.0,39.0,1.0,,0.0,33.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
64.0,,1.0,32.0,14.0,0.0,0.0,,,7.0,8.0,15.0,3.0,27.0,18.0,0.0,0.0,54.0,,8.0,1.0,3.0,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,Bad
83.0,228.0,2.0,95.0,,0.0,0.0,100.0,,,8.0,51.0,3.0,33.0,1.0,1.0,1.0,26.0,100.0,2.0,1.0,1.0,27.0,1.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,Good
62.0,398.0,3.0,133.0,,0.0,0.0,,,6.0,6.0,,2.0,,0.0,,3.0,56.0,89.0,,,4.0,65.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,Bad
89.0,,11.0,105.0,60.0,0.0,0.0,100.0,,,8.0,64.0,1.0,,,0.0,0.0,0.0,,,3.0,0.0,,1.0,1.0,0.0,0.0,0.0,,1.0,,,,0.0,Good
86.0,,,,,0.0,0.0,100.0,,,8.0,,1.0,,0.0,0.0,,17.0,96.0,2.0,1.0,0.0,33.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
57.0,,4.0,,,4.0,2.0,43.0,,0.0,2.0,14.0,1.0,14.0,,6.0,,43.0,,3.0,1.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,,Bad
61.0,207.0,3.0,67.0,27.0,0.0,,,3.0,,6.0,,2.0,,0.0,3.0,3.0,24.0,71.0,,3.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Good
76.0,182.0,,,41.0,0.0,0.0,,,,8.0,44.0,3.0,,0.0,3.0,3.0,40.0,100.0,5.0,,,50.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
,127.0,2.0,87.0,,,0.0,97.0,,6.0,6.0,,,35.0,0.0,1.0,,6.0,,2.0,1.0,0.0,50.0,0.0,0.0,,,0.0,,1.0,,0.0,0.0,0.0,Bad
64.0,31.0,,16.0,,0.0,0.0,100.0,,7.0,,9.0,,33.0,,1.0,1.0,69.0,65.0,5.0,2.0,,,,1.0,0.0,0.0,,,0.0,,,0.0,0.0,Good
,,4.0,74.0,12.0,,0.0,100.0,,,8.0,16.0,,31.0,,1.0,1.0,30.0,,2.0,1.0,0.0,60.0,,1.0,1.0,0.0,0.0,0.0,1.0,,0.0,,,Good
73.0,,2.0,,14.0,,0.0,93.0,,4.0,,17.0,1.0,,0.0,2.0,,4.0,69.0,2.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,Good
88.0,425.0,16.0,152.0,15.0,0.0,0.0,100.0,,,8.0,16.0,0.0,31.0,18.0,0.0,0.0,14.0,,,2.0,0.0,80.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,Good
82.0,409.0,10.0,85.0,,0.0,0.0,100.0,,,8.0,6.0,2.0,17.0,0.0,5.0,,19.0,,3.0,,0.0,33.0,,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,,Good
,156.0,1.0,62.0,,1.0,0.0,89.0,,,5.0,9.0,,56.0,0.0,,2.0,14.0,90.0,1.0,3.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
59.0,,4.0,76.0,,,,80.0,6.0,4.0,5.0,30.0,,40.0,0.0,2.0,2.0,88.0,54.0,,4.0,,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
,11.0,,39.0,17.0,1.0,0.0,72.0,13.0,6.0,5.0,1.0,,,,,,0.0,,3.0,2.0,,63.0,,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,Bad
69.0,193.0,,68.0,,1.0,,87.0,54.0,6.0,4.0,,4.0,,,10.0,10.0,60.0,67.0,2.0,6.0,1.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,5.0,,19.0,0.0,0.0,84.0,,6.0,6.0,19.0,1.0,16.0,0.0,0.0,0.0,12.0,100.0,3.0,2.0,0.0,50.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,,Bad
59.0,179.0,,40.0,28.0,0.0,,,,7.0,,28.0,3.0,11.0,,,1.0,62.0,65.0,,1.0,4.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,Bad
,,6.0,,31.0,1.0,1.0,88.0,,4.0,4.0,32.0,,31.0,0.0,,0.0,10.0,58.0,3.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
70.0,137.0,,,,0.0,0.0,100.0,,7.0,8.0,9.0,0.0,22.0,0.0,0.0,0.0,100.0,,3.0,,2.0,,,,,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,Good
,179.0,,76.0,,0.0,0.0,100.0,,,8.0,41.0,4.0,24.0,0.0,0.0,0.0,22.0,24.0,7.0,2.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,Good
74.0,,4.0,100.0,,1.0,1.0,88.0,30.0,6.0,6.0,0.0,1.0,,4.0,1.0,1.0,2.0,,1.0,1.0,0.0,43.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,271.0,1.0,81.0,36.0,1.0,,97.0,12.0,6.0,5.0,39.0,2.0,26.0,0.0,,6.0,,94.0,4.0,2.0,1.0,46.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
61.0,95.0,2.0,49.0,21.0,0.0,0.0,95.0,,4.0,6.0,,,27.0,,4.0,4.0,36.0,85.0,5.0,3.0,,57.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
87.0,228.0,2.0,77.0,,0.0,0.0,100.0,,7.0,8.0,31.0,3.0,10.0,,,4.0,6.0,100.0,7.0,1.0,,38.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
50.0,130.0,,63.0,10.0,,7.0,,1.0,,,17.0,1.0,12.0,0.0,0.0,,13.0,,,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,Good
71.0,282.0,6.0,,28.0,2.0,2.0,89.0,33.0,6.0,6.0,28.0,,,1.0,,6.0,33.0,,,,0.0,83.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Bad
86.0,,,,10.0,0.0,0.0,,,7.0,,11.0,1.0,45.0,,0.0,0.0,,,4.0,1.0,2.0,83.0,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,308.0,3.0,,27.0,0.0,0.0,97.0,,,7.0,30.0,1.0,40.0,,0.0,,19.0,62.0,,3.0,0.0,67.0,1.0,0.0,0.0,,1.0,0.0,,0.0,0.0,,0.0,Good
71.0,174.0,8.0,79.0,,,1.0,87.0,25.0,,,23.0,2.0,35.0,2.0,,1.0,31.0,,4.0,3.0,,64.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,Bad
68.0,77.0,13.0,,17.0,1.0,1.0,78.0,10.0,0.0,2.0,3.0,0.0,33.0,13.0,0.0,0.0,,,6.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
78.0,292.0,,,,0.0,0.0,100.0,,,,26.0,0.0,35.0,1.0,1.0,,24.0,,,4.0,1.0,62.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,361.0,48.0,144.0,18.0,,0.0,89.0,25.0,,6.0,,0.0,39.0,0.0,1.0,1.0,,9.0,2.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
82.0,208.0,,77.0,22.0,1.0,0.0,96.0,,6.0,5.0,,1.0,21.0,0.0,1.0,1.0,3.0,,,,0.0,55.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,Good
,209.0,1.0,89.0,,2.0,2.0,83.0,10.0,0.0,,,3.0,44.0,0.0,8.0,,35.0,46.0,,4.0,1.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,Bad
68.0,359.0,,98.0,21.0,0.0,0.0,81.0,4.0,4.0,,21.0,,43.0,0.0,0.0,0.0,26.0,76.0,4.0,4.0,0.0,67.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,,Bad
79.0,209.0,29.0,100.0,22.0,0.0,0.0,,,7.0,8.0,,0.0,36.0,,0.0,0.0,56.0,38.0,4.0,2.0,,60.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,43.0,8.0,22.0,7.0,0.0,0.0,100.0,,,,8.0,1.0,50.0,0.0,1.0,1.0,58.0,77.0,3.0,3.0,1.0,86.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
86.0,,11.0,,,0.0,,,,,,20.0,1.0,35.0,,0.0,0.0,12.0,,,1.0,0.0,33.0,1.0,0.0,0.0,,,,1.0,0.0,0.0,,0.0,Good
82.0,274.0,15.0,,15.0,,0.0,100.0,,7.0,8.0,15.0,0.0,27.0,,0.0,0.0,,,3.0,1.0,,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,Good
74.0,63.0,4.0,41.0,12.0,,0.0,,,,,12.0,,42.0,0.0,,3.0,26.0,80.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
67.0,132.0,,,18.0,0.0,,,,7.0,,8.0,2.0,10.0,,5.0,5.0,,,5.0,,2.0,,1.0,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,Bad
73.0,196.0,145.0,,,,1.0,71.0,47.0,6.0,,19.0,0.0,,,,,,,,,,100.0,0.0,1.0,0.0,,0.0,1.0,1.0,,0.0,1.0,0.0,Bad
85.0,375.0,,106.0,28.0,0.0,0.0,100.0,,7.0,,28.0,0.0,,,0.0,0.0,9.0,,3.0,,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,299.0,3.0,102.0,26.0,0.0,,,14.0,6.0,6.0,,1.0,35.0,,,0.0,7.0,38.0,,2.0,0.0,45.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,Good
77.0,154.0,,,22.0,0.0,0.0,100.0,,7.0,,24.0,2.0,,,0.0,0.0,12.0,36.0,2.0,2.0,,,1.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,Bad
57.0,158.0,4.0,77.0,,0.0,0.0,,,4.0,6.0,39.0,1.0,,,3.0,,,49.0,13.0,6.0,2.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
87.0,,26.0,83.0,28.0,0.0,,100.0,,,,28.0,0.0,,0.0,0.0,0.0,0.0,,1.0,,0.0,10.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,Good
78.0,191.0,16.0,100.0,10.0,,2.0,91.0,,6.0,2.0,11.0,0.0,45.0,0.0,0.0,0.0,5.0,,2.0,1.0,,75.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,,Bad
,331.0,13.0,,15.0,0.0,0.0,,,7.0,8.0,15.0,0.0,33.0,0.0,0.0,0.0,,72.0,4.0,2.0,0.0,75.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,Good
76.0,158.0,2.0,65.0,18.0,0.0,0.0,,,,8.0,19.0,2.0,26.0,,1.0,1.0,28.0,67.0,3.0,3.0,1.0,67.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,Good
70.0,105.0,5.0,,12.0,,1.0,100.0,,,8.0,13.0,1.0,17.0,0.0,1.0,1.0,21.0,,3.0,,,57.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,Bad
67.0,124.0,4.0,36.0,12.0,2.0,,92.0,,6.0,6.0,12.0,3.0,75.0,22.0,0.0,,99.0,91.0,1.0,3.0,1.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,Bad
68.0,,,75.0,40.0,1.0,1.0,95.0,1.0,0.0,2.0,9.0,3.0,44.0,8.0,0.0,,5.0,,,6.0,0.0,61.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,Bad
