ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
74.0,,,,,,1.0,97.0,,,2.0,,,42.0,,,1.0,,,,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,0.0,100.0,,,,,,55.0,,,0.0,,82.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,90.0,24.0,,,,3.0,48.0,6.0,,0.0,3.0,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,18.0,1.0,,90.0,,6.0,5.0,,1.0,15.0,,0.0,0.0,,99.0,,,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,6.0,,15.0,,,100.0,,,,,,60.0,,,0.0,,82.0,3.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,0.0,100.0,,,,,,19.0,,,1.0,,46.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,74.0,2.0,,6.0,,,17.0,,1.0,1.0,,88.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
69.0,74.0,,73.0,,,1.0,100.0,,,,,,100.0,0.0,,0.0,,4.0,,1.0,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
,,,,29.0,0.0,,100.0,,,,30.0,,30.0,,,2.0,39.0,94.0,,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
86.0,,,69.0,,,,100.0,,,8.0,42.0,,49.0,,,0.0,,76.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,9.0,,,69.0,,,,,0.0,38.0,0.0,3.0,2.0,,,,,,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,255.0,,77.0,34.0,,1.0,92.0,,4.0,,,,86.0,,,2.0,,96.0,,11.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,22.0,,18.0,0.0,,100.0,,,,,0.0,17.0,,,0.0,,,,,,50.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,203.0,,,,0.0,,100.0,,,8.0,,,53.0,,1.0,1.0,,77.0,,,0.0,79.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,94.0,33.0,1.0,,97.0,,,,,,55.0,,,4.0,,79.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,,5.0,,,1.0,1.0,84.0,10.0,,2.0,43.0,,13.0,0.0,,3.0,,3.0,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
43.0,,,,,,,55.0,3.0,3.0,2.0,,3.0,55.0,,,3.0,,88.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,61.0,,0.0,,100.0,,,,,1.0,47.0,1.0,,2.0,,91.0,,9.0,,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,,3.0,,,,,59.0,11.0,,5.0,,,41.0,0.0,2.0,2.0,,37.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,195.0,,,,0.0,,100.0,,,,29.0,,38.0,0.0,,3.0,,49.0,,3.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,8.0,60.0,,3.0,,,1.0,,72.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,2.0,,28.0,,,90.0,,,,,,32.0,,,10.0,,62.0,5.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,33.0,,,100.0,,,,33.0,,30.0,,,0.0,,49.0,5.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,,13.0,,8.0,,,3.0,51.0,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,2.0,,,,1.0,82.0,28.0,,2.0,,,24.0,,,0.0,,7.0,5.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,209.0,,,,,,96.0,,,,,,21.0,5.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,148.0,,0.0,0.0,100.0,,,,,,71.0,,,1.0,,,,1.0,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
,,,,42.0,,,98.0,,6.0,6.0,,,21.0,,1.0,1.0,,81.0,13.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,308.0,,105.0,,,0.0,70.0,3.0,,,,0.0,60.0,0.0,,0.0,,42.0,,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,42.0,,,8.0,0.0,,88.0,,,,,2.0,50.0,,,0.0,,92.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,,,,,,,71.0,35.0,,,,,29.0,1.0,1.0,1.0,13.0,,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,86.0,,,,80.0,34.0,,,,1.0,47.0,,,2.0,,51.0,,3.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,170.0,,87.0,,0.0,,100.0,,,,10.0,0.0,50.0,,2.0,2.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
72.0,264.0,,,,,1.0,100.0,,,,,,21.0,0.0,,3.0,,50.0,6.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,19.0,,0.0,100.0,,,,,,52.0,,,0.0,,,3.0,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,71.0,,,,100.0,,7.0,,,4.0,54.0,,,1.0,,81.0,,,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,59.0,3.0,31.0,,,,93.0,,,,14.0,,36.0,,,4.0,57.0,48.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,7.0,,,,50.0,,,2.0,,,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,295.0,26.0,,,,,91.0,,,,22.0,,27.0,,,1.0,,58.0,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,2.0,,,67.0,75.0,6.0,,,,67.0,,1.0,1.0,,81.0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
,315.0,,,,,,100.0,,,,,,21.0,10.0,0.0,0.0,2.0,57.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,198.0,50.0,,,,0.0,63.0,18.0,,5.0,,,50.0,,,0.0,,42.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,98.0,23.0,,,,,26.0,,1.0,1.0,,82.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,198.0,3.0,,20.0,,,100.0,,,,20.0,,30.0,,,2.0,,76.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,11.0,,,,,88.0,,6.0,6.0,20.0,,35.0,,0.0,0.0,,67.0,,2.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,,,68.0,,,,100.0,,,,,,33.0,,,0.0,,88.0,,,2.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,0.0,,,0.0,,100.0,,,,51.0,,25.0,,1.0,1.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,10.0,,,,,90.0,,,6.0,29.0,,24.0,,,1.0,,,,,,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,,4.0,88.0,,1.0,,88.0,1.0,,,,,20.0,5.0,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,,,,,96.0,,6.0,,,,29.0,,,0.0,,77.0,1.0,,,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,100.0,,,,24.0,,25.0,,1.0,1.0,,,4.0,,,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,94.0,36.0,,,100.0,,,,37.0,,38.0,,0.0,0.0,,63.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,,,96.0,,,,70.0,,6.0,,,,50.0,,,2.0,,,2.0,1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,206.0,,92.0,,0.0,0.0,100.0,,,,,,67.0,21.0,,0.0,,12.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,,0.0,,,,,98.0,,,,,,10.0,,,1.0,2.0,45.0,,,,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,96.0,,,,,,40.0,,,2.0,,84.0,,,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,96.0,,,,,,4.0,,,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,58.0,,,,97.0,,,6.0,34.0,,50.0,,,0.0,,52.0,,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,7.0,,,,28.0,,1.0,1.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,,,,,25.0,,,3.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
63.0,53.0,,,19.0,,0.0,100.0,,7.0,,,,79.0,,,0.0,,86.0,2.0,8.0,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,298.0,1.0,131.0,,,0.0,95.0,,,,78.0,,59.0,0.0,,4.0,,22.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,7.0,,,3.0,17.0,,1.0,1.0,,98.0,,,,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,106.0,4.0,51.0,,,1.0,76.0,2.0,,,,,57.0,,,1.0,,38.0,4.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,9.0,0.0,,100.0,,,8.0,11.0,,9.0,0.0,2.0,2.0,52.0,,6.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,,,3.0,,1.0,75.0,,4.0,,,1.0,75.0,,,1.0,,132.0,,,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,100.0,,,8.0,33.0,,24.0,,,0.0,,69.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,,,,0.0,18.0,,2.0,2.0,,,2.0,1.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,17.0,,,,93.0,,5.0,,,4.0,43.0,,,1.0,,82.0,,,,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,,,,,,,100.0,,7.0,,,3.0,21.0,,,1.0,,86.0,,,,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,85.0,44.0,,,33.0,,33.0,,,5.0,37.0,71.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,24.0,,,0.0,,100.0,,,,7.0,,14.0,,1.0,0.0,54.0,37.0,5.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,111.0,9.0,,,,0.0,93.0,66.0,,,,,53.0,0.0,0.0,0.0,,43.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
,,,,38.0,,1.0,98.0,,,,,,44.0,,,3.0,,94.0,,,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,0.0,95.0,,6.0,,,,52.0,,,0.0,,,,,,67.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,100.0,,,,68.0,,28.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,,0.0,,86.0,25.0,6.0,,,5.0,36.0,,,2.0,,95.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,101.0,,,,100.0,,7.0,,,,21.0,,,0.0,42.0,,,,,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
50.0,,,77.0,,,,83.0,1.0,,,,,46.0,,,2.0,82.0,69.0,,6.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,8.0,37.0,,14.0,0.0,,2.0,47.0,65.0,,,,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,,,,34.0,,,1.0,32.0,71.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,71.0,,,,100.0,,,,19.0,,32.0,,,10.0,,100.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,7.0,,,,17.0,,,1.0,,,,,,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,1.0,,100.0,,,,,,8.0,,,2.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,8.0,,,22.0,11.0,,0.0,,65.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,0.0,95.0,,,,,,26.0,,,2.0,58.0,97.0,,,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,11.0,,,0.0,,100.0,,,,,,27.0,,,0.0,10.0,83.0,,,,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,100.0,,7.0,8.0,34.0,,15.0,,0.0,0.0,,65.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,15.0,,,,,100.0,,,,,,13.0,14.0,0.0,0.0,7.0,48.0,4.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,,,66.0,,,,75.0,,6.0,,,,75.0,,,4.0,,86.0,,2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,19.0,,,84.0,76.0,,,,,42.0,,0.0,0.0,,73.0,1.0,2.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,7.0,,,,,100.0,,,,13.0,,8.0,,,0.0,,,5.0,,,55.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,,90.0,1.0,,,,,40.0,,,2.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,7.0,1.0,,88.0,14.0,,,8.0,2.0,13.0,,,8.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
85.0,,,,,0.0,,100.0,,7.0,,28.0,,0.0,,,1.0,13.0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,,,,0.0,91.0,,,,,,36.0,,,1.0,,78.0,,,,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,235.0,5.0,,,,,100.0,,7.0,,,2.0,26.0,,,0.0,53.0,84.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,82.0,8.0,,,18.0,3.0,41.0,,,4.0,,59.0,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,40.0,0.0,,98.0,,,,40.0,,15.0,,0.0,0.0,,,2.0,,,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
56.0,,10.0,,,,,38.0,0.0,,5.0,,1.0,25.0,,,0.0,26.0,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,142.0,,,12.0,,0.0,93.0,23.0,,,,,87.0,,,0.0,53.0,87.0,,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,5.0,,,,,76.0,,,6.0,,2.0,14.0,,,2.0,51.0,,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,386.0,,,25.0,,,100.0,,7.0,,,,56.0,,,4.0,,89.0,,4.0,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,,14.0,,,1.0,1.0,100.0,,,,13.0,,8.0,,0.0,0.0,,14.0,5.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,0.0,,100.0,,7.0,8.0,,1.0,24.0,,0.0,0.0,7.0,132.0,,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,8.0,,,,,89.0,1.0,,,,,29.0,,0.0,0.0,,57.0,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,76.0,,,,100.0,,,,29.0,1.0,20.0,,,2.0,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
68.0,,,98.0,,,,80.0,,6.0,3.0,,,57.0,8.0,,0.0,,92.0,,,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
59.0,,,,,,,67.0,2.0,,,3.0,0.0,33.0,,,4.0,,63.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,7.0,,,,25.0,,,0.0,11.0,94.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,5.0,,,,,62.0,34.0,,,,1.0,38.0,,,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,21.0,0.0,,100.0,,,8.0,21.0,,24.0,,,0.0,,62.0,3.0,,,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,27.0,,0.0,97.0,,4.0,,,,42.0,0.0,,0.0,,81.0,,4.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,34.0,,,100.0,,,,,,22.0,,,4.0,37.0,100.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,303.0,,,,0.0,0.0,86.0,20.0,,6.0,21.0,,24.0,2.0,,1.0,,20.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,90.0,,,6.0,,,29.0,,,0.0,,73.0,,,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,,,,2.0,,0.0,100.0,,,,,,67.0,,,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
,,,,11.0,,,100.0,,7.0,,,8.0,42.0,,0.0,0.0,,95.0,,1.0,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,0.0,,100.0,,,8.0,,,29.0,,0.0,0.0,73.0,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,112.0,,42.0,3.0,,1.0,100.0,,6.0,,,,100.0,0.0,,2.0,,81.0,,2.0,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
63.0,,,,,,,96.0,,,,,,50.0,,,2.0,,98.0,,1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,191.0,5.0,,,,,97.0,1.0,,,,,28.0,,,1.0,,37.0,5.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,,,91.0,,,,,2.0,45.0,,,6.0,,86.0,5.0,,,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,,,13.0,,,,100.0,,,,,,40.0,,,1.0,49.0,71.0,,,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,77.0,,,,,1.0,46.0,,,1.0,,,,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,8.0,5.0,,0.0,,1.0,0.0,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,,52.0,11.0,,0.0,100.0,,7.0,,,,67.0,,,1.0,,96.0,,2.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,100.0,,,8.0,,2.0,20.0,,,0.0,41.0,100.0,,,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,,1.0,,83.0,,,5.0,,,11.0,,,0.0,,,1.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,,,,,0.0,100.0,,6.0,7.0,,,38.0,,2.0,2.0,,76.0,1.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,133.0,,,,,,100.0,,,,,,22.0,,,4.0,,77.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,,,,83.0,38.0,,,,,17.0,,3.0,3.0,49.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,7.0,,,0.0,,97.0,,,,26.0,,12.0,,0.0,0.0,,48.0,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,,5.0,,,0.0,,100.0,,,,,,24.0,,0.0,0.0,,29.0,2.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,109.0,14.0,,,100.0,,,,,1.0,43.0,,,1.0,,67.0,,2.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,438.0,1.0,,,0.0,,100.0,,,8.0,,,20.0,0.0,,3.0,,26.0,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,,20.0,,1.0,91.0,,6.0,,,,61.0,,,2.0,,87.0,,,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
62.0,,,,8.0,,,89.0,25.0,,,,,44.0,,1.0,1.0,,84.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,304.0,17.0,112.0,,,1.0,94.0,,,,,,31.0,,,1.0,,56.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,,6.0,,,100.0,,,,,,67.0,,,1.0,,101.0,,2.0,0.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,2.0,,,,0.0,100.0,,,,0.0,,8.0,,2.0,2.0,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,283.0,3.0,,13.0,,,82.0,,,,,,59.0,0.0,,5.0,,50.0,2.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
