ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
71.0,189.0,14.0,94.0,21.0,,,,50.0,6.0,6.0,22.0,0.0,41.0,,2.0,2.0,,79.0,,2.0,,38.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,Good
57.0,423.0,12.0,197.0,,,,89.0,2.0,2.0,4.0,9.0,0.0,22.0,0.0,0.0,0.0,72.0,,4.0,,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,Bad
58.0,263.0,16.0,88.0,,2.0,0.0,69.0,,4.0,5.0,55.0,0.0,19.0,2.0,1.0,1.0,20.0,51.0,6.0,,,57.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
66.0,283.0,3.0,95.0,16.0,0.0,0.0,75.0,11.0,4.0,6.0,16.0,2.0,38.0,,4.0,4.0,,,3.0,1.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,Bad
61.0,,2.0,61.0,23.0,,4.0,96.0,69.0,6.0,,26.0,4.0,,0.0,2.0,2.0,43.0,99.0,11.0,3.0,2.0,70.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
69.0,51.0,,20.0,6.0,2.0,2.0,86.0,54.0,6.0,,9.0,3.0,43.0,0.0,3.0,3.0,48.0,71.0,3.0,2.0,0.0,100.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,,6.0,54.0,26.0,1.0,1.0,100.0,,,8.0,27.0,,,5.0,0.0,0.0,,75.0,2.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Good
67.0,,6.0,,45.0,0.0,0.0,,,7.0,,4.0,2.0,,,,0.0,57.0,58.0,13.0,,8.0,57.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
70.0,284.0,1.0,64.0,,1.0,0.0,71.0,9.0,4.0,5.0,14.0,,14.0,0.0,,1.0,15.0,60.0,3.0,2.0,0.0,63.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,,Good
,191.0,35.0,,11.0,,0.0,,,7.0,8.0,12.0,0.0,58.0,,,0.0,4.0,,1.0,2.0,,75.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,Bad
61.0,178.0,1.0,45.0,,0.0,0.0,,,,,49.0,8.0,20.0,,2.0,2.0,32.0,,11.0,3.0,4.0,,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,Good
56.0,81.0,2.0,33.0,22.0,0.0,0.0,79.0,0.0,4.0,,24.0,7.0,46.0,0.0,,,,,,3.0,,100.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,Bad
,175.0,,48.0,27.0,0.0,0.0,100.0,,7.0,,29.0,4.0,,,1.0,1.0,54.0,44.0,7.0,,1.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,Good
,102.0,6.0,50.0,17.0,0.0,0.0,100.0,,7.0,8.0,17.0,1.0,35.0,,1.0,1.0,49.0,,3.0,1.0,1.0,57.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Bad
,64.0,6.0,40.0,14.0,0.0,0.0,100.0,,7.0,8.0,14.0,,36.0,0.0,1.0,1.0,95.0,,,2.0,,86.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,Bad
75.0,,26.0,170.0,13.0,2.0,0.0,69.0,62.0,6.0,5.0,16.0,0.0,31.0,,,0.0,70.0,,4.0,1.0,,,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,1.0,0.0,Good
68.0,,5.0,77.0,54.0,0.0,0.0,98.0,15.0,6.0,,7.0,5.0,,4.0,1.0,1.0,19.0,87.0,4.0,3.0,0.0,73.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,280.0,,77.0,,0.0,,100.0,,,,25.0,,40.0,0.0,,,17.0,42.0,2.0,4.0,,50.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
80.0,191.0,4.0,146.0,59.0,,0.0,100.0,,7.0,8.0,64.0,1.0,27.0,,3.0,3.0,17.0,74.0,6.0,6.0,2.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,Good
80.0,320.0,1.0,81.0,27.0,0.0,,100.0,,7.0,,,3.0,45.0,,,0.0,,69.0,4.0,,,88.0,1.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,Good
,,9.0,,,0.0,0.0,100.0,,,8.0,7.0,,29.0,,0.0,0.0,11.0,,2.0,1.0,,60.0,1.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,Good
,,1.0,138.0,30.0,0.0,,97.0,,6.0,6.0,31.0,5.0,23.0,,,1.0,26.0,58.0,,1.0,1.0,32.0,0.0,1.0,,,0.0,0.0,,0.0,0.0,,0.0,Good
84.0,140.0,5.0,74.0,22.0,0.0,,100.0,,,8.0,,2.0,14.0,0.0,1.0,1.0,36.0,22.0,1.0,2.0,0.0,30.0,1.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,Good
66.0,310.0,3.0,95.0,24.0,1.0,,96.0,,3.0,5.0,,2.0,46.0,0.0,1.0,1.0,43.0,,4.0,,,78.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
75.0,175.0,1.0,74.0,22.0,,1.0,96.0,44.0,6.0,3.0,25.0,2.0,36.0,0.0,3.0,,,,2.0,,1.0,50.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
66.0,107.0,7.0,49.0,10.0,0.0,0.0,90.0,50.0,6.0,6.0,10.0,2.0,50.0,,0.0,,97.0,44.0,,3.0,,100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,260.0,2.0,91.0,,1.0,1.0,,,,,23.0,4.0,30.0,,,2.0,,,,2.0,,,1.0,1.0,,0.0,,,0.0,0.0,,0.0,,Good
,,27.0,93.0,15.0,0.0,0.0,,,7.0,,15.0,0.0,33.0,0.0,0.0,,1.0,,1.0,1.0,,50.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,Good
68.0,343.0,1.0,96.0,40.0,,1.0,90.0,39.0,6.0,2.0,,,37.0,,11.0,11.0,,58.0,8.0,6.0,4.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,Good
73.0,,3.0,116.0,23.0,0.0,,,,6.0,6.0,,1.0,13.0,,6.0,6.0,41.0,,,,2.0,64.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,Good
,340.0,1.0,87.0,45.0,0.0,,100.0,,5.0,8.0,49.0,,27.0,0.0,,10.0,,82.0,6.0,,,44.0,1.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,Good
83.0,,17.0,69.0,8.0,0.0,0.0,100.0,,7.0,8.0,8.0,,63.0,4.0,,1.0,21.0,72.0,,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Bad
74.0,215.0,,,28.0,1.0,1.0,,,6.0,2.0,31.0,,42.0,4.0,,1.0,1.0,,1.0,,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
79.0,194.0,,86.0,47.0,0.0,0.0,100.0,,7.0,8.0,49.0,2.0,55.0,0.0,,0.0,23.0,82.0,3.0,,0.0,57.0,,0.0,,0.0,0.0,0.0,0.0,,,,0.0,Good
,149.0,,58.0,20.0,0.0,0.0,,,6.0,6.0,21.0,3.0,,6.0,0.0,0.0,,,,1.0,0.0,50.0,,0.0,0.0,0.0,0.0,,1.0,,0.0,0.0,,Good
70.0,386.0,2.0,122.0,18.0,1.0,0.0,,80.0,6.0,5.0,20.0,1.0,15.0,0.0,0.0,0.0,77.0,99.0,6.0,2.0,3.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,Bad
75.0,85.0,6.0,39.0,15.0,0.0,0.0,100.0,,7.0,,15.0,1.0,60.0,12.0,0.0,0.0,52.0,,3.0,4.0,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
88.0,206.0,2.0,108.0,36.0,,,,,,,,1.0,19.0,,1.0,1.0,1.0,46.0,,3.0,0.0,44.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Good
,199.0,9.0,53.0,23.0,,0.0,74.0,2.0,4.0,6.0,23.0,1.0,17.0,0.0,1.0,,36.0,88.0,,3.0,1.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,Bad
,74.0,72.0,73.0,2.0,1.0,1.0,100.0,,6.0,8.0,,0.0,100.0,0.0,0.0,0.0,,4.0,,1.0,,,,0.0,0.0,,0.0,1.0,,1.0,,1.0,0.0,Bad
71.0,158.0,,71.0,29.0,,0.0,100.0,,7.0,8.0,,6.0,30.0,,2.0,2.0,39.0,94.0,5.0,,2.0,67.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
,159.0,,69.0,39.0,0.0,,100.0,,,8.0,42.0,,,,0.0,,1.0,76.0,4.0,,,54.0,,1.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,Good
55.0,,48.0,103.0,9.0,,5.0,69.0,,4.0,2.0,13.0,0.0,38.0,0.0,,2.0,1.0,,1.0,,0.0,,0.0,,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,Bad
73.0,255.0,4.0,77.0,34.0,,,92.0,,4.0,,,5.0,86.0,0.0,2.0,2.0,,96.0,2.0,11.0,0.0,87.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,Good
,,,127.0,,0.0,0.0,,,,,,0.0,17.0,,,0.0,5.0,,,,,50.0,1.0,0.0,0.0,0.0,1.0,,1.0,,1.0,,0.0,Good
72.0,,1.0,44.0,33.0,,0.0,100.0,,7.0,,34.0,6.0,53.0,3.0,,,26.0,77.0,7.0,4.0,,79.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,Good
66.0,,3.0,94.0,33.0,1.0,1.0,,,,6.0,,1.0,55.0,0.0,,4.0,23.0,79.0,,,0.0,,,,,1.0,,,,,0.0,0.0,0.0,Good
72.0,236.0,,88.0,29.0,,,,10.0,4.0,2.0,43.0,1.0,13.0,0.0,,3.0,2.0,3.0,2.0,,0.0,23.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,Bad
43.0,,2.0,46.0,5.0,5.0,3.0,55.0,3.0,3.0,2.0,,3.0,55.0,,3.0,3.0,,88.0,2.0,2.0,2.0,80.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Good
78.0,149.0,5.0,61.0,,0.0,0.0,100.0,,7.0,,44.0,1.0,47.0,,2.0,,9.0,,3.0,9.0,0.0,80.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,Good
70.0,206.0,3.0,96.0,,3.0,,59.0,11.0,4.0,5.0,22.0,,41.0,,2.0,2.0,10.0,37.0,4.0,1.0,,50.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,Bad
85.0,195.0,5.0,87.0,28.0,,,100.0,,,8.0,,,38.0,,3.0,3.0,11.0,49.0,,3.0,0.0,,,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,Good
72.0,397.0,8.0,116.0,,0.0,0.0,,,7.0,8.0,60.0,1.0,3.0,4.0,1.0,,,,,1.0,3.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
59.0,183.0,2.0,73.0,,1.0,1.0,90.0,,0.0,2.0,,2.0,32.0,0.0,10.0,10.0,66.0,62.0,5.0,,1.0,57.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,Bad
,413.0,9.0,112.0,,0.0,,100.0,,7.0,8.0,33.0,1.0,,0.0,,,59.0,49.0,5.0,,1.0,,,0.0,0.0,0.0,,,,0.0,0.0,,,Good
72.0,140.0,13.0,,13.0,0.0,0.0,100.0,,7.0,8.0,13.0,,8.0,,3.0,,51.0,,3.0,,1.0,,1.0,,0.0,0.0,,0.0,,0.0,,0.0,,Bad
74.0,195.0,2.0,97.0,,1.0,1.0,,28.0,6.0,,14.0,2.0,24.0,,0.0,0.0,18.0,7.0,,2.0,,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
72.0,209.0,5.0,97.0,,0.0,0.0,96.0,40.0,6.0,6.0,24.0,2.0,,5.0,0.0,0.0,38.0,,7.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,Good
,192.0,63.0,148.0,7.0,,0.0,,,7.0,8.0,7.0,0.0,,0.0,,1.0,,,,,,100.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,,,Bad
62.0,,,79.0,42.0,0.0,,98.0,76.0,6.0,6.0,42.0,6.0,21.0,0.0,,1.0,50.0,81.0,13.0,3.0,4.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,Bad
63.0,308.0,,105.0,16.0,1.0,0.0,70.0,3.0,3.0,5.0,20.0,,60.0,0.0,0.0,,42.0,42.0,,,1.0,73.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,,5.0,,8.0,,0.0,88.0,1.0,4.0,6.0,8.0,,50.0,0.0,0.0,0.0,50.0,92.0,2.0,,,80.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
,,5.0,60.0,6.0,1.0,1.0,71.0,35.0,6.0,4.0,7.0,2.0,29.0,1.0,1.0,1.0,13.0,,5.0,1.0,0.0,100.0,,,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,Good
83.0,,7.0,86.0,15.0,,0.0,,34.0,6.0,6.0,0.0,,47.0,1.0,2.0,,0.0,51.0,1.0,3.0,0.0,80.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,Bad
84.0,170.0,25.0,,10.0,0.0,0.0,,,7.0,,10.0,0.0,50.0,0.0,2.0,2.0,10.0,,2.0,,,,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,Good
72.0,,2.0,81.0,42.0,1.0,,100.0,,7.0,8.0,44.0,3.0,21.0,0.0,3.0,3.0,15.0,50.0,6.0,3.0,,50.0,1.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,Good
90.0,162.0,,99.0,19.0,0.0,0.0,100.0,,7.0,8.0,,0.0,52.0,,0.0,,3.0,,3.0,1.0,,67.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,0.0,Good
82.0,172.0,0.0,71.0,,0.0,0.0,,,,8.0,24.0,4.0,54.0,,1.0,1.0,4.0,81.0,,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,3.0,31.0,,0.0,0.0,93.0,,6.0,6.0,,4.0,,0.0,5.0,4.0,,48.0,8.0,4.0,1.0,100.0,0.0,,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,Bad
66.0,200.0,4.0,9.0,,0.0,0.0,100.0,,7.0,8.0,15.0,1.0,,0.0,2.0,2.0,,,1.0,,1.0,100.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,Bad
71.0,295.0,26.0,102.0,,1.0,,91.0,11.0,4.0,2.0,22.0,0.0,27.0,,,,53.0,58.0,2.0,,0.0,67.0,0.0,,,0.0,,,0.0,,0.0,,0.0,Bad
64.0,58.0,,24.0,2.0,1.0,1.0,67.0,75.0,6.0,4.0,3.0,2.0,67.0,,1.0,1.0,,81.0,,2.0,,100.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,Bad
,315.0,11.0,120.0,19.0,,0.0,,,7.0,8.0,19.0,1.0,21.0,10.0,0.0,0.0,2.0,,4.0,2.0,0.0,40.0,1.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,Good
70.0,198.0,50.0,,7.0,1.0,0.0,,18.0,,5.0,8.0,0.0,50.0,,,0.0,28.0,42.0,,3.0,1.0,,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,,1.0,74.0,33.0,,,98.0,,0.0,,43.0,5.0,,0.0,1.0,1.0,31.0,82.0,14.0,,,79.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,Bad
,198.0,3.0,92.0,20.0,,0.0,100.0,,7.0,8.0,20.0,1.0,30.0,,2.0,2.0,34.0,76.0,2.0,4.0,0.0,60.0,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,Good
71.0,171.0,11.0,,17.0,0.0,0.0,88.0,69.0,6.0,6.0,20.0,,35.0,,0.0,,41.0,67.0,,2.0,,56.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,Bad
,,15.0,,,0.0,,,,,8.0,13.0,0.0,33.0,,0.0,0.0,26.0,88.0,3.0,3.0,,40.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,,,73.0,49.0,0.0,0.0,100.0,,7.0,,51.0,2.0,25.0,,,1.0,,,1.0,,,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,Good
66.0,197.0,10.0,73.0,28.0,0.0,0.0,90.0,5.0,4.0,6.0,29.0,2.0,24.0,0.0,1.0,1.0,,,7.0,,1.0,57.0,0.0,,,0.0,,0.0,1.0,0.0,0.0,,0.0,Good
78.0,215.0,,88.0,,1.0,,,1.0,4.0,5.0,26.0,2.0,,5.0,0.0,0.0,,,3.0,,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,Bad
77.0,,7.0,,27.0,1.0,,96.0,,6.0,2.0,,2.0,,6.0,0.0,,3.0,,1.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,79.0,23.0,0.0,,,,,8.0,24.0,2.0,25.0,,1.0,1.0,,,4.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,Good
,293.0,20.0,94.0,,0.0,0.0,100.0,,7.0,8.0,37.0,0.0,38.0,,,0.0,1.0,63.0,2.0,,0.0,56.0,,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,Good
72.0,,,96.0,8.0,1.0,,,53.0,6.0,,10.0,,50.0,,2.0,,33.0,,,1.0,0.0,75.0,,1.0,0.0,0.0,,0.0,1.0,,0.0,,,Good
84.0,206.0,22.0,92.0,12.0,0.0,0.0,,,,,12.0,,67.0,21.0,,0.0,,12.0,0.0,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,188.0,0.0,71.0,47.0,0.0,,,40.0,6.0,,49.0,,,2.0,1.0,1.0,,45.0,15.0,2.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,Good
65.0,118.0,2.0,49.0,,0.0,0.0,96.0,,6.0,,,,40.0,0.0,,2.0,28.0,84.0,,4.0,1.0,62.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,254.0,8.0,39.0,,0.0,,96.0,67.0,6.0,6.0,16.0,3.0,,7.0,0.0,,1.0,,4.0,,1.0,19.0,0.0,,0.0,,,0.0,,0.0,1.0,0.0,,Bad
75.0,140.0,,58.0,34.0,0.0,0.0,97.0,23.0,6.0,,34.0,0.0,50.0,,0.0,,0.0,52.0,1.0,3.0,,33.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,Good
,,19.0,75.0,17.0,,0.0,100.0,,,8.0,18.0,0.0,28.0,0.0,1.0,,58.0,,4.0,1.0,3.0,60.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Good
69.0,,18.0,,,0.0,0.0,100.0,,7.0,8.0,4.0,0.0,25.0,,3.0,3.0,95.0,,3.0,,1.0,100.0,1.0,0.0,,0.0,0.0,,1.0,0.0,,,,Bad
63.0,53.0,,,19.0,0.0,,100.0,,7.0,8.0,,2.0,79.0,0.0,0.0,0.0,104.0,86.0,,8.0,2.0,91.0,1.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,Bad
68.0,,1.0,,74.0,0.0,,,,4.0,6.0,78.0,3.0,,0.0,5.0,4.0,,22.0,3.0,23.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,Good
66.0,196.0,4.0,76.0,41.0,,0.0,,,7.0,8.0,,3.0,,3.0,1.0,1.0,37.0,98.0,9.0,3.0,,55.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,106.0,4.0,51.0,18.0,1.0,1.0,76.0,,,2.0,22.0,,,3.0,,,,38.0,4.0,2.0,,67.0,,,0.0,,0.0,0.0,0.0,,,0.0,0.0,Good
67.0,43.0,1.0,21.0,,0.0,0.0,100.0,,,,11.0,3.0,9.0,,2.0,2.0,52.0,,6.0,,,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,66.0,9.0,,3.0,1.0,1.0,75.0,6.0,4.0,6.0,4.0,1.0,,,1.0,1.0,71.0,132.0,1.0,1.0,0.0,100.0,,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,Bad
,224.0,2.0,66.0,31.0,0.0,0.0,100.0,,7.0,8.0,33.0,3.0,24.0,0.0,,,28.0,,9.0,,0.0,61.0,1.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,Good
84.0,159.0,13.0,,22.0,0.0,0.0,100.0,,7.0,8.0,22.0,0.0,18.0,0.0,2.0,2.0,1.0,,,1.0,,30.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,Good
,42.0,2.0,17.0,,,2.0,93.0,,5.0,,16.0,,,,1.0,1.0,52.0,82.0,6.0,,1.0,91.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,,Bad
66.0,,3.0,91.0,30.0,0.0,,,,,8.0,58.0,,21.0,0.0,1.0,,90.0,86.0,10.0,,8.0,86.0,1.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,Bad
63.0,,2.0,,27.0,4.0,,,44.0,6.0,,33.0,4.0,,2.0,5.0,5.0,37.0,71.0,7.0,,1.0,82.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,Good
,69.0,24.0,42.0,7.0,0.0,,100.0,,,,,,14.0,,1.0,0.0,54.0,37.0,,1.0,,86.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,111.0,,60.0,,0.0,0.0,93.0,66.0,6.0,,15.0,,53.0,0.0,0.0,0.0,61.0,43.0,,3.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,Bad
58.0,122.0,4.0,55.0,38.0,1.0,1.0,98.0,2.0,1.0,,41.0,5.0,44.0,0.0,3.0,,,94.0,,3.0,,46.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,134.0,35.0,84.0,21.0,0.0,0.0,,,6.0,6.0,21.0,,52.0,,,,38.0,,,1.0,0.0,67.0,,1.0,,1.0,0.0,,1.0,0.0,,0.0,0.0,Bad
92.0,372.0,,176.0,,,0.0,100.0,,7.0,8.0,68.0,1.0,28.0,,,,3.0,,2.0,,0.0,,1.0,,0.0,0.0,,,1.0,0.0,1.0,0.0,0.0,Good
68.0,261.0,2.0,63.0,13.0,0.0,0.0,86.0,,6.0,6.0,14.0,5.0,,0.0,,2.0,32.0,95.0,7.0,3.0,0.0,83.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Bad
82.0,215.0,,,,,,,,,8.0,19.0,0.0,21.0,,,,42.0,,3.0,1.0,1.0,,1.0,0.0,0.0,,1.0,,1.0,,0.0,0.0,0.0,Bad
50.0,214.0,3.0,,22.0,0.0,0.0,,,4.0,6.0,,3.0,46.0,0.0,2.0,2.0,,69.0,12.0,,6.0,100.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,6.0,65.0,37.0,0.0,0.0,100.0,,7.0,8.0,37.0,4.0,14.0,,,,47.0,65.0,13.0,3.0,,,1.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,Bad
,185.0,4.0,61.0,38.0,,0.0,100.0,,7.0,8.0,23.0,3.0,34.0,5.0,1.0,,32.0,71.0,7.0,,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,Good
70.0,284.0,2.0,71.0,18.0,0.0,0.0,100.0,,7.0,,,4.0,32.0,0.0,10.0,10.0,31.0,,,6.0,,94.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,101.0,3.0,55.0,23.0,0.0,0.0,100.0,,7.0,8.0,23.0,,17.0,0.0,,1.0,1.0,,6.0,2.0,,67.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,Good
65.0,182.0,11.0,53.0,12.0,1.0,1.0,100.0,,6.0,8.0,12.0,1.0,8.0,2.0,2.0,,46.0,,,1.0,2.0,86.0,1.0,0.0,,,0.0,,1.0,,,0.0,,Bad
,100.0,18.0,,9.0,0.0,0.0,100.0,,7.0,8.0,9.0,0.0,22.0,11.0,0.0,0.0,54.0,65.0,1.0,,,63.0,1.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,Good
56.0,,3.0,30.0,,0.0,,,5.0,4.0,6.0,2.0,1.0,26.0,1.0,2.0,,58.0,,,3.0,1.0,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,Bad
,,,,11.0,0.0,0.0,,,,8.0,11.0,1.0,27.0,,0.0,0.0,10.0,83.0,3.0,1.0,,57.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,Good
,101.0,8.0,,33.0,0.0,0.0,100.0,,7.0,,34.0,3.0,15.0,,,0.0,96.0,65.0,13.0,3.0,8.0,100.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,237.0,15.0,88.0,28.0,0.0,,,,7.0,8.0,31.0,0.0,13.0,14.0,,0.0,7.0,48.0,4.0,,,43.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,Good
66.0,,8.0,,6.0,,0.0,75.0,45.0,6.0,5.0,8.0,2.0,,,4.0,,47.0,,1.0,2.0,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,,,Bad
