ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,MSinceMostRecentDelq_never,MSinceMostRecentInqexcl7days_never,MSinceOldestTradeOpen_no_trades,MSinceMostRecentDelq_no_trades,MSinceMostRecentInqexcl7days_no_trades,NetFractionRevolvingBurden_no_trades,NetFractionInstallBurden_no_trades,NumRevolvingTradesWBalance_no_trades,NumInstallTradesWBalance_no_trades,NumBank2NatlTradesWHighUtilization_no_trades,PercentTradesWBalance_no_trades,RiskPerformance
72.0,140.0,13.0,61.0,,,0.0,100.0,,7.0,8.0,13.0,0.0,,,3.0,3.0,51.0,,3.0,,1.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
74.0,195.0,2.0,97.0,15.0,1.0,1.0,82.0,,6.0,2.0,14.0,2.0,24.0,,0.0,0.0,18.0,7.0,5.0,2.0,0.0,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,209.0,5.0,97.0,24.0,,0.0,96.0,40.0,6.0,6.0,,2.0,21.0,5.0,0.0,0.0,38.0,,,1.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,192.0,,148.0,7.0,0.0,0.0,,,7.0,8.0,7.0,0.0,71.0,0.0,1.0,1.0,,,,,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,Bad
,226.0,4.0,79.0,,0.0,0.0,,76.0,6.0,6.0,42.0,6.0,21.0,0.0,1.0,1.0,,81.0,13.0,,4.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,308.0,,105.0,,,0.0,,3.0,3.0,5.0,20.0,0.0,60.0,0.0,0.0,0.0,42.0,42.0,4.0,4.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,5.0,21.0,8.0,,0.0,,1.0,4.0,6.0,,2.0,50.0,0.0,0.0,0.0,50.0,92.0,2.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,,5.0,,6.0,,1.0,71.0,,6.0,4.0,7.0,2.0,29.0,1.0,1.0,1.0,13.0,,,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
83.0,,,86.0,15.0,,0.0,80.0,34.0,6.0,6.0,0.0,1.0,47.0,1.0,2.0,2.0,,51.0,1.0,3.0,0.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
84.0,170.0,25.0,,,0.0,0.0,100.0,,7.0,8.0,10.0,0.0,50.0,0.0,2.0,2.0,10.0,,2.0,,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,264.0,2.0,81.0,42.0,1.0,1.0,100.0,,7.0,8.0,44.0,3.0,21.0,0.0,3.0,3.0,15.0,50.0,,3.0,1.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
90.0,162.0,12.0,99.0,19.0,,,100.0,,7.0,8.0,,0.0,,,0.0,0.0,,,3.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,0.0,,,0.0,0.0,100.0,,7.0,8.0,24.0,4.0,54.0,0.0,1.0,1.0,4.0,81.0,4.0,3.0,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,31.0,,,0.0,93.0,,6.0,6.0,14.0,4.0,36.0,0.0,5.0,4.0,57.0,48.0,8.0,,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,4.0,9.0,2.0,,0.0,,,7.0,8.0,15.0,1.0,50.0,0.0,2.0,2.0,97.0,,1.0,1.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
71.0,295.0,26.0,102.0,20.0,1.0,,91.0,11.0,4.0,2.0,,0.0,27.0,0.0,1.0,1.0,,58.0,2.0,,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,58.0,4.0,24.0,,1.0,1.0,,75.0,6.0,4.0,3.0,2.0,67.0,0.0,1.0,1.0,,81.0,,2.0,,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
85.0,315.0,11.0,120.0,19.0,0.0,0.0,100.0,,7.0,8.0,19.0,1.0,,10.0,0.0,0.0,,57.0,4.0,,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,198.0,50.0,93.0,7.0,,0.0,63.0,,6.0,5.0,8.0,0.0,50.0,,0.0,0.0,28.0,42.0,1.0,3.0,1.0,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
64.0,,,74.0,33.0,2.0,1.0,,23.0,0.0,5.0,43.0,5.0,26.0,0.0,1.0,1.0,31.0,82.0,14.0,5.0,3.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,198.0,3.0,92.0,20.0,,0.0,100.0,,7.0,8.0,20.0,1.0,,0.0,2.0,2.0,34.0,76.0,,4.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
71.0,171.0,11.0,62.0,17.0,0.0,0.0,88.0,69.0,6.0,6.0,20.0,1.0,35.0,,0.0,0.0,41.0,67.0,,2.0,1.0,56.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
73.0,199.0,15.0,,33.0,0.0,,100.0,,7.0,8.0,,0.0,,,0.0,0.0,,88.0,3.0,3.0,2.0,40.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,,0.0,73.0,49.0,,0.0,100.0,,7.0,8.0,51.0,2.0,,0.0,1.0,1.0,1.0,,,2.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,,10.0,73.0,,0.0,0.0,90.0,,4.0,6.0,29.0,2.0,24.0,0.0,1.0,1.0,12.0,,,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
78.0,215.0,4.0,88.0,22.0,1.0,0.0,88.0,1.0,4.0,5.0,,2.0,20.0,5.0,0.0,0.0,3.0,,3.0,,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
77.0,311.0,7.0,144.0,27.0,1.0,1.0,96.0,47.0,6.0,2.0,44.0,2.0,29.0,6.0,0.0,0.0,,77.0,1.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
81.0,230.0,1.0,79.0,23.0,0.0,0.0,100.0,,7.0,8.0,24.0,2.0,25.0,3.0,1.0,1.0,18.0,,4.0,,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,293.0,20.0,94.0,36.0,,0.0,100.0,,7.0,8.0,37.0,0.0,38.0,,0.0,0.0,,63.0,2.0,3.0,0.0,56.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
72.0,174.0,4.0,96.0,8.0,1.0,1.0,,53.0,6.0,4.0,10.0,1.0,50.0,,2.0,2.0,,,2.0,1.0,0.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
84.0,206.0,22.0,92.0,12.0,0.0,0.0,100.0,,7.0,8.0,12.0,0.0,67.0,21.0,0.0,0.0,0.0,12.0,0.0,,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
76.0,188.0,,71.0,47.0,0.0,0.0,98.0,,6.0,6.0,49.0,6.0,,2.0,1.0,1.0,2.0,45.0,15.0,2.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
65.0,118.0,,49.0,24.0,,0.0,96.0,,6.0,6.0,,6.0,40.0,0.0,2.0,2.0,28.0,84.0,4.0,4.0,1.0,62.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
77.0,254.0,8.0,39.0,,0.0,0.0,96.0,67.0,6.0,6.0,16.0,3.0,4.0,7.0,0.0,0.0,1.0,,,,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
75.0,140.0,21.0,58.0,,0.0,0.0,97.0,,6.0,6.0,34.0,0.0,50.0,0.0,0.0,0.0,0.0,52.0,1.0,3.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,,19.0,,17.0,0.0,0.0,100.0,,7.0,8.0,,0.0,,0.0,1.0,1.0,58.0,,4.0,,3.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
69.0,,,37.0,,,0.0,,,7.0,8.0,4.0,0.0,25.0,0.0,3.0,3.0,95.0,,3.0,,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
63.0,,10.0,24.0,,0.0,0.0,,,7.0,8.0,19.0,2.0,79.0,0.0,0.0,0.0,104.0,86.0,2.0,8.0,2.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
68.0,298.0,,131.0,,,0.0,,,4.0,6.0,78.0,3.0,59.0,0.0,5.0,4.0,2.0,22.0,3.0,23.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,196.0,4.0,,41.0,0.0,,100.0,,7.0,8.0,,3.0,,3.0,1.0,1.0,,98.0,9.0,3.0,4.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
55.0,106.0,,51.0,18.0,1.0,1.0,76.0,,0.0,2.0,22.0,3.0,57.0,3.0,1.0,1.0,22.0,38.0,4.0,2.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
67.0,,,21.0,9.0,,0.0,100.0,,7.0,8.0,11.0,3.0,,0.0,2.0,2.0,,,,,1.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
63.0,,9.0,,3.0,,,,6.0,4.0,6.0,,1.0,75.0,,1.0,1.0,,132.0,1.0,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,224.0,2.0,,,0.0,0.0,100.0,,7.0,8.0,33.0,3.0,24.0,0.0,0.0,0.0,28.0,69.0,9.0,2.0,0.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
84.0,159.0,13.0,,22.0,0.0,0.0,100.0,,7.0,8.0,22.0,0.0,18.0,0.0,2.0,2.0,,,2.0,1.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,42.0,2.0,17.0,13.0,2.0,2.0,,,5.0,7.0,16.0,4.0,43.0,0.0,1.0,1.0,52.0,82.0,,4.0,1.0,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
66.0,229.0,3.0,91.0,30.0,0.0,0.0,100.0,,7.0,8.0,,3.0,21.0,0.0,1.0,1.0,,86.0,10.0,2.0,8.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,,148.0,27.0,4.0,3.0,85.0,44.0,6.0,4.0,33.0,4.0,33.0,2.0,5.0,5.0,37.0,71.0,7.0,2.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,69.0,24.0,42.0,7.0,0.0,0.0,100.0,,7.0,8.0,7.0,0.0,14.0,,1.0,0.0,54.0,37.0,5.0,1.0,1.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,,9.0,60.0,15.0,,0.0,93.0,66.0,6.0,6.0,15.0,1.0,53.0,0.0,0.0,0.0,61.0,43.0,5.0,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
58.0,,,55.0,,1.0,,98.0,2.0,1.0,3.0,41.0,5.0,,0.0,3.0,3.0,,94.0,,3.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,35.0,84.0,21.0,0.0,0.0,95.0,,6.0,6.0,21.0,0.0,52.0,,0.0,0.0,38.0,,1.0,1.0,0.0,67.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,372.0,10.0,,25.0,,0.0,100.0,,7.0,8.0,68.0,1.0,28.0,,0.0,0.0,,,2.0,,0.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,261.0,,63.0,13.0,0.0,0.0,86.0,25.0,6.0,6.0,,5.0,36.0,0.0,2.0,2.0,32.0,95.0,7.0,,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,215.0,41.0,,,0.0,0.0,100.0,,7.0,8.0,19.0,0.0,21.0,,0.0,0.0,42.0,,3.0,1.0,1.0,67.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,214.0,3.0,77.0,22.0,0.0,,83.0,1.0,4.0,6.0,24.0,3.0,46.0,0.0,2.0,2.0,82.0,69.0,12.0,,6.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
65.0,,6.0,65.0,37.0,0.0,0.0,100.0,,7.0,8.0,37.0,4.0,14.0,0.0,2.0,2.0,47.0,65.0,13.0,3.0,6.0,73.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,185.0,4.0,,38.0,0.0,0.0,100.0,,7.0,8.0,23.0,3.0,34.0,5.0,1.0,1.0,32.0,71.0,7.0,4.0,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
70.0,284.0,,71.0,18.0,,,,,7.0,8.0,,4.0,,0.0,10.0,10.0,31.0,100.0,9.0,6.0,0.0,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
80.0,101.0,3.0,55.0,23.0,0.0,,100.0,,7.0,8.0,23.0,1.0,17.0,0.0,1.0,1.0,1.0,,6.0,,1.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,182.0,11.0,53.0,12.0,1.0,1.0,100.0,,6.0,8.0,12.0,1.0,8.0,2.0,2.0,2.0,46.0,,,,2.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
76.0,100.0,18.0,44.0,9.0,,0.0,100.0,,7.0,8.0,9.0,0.0,22.0,11.0,0.0,0.0,54.0,65.0,1.0,2.0,1.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
56.0,211.0,3.0,30.0,,0.0,,95.0,5.0,4.0,6.0,,1.0,,1.0,2.0,2.0,58.0,97.0,,3.0,1.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,348.0,11.0,,11.0,0.0,,100.0,,7.0,8.0,11.0,1.0,27.0,10.0,0.0,0.0,10.0,83.0,3.0,1.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,101.0,,52.0,33.0,0.0,0.0,100.0,,7.0,8.0,,3.0,15.0,0.0,0.0,0.0,96.0,65.0,13.0,3.0,8.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
82.0,237.0,15.0,88.0,28.0,,0.0,100.0,,7.0,8.0,31.0,0.0,13.0,14.0,0.0,0.0,7.0,48.0,,2.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
66.0,,,66.0,,2.0,0.0,75.0,45.0,6.0,5.0,8.0,2.0,,0.0,4.0,4.0,,86.0,,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
60.0,,3.0,73.0,,3.0,,84.0,76.0,0.0,6.0,0.0,3.0,42.0,8.0,0.0,0.0,22.0,73.0,,2.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
78.0,92.0,7.0,35.0,13.0,0.0,,100.0,,7.0,8.0,13.0,1.0,8.0,7.0,0.0,0.0,19.0,,5.0,1.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,154.0,1.0,62.0,,0.0,0.0,,,4.0,6.0,27.0,2.0,40.0,,3.0,2.0,14.0,,3.0,1.0,0.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,,4.0,23.0,7.0,1.0,0.0,88.0,14.0,6.0,5.0,8.0,2.0,13.0,0.0,8.0,8.0,,,3.0,,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
85.0,173.0,,51.0,9.0,,,,,7.0,8.0,28.0,0.0,0.0,0.0,1.0,1.0,13.0,,4.0,,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
65.0,604.0,13.0,194.0,,0.0,,91.0,,4.0,6.0,45.0,0.0,36.0,0.0,1.0,1.0,16.0,78.0,12.0,4.0,2.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
67.0,,,92.0,27.0,0.0,,100.0,,7.0,8.0,27.0,2.0,26.0,13.0,0.0,0.0,,84.0,8.0,3.0,2.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
74.0,288.0,2.0,119.0,13.0,1.0,1.0,82.0,8.0,4.0,4.0,18.0,3.0,41.0,1.0,4.0,4.0,0.0,59.0,,3.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
82.0,,10.0,,,0.0,0.0,98.0,,6.0,6.0,,1.0,,,0.0,0.0,,,2.0,,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Bad
,,10.0,43.0,7.0,1.0,0.0,38.0,0.0,3.0,5.0,0.0,1.0,25.0,,0.0,0.0,26.0,,2.0,1.0,0.0,57.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
69.0,142.0,6.0,43.0,12.0,,,,23.0,6.0,6.0,15.0,2.0,87.0,5.0,0.0,0.0,53.0,87.0,2.0,,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
55.0,270.0,5.0,89.0,,0.0,0.0,,,4.0,6.0,,2.0,14.0,0.0,2.0,2.0,51.0,,11.0,,2.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
,386.0,5.0,92.0,25.0,,,100.0,,7.0,8.0,25.0,3.0,56.0,0.0,4.0,4.0,67.0,89.0,4.0,4.0,2.0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
72.0,65.0,14.0,31.0,13.0,1.0,1.0,,,6.0,8.0,13.0,0.0,8.0,10.0,0.0,0.0,15.0,14.0,5.0,,0.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
86.0,,9.0,,,0.0,,100.0,,7.0,8.0,,1.0,,0.0,0.0,0.0,,132.0,1.0,4.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
69.0,361.0,8.0,96.0,26.0,1.0,0.0,89.0,1.0,4.0,5.0,28.0,1.0,29.0,,0.0,0.0,29.0,57.0,5.0,3.0,0.0,64.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,150.0,4.0,76.0,,0.0,0.0,100.0,,7.0,8.0,29.0,1.0,,,2.0,2.0,46.0,,2.0,1.0,1.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
,226.0,1.0,98.0,24.0,2.0,2.0,80.0,28.0,6.0,3.0,,2.0,57.0,8.0,0.0,0.0,28.0,92.0,1.0,2.0,,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Bad
59.0,89.0,26.0,62.0,2.0,1.0,1.0,67.0,2.0,0.0,2.0,3.0,0.0,33.0,0.0,4.0,4.0,,63.0,,1.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
79.0,71.0,3.0,33.0,12.0,0.0,0.0,,,7.0,8.0,12.0,3.0,,11.0,0.0,0.0,11.0,94.0,,2.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,81.0,,4.0,4.0,,,6.0,4.0,13.0,1.0,,0.0,1.0,1.0,46.0,,,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
87.0,263.0,3.0,73.0,,0.0,,100.0,,7.0,8.0,21.0,3.0,,9.0,0.0,0.0,13.0,62.0,3.0,2.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,266.0,5.0,,,0.0,0.0,97.0,10.0,4.0,6.0,31.0,2.0,42.0,0.0,0.0,0.0,8.0,81.0,,4.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
58.0,,6.0,,34.0,1.0,,100.0,,0.0,8.0,,1.0,,0.0,4.0,4.0,,100.0,,4.0,3.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
71.0,303.0,3.0,116.0,20.0,0.0,0.0,86.0,20.0,6.0,6.0,21.0,1.0,24.0,2.0,1.0,1.0,43.0,20.0,4.0,,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
56.0,172.0,11.0,57.0,,0.0,0.0,,5.0,4.0,6.0,21.0,1.0,29.0,0.0,0.0,0.0,,73.0,6.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,11.0,,5.0,,,0.0,,,7.0,8.0,,3.0,,0.0,0.0,0.0,60.0,,1.0,,,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bad
,388.0,4.0,,,,1.0,100.0,,7.0,8.0,,8.0,42.0,0.0,0.0,0.0,80.0,95.0,6.0,1.0,2.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
,92.0,9.0,,23.0,0.0,0.0,100.0,,7.0,8.0,24.0,1.0,29.0,8.0,0.0,0.0,73.0,,8.0,1.0,2.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
63.0,112.0,5.0,42.0,3.0,1.0,1.0,,,6.0,8.0,3.0,2.0,100.0,0.0,2.0,2.0,,81.0,,2.0,,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,Bad
63.0,84.0,2.0,,25.0,0.0,0.0,96.0,0.0,4.0,6.0,7.0,2.0,,,2.0,2.0,,98.0,,1.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
75.0,191.0,5.0,97.0,28.0,0.0,0.0,97.0,1.0,6.0,6.0,30.0,1.0,28.0,5.0,1.0,1.0,3.0,37.0,5.0,,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
,,,69.0,11.0,,1.0,91.0,,6.0,6.0,29.0,2.0,,,6.0,6.0,92.0,86.0,5.0,,1.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
59.0,27.0,1.0,13.0,14.0,0.0,0.0,,,7.0,8.0,15.0,8.0,40.0,,1.0,1.0,,71.0,,2.0,1.0,91.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
63.0,176.0,,69.0,10.0,,9.0,,12.0,6.0,2.0,20.0,1.0,46.0,0.0,2.0,1.0,89.0,,3.0,,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Bad
85.0,109.0,35.0,73.0,4.0,0.0,0.0,100.0,,7.0,8.0,5.0,0.0,,,1.0,0.0,2.0,,,,0.0,33.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Good
,,6.0,52.0,11.0,0.0,0.0,100.0,,7.0,8.0,12.0,3.0,67.0,0.0,1.0,1.0,91.0,96.0,3.0,2.0,1.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad
80.0,219.0,3.0,92.0,,,,100.0,,7.0,8.0,,2.0,,5.0,0.0,0.0,41.0,100.0,5.0,2.0,1.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
79.0,224.0,2.0,,15.0,1.0,,83.0,,6.0,5.0,18.0,1.0,,,0.0,0.0,,,,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Good
84.0,133.0,1.0,77.0,,,,,,6.0,7.0,32.0,3.0,38.0,,2.0,2.0,32.0,76.0,,,0.0,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good
