ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
61,232,6,77,9,1,0,64,15,6,5,11,4,36,4,1,1,76,No Installment Burden,2,1,1,60,Bad
79,87,1,50,10,0,0,100,Never Had Delinquency,7,8,11,1,82,3,1,1,No Revolving Burden,30,1,3,No Bank Revolving,100,Bad
87,306,10,122,11,0,0,92,65,6,6,12,1,42,1,1,1,0,No Installment Burden,2,No Installment Loans,0,50,Good
69,266,4,94,32,0,0,100,Never Had Delinquency,7,8,34,2,25,No Credit Inquiry,1,1,36,50,10,4,3,78,Good
70,188,14,68,16,1,1,94,17,6,2,17,0,47,No Credit Inquiry,1,1,53,83,2,2,1,80,Bad
57,339,7,122,21,1,0,77,8,4,5,26,1,27,3,1,1,78,95,10,2,8,80,Good
84,315,7,150,20,0,0,95,42,6,6,20,1,25,0,0,0,13,89,5,2,0,64,Good
84,329,25,158,9,1,0,90,75,6,5,10,0,10,9,0,0,0,No Installment Burden,3,No Installment Loans,0,50,Good
75,186,14,84,24,1,0,73,11,4,5,26,0,31,19,0,0,10,68,5,3,1,57,Bad
70,117,3,50,18,0,0,89,15,6,6,18,4,50,7,0,0,42,83,2,3,0,63,Bad
71,243,8,84,15,0,0,94,No Payment History,6,6,16,1,25,No Credit Inquiry,1,1,56,No Installment Burden,5,1,3,86,Bad
70,218,6,86,59,0,0,100,Never Had Delinquency,6,7,61,1,52,1,3,3,65,71,12,6,6,68,Good
85,321,4,173,4,0,0,100,Never Had Delinquency,7,8,4,1,0,No Inquiry Record,0,0,45,No Installment Burden,1,No Installment Loans,0,50,Good
78,475,2,113,27,0,0,97,29,6,6,30,1,50,3,2,2,42,No Installment Burden,4,3,1,64,Good
91,New to Credit System,20,113,15,0,0,100,Never Had Delinquency,7,8,0,0,20,1,1,1,3,14,1,1,0,29,Good
76,147,1,68,30,0,0,94,26,6,6,35,3,49,0,4,4,0,10,0,2,No Bank Revolving,50,Good
77,194,17,75,18,1,1,95,29,6,2,19,0,53,0,2,2,4,47,1,2,0,60,Good
62,80,3,31,7,2,1,78,59,6,2,9,3,22,0,3,3,25,80,4,2,0,86,Good
74,254,15,66,39,0,0,95,8,4,6,74,0,38,7,1,1,6,41,6,4,1,53,Good
90,106,28,100,11,0,0,100,Never Had Delinquency,7,8,12,0,45,No Inquiry Record,0,0,0,No Installment Burden,0,1,0,25,Good
65,302,16,91,43,2,2,91,11,4,2,45,0,44,0,0,0,25,61,10,4,1,67,Bad
76,287,9,121,35,0,0,100,Never Had Delinquency,7,8,36,1,19,0,0,0,34,72,4,3,2,50,Good
69,226,4,95,41,1,0,93,38,6,5,46,2,26,0,1,1,8,59,3,4,1,42,Bad
54,196,10,41,9,2,1,58,2,0,2,17,2,17,No Credit Inquiry,0,0,29,No Installment Burden,2,1,1,67,Good
73,227,9,94,31,1,1,100,Never Had Delinquency,6,8,31,1,19,1,5,5,3,No Installment Burden,6,2,1,57,Good
89,151,20,87,14,0,0,100,Never Had Delinquency,7,8,14,0,50,No Inquiry Record,0,0,9,No Installment Burden,1,2,0,60,Good
65,209,8,56,41,1,1,98,2,0,2,47,4,38,No Credit Inquiry,0,0,0,69,3,6,0,43,Good
74,565,4,148,24,0,0,96,62,6,6,24,2,13,No Credit Inquiry,0,0,34,90,6,1,1,58,Bad
60,37,9,22,11,0,0,100,Never Had Delinquency,7,8,11,1,55,No Credit Inquiry,8,8,112,61,3,1,0,100,Bad
73,147,4,66,20,0,0,100,Never Had Delinquency,7,8,20,2,50,No Credit Inquiry,0,0,74,76,5,4,1,100,Bad
62,New to Credit System,5,38,13,0,0,92,1,4,6,0,3,29,5,0,0,58,97,5,3,1,89,Bad
67,194,3,97,38,8,7,77,37,6,2,45,3,47,2,1,1,7,22,3,2,0,45,Good
60,282,23,108,5,4,1,50,13,5,4,10,0,40,0,1,1,115,62,4,3,2,88,Bad
65,483,0,84,35,0,0,97,41,6,6,38,5,21,0,4,4,42,21,9,2,1,65,Bad
69,148,11,62,20,0,0,100,Never Had Delinquency,7,8,20,1,55,0,0,0,83,26,2,5,1,100,Bad
75,183,18,92,21,0,0,100,Never Had Delinquency,7,8,22,0,27,0,0,0,88,91,9,3,5,93,Bad
55,25,5,10,5,0,0,100,Never Had Delinquency,7,8,6,4,17,0,1,1,97,36,4,1,3,100,Bad
61,113,20,54,3,5,5,50,29,5,2,6,0,67,No Credit Inquiry,0,0,No Revolving Burden,10,No Revolving Accounts,2,No Bank Revolving,100,Good
77,301,4,149,13,0,0,92,9,4,6,42,2,31,No Credit Inquiry,0,0,20,89,6,2,1,80,Bad
75,70,1,38,8,0,0,100,Never Had Delinquency,7,8,9,1,78,0,4,3,17,No Installment Burden,2,1,No Bank Revolving,100,Bad
68,265,4,93,31,1,1,91,6,4,6,34,1,62,0,0,0,0,69,1,9,0,85,Good
66,458,2,113,8,2,1,73,4,3,4,11,2,36,2,1,1,1,No Installment Burden,1,No Installment Loans,0,100,Bad
79,366,3,94,53,0,0,100,Never Had Delinquency,7,8,53,2,23,16,0,0,16,64,5,4,0,39,Good
85,181,6,99,15,0,0,100,Never Had Delinquency,7,8,16,2,33,6,0,0,8,69,2,3,0,60,Good
79,150,11,59,27,0,0,100,Never Had Delinquency,7,8,27,1,33,2,4,4,8,77,2,3,0,50,Good
83,242,1,92,35,0,0,100,Never Had Delinquency,7,8,36,3,11,1,2,2,8,52,6,3,0,36,Bad
84,223,5,84,28,0,0,100,Never Had Delinquency,7,8,28,1,43,15,0,0,5,75,4,4,0,73,Good
80,278,1,98,20,0,0,100,Never Had Delinquency,7,8,44,4,43,5,0,0,23,No Installment Burden,6,2,0,80,Good
80,324,18,110,27,0,0,100,Never Had Delinquency,7,8,52,0,26,14,0,0,38,73,4,2,2,86,Good
61,203,10,57,3,0,0,80,12,6,6,5,1,0,No Credit Inquiry,0,0,104,No Installment Burden,3,No Installment Loans,1,100,Bad
69,289,22,105,7,1,1,75,2,0,2,8,0,25,No Inquiry Record,0,0,2,No Installment Burden,3,No Installment Loans,0,100,Good
92,490,61,127,10,0,0,100,Never Had Delinquency,7,8,11,0,0,No Inquiry Record,0,0,0,No Installment Burden,2,No Installment Loans,0,25,Good
76,181,5,52,29,0,0,100,Never Had Delinquency,7,8,29,2,55,0,1,1,46,No Installment Burden,7,1,2,73,Bad
77,123,2,46,16,0,0,100,Never Had Delinquency,7,8,17,5,47,No Credit Inquiry,2,2,18,87,3,4,No Bank Revolving,64,Bad
73,170,8,61,27,2,1,90,17,6,3,29,1,17,0,0,0,21,No Installment Burden,4,1,0,33,Good
78,136,46,119,10,0,0,100,Never Had Delinquency,7,8,10,0,20,2,1,1,49,32,5,2,1,88,Good
57,187,20,101,7,1,0,60,1,4,5,10,0,40,0,0,0,75,62,3,2,1,100,Bad
75,288,10,132,36,0,0,100,Never Had Delinquency,5,8,36,2,19,0,0,0,32,No Installment Burden,11,1,2,62,Good
61,350,5,92,33,2,0,86,1,3,5,36,5,25,0,1,1,43,74,6,3,1,53,Bad
54,119,110,115,1,2,2,50,1,1,3,2,0,0,No Credit Inquiry,1,1,No Revolving Burden,No Installment Burden,No Revolving Accounts,No Installment Loans,No Bank Revolving,No Valid Credit Accounts,Bad
85,New to Credit System,14,164,25,1,0,96,67,6,5,0,0,7,11,0,0,1,No Installment Burden,3,No Installment Loans,0,30,Good
71,243,2,65,29,0,0,97,5,4,6,30,6,10,No Credit Inquiry,0,0,4,95,5,2,0,47,Bad
83,67,12,39,12,0,0,100,Never Had Delinquency,7,8,13,0,31,0,0,0,11,73,4,3,0,78,Bad
70,178,2,95,43,0,0,100,Never Had Delinquency,7,8,55,5,35,1,5,5,71,71,5,3,3,53,Bad
77,79,9,47,12,1,1,92,12,6,3,13,1,62,No Credit Inquiry,0,0,4,49,1,2,0,50,Good
63,309,36,112,17,2,1,68,7,2,4,19,0,16,0,1,1,54,No Installment Burden,5,1,2,67,Good
84,172,5,74,21,0,0,100,Never Had Delinquency,7,8,21,1,29,3,1,1,1,32,1,2,0,36,Good
64,247,9,97,33,0,0,100,Never Had Delinquency,7,8,33,1,27,0,2,2,86,35,13,4,13,86,Bad
71,84,8,40,28,0,0,100,Never Had Delinquency,7,8,28,2,25,No Credit Inquiry,2,2,23,75,7,4,1,55,Good
65,212,11,75,21,2,1,87,22,6,5,23,1,43,19,0,0,71,64,8,3,3,86,Good
82,151,3,65,14,0,0,100,Never Had Delinquency,7,8,14,1,7,No Credit Inquiry,0,0,27,No Installment Burden,2,1,1,43,Good
64,192,6,89,18,0,0,100,Never Had Delinquency,7,8,18,3,17,2,2,1,68,48,10,2,4,93,Good
61,129,7,54,24,0,0,100,Never Had Delinquency,7,8,24,3,17,No Credit Inquiry,2,2,31,86,10,2,4,92,Bad
77,183,4,76,31,0,0,100,Never Had Delinquency,7,8,32,3,9,3,1,1,34,No Installment Burden,4,1,2,45,Good
59,158,15,57,12,2,2,92,13,6,6,15,0,27,0,1,1,70,No Installment Burden,7,1,3,100,Bad
65,494,6,99,39,1,1,100,Never Had Delinquency,6,8,39,1,46,0,4,4,27,92,8,6,1,88,Good
68,178,3,85,21,0,0,100,Never Had Delinquency,7,8,22,3,43,2,7,7,66,3,3,3,1,100,Bad
60,91,17,46,3,5,5,100,Never Had Delinquency,6,8,3,0,100,0,0,0,No Revolving Burden,88,No Revolving Accounts,2,No Bank Revolving,100,Bad
72,226,6,127,42,0,0,95,21,6,6,43,2,40,No Credit Inquiry,1,1,38,47,10,2,1,71,Good
60,New to Credit System,10,110,35,2,2,95,2,4,6,37,1,27,6,0,0,79,74,9,2,7,73,Bad
69,312,15,94,27,1,0,82,11,4,5,30,0,18,15,0,0,54,62,2,2,1,56,Good
83,287,4,91,26,0,0,100,Never Had Delinquency,7,8,27,3,42,1,1,1,11,71,3,2,0,58,Good
74,445,7,147,15,0,0,100,Never Had Delinquency,7,8,16,1,13,0,1,1,36,No Installment Burden,10,1,2,92,Good
73,New to Credit System,1,104,12,1,0,93,5,3,5,0,1,43,No Credit Inquiry,1,1,0,100,1,2,0,50,Bad
67,51,2,111,14,1,1,87,32,6,6,9,1,20,1,2,2,42,50,6,2,1,67,Bad
81,165,14,95,34,0,0,100,Never Had Delinquency,7,8,34,0,32,2,1,1,5,62,6,3,0,60,Good
80,167,1,48,12,0,0,100,Never Had Delinquency,7,8,22,4,57,No Credit Inquiry,5,5,27,No Installment Burden,3,1,0,100,Bad
56,314,9,111,16,0,0,94,3,4,6,17,2,18,0,0,0,78,96,6,1,3,70,Bad
66,115,7,109,35,0,0,100,Never Had Delinquency,7,8,3,2,40,No Credit Inquiry,1,1,82,67,4,4,3,90,Good
54,111,3,67,6,4,2,55,3,0,2,11,2,0,0,4,4,90,No Installment Burden,4,No Installment Loans,3,83,Bad
56,79,35,56,6,3,0,67,3,4,5,9,0,33,0,0,0,54,No Installment Burden,1,1,0,100,Bad
77,141,14,79,13,0,0,77,11,4,6,13,0,23,No Inquiry Record,0,0,4,No Installment Burden,2,1,0,60,Good
58,74,9,28,14,0,0,93,6,4,6,15,1,67,No Credit Inquiry,3,3,88,44,2,5,2,78,Bad
68,166,4,47,17,0,0,100,Never Had Delinquency,7,8,18,2,11,0,0,0,78,No Installment Burden,8,1,4,75,Bad
74,301,3,90,40,0,0,100,Never Had Delinquency,7,8,41,4,25,No Inquiry Record,0,0,22,84,6,7,2,64,Good
81,98,3,40,22,0,0,100,Never Had Delinquency,7,8,23,6,17,1,4,3,0,81,0,1,0,11,Bad
90,235,16,141,13,0,0,100,Never Had Delinquency,7,8,14,0,21,No Credit Inquiry,0,0,10,No Installment Burden,2,1,0,43,Good
91,108,58,226,4,0,0,100,Never Had Delinquency,7,8,3,0,0,17,0,0,1,No Installment Burden,1,No Installment Loans,No Bank Revolving,25,Bad
76,305,2,75,47,0,0,100,Never Had Delinquency,7,8,51,6,32,No Credit Inquiry,0,0,15,93,6,4,1,59,Good
66,214,4,114,20,5,0,65,8,3,5,26,1,35,No Credit Inquiry,0,0,40,No Installment Burden,5,1,2,60,Good
85,168,9,72,41,0,0,100,Never Had Delinquency,6,7,44,1,41,No Credit Inquiry,2,2,3,56,3,2,0,42,Good
79,196,3,50,13,0,0,100,Never Had Delinquency,7,8,13,3,46,0,0,0,48,No Installment Burden,2,1,2,60,Good
74,198,3,100,26,1,1,100,Never Had Delinquency,6,8,7,3,30,4,1,1,1,65,1,2,0,38,Bad
75,189,7,61,27,2,0,90,22,6,5,29,2,62,No Credit Inquiry,0,0,0,110,1,6,0,70,Good
75,222,2,124,23,2,2,92,62,6,2,25,2,24,0,0,0,30,57,4,2,1,40,Good
63,149,7,64,22,2,0,85,6,3,5,26,3,54,0,2,2,25,97,1,4,1,63,Bad
76,New to Credit System,10,51,10,0,0,100,Never Had Delinquency,7,8,0,1,20,17,0,0,39,22,5,2,0,100,Good
83,166,2,65,18,0,0,95,57,6,6,19,3,32,No Credit Inquiry,1,1,12,64,2,3,0,63,Good
57,146,38,95,9,7,5,28,15,5,2,6,0,33,1,7,7,29,No Installment Burden,2,1,1,43,Bad
82,145,11,77,45,0,0,100,Never Had Delinquency,6,7,45,1,69,No Credit Inquiry,0,0,13,52,5,10,0,71,Bad
73,413,4,111,41,0,0,100,Never Had Delinquency,7,8,43,4,30,0,4,4,4,No Installment Burden,3,1,1,25,Good
87,215,34,80,18,0,0,100,Never Had Delinquency,7,8,24,0,33,No Credit Inquiry,1,1,2,No Installment Burden,1,2,0,75,Good
62,438,5,74,27,1,1,93,2,1,3,57,3,31,0,2,2,10,119,3,2,0,50,Good
90,155,11,72,6,0,0,100,Never Had Delinquency,7,8,6,1,0,0,0,0,1,No Installment Burden,2,No Installment Loans,0,50,Bad
56,95,2,24,15,0,0,100,Never Had Delinquency,7,8,19,4,44,4,1,1,73,87,5,6,2,85,Bad
56,204,8,89,11,4,3,64,2,4,4,15,1,7,0,0,0,60,No Installment Burden,2,No Installment Loans,No Bank Revolving,33,Bad
73,126,12,61,11,0,0,100,Never Had Delinquency,7,8,11,0,45,0,1,1,71,57,4,3,2,88,Bad
67,212,13,112,24,0,0,88,2,4,6,25,0,48,No Credit Inquiry,1,1,21,71,6,4,1,100,Good
60,343,5,58,5,2,1,67,1,4,5,10,2,17,6,0,0,5,93,4,1,0,83,Bad
58,194,5,83,23,1,1,85,2,2,4,26,2,35,0,0,0,72,95,9,2,3,92,Bad
84,166,7,92,10,0,0,100,Never Had Delinquency,7,8,10,1,40,6,0,0,44,83,2,2,0,80,Good
68,126,8,58,15,0,0,63,16,6,6,16,1,44,7,0,0,47,68,1,5,1,55,Bad
55,139,11,61,22,1,0,71,13,6,5,24,1,33,0,2,2,28,26,5,3,4,67,Good
79,120,2,46,22,0,0,100,Never Had Delinquency,7,8,23,5,22,2,3,3,6,90,1,2,0,50,Good
66,New to Credit System,3,45,21,3,1,88,41,6,5,25,4,40,No Credit Inquiry,1,1,8,54,1,4,0,50,Bad
63,134,5,81,17,1,0,70,29,6,5,20,1,45,7,0,0,80,34,4,2,3,100,Bad
66,78,6,25,22,1,1,96,39,6,4,27,5,22,0,3,1,38,78,8,4,0,67,Bad
74,213,4,62,28,0,0,100,Never Had Delinquency,7,8,28,1,18,0,0,0,37,No Installment Burden,5,1,0,60,Good
66,165,6,69,21,2,1,59,23,6,3,27,4,48,0,1,1,22,71,2,3,0,63,Bad
78,New to Credit System,9,74,41,0,0,100,Never Had Delinquency,7,8,44,2,37,No Credit Inquiry,0,0,35,80,3,4,1,88,Good
56,134,2,65,19,3,3,67,18,6,2,24,2,46,0,9,9,66,No Installment Burden,2,1,2,60,Bad
69,295,1,50,24,0,0,100,Never Had Delinquency,7,8,26,6,54,0,1,1,33,58,4,10,1,80,Bad
82,217,18,87,16,0,0,94,41,6,6,29,0,35,2,1,1,9,96,1,2,0,60,Good
89,315,13,90,13,0,0,100,Never Had Delinquency,7,8,13,0,15,0,0,0,6,85,1,1,0,33,Good
81,255,1,75,28,0,0,100,Never Had Delinquency,7,8,30,2,27,0,1,1,17,67,5,2,0,44,Good
66,141,6,73,25,0,0,92,52,6,6,26,2,54,0,0,0,81,96,6,3,5,90,Bad
64,New to Credit System,5,56,10,1,1,91,12,6,3,0,3,27,No Credit Inquiry,0,0,76,76,5,2,2,100,Bad
72,302,36,105,13,1,1,93,35,6,2,14,0,14,0,0,0,69,No Installment Burden,5,No Installment Loans,2,83,Good
59,170,5,66,25,0,0,69,2,4,6,26,1,15,4,2,2,39,No Installment Burden,8,1,1,56,Bad
71,127,4,67,18,0,0,94,28,6,6,18,1,33,No Credit Inquiry,0,0,87,87,3,3,1,100,Bad
68,161,8,50,4,0,0,100,Never Had Delinquency,7,8,4,1,0,0,0,0,87,No Installment Burden,4,No Installment Loans,3,100,Bad
72,21,8,16,3,0,0,100,Never Had Delinquency,7,8,3,1,67,0,1,1,4,87,1,2,No Bank Revolving,100,Bad
77,146,11,64,11,1,1,92,No Payment History,6,3,14,1,17,3,1,1,7,No Installment Burden,2,1,0,75,Bad
74,192,7,63,14,0,0,100,Never Had Delinquency,7,8,14,3,29,No Inquiry Record,0,0,35,16,5,3,2,73,Good
58,372,38,94,15,1,1,71,5,1,3,17,0,53,0,0,0,35,No Installment Burden,4,1,0,100,Good
74,73,18,46,9,0,0,100,Never Had Delinquency,7,8,9,0,11,21,0,0,65,No Installment Burden,3,No Installment Loans,1,50,Good
83,149,13,80,13,0,0,100,Never Had Delinquency,7,8,13,0,46,8,0,0,26,82,3,1,0,80,Bad
56,182,26,66,20,2,2,80,3,4,6,21,0,25,0,0,0,42,No Installment Burden,11,1,3,92,Bad
65,340,3,110,27,2,2,100,Never Had Delinquency,6,8,26,2,30,0,3,3,58,46,11,3,5,83,Good
79,390,4,117,28,0,0,97,3,4,6,31,3,23,3,1,1,5,No Installment Burden,4,1,0,36,Good
61,279,4,86,45,0,0,98,69,6,6,23,1,30,4,1,1,43,76,10,2,4,60,Good
60,224,5,88,27,0,0,93,5,4,6,27,2,41,3,3,3,58,83,5,6,1,75,Good
70,184,5,82,20,4,4,79,44,6,2,24,2,46,4,3,3,35,No Installment Burden,2,2,No Bank Revolving,83,Good
82,163,14,84,15,0,0,100,Never Had Delinquency,7,8,17,0,53,9,0,0,29,89,2,2,0,67,Good
65,109,6,45,7,1,1,86,39,6,6,8,2,57,0,0,0,79,93,2,1,1,100,Bad
64,82,6,43,20,1,0,90,7,4,5,21,1,43,3,7,4,62,91,7,4,1,73,Bad
86,292,5,114,20,0,0,100,Never Had Delinquency,7,8,22,1,24,6,0,0,6,12,3,1,1,57,Good
72,226,13,83,33,1,1,97,Never Had Delinquency,6,7,37,0,47,0,3,3,1,78,3,5,1,80,Good
83,195,56,117,9,1,1,90,34,6,3,10,0,20,No Credit Inquiry,0,0,0,No Installment Burden,0,No Installment Loans,0,0,Good
71,126,4,31,9,1,1,100,Never Had Delinquency,6,8,9,3,22,0,2,2,34,79,4,2,0,75,Good
74,68,4,36,15,0,0,100,Never Had Delinquency,7,8,15,3,47,0,0,0,86,94,1,2,1,75,Bad
73,170,21,70,28,1,1,100,Never Had Delinquency,0,8,28,0,36,No Credit Inquiry,0,0,28,8,2,2,1,50,Good
73,44,5,18,20,0,0,100,Never Had Delinquency,7,8,20,10,35,No Credit Inquiry,0,0,23,95,5,3,0,67,Good
90,121,25,87,8,0,0,100,Never Had Delinquency,7,8,8,0,13,0,1,1,8,No Installment Burden,2,1,0,43,Bad
63,252,1,88,17,0,0,94,5,4,6,18,2,17,0,2,2,42,No Installment Burden,7,1,3,57,Bad
67,323,3,111,16,5,3,73,54,6,2,22,2,59,0,2,2,0,74,0,4,0,71,Bad
74,246,0,107,30,0,0,100,Never Had Delinquency,5,8,32,3,13,0,1,1,47,79,17,2,2,71,Good
72,133,4,58,20,0,0,100,Never Had Delinquency,7,8,20,2,30,0,1,1,56,83,5,3,2,100,Bad
63,91,5,26,11,1,1,100,Never Had Delinquency,7,8,12,5,27,0,1,1,90,42,6,3,1,100,Bad
87,254,21,92,26,0,0,100,Never Had Delinquency,7,8,26,0,23,0,1,1,0,No Installment Burden,2,2,0,40,Good
75,176,5,69,44,0,0,100,Never Had Delinquency,7,8,44,3,18,5,0,0,34,91,2,3,0,56,Good
69,83,14,162,18,0,0,94,46,6,6,17,0,6,5,1,1,60,No Installment Burden,9,No Installment Loans,2,69,Bad
84,419,4,90,47,0,0,98,72,6,6,51,6,22,5,1,1,5,82,4,2,0,38,Good
59,312,1,22,20,1,1,100,Never Had Delinquency,0,8,10,7,36,2,2,2,16,78,6,3,0,77,Bad
84,312,27,111,19,0,0,100,Never Had Delinquency,7,8,20,0,32,12,1,0,49,10,3,2,0,60,Good
66,213,16,88,12,0,0,60,2,4,6,15,0,20,17,1,0,51,73,3,1,0,80,Bad
68,106,11,48,4,0,0,75,67,6,6,4,1,75,No Credit Inquiry,1,1,No Revolving Burden,28,No Revolving Accounts,2,No Bank Revolving,100,Bad
68,152,12,71,44,1,1,96,21,6,2,48,0,21,No Credit Inquiry,0,0,14,16,5,2,0,64,Good
79,149,4,58,29,0,0,100,Never Had Delinquency,7,8,32,4,6,0,3,3,6,92,2,2,0,27,Bad
57,147,4,73,27,1,1,97,1,0,2,31,2,48,0,4,4,44,87,3,2,3,56,Bad
63,125,2,57,39,0,0,100,Never Had Delinquency,7,8,59,2,29,0,7,6,69,85,10,4,7,71,Bad
84,204,3,91,22,0,0,100,Never Had Delinquency,7,8,22,1,32,0,2,2,70,85,3,3,2,55,Bad
67,228,3,95,24,3,3,83,57,6,2,29,3,52,No Credit Inquiry,0,0,75,92,2,4,1,86,Bad
63,114,4,66,13,2,2,76,10,3,2,17,1,47,0,2,2,0,90,0,2,No Bank Revolving,50,Bad
82,274,21,123,11,0,0,100,Never Had Delinquency,7,8,11,0,9,0,0,0,20,No Installment Burden,4,1,1,56,Bad
70,155,7,79,11,2,1,73,36,6,3,15,1,67,0,0,0,34,No Installment Burden,1,1,0,100,Bad
62,264,2,74,56,0,0,93,4,4,6,58,4,50,2,2,2,52,51,5,4,2,47,Good
74,123,1,52,23,0,0,100,Never Had Delinquency,7,8,24,3,33,5,0,0,38,43,4,5,1,75,Good
60,240,5,115,11,1,0,73,13,6,5,15,1,33,14,0,0,93,96,5,2,3,100,Bad
72,149,2,63,46,0,0,100,Never Had Delinquency,7,8,49,4,51,No Credit Inquiry,4,4,34,83,4,5,2,75,Good
65,336,1,78,33,1,1,94,21,6,2,35,2,40,0,4,4,59,30,11,5,3,80,Bad
88,214,4,114,31,0,0,100,Never Had Delinquency,7,8,31,2,13,0,1,1,16,No Installment Burden,2,1,0,19,Good
84,445,1,78,27,0,0,100,Never Had Delinquency,7,8,29,3,17,15,0,0,7,No Installment Burden,4,2,0,43,Good
59,114,11,47,20,0,0,86,3,4,6,22,1,55,0,1,0,69,91,4,5,1,90,Bad
66,161,15,65,26,1,0,81,8,4,5,31,0,44,4,3,3,21,79,4,4,0,73,Bad
89,186,18,86,10,0,0,100,Never Had Delinquency,7,8,10,0,20,0,1,1,0,No Installment Burden,1,No Installment Loans,0,20,Good
65,502,1,71,78,1,1,99,15,6,6,100,19,15,0,6,6,10,90,10,3,1,38,Bad
75,201,2,65,31,0,0,97,44,6,6,46,6,30,12,0,0,30,76,4,3,1,36,Good
63,259,15,94,16,0,0,81,1,4,6,32,0,44,1,2,2,62,50,4,2,2,86,Bad
73,135,14,72,27,1,0,87,17,6,5,30,0,47,0,1,1,0,24,1,5,0,60,Good
82,34,5,26,4,0,0,100,Never Had Delinquency,7,8,4,1,50,5,0,0,0,95,0,2,0,50,Good
84,149,13,80,13,0,0,100,Never Had Delinquency,7,8,13,0,85,0,1,1,0,87,0,2,No Bank Revolving,67,Good
57,165,2,71,38,0,0,98,1,4,6,48,3,44,0,10,10,89,72,12,3,6,88,Bad
56,246,7,83,18,1,1,77,3,1,3,23,1,36,No Credit Inquiry,0,0,49,94,3,1,1,80,Bad
93,425,63,179,6,0,0,100,Never Had Delinquency,9,8,6,0,33,0,0,0,0,No Installment Burden,0,No Installment Loans,No Bank Revolving,0,Good
85,175,9,79,21,0,0,100,Never Had Delinquency,7,8,21,1,10,1,2,2,8,No Installment Burden,1,1,0,25,Good
80,306,1,86,33,0,0,97,49,6,6,37,4,27,0,2,2,1,No Installment Burden,5,1,1,35,Good
89,159,11,62,9,0,0,100,Never Had Delinquency,7,8,9,3,22,11,1,0,2,No Installment Burden,1,1,0,33,Good
62,86,2,48,0,3,3,33,41,6,2,3,1,67,0,3,3,3,No Installment Burden,1,No Installment Loans,0,100,Bad
79,186,9,89,13,0,0,100,Never Had Delinquency,7,8,13,1,46,0,0,0,28,50,4,1,1,86,Good
67,153,1,44,22,0,0,100,Never Had Delinquency,7,8,24,5,33,0,3,2,26,20,11,2,1,87,Bad
79,128,4,49,52,0,0,100,Never Had Delinquency,6,7,54,5,72,2,5,5,9,74,2,12,0,74,Good
66,221,2,57,33,0,0,100,Never Had Delinquency,7,8,37,7,44,1,4,4,33,86,10,3,0,70,Good
67,257,17,111,16,1,0,68,5,3,5,19,0,37,No Credit Inquiry,1,0,17,56,4,2,0,60,Bad
64,136,0,21,13,0,0,100,Never Had Delinquency,7,8,29,5,43,No Credit Inquiry,0,0,58,73,4,2,3,75,Good
65,204,3,115,24,2,2,100,Never Had Delinquency,6,8,26,2,84,No Credit Inquiry,0,0,97,90,3,4,1,100,Good
58,265,17,81,40,1,0,88,4,6,5,42,0,54,4,3,1,54,60,3,3,1,67,Bad
58,58,3,22,16,0,0,100,Never Had Delinquency,7,8,16,5,19,0,4,4,66,95,10,2,2,86,Bad
62,194,4,62,18,1,1,68,6,4,2,22,1,37,No Credit Inquiry,5,4,55,68,4,3,1,78,Bad
62,96,4,62,8,1,1,56,3,4,2,9,1,22,0,0,0,6,No Installment Burden,1,1,0,33,Bad
92,264,18,168,14,0,0,100,Never Had Delinquency,7,8,1,0,0,No Inquiry Record,0,0,1,No Installment Burden,3,No Installment Loans,0,43,Good
86,152,2,71,19,0,0,100,Never Had Delinquency,7,8,20,1,50,0,4,4,2,No Installment Burden,1,1,0,29,Good
85,201,3,58,6,0,0,100,Never Had Delinquency,7,8,7,3,57,No Credit Inquiry,2,1,11,97,2,2,No Bank Revolving,80,Bad
56,254,9,59,17,3,1,80,5,4,5,20,1,70,0,0,0,93,63,3,6,3,90,Bad
56,161,33,118,6,3,2,71,8,0,5,10,0,10,No Inquiry Record,0,0,81,No Installment Burden,3,No Installment Loans,2,75,Bad
81,191,10,86,16,0,0,100,Never Had Delinquency,6,7,17,1,41,13,0,0,24,No Installment Burden,1,1,No Bank Revolving,40,Good
68,172,3,74,23,1,0,92,5,3,5,28,4,28,2,2,2,6,98,1,2,0,25,Good
84,149,4,63,26,0,0,100,Never Had Delinquency,7,8,28,4,15,No Credit Inquiry,0,0,0,No Installment Burden,1,No Installment Loans,0,29,Good
78,167,8,84,29,0,0,100,Never Had Delinquency,7,8,43,3,30,0,1,1,24,84,6,4,0,71,Good
82,163,5,58,21,0,0,100,Never Had Delinquency,7,8,21,3,29,4,2,1,7,75,3,2,0,38,Good
69,345,2,89,30,0,0,100,Never Had Delinquency,7,8,31,3,19,9,0,0,45,33,8,3,3,65,Bad
